t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.93111,0.83238,0.00000,,CC
2.602,charge,3.93569,0.83233,0.00000,,CC
5.204,charge,3.93831,0.83235,0.00000,,CC
7.806,charge,3.94079,0.83234,0.00000,,CC
10.411,charge,3.94287,0.83233,0.00000,,CC
13.013,charge,3.94467,0.83233,0.00000,,CC
15.614,charge,3.94670,0.83234,0.00000,,CC
18.216,charge,3.94781,0.83234,0.00000,,CC
20.818,charge,3.94943,0.83235,0.00000,,CC
23.420,charge,3.95049,0.83233,0.00000,,CC
26.025,charge,3.95179,0.83235,0.00000,,CC
28.626,charge,3.95312,0.83236,0.00000,,CC
31.228,charge,3.95367,0.83233,0.00000,,CC
33.830,charge,3.95516,0.83236,0.00000,,CC
36.432,charge,3.95574,0.83234,0.00000,,CC
39.034,charge,3.95645,0.83233,0.00000,,CC
41.636,charge,3.95775,0.83232,0.00000,,CC
44.240,charge,3.95853,0.83232,0.00000,,CC
46.842,charge,3.95898,0.83233,0.00000,,CC
49.444,charge,3.95980,0.83231,0.00000,,CC
52.046,charge,3.96052,0.83233,0.00000,,CC
54.648,charge,3.96135,0.83232,0.00000,,CC
57.250,charge,3.96182,0.83232,0.00000,,CC
59.852,charge,3.96257,0.83231,0.00000,,CC
62.456,charge,3.96327,0.83235,0.00000,,CC
65.058,charge,3.96374,0.83233,0.00000,,CC
67.663,charge,3.96463,0.83231,0.00000,,CC
70.265,charge,3.96500,0.83233,0.00000,,CC
72.869,charge,3.96573,0.83231,0.00000,,CC
75.471,charge,3.96649,0.83232,0.00000,,CC
78.075,charge,3.96675,0.83234,0.00000,,CC
80.677,charge,3.96741,0.83232,0.00000,,CC
83.283,charge,3.96787,0.83230,0.00000,,CC
85.885,charge,3.96858,0.83234,0.00000,,CC
88.487,charge,3.96898,0.83234,0.00000,,CC
91.089,charge,3.96968,0.83230,0.00000,,CC
93.693,charge,3.97005,0.83233,0.00000,,CC
96.295,charge,3.97057,0.83233,0.00000,,CC
98.900,charge,3.97124,0.83232,0.00000,,CC
101.504,charge,3.97162,0.83230,0.00000,,CC
104.106,charge,3.97206,0.83230,0.00000,,CC
106.708,charge,3.97263,0.83233,0.00000,,CC
109.310,charge,3.97292,0.83232,0.00000,,CC
111.912,charge,3.97347,0.83233,0.00000,,CC
114.514,charge,3.97378,0.83230,0.00000,,CC
117.116,charge,3.97433,0.83230,0.00000,,CC
119.719,charge,3.97491,0.83230,0.00000,,CC
122.321,charge,3.97552,0.83232,0.00000,,CC
124.923,charge,3.97587,0.83231,0.00000,,CC
127.525,charge,3.97668,0.83232,0.00000,,CC
130.127,charge,3.97672,0.83227,0.00000,,CC
132.729,charge,3.97719,0.83230,0.00000,,CC
135.331,charge,3.97761,0.83229,0.00000,,CC
137.933,charge,3.97817,0.83230,0.00000,,CC
140.535,charge,3.97850,0.83232,0.00000,,CC
143.138,charge,3.97875,0.83231,0.00000,,CC
145.740,charge,3.97959,0.83232,0.00000,,CC
148.342,charge,3.97966,0.83229,0.00000,,CC
150.945,charge,3.98041,0.83230,0.00000,,CC
153.547,charge,3.98068,0.83231,0.00000,,CC
156.152,charge,3.98106,0.83230,0.00000,,CC
158.754,charge,3.98144,0.83232,0.00000,,CC
161.358,charge,3.98193,0.83230,0.00000,,CC
163.960,charge,3.98229,0.83229,0.00000,,CC
166.564,charge,3.98287,0.83229,0.00000,,CC
169.165,charge,3.98326,0.83230,0.00000,,CC
