t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07254,1.66208,1.00000,,
2.602,discharge,4.06654,1.66208,0.99928,,
5.206,discharge,4.06259,1.66208,0.99856,,
7.808,discharge,4.05902,1.66208,0.99784,,
10.410,discharge,4.05621,1.66208,0.99711,,
13.014,discharge,4.05371,1.66208,0.99639,,
15.616,discharge,4.05136,1.66208,0.99567,,
18.218,discharge,4.04901,1.66208,0.99495,,
20.820,discharge,4.04703,1.66222,0.99423,,
23.422,discharge,4.04514,1.66208,0.99351,,
26.024,discharge,4.04317,1.66208,0.99278,,
28.626,discharge,4.04149,1.66208,0.99206,,
31.228,discharge,4.03990,1.66208,0.99134,,
33.833,discharge,4.03830,1.66208,0.99062,,
36.435,discharge,4.03679,1.66208,0.98990,,
39.039,discharge,4.03534,1.66208,0.98917,,
41.641,discharge,4.03406,1.66208,0.98845,,
44.247,discharge,4.03253,1.66208,0.98773,,
46.849,discharge,4.03125,1.66208,0.98701,,
49.454,discharge,4.03003,1.66208,0.98629,,
52.056,discharge,4.02881,1.66208,0.98557,,
54.659,discharge,4.02753,1.66208,0.98484,,
57.261,discharge,4.02638,1.66208,0.98412,,
59.865,discharge,4.02525,1.66208,0.98340,,
62.467,discharge,4.02403,1.66208,0.98268,,
66.721,perturb_low,4.10609,0.32999,0.98181,,step_to_0.333A
69.374,perturb_high,4.02608,1.66222,0.98181,-0.06006,step_to_1.665A
69.374,discharge,4.02441,1.66222,0.98181,,
71.976,discharge,4.02266,1.66208,0.98109,,
74.578,discharge,4.02130,1.66208,0.98037,,
77.180,discharge,4.02008,1.66208,0.97965,,
79.782,discharge,4.01880,1.66222,0.97893,,
82.384,discharge,4.01758,1.66222,0.97821,,
84.986,discharge,4.01651,1.66208,0.97748,,
87.588,discharge,4.01530,1.66208,0.97676,,
90.190,discharge,4.01431,1.66208,0.97604,,
92.792,discharge,4.01326,1.66208,0.97532,,
95.394,discharge,4.01219,1.66208,0.97460,,
97.996,discharge,4.01112,1.66208,0.97388,,
100.598,discharge,4.01015,1.66208,0.97316,,
103.199,discharge,4.00916,1.66208,0.97243,,
105.801,discharge,4.00809,1.66208,0.97171,,
108.403,discharge,4.00711,1.66208,0.97099,,
111.004,discharge,4.00620,1.66208,0.97027,,
113.606,discharge,4.00520,1.66208,0.96955,,
116.209,discharge,4.00423,1.66208,0.96883,,
118.814,discharge,4.00323,1.66208,0.96810,,
121.418,discharge,4.00232,1.66208,0.96738,,
124.023,discharge,4.00133,1.66208,0.96666,,
126.628,discharge,4.00043,1.66208,0.96594,,
129.230,discharge,3.99959,1.66208,0.96522,,
131.832,discharge,3.99860,1.66208,0.96449,,
136.086,perturb_low,4.08096,0.32999,0.96363,,step_to_0.333A
138.738,perturb_high,4.00148,1.66222,0.96363,-0.05966,step_to_1.665A
138.740,discharge,3.99966,1.66208,0.96363,,
141.342,discharge,3.99792,1.66208,0.96291,,
143.944,discharge,3.99670,1.66208,0.96219,,
146.546,discharge,3.99556,1.66208,0.96146,,
149.148,discharge,3.99435,1.66222,0.96074,,
151.755,discharge,3.99344,1.66208,0.96002,,
154.357,discharge,3.99245,1.66208,0.95930,,
156.959,discharge,3.99139,1.66208,0.95858,,
159.561,discharge,3.99040,1.66208,0.95786,,
162.163,discharge,3.98941,1.66208,0.95713,,
164.765,discharge,3.98851,1.66208,0.95641,,
167.367,discharge,3.98752,1.66208,0.95569,,
169.972,discharge,3.98660,1.66208,0.95497,,
172.574,discharge,3.98570,1.66208,0.95425,,
175.176,discharge,3.98486,1.66208,0.95353,,
177.778,discharge,3.98387,1.66208,0.95280,,
180.380,discharge,3.98305,1.66208,0.95208,,
182.982,discharge,3.98213,1.66208,0.95136,,
185.586,discharge,3.98114,1.66208,0.95064,,
188.188,discharge,3.98030,1.66208,0.94992,,
190.790,discharge,3.97948,1.66208,0.94920,,
193.391,discharge,3.97864,1.66208,0.94848,,
195.993,discharge,3.97772,1.66208,0.94775,,
198.595,discharge,3.97682,1.66208,0.94703,,
201.197,discharge,3.97598,1.66208,0.94631,,
205.451,perturb_low,4.05843,0.32999,0.94545,,step_to_0.333A
208.103,perturb_high,3.97902,1.66208,0.94545,-0.05961,step_to_1.665A
208.103,discharge,3.97719,1.66208,0.94545,,
210.705,discharge,3.97545,1.66208,0.94472,,
213.307,discharge,3.97423,1.66208,0.94400,,
215.909,discharge,3.97318,1.66208,0.94328,,
218.511,discharge,3.97218,1.66208,0.94256,,
221.113,discharge,3.97113,1.66208,0.94184,,
223.715,discharge,3.97014,1.66208,0.94112,,
226.317,discharge,3.96930,1.66208,0.94040,,
228.919,discharge,3.96823,1.66208,0.93967,,
231.521,discharge,3.96733,1.66208,0.93895,,
234.123,discharge,3.96649,1.66208,0.93823,,
236.725,discharge,3.96558,1.66208,0.93751,,
239.327,discharge,3.96460,1.66208,0.93679,,
241.929,discharge,3.96384,1.66208,0.93607,,
244.531,discharge,3.96292,1.66208,0.93534,,
247.133,discharge,3.96202,1.66208,0.93462,,
249.735,discharge,3.96118,1.66208,0.93390,,
252.337,discharge,3.96027,1.66208,0.93318,,
254.939,discharge,3.95943,1.66208,0.93246,,
257.541,discharge,3.95860,1.66208,0.93174,,
260.144,discharge,3.95776,1.66208,0.93102,,
262.746,discharge,3.95692,1.66208,0.93029,,
265.348,discharge,3.95602,1.66208,0.92957,,
267.950,discharge,3.95518,1.66208,0.92885,,
270.552,discharge,3.95442,1.66208,0.92813,,
274.806,perturb_low,4.03687,0.32999,0.92726,,step_to_0.333A
277.458,perturb_high,3.95761,1.66208,0.92726,-0.05950,step_to_1.665A
277.469,discharge,3.95580,1.66208,0.92726,,
280.071,discharge,3.95419,1.66208,0.92654,,
282.673,discharge,3.95284,1.66208,0.92582,,
285.275,discharge,3.95177,1.66222,0.92510,,
287.877,discharge,3.95070,1.66208,0.92438,,
290.486,discharge,3.94965,1.66222,0.92366,,
293.087,discharge,3.94873,1.66208,0.92293,,
295.690,discharge,3.94781,1.66208,0.92221,,
298.292,discharge,3.94684,1.66208,0.92149,,
300.894,discharge,3.94592,1.66222,0.92077,,
303.496,discharge,3.94508,1.66208,0.92005,,
306.098,discharge,3.94417,1.66208,0.91933,,
308.700,discharge,3.94327,1.66208,0.91860,,
311.302,discharge,3.94243,1.66208,0.91788,,
313.904,discharge,3.94159,1.66208,0.91716,,
316.506,discharge,3.94061,1.66208,0.91644,,
319.111,discharge,3.93985,1.66208,0.91572,,
321.713,discharge,3.93901,1.66208,0.91500,,
324.314,discharge,3.93817,1.66208,0.91428,,
326.916,discharge,3.93735,1.66208,0.91355,,
329.518,discharge,3.93651,1.66222,0.91283,,
332.120,discharge,3.93567,1.66208,0.91211,,
334.722,discharge,3.93477,1.66208,0.91139,,
337.324,discharge,3.93401,1.66208,0.91067,,
339.926,discharge,3.93317,1.66222,0.90995,,
344.180,perturb_low,4.01561,0.32999,0.90908,,step_to_0.333A
346.832,perturb_high,3.93666,1.66222,0.90908,-0.05926,step_to_1.665A
346.832,discharge,3.93477,1.66222,0.90908,,
349.434,discharge,3.93309,1.66222,0.90836,,
352.036,discharge,3.93173,1.66222,0.90764,,
354.638,discharge,3.93066,1.66222,0.90692,,
357.240,discharge,3.92967,1.66222,0.90619,,
359.842,discharge,3.92870,1.66222,0.90547,,
362.445,discharge,3.92770,1.66208,0.90475,,
365.047,discharge,3.92679,1.66208,0.90403,,
367.649,discharge,3.92589,1.66208,0.90331,,
370.251,discharge,3.92490,1.66208,0.90259,,
372.853,discharge,3.92406,1.66208,0.90187,,
375.455,discharge,3.92322,1.66208,0.90114,,
378.057,discharge,3.92232,1.66208,0.90042,,
380.659,discharge,3.92148,1.66208,0.89970,,
383.261,discharge,3.92056,1.66208,0.89898,,
385.863,discharge,3.91982,1.66208,0.89826,,
388.465,discharge,3.91882,1.66208,0.89754,,
391.067,discharge,3.91806,1.66208,0.89681,,
393.669,discharge,3.91730,1.66208,0.89609,,
