t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.99544,0.83237,0.00000,,CC
2.606,charge,3.06532,0.83234,0.00000,,CC
5.207,charge,3.07690,0.83237,0.00000,,CC
7.809,charge,3.08825,0.83234,0.00000,,CC
10.411,charge,3.09771,0.83235,0.00000,,CC
13.013,charge,3.10754,0.83235,0.00000,,CC
15.615,charge,3.11578,0.83233,0.00000,,CC
18.217,charge,3.12451,0.83235,0.00000,,CC
20.819,charge,3.13211,0.83234,0.00000,,CC
23.421,charge,3.14014,0.83235,0.00000,,CC
26.023,charge,3.14721,0.83233,0.00000,,CC
28.625,charge,3.15408,0.83233,0.00000,,CC
31.227,charge,3.16115,0.83235,0.00000,,CC
33.829,charge,3.16768,0.83233,0.00000,,CC
36.431,charge,3.17397,0.83235,0.00000,,CC
39.033,charge,3.18023,0.83232,0.00000,,CC
41.635,charge,3.18600,0.83234,0.00000,,CC
44.237,charge,3.19214,0.83234,0.00000,,CC
46.839,charge,3.19801,0.83233,0.00000,,CC
49.441,charge,3.20339,0.83235,0.00000,,CC
52.043,charge,3.20926,0.83233,0.00000,,CC
54.651,charge,3.21414,0.83235,0.00000,,CC
57.253,charge,3.21947,0.83233,0.00000,,CC
59.855,charge,3.22432,0.83234,0.00000,,CC
62.457,charge,3.22963,0.83234,0.00000,,CC
65.059,charge,3.23396,0.83233,0.00000,,CC
67.661,charge,3.23874,0.83232,0.00000,,CC
70.263,charge,3.24347,0.83233,0.00000,,CC
72.876,charge,3.24832,0.83233,0.00000,,CC
75.478,charge,3.25292,0.83232,0.00000,,CC
78.080,charge,3.25705,0.83235,0.00000,,CC
80.682,charge,3.26148,0.83233,0.00000,,CC
83.289,charge,3.26562,0.83231,0.00000,,CC
85.891,charge,3.26954,0.83231,0.00000,,CC
88.493,charge,3.27353,0.83231,0.00000,,CC
91.095,charge,3.27784,0.83230,0.00000,,CC
93.697,charge,3.28183,0.83231,0.00000,,CC
96.299,charge,3.28572,0.83235,0.00000,,CC
98.901,charge,3.28919,0.83233,0.00000,,CC
101.503,charge,3.29304,0.83232,0.00000,,CC
104.105,charge,3.29674,0.83233,0.00000,,CC
106.714,charge,3.30027,0.83230,0.00000,,CC
109.316,charge,3.30421,0.83232,0.00000,,CC
111.923,charge,3.30808,0.83231,0.00000,,CC
114.525,charge,3.31083,0.83233,0.00000,,CC
117.133,charge,3.31474,0.83230,0.00000,,CC
119.735,charge,3.31801,0.83230,0.00000,,CC
122.339,charge,3.32085,0.83230,0.00000,,CC
124.941,charge,3.32455,0.83232,0.00000,,CC
127.543,charge,3.32792,0.83234,0.00000,,CC
130.145,charge,3.33089,0.83230,0.00000,,CC
132.747,charge,3.33390,0.83233,0.00000,,CC
135.349,charge,3.33749,0.83233,0.00000,,CC
137.951,charge,3.34053,0.83231,0.00000,,CC
140.553,charge,3.34374,0.83231,0.00000,,CC
143.155,charge,3.34662,0.83229,0.00000,,CC
145.757,charge,3.34955,0.83232,0.00000,,CC
148.359,charge,3.35254,0.83232,0.00000,,CC
150.961,charge,3.35528,0.83233,0.00000,,CC
153.563,charge,3.35802,0.83232,0.00000,,CC
156.165,charge,3.36126,0.83231,0.00000,,CC
158.768,charge,3.36414,0.83234,0.00000,,CC
161.373,charge,3.36648,0.83232,0.00000,,CC
163.975,charge,3.36935,0.83231,0.00000,,CC
166.583,charge,3.37227,0.83230,0.00000,,CC
169.188,charge,3.37513,0.83231,0.00000,,CC
171.790,charge,3.37739,0.83230,0.00000,,CC
174.392,charge,3.38028,0.83231,0.00000,,CC
176.994,charge,3.38252,0.83232,0.00000,,CC
179.602,charge,3.38533,0.83231,0.00000,,CC
182.204,charge,3.38776,0.83231,0.00000,,CC
184.806,charge,3.39021,0.83233,0.00000,,CC
187.408,charge,3.39306,0.83230,0.00000,,CC
190.009,charge,3.39538,0.83231,0.00000,,CC
192.611,charge,3.39807,0.83230,0.00000,,CC
195.213,charge,3.40023,0.83229,0.00000,,CC
197.821,charge,3.40270,0.83233,0.00000,,CC
200.423,charge,3.40498,0.83227,0.00000,,CC
203.025,charge,3.40738,0.83232,0.00000,,CC
205.627,charge,3.40993,0.83233,0.00000,,CC
208.229,charge,3.41218,0.83227,0.00000,,CC
210.831,charge,3.41450,0.83231,0.00000,,CC
213.433,charge,3.41647,0.83230,0.00000,,CC
216.041,charge,3.41856,0.83228,0.00000,,CC
218.643,charge,3.42099,0.83231,0.00000,,CC
221.245,charge,3.42311,0.83230,0.00000,,CC
223.847,charge,3.42518,0.83232,0.00000,,CC
226.449,charge,3.42747,0.83231,0.00000,,CC
229.051,charge,3.42969,0.83231,0.00000,,CC
231.664,charge,3.43175,0.83229,0.00000,,CC
234.266,charge,3.43413,0.83230,0.00000,,CC
236.868,charge,3.43604,0.83231,0.00000,,CC
239.470,charge,3.43830,0.83231,0.00000,,CC
242.071,charge,3.44013,0.83229,0.00000,,CC
244.674,charge,3.44213,0.83228,0.00000,,CC
247.276,charge,3.44426,0.83230,0.00000,,CC
249.878,charge,3.44621,0.83230,0.00000,,CC
252.480,charge,3.44821,0.83230,0.00000,,CC
255.082,charge,3.44995,0.83228,0.00000,,CC
257.684,charge,3.45207,0.83229,0.00000,,CC
260.286,charge,3.45424,0.83230,0.00000,,CC
262.888,charge,3.45570,0.83229,0.00000,,CC
265.491,charge,3.45788,0.83228,0.00000,,CC
268.093,charge,3.45963,0.83231,0.00000,,CC
270.695,charge,3.46164,0.83229,0.00000,,CC
273.297,charge,3.46353,0.83229,0.00000,,CC
275.899,charge,3.46532,0.83230,0.00000,,CC
278.504,charge,3.46714,0.83231,0.00000,,CC
281.105,charge,3.46897,0.83228,0.00000,,CC
283.707,charge,3.47085,0.83228,0.00000,,CC
286.309,charge,3.47229,0.83231,0.00000,,CC
288.912,charge,3.47448,0.83231,0.00000,,CC
291.514,charge,3.47596,0.83228,0.00000,,CC
294.117,charge,3.47749,0.83232,0.00000,,CC
296.721,charge,3.47940,0.83231,0.00000,,CC
299.323,charge,3.48091,0.83230,0.00000,,CC
301.925,charge,3.48278,0.83229,0.00000,,CC
304.527,charge,3.48450,0.83230,0.00000,,CC
307.129,charge,3.48624,0.83229,0.00000,,CC
309.731,charge,3.48783,0.83227,0.00000,,CC
312.333,charge,3.48988,0.83229,0.00000,,CC
314.936,charge,3.49126,0.83226,0.00000,,CC
317.538,charge,3.49263,0.83229,0.00000,,CC
320.140,charge,3.49432,0.83228,0.00000,,CC
322.742,charge,3.49584,0.83230,0.00000,,CC
325.344,charge,3.49737,0.83231,0.00000,,CC
327.946,charge,3.49903,0.83231,0.00000,,CC
330.548,charge,3.50060,0.83228,0.00000,,CC
333.150,charge,3.50189,0.83229,0.00000,,CC
335.752,charge,3.50368,0.83227,0.00000,,CC
338.356,charge,3.50529,0.83228,0.00000,,CC
340.958,charge,3.50660,0.83228,0.00000,,CC
343.560,charge,3.50841,0.83228,0.00000,,CC
346.161,charge,3.50982,0.83227,0.00000,,CC
348.763,charge,3.51121,0.83228,0.00000,,CC
351.365,charge,3.51275,0.83227,0.00000,,CC
353.970,charge,3.51417,0.83227,0.00000,,CC
356.572,charge,3.51548,0.83229,0.00000,,CC
359.174,charge,3.51692,0.83229,0.00000,,CC
361.776,charge,3.51838,0.83229,0.00000,,CC
364.378,charge,3.51958,0.83230,0.00000,,CC
366.980,charge,3.52108,0.83229,0.00000,,CC
369.582,charge,3.52215,0.83228,0.00000,,CC
372.184,charge,3.52375,0.83229,0.00000,,CC
374.786,charge,3.52541,0.83230,0.00000,,CC
377.388,charge,3.52668,0.83230,0.00000,,CC
379.990,charge,3.52773,0.83230,0.00000,,CC
382.592,charge,3.52889,0.83228,0.00000,,CC
385.194,charge,3.53013,0.83229,0.00000,,CC
387.796,charge,3.53163,0.83229,0.00000,,CC
390.398,charge,3.53283,0.83229,0.00000,,CC
393.000,charge,3.53399,0.83230,0.00000,,CC
395.604,charge,3.53494,0.83229,0.00000,,CC
398.208,charge,3.53656,0.83229,0.00000,,CC
400.810,charge,3.53769,0.83229,0.00000,,CC
403.412,charge,3.53872,0.83229,0.00000,,CC
