t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.07575,0.83242,0.00000,,CC
2.602,charge,3.08665,0.83241,0.00000,,CC
5.207,charge,3.09729,0.83240,0.00000,,CC
7.809,charge,3.10668,0.83239,0.00000,,CC
10.411,charge,3.11580,0.83239,0.00000,,CC
13.013,charge,3.12407,0.83240,0.00000,,CC
15.615,charge,3.13201,0.83239,0.00000,,CC
18.217,charge,3.13943,0.83240,0.00000,,CC
20.819,charge,3.14674,0.83242,0.00000,,CC
23.421,charge,3.15368,0.83243,0.00000,,CC
26.023,charge,3.16031,0.83241,0.00000,,CC
28.625,charge,3.16675,0.83240,0.00000,,CC
31.227,charge,3.17316,0.83239,0.00000,,CC
33.829,charge,3.17960,0.83238,0.00000,,CC
36.431,charge,3.18565,0.83241,0.00000,,CC
39.033,charge,3.19127,0.83238,0.00000,,CC
41.639,charge,3.19669,0.83237,0.00000,,CC
44.241,charge,3.20253,0.83237,0.00000,,CC
46.844,charge,3.20770,0.83238,0.00000,,CC
49.446,charge,3.21303,0.83238,0.00000,,CC
52.050,charge,3.21801,0.83241,0.00000,,CC
54.652,charge,3.22310,0.83239,0.00000,,CC
57.254,charge,3.22767,0.83237,0.00000,,CC
59.856,charge,3.23265,0.83237,0.00000,,CC
62.462,charge,3.23750,0.83238,0.00000,,CC
65.064,charge,3.24208,0.83239,0.00000,,CC
67.666,charge,3.24642,0.83239,0.00000,,CC
70.268,charge,3.25082,0.83239,0.00000,,CC
72.870,charge,3.25493,0.83238,0.00000,,CC
75.472,charge,3.25924,0.83236,0.00000,,CC
78.074,charge,3.26362,0.83236,0.00000,,CC
80.676,charge,3.26761,0.83236,0.00000,,CC
83.278,charge,3.27142,0.83238,0.00000,,CC
85.880,charge,3.27584,0.83238,0.00000,,CC
88.485,charge,3.27961,0.83239,0.00000,,CC
91.087,charge,3.28340,0.83237,0.00000,,CC
93.690,charge,3.28718,0.83238,0.00000,,CC
96.292,charge,3.29088,0.83238,0.00000,,CC
98.897,charge,3.29443,0.83239,0.00000,,CC
101.499,charge,3.29803,0.83238,0.00000,,CC
104.101,charge,3.30150,0.83237,0.00000,,CC
106.703,charge,3.30528,0.83236,0.00000,,CC
109.305,charge,3.30874,0.83239,0.00000,,CC
111.907,charge,3.31227,0.83236,0.00000,,CC
114.511,charge,3.31546,0.83236,0.00000,,CC
117.116,charge,3.31869,0.83235,0.00000,,CC
119.718,charge,3.32207,0.83237,0.00000,,CC
122.320,charge,3.32527,0.83238,0.00000,,CC
124.922,charge,3.32841,0.83236,0.00000,,CC
127.524,charge,3.33139,0.83235,0.00000,,CC
130.128,charge,3.33453,0.83237,0.00000,,CC
132.730,charge,3.33745,0.83237,0.00000,,CC
135.334,charge,3.34041,0.83235,0.00000,,CC
137.936,charge,3.34338,0.83233,0.00000,,CC
140.538,charge,3.34682,0.83236,0.00000,,CC
143.140,charge,3.34974,0.83238,0.00000,,CC
145.742,charge,3.35237,0.83235,0.00000,,CC
148.344,charge,3.35505,0.83237,0.00000,,CC
150.946,charge,3.35785,0.83235,0.00000,,CC
153.548,charge,3.36086,0.83237,0.00000,,CC
156.150,charge,3.36396,0.83238,0.00000,,CC
158.752,charge,3.36633,0.83235,0.00000,,CC
161.354,charge,3.36882,0.83235,0.00000,,CC
163.956,charge,3.37197,0.83235,0.00000,,CC
166.558,charge,3.37411,0.83235,0.00000,,CC
169.160,charge,3.37719,0.83236,0.00000,,CC
171.763,charge,3.37943,0.83234,0.00000,,CC
174.365,charge,3.38200,0.83235,0.00000,,CC
176.967,charge,3.38446,0.83236,0.00000,,CC
179.579,charge,3.38688,0.83235,0.00000,,CC
182.181,charge,3.38958,0.83237,0.00000,,CC
184.783,charge,3.39206,0.83235,0.00000,,CC
187.385,charge,3.39453,0.83234,0.00000,,CC
189.987,charge,3.39690,0.83234,0.00000,,CC
192.590,charge,3.39925,0.83236,0.00000,,CC
195.192,charge,3.40152,0.83234,0.00000,,CC
197.794,charge,3.40397,0.83235,0.00000,,CC
200.398,charge,3.40615,0.83236,0.00000,,CC
202.999,charge,3.40845,0.83235,0.00000,,CC
