t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04892,0.83244,0.00000,,CC
2.602,charge,3.05739,0.83242,0.00000,,CC
5.204,charge,3.06985,0.83243,0.00000,,CC
7.807,charge,3.08056,0.83243,0.00000,,CC
10.409,charge,3.09058,0.83238,0.00000,,CC
13.011,charge,3.10042,0.83240,0.00000,,CC
15.613,charge,3.10894,0.83242,0.00000,,CC
18.215,charge,3.11695,0.83239,0.00000,,CC
20.817,charge,3.12539,0.83240,0.00000,,CC
23.419,charge,3.13275,0.83238,0.00000,,CC
26.021,charge,3.14026,0.83240,0.00000,,CC
28.623,charge,3.14731,0.83240,0.00000,,CC
31.225,charge,3.15396,0.83240,0.00000,,CC
33.827,charge,3.16073,0.83241,0.00000,,CC
36.431,charge,3.16738,0.83240,0.00000,,CC
39.033,charge,3.17341,0.83240,0.00000,,CC
41.635,charge,3.17990,0.83240,0.00000,,CC
44.237,charge,3.18549,0.83240,0.00000,,CC
46.839,charge,3.19122,0.83241,0.00000,,CC
49.442,charge,3.19681,0.83241,0.00000,,CC
52.044,charge,3.20233,0.83239,0.00000,,CC
54.646,charge,3.20762,0.83239,0.00000,,CC
57.248,charge,3.21282,0.83240,0.00000,,CC
59.850,charge,3.21743,0.83240,0.00000,,CC
62.452,charge,3.22265,0.83238,0.00000,,CC
65.054,charge,3.22786,0.83239,0.00000,,CC
67.656,charge,3.23249,0.83241,0.00000,,CC
70.260,charge,3.23703,0.83239,0.00000,,CC
72.862,charge,3.24183,0.83240,0.00000,,CC
75.464,charge,3.24630,0.83241,0.00000,,CC
78.066,charge,3.25053,0.83239,0.00000,,CC
80.668,charge,3.25494,0.83236,0.00000,,CC
83.270,charge,3.25931,0.83239,0.00000,,CC
85.872,charge,3.26353,0.83239,0.00000,,CC
88.474,charge,3.26733,0.83238,0.00000,,CC
91.076,charge,3.27139,0.83235,0.00000,,CC
93.678,charge,3.27564,0.83240,0.00000,,CC
96.280,charge,3.27931,0.83239,0.00000,,CC
98.882,charge,3.28329,0.83238,0.00000,,CC
101.484,charge,3.28710,0.83238,0.00000,,CC
104.086,charge,3.29086,0.83237,0.00000,,CC
106.688,charge,3.29441,0.83236,0.00000,,CC
109.338,charge,3.29811,0.83236,0.00000,,CC
111.940,charge,3.30187,0.83238,0.00000,,CC
114.542,charge,3.30507,0.83237,0.00000,,CC
117.144,charge,3.30868,0.83235,0.00000,,CC
119.745,charge,3.31210,0.83238,0.00000,,CC
122.347,charge,3.31519,0.83236,0.00000,,CC
124.949,charge,3.31879,0.83238,0.00000,,CC
127.551,charge,3.32207,0.83239,0.00000,,CC
130.156,charge,3.32504,0.83240,0.00000,,CC
132.758,charge,3.32852,0.83237,0.00000,,CC
135.360,charge,3.33168,0.83237,0.00000,,CC
137.962,charge,3.33481,0.83238,0.00000,,CC
140.564,charge,3.33810,0.83237,0.00000,,CC
143.166,charge,3.34094,0.83239,0.00000,,CC
145.768,charge,3.34378,0.83235,0.00000,,CC
148.370,charge,3.34681,0.83235,0.00000,,CC
150.974,charge,3.34970,0.83237,0.00000,,CC
153.576,charge,3.35247,0.83236,0.00000,,CC
156.178,charge,3.35567,0.83238,0.00000,,CC
158.780,charge,3.35819,0.83234,0.00000,,CC
161.382,charge,3.36105,0.83237,0.00000,,CC
163.984,charge,3.36417,0.83235,0.00000,,CC
166.590,charge,3.36704,0.83237,0.00000,,CC
169.192,charge,3.36936,0.83235,0.00000,,CC
171.793,charge,3.37187,0.83234,0.00000,,CC
174.398,charge,3.37483,0.83235,0.00000,,CC
176.999,charge,3.37734,0.83237,0.00000,,CC
179.601,charge,3.38003,0.83235,0.00000,,CC
182.206,charge,3.38244,0.83237,0.00000,,CC
184.807,charge,3.38508,0.83235,0.00000,,CC
187.412,charge,3.38774,0.83235,0.00000,,CC
190.014,charge,3.39031,0.83236,0.00000,,CC
192.616,charge,3.39263,0.83235,0.00000,,CC
195.218,charge,3.39499,0.83238,0.00000,,CC
197.820,charge,3.39752,0.83236,0.00000,,CC
200.422,charge,3.39968,0.83236,0.00000,,CC
203.024,charge,3.40217,0.83235,0.00000,,CC
205.626,charge,3.40438,0.83235,0.00000,,CC
208.231,charge,3.40678,0.83237,0.00000,,CC
210.833,charge,3.40896,0.83237,0.00000,,CC
213.434,charge,3.41123,0.83235,0.00000,,CC
216.036,charge,3.41355,0.83236,0.00000,,CC
218.639,charge,3.41585,0.83237,0.00000,,CC
221.241,charge,3.41796,0.83235,0.00000,,CC
223.843,charge,3.42054,0.83236,0.00000,,CC
226.444,charge,3.42241,0.83235,0.00000,,CC
229.046,charge,3.42435,0.83235,0.00000,,CC
231.649,charge,3.42675,0.83237,0.00000,,CC
234.251,charge,3.42889,0.83235,0.00000,,CC
236.853,charge,3.43076,0.83233,0.00000,,CC
239.455,charge,3.43287,0.83238,0.00000,,CC
