t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07382,1.66222,1.00000,,
2.602,discharge,4.06783,1.66222,0.99928,,
5.204,discharge,4.06396,1.66222,0.99856,,
7.806,discharge,4.06047,1.66222,0.99784,,
10.408,discharge,4.05766,1.66222,0.99711,,
13.009,discharge,4.05508,1.66222,0.99639,,
15.611,discharge,4.05280,1.66222,0.99567,,
18.213,discharge,4.05045,1.66222,0.99495,,
20.815,discharge,4.04855,1.66222,0.99423,,
23.417,discharge,4.04665,1.66222,0.99351,,
26.019,discharge,4.04468,1.66208,0.99278,,
28.621,discharge,4.04301,1.66222,0.99206,,
31.223,discharge,4.04149,1.66208,0.99134,,
33.825,discharge,4.03990,1.66208,0.99062,,
36.427,discharge,4.03838,1.66222,0.98990,,
39.029,discharge,4.03694,1.66222,0.98918,,
41.631,discharge,4.03564,1.66222,0.98846,,
44.233,discharge,4.03421,1.66222,0.98773,,
46.835,discharge,4.03291,1.66222,0.98701,,
49.437,discharge,4.03169,1.66208,0.98629,,
52.039,discharge,4.03041,1.66222,0.98557,,
54.644,discharge,4.02919,1.66222,0.98485,,
57.246,discharge,4.02806,1.66222,0.98413,,
59.849,discharge,4.02692,1.66222,0.98340,,
62.451,discharge,4.02577,1.66222,0.98268,,
66.704,perturb_low,4.10745,0.33012,0.98182,,step_to_0.333A
69.356,perturb_high,4.02776,1.66222,0.98182,-0.05982,step_to_1.665A
69.356,discharge,4.02608,1.66222,0.98182,,
71.958,discharge,4.02441,1.66222,0.98110,,
74.560,discharge,4.02296,1.66222,0.98037,,
77.162,discharge,4.02184,1.66208,0.97965,,
79.764,discharge,4.02046,1.66208,0.97893,,
82.366,discharge,4.01932,1.66208,0.97821,,
84.969,discharge,4.01819,1.66222,0.97749,,
87.571,discharge,4.01704,1.66222,0.97677,,
90.173,discharge,4.01599,1.66222,0.97604,,
92.775,discharge,4.01500,1.66222,0.97532,,
95.377,discharge,4.01401,1.66222,0.97460,,
97.979,discharge,4.01288,1.66222,0.97388,,
100.581,discharge,4.01196,1.66222,0.97316,,
103.183,discharge,4.01089,1.66222,0.97244,,
105.785,discharge,4.00992,1.66222,0.97172,,
108.387,discharge,4.00893,1.66208,0.97099,,
