t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97333,3.32703,1.00000,,
2.602,discharge,3.96133,3.32703,0.99856,,
5.205,discharge,3.95299,3.32703,0.99711,,
7.807,discharge,3.94676,3.32703,0.99567,,
10.409,discharge,3.94121,3.32703,0.99422,,
13.011,discharge,3.93628,3.32703,0.99278,,
15.613,discharge,3.93143,3.32703,0.99133,,
18.215,discharge,3.92725,3.32716,0.98989,,
20.817,discharge,3.92337,3.32703,0.98845,,
23.419,discharge,3.91951,3.32703,0.98700,,
26.021,discharge,3.91609,3.32716,0.98556,,
28.623,discharge,3.91283,3.32703,0.98411,,
31.225,discharge,3.90979,3.32716,0.98267,,
33.827,discharge,3.90668,3.32703,0.98122,,
36.429,discharge,3.90387,3.32703,0.97978,,
39.031,discharge,3.90121,3.32703,0.97834,,
41.633,discharge,3.89841,3.32703,0.97689,,
44.235,discharge,3.89597,3.32703,0.97545,,
46.837,discharge,3.89354,3.32703,0.97400,,
49.439,discharge,3.89127,3.32716,0.97256,,
52.056,discharge,3.88876,3.32703,0.97111,,
54.658,discharge,3.88657,3.32703,0.96966,,
57.269,discharge,3.88435,3.32703,0.96821,,
59.871,discharge,3.88200,3.32716,0.96677,,
62.473,discharge,3.87996,3.32703,0.96532,,
66.727,perturb_low,4.06404,0.32999,0.96374,,step_to_0.333A
69.379,perturb_high,3.88596,3.32716,0.96374,-0.05942,step_to_3.330A
69.380,discharge,3.88200,3.32716,0.96374,,
71.982,discharge,3.87851,3.32703,0.96229,,
74.584,discharge,3.87547,3.32703,0.96085,,
77.186,discharge,3.87289,3.32716,0.95940,,
79.788,discharge,3.87062,3.32716,0.95796,,
82.389,discharge,3.86835,3.32716,0.95651,,
84.991,discharge,3.86606,3.32716,0.95507,,
87.593,discharge,3.86401,3.32703,0.95363,,
90.195,discharge,3.86197,3.32703,0.95218,,
92.797,discharge,3.85976,3.32716,0.95074,,
95.399,discharge,3.85779,3.32716,0.94929,,
98.001,discharge,3.85590,3.32703,0.94785,,
100.603,discharge,3.85399,3.32716,0.94640,,
103.205,discharge,3.85194,3.32703,0.94496,,
105.807,discharge,3.85013,3.32703,0.94352,,
108.409,discharge,3.84822,3.32703,0.94207,,
111.011,discharge,3.84625,3.32703,0.94063,,
113.613,discharge,3.84451,3.32703,0.93918,,
116.215,discharge,3.84276,3.32703,0.93774,,
118.817,discharge,3.84094,3.32703,0.93629,,
121.419,discharge,3.83904,3.32703,0.93485,,
124.027,discharge,3.83737,3.32703,0.93340,,
126.629,discharge,3.83556,3.32703,0.93196,,
129.231,discharge,3.83365,3.32703,0.93051,,
131.833,discharge,3.83199,3.32703,0.92907,,
136.087,perturb_low,4.01462,0.32999,0.92748,,step_to_0.333A
138.738,perturb_high,3.83957,3.32703,0.92748,-0.05841,step_to_3.330A
138.739,discharge,3.83548,3.32703,0.92748,,
141.341,discharge,3.83206,3.32703,0.92604,,
143.943,discharge,3.82941,3.32703,0.92459,,
146.545,discharge,3.82689,3.32703,0.92315,,
149.147,discharge,3.82484,3.32703,0.92171,,
151.749,discharge,3.82280,3.32703,0.92026,,
154.351,discharge,3.82066,3.32689,0.91882,,
156.962,discharge,3.81877,3.32703,0.91737,,
159.564,discharge,3.81688,3.32703,0.91592,,
162.166,discharge,3.81512,3.32703,0.91448,,
164.768,discharge,3.81316,3.32703,0.91303,,
167.371,discharge,3.81142,3.32703,0.91159,,
169.978,discharge,3.80966,3.32703,0.91014,,
172.580,discharge,3.80777,3.32703,0.90870,,
175.182,discharge,3.80609,3.32703,0.90725,,
177.784,discharge,3.80435,3.32703,0.90581,,
