t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.05504,0.83244,0.00000,,CC
2.602,storage_charge,3.10023,0.83236,0.00000,,CC
5.204,storage_charge,3.11073,0.83237,0.00000,,CC
7.806,storage_charge,3.11930,0.83238,0.00000,,CC
10.408,storage_charge,3.12801,0.83237,0.00000,,CC
13.010,storage_charge,3.13545,0.83237,0.00000,,CC
15.612,storage_charge,3.14354,0.83235,0.00000,,CC
18.214,storage_charge,3.15090,0.83237,0.00000,,CC
20.816,storage_charge,3.15751,0.83237,0.00000,,CC
23.418,storage_charge,3.16437,0.83237,0.00000,,CC
26.020,storage_charge,3.17066,0.83237,0.00000,,CC
28.624,storage_charge,3.17701,0.83236,0.00000,,CC
31.229,storage_charge,3.18290,0.83236,0.00000,,CC
33.831,storage_charge,3.18880,0.83237,0.00000,,CC
36.432,storage_charge,3.19458,0.83235,0.00000,,CC
39.034,storage_charge,3.20010,0.83236,0.00000,,CC
41.637,storage_charge,3.20540,0.83237,0.00000,,CC
44.239,storage_charge,3.21050,0.83237,0.00000,,CC
46.841,storage_charge,3.21583,0.83237,0.00000,,CC
49.443,storage_charge,3.22060,0.83237,0.00000,,CC
52.045,storage_charge,3.22565,0.83235,0.00000,,CC
54.647,storage_charge,3.23042,0.83237,0.00000,,CC
57.249,storage_charge,3.23499,0.83235,0.00000,,CC
59.851,storage_charge,3.23963,0.83235,0.00000,,CC
62.453,storage_charge,3.24408,0.83235,0.00000,,CC
65.055,storage_charge,3.24847,0.83235,0.00000,,CC
67.657,storage_charge,3.25306,0.83235,0.00000,,CC
70.259,storage_charge,3.25706,0.83236,0.00000,,CC
72.861,storage_charge,3.26155,0.83236,0.00000,,CC
75.463,storage_charge,3.26578,0.83234,0.00000,,CC
78.065,storage_charge,3.26958,0.83234,0.00000,,CC
80.667,storage_charge,3.27372,0.83236,0.00000,,CC
83.270,storage_charge,3.27729,0.83235,0.00000,,CC
85.871,storage_charge,3.28124,0.83236,0.00000,,CC
88.473,storage_charge,3.28469,0.83236,0.00000,,CC
91.075,storage_charge,3.28864,0.83233,0.00000,,CC
93.679,storage_charge,3.29241,0.83234,0.00000,,CC
96.281,storage_charge,3.29581,0.83234,0.00000,,CC
98.883,storage_charge,3.29981,0.83234,0.00000,,CC
101.485,storage_charge,3.30316,0.83234,0.00000,,CC
104.087,storage_charge,3.30661,0.83232,0.00000,,CC
106.689,storage_charge,3.30990,0.83235,0.00000,,CC
109.291,storage_charge,3.31347,0.83233,0.00000,,CC
111.893,storage_charge,3.31665,0.83236,0.00000,,CC
114.495,storage_charge,3.31998,0.83236,0.00000,,CC
117.097,storage_charge,3.32300,0.83232,0.00000,,CC
119.699,storage_charge,3.32652,0.83232,0.00000,,CC
122.301,storage_charge,3.32956,0.83236,0.00000,,CC
124.903,storage_charge,3.33273,0.83234,0.00000,,CC
127.505,storage_charge,3.33566,0.83234,0.00000,,CC
130.107,storage_charge,3.33881,0.83232,0.00000,,CC
132.709,storage_charge,3.34171,0.83234,0.00000,,CC
135.311,storage_charge,3.34485,0.83233,0.00000,,CC
137.913,storage_charge,3.34768,0.83230,0.00000,,CC
140.515,storage_charge,3.35049,0.83234,0.00000,,CC
143.117,storage_charge,3.35329,0.83233,0.00000,,CC
145.719,storage_charge,3.35637,0.83233,0.00000,,CC
148.321,storage_charge,3.35907,0.83233,0.00000,,CC
150.923,storage_charge,3.36162,0.83234,0.00000,,CC
153.525,storage_charge,3.36435,0.83235,0.00000,,CC
156.127,storage_charge,3.36707,0.83234,0.00000,,CC
158.729,storage_charge,3.36997,0.83234,0.00000,,CC
161.332,storage_charge,3.37246,0.83234,0.00000,,CC
163.934,storage_charge,3.37494,0.83234,0.00000,,CC
166.536,storage_charge,3.37749,0.83235,0.00000,,CC
169.138,storage_charge,3.38020,0.83233,0.00000,,CC
171.740,storage_charge,3.38277,0.83232,0.00000,,CC
174.343,storage_charge,3.38560,0.83232,0.00000,,CC
176.945,storage_charge,3.38786,0.83233,0.00000,,CC
179.547,storage_charge,3.39025,0.83235,0.00000,,CC
182.149,storage_charge,3.39271,0.83233,0.00000,,CC
184.751,storage_charge,3.39508,0.83232,0.00000,,CC
187.353,storage_charge,3.39762,0.83235,0.00000,,CC
189.955,storage_charge,3.39980,0.83232,0.00000,,CC
192.558,storage_charge,3.40210,0.83235,0.00000,,CC
195.160,storage_charge,3.40463,0.83233,0.00000,,CC
197.810,storage_charge,3.40673,0.83232,0.00000,,CC
200.413,storage_charge,3.40926,0.83232,0.00000,,CC
203.017,storage_charge,3.41140,0.83233,0.00000,,CC
205.619,storage_charge,3.41347,0.83232,0.00000,,CC
208.221,storage_charge,3.41581,0.83232,0.00000,,CC
210.823,storage_charge,3.41796,0.83232,0.00000,,CC
213.425,storage_charge,3.42008,0.83231,0.00000,,CC
216.027,storage_charge,3.42219,0.83234,0.00000,,CC
218.629,storage_charge,3.42447,0.83233,0.00000,,CC
221.231,storage_charge,3.42642,0.83234,0.00000,,CC
223.833,storage_charge,3.42829,0.83231,0.00000,,CC
226.435,storage_charge,3.43077,0.83232,0.00000,,CC
229.037,storage_charge,3.43275,0.83232,0.00000,,CC
231.639,storage_charge,3.43486,0.83232,0.00000,,CC
234.241,storage_charge,3.43686,0.83232,0.00000,,CC
236.843,storage_charge,3.43897,0.83232,0.00000,,CC
239.445,storage_charge,3.44087,0.83232,0.00000,,CC
242.048,storage_charge,3.44274,0.83231,0.00000,,CC
244.650,storage_charge,3.44474,0.83233,0.00000,,CC
247.252,storage_charge,3.44688,0.83232,0.00000,,CC
249.854,storage_charge,3.44851,0.83232,0.00000,,CC
252.456,storage_charge,3.45048,0.83230,0.00000,,CC
255.058,storage_charge,3.45237,0.83232,0.00000,,CC
257.660,storage_charge,3.45429,0.83231,0.00000,,CC
260.262,storage_charge,3.45597,0.83231,0.00000,,CC
262.864,storage_charge,3.45796,0.83232,0.00000,,CC
265.470,storage_charge,3.46008,0.83231,0.00000,,CC
268.072,storage_charge,3.46144,0.83231,0.00000,,CC
270.676,storage_charge,3.46329,0.83232,0.00000,,CC
273.278,storage_charge,3.46536,0.83234,0.00000,,CC
275.880,storage_charge,3.46692,0.83232,0.00000,,CC
278.482,storage_charge,3.46901,0.83231,0.00000,,CC
281.084,storage_charge,3.47032,0.83232,0.00000,,CC
283.688,storage_charge,3.47218,0.83232,0.00000,,CC
286.290,storage_charge,3.47394,0.83232,0.00000,,CC
288.892,storage_charge,3.47556,0.83231,0.00000,,CC
291.494,storage_charge,3.47761,0.83231,0.00000,,CC
294.096,storage_charge,3.47886,0.83231,0.00000,,CC
296.701,storage_charge,3.48078,0.83232,0.00000,,CC
299.303,storage_charge,3.48226,0.83229,0.00000,,CC
301.907,storage_charge,3.48408,0.83233,0.00000,,CC
304.509,storage_charge,3.48544,0.83233,0.00000,,CC
307.111,storage_charge,3.48741,0.83229,0.00000,,CC
309.713,storage_charge,3.48855,0.83232,0.00000,,CC
312.317,storage_charge,3.49036,0.83230,0.00000,,CC
314.919,storage_charge,3.49194,0.83231,0.00000,,CC
317.521,storage_charge,3.49353,0.83231,0.00000,,CC
320.123,storage_charge,3.49506,0.83232,0.00000,,CC
322.727,storage_charge,3.49644,0.83230,0.00000,,CC
325.329,storage_charge,3.49836,0.83229,0.00000,,CC
327.931,storage_charge,3.49970,0.83233,0.00000,,CC
330.536,storage_charge,3.50126,0.83232,0.00000,,CC
333.138,storage_charge,3.50252,0.83231,0.00000,,CC
335.740,storage_charge,3.50415,0.83230,0.00000,,CC
338.342,storage_charge,3.50580,0.83231,0.00000,,CC
340.944,storage_charge,3.50713,0.83230,0.00000,,CC
343.546,storage_charge,3.50834,0.83234,0.00000,,CC
346.148,storage_charge,3.50988,0.83231,0.00000,,CC
348.750,storage_charge,3.51127,0.83231,0.00000,,CC
351.352,storage_charge,3.51277,0.83232,0.00000,,CC
353.954,storage_charge,3.51424,0.83232,0.00000,,CC
356.556,storage_charge,3.51550,0.83231,0.00000,,CC
359.162,storage_charge,3.51674,0.83230,0.00000,,CC
361.764,storage_charge,3.51819,0.83232,0.00000,,CC
364.366,storage_charge,3.51960,0.83232,0.00000,,CC
366.970,storage_charge,3.52103,0.83231,0.00000,,CC
369.572,storage_charge,3.52216,0.83231,0.00000,,CC
372.174,storage_charge,3.52344,0.83232,0.00000,,CC
374.776,storage_charge,3.52466,0.83232,0.00000,,CC
377.378,storage_charge,3.52574,0.83231,0.00000,,CC
379.980,storage_charge,3.52730,0.83233,0.00000,,CC
382.582,storage_charge,3.52868,0.83230,0.00000,,CC
385.185,storage_charge,3.52980,0.83229,0.00000,,CC
387.787,storage_charge,3.53097,0.83232,0.00000,,CC
390.389,storage_charge,3.53216,0.83230,0.00000,,CC
392.991,storage_charge,3.53349,0.83234,0.00000,,CC
395.596,storage_charge,3.53430,0.83232,0.00000,,CC
398.198,storage_charge,3.53579,0.83229,0.00000,,CC
400.802,storage_charge,3.53695,0.83233,0.00000,,CC
403.404,storage_charge,3.53787,0.83229,0.00000,,CC
406.006,storage_charge,3.53897,0.83231,0.00000,,CC
