t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97409,3.32703,1.00000,,
2.602,discharge,3.96223,3.32689,0.99856,,
5.204,discharge,3.95473,3.32703,0.99711,,
7.806,discharge,3.94789,3.32689,0.99567,,
10.408,discharge,3.94243,3.32703,0.99422,,
13.010,discharge,3.93758,3.32689,0.99278,,
15.612,discharge,3.93271,3.32703,0.99133,,
18.214,discharge,3.92862,3.32689,0.98989,,
20.816,discharge,3.92482,3.32703,0.98845,,
23.418,discharge,3.92125,3.32689,0.98700,,
26.020,discharge,3.91760,3.32689,0.98556,,
28.622,discharge,3.91449,3.32689,0.98411,,
31.224,discharge,3.91145,3.32703,0.98267,,
33.829,discharge,3.90834,3.32689,0.98122,,
36.431,discharge,3.90561,3.32689,0.97978,,
39.033,discharge,3.90295,3.32703,0.97834,,
41.635,discharge,3.90022,3.32689,0.97689,,
44.237,discharge,3.89780,3.32703,0.97545,,
46.839,discharge,3.89537,3.32689,0.97400,,
49.441,discharge,3.89308,3.32689,0.97256,,
52.043,discharge,3.89058,3.32689,0.97111,,
54.645,discharge,3.88838,3.32689,0.96967,,
57.247,discharge,3.88626,3.32689,0.96823,,
59.850,discharge,3.88390,3.32689,0.96678,,
62.452,discharge,3.88177,3.32689,0.96534,,
66.706,perturb_low,4.06450,0.32985,0.96375,,step_to_0.333A
69.358,perturb_high,3.88762,3.32689,0.96375,-0.05902,step_to_3.330A
69.358,discharge,3.88382,3.32689,0.96375,,
71.961,discharge,3.88034,3.32689,0.96230,,
74.563,discharge,3.87753,3.32689,0.96086,,
77.166,discharge,3.87479,3.32703,0.95942,,
79.768,discharge,3.87244,3.32703,0.95797,,
82.372,discharge,3.87024,3.32689,0.95653,,
84.974,discharge,3.86804,3.32689,0.95508,,
87.575,discharge,3.86583,3.32703,0.95364,,
90.177,discharge,3.86386,3.32703,0.95219,,
92.779,discharge,3.86182,3.32703,0.95075,,
95.385,discharge,3.85970,3.32689,0.94930,,
97.987,discharge,3.85771,3.32689,0.94786,,
100.591,discharge,3.85582,3.32689,0.94641,,
103.193,discharge,3.85384,3.32689,0.94497,,
105.797,discharge,3.85194,3.32689,0.94352,,
108.399,discharge,3.85013,3.32689,0.94208,,
111.001,discharge,3.84830,3.32689,0.94064,,
113.603,discharge,3.84633,3.32703,0.93919,,
116.206,discharge,3.84467,3.32689,0.93775,,
118.808,discharge,3.84283,3.32689,0.93630,,
