t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03281,0.83236,0.00000,,CC
2.602,charge,3.10024,0.83235,0.00000,,CC
5.204,charge,3.11038,0.83235,0.00000,,CC
7.806,charge,3.11987,0.83233,0.00000,,CC
10.408,charge,3.12841,0.83235,0.00000,,CC
13.010,charge,3.13689,0.83234,0.00000,,CC
15.612,charge,3.14443,0.83234,0.00000,,CC
18.214,charge,3.15221,0.83234,0.00000,,CC
20.816,charge,3.15905,0.83236,0.00000,,CC
23.418,charge,3.16626,0.83234,0.00000,,CC
26.020,charge,3.17261,0.83236,0.00000,,CC
28.622,charge,3.17933,0.83234,0.00000,,CC
31.224,charge,3.18538,0.83234,0.00000,,CC
33.826,charge,3.19172,0.83234,0.00000,,CC
36.428,charge,3.19732,0.83234,0.00000,,CC
39.030,charge,3.20312,0.83234,0.00000,,CC
41.632,charge,3.20856,0.83233,0.00000,,CC
44.234,charge,3.21353,0.83235,0.00000,,CC
46.842,charge,3.21922,0.83235,0.00000,,CC
49.444,charge,3.22420,0.83233,0.00000,,CC
52.048,charge,3.22944,0.83236,0.00000,,CC
54.650,charge,3.23438,0.83233,0.00000,,CC
57.252,charge,3.23920,0.83235,0.00000,,CC
59.855,charge,3.24388,0.83234,0.00000,,CC
62.457,charge,3.24842,0.83232,0.00000,,CC
65.059,charge,3.25246,0.83236,0.00000,,CC
67.661,charge,3.25765,0.83233,0.00000,,CC
70.263,charge,3.26175,0.83234,0.00000,,CC
72.865,charge,3.26586,0.83233,0.00000,,CC
75.467,charge,3.27021,0.83234,0.00000,,CC
78.069,charge,3.27400,0.83232,0.00000,,CC
80.671,charge,3.27823,0.83233,0.00000,,CC
83.273,charge,3.28238,0.83230,0.00000,,CC
85.875,charge,3.28622,0.83232,0.00000,,CC
88.477,charge,3.28940,0.83231,0.00000,,CC
91.079,charge,3.29332,0.83235,0.00000,,CC
93.681,charge,3.29742,0.83231,0.00000,,CC
96.283,charge,3.30111,0.83233,0.00000,,CC
98.888,charge,3.30459,0.83233,0.00000,,CC
101.490,charge,3.30837,0.83232,0.00000,,CC
104.092,charge,3.31170,0.83232,0.00000,,CC
106.694,charge,3.31518,0.83231,0.00000,,CC
109.296,charge,3.31847,0.83231,0.00000,,CC
111.898,charge,3.32205,0.83232,0.00000,,CC
114.500,charge,3.32536,0.83232,0.00000,,CC
117.102,charge,3.32849,0.83233,0.00000,,CC
119.710,charge,3.33168,0.83230,0.00000,,CC
122.312,charge,3.33446,0.83234,0.00000,,CC
124.914,charge,3.33772,0.83232,0.00000,,CC
127.516,charge,3.34095,0.83231,0.00000,,CC
130.123,charge,3.34407,0.83230,0.00000,,CC
132.725,charge,3.34694,0.83230,0.00000,,CC
135.328,charge,3.35031,0.83231,0.00000,,CC
137.930,charge,3.35312,0.83231,0.00000,,CC
140.537,charge,3.35580,0.83230,0.00000,,CC
143.139,charge,3.35872,0.83232,0.00000,,CC
145.747,charge,3.36160,0.83234,0.00000,,CC
148.349,charge,3.36472,0.83230,0.00000,,CC
150.951,charge,3.36757,0.83231,0.00000,,CC
153.554,charge,3.37036,0.83231,0.00000,,CC
156.156,charge,3.37293,0.83230,0.00000,,CC
158.758,charge,3.37555,0.83229,0.00000,,CC
161.360,charge,3.37801,0.83229,0.00000,,CC
163.962,charge,3.38068,0.83230,0.00000,,CC
166.564,charge,3.38330,0.83229,0.00000,,CC
169.166,charge,3.38589,0.83231,0.00000,,CC
171.774,charge,3.38872,0.83229,0.00000,,CC
174.376,charge,3.39124,0.83231,0.00000,,CC
176.985,charge,3.39359,0.83231,0.00000,,CC
179.587,charge,3.39632,0.83230,0.00000,,CC
182.188,charge,3.39833,0.83231,0.00000,,CC
184.790,charge,3.40101,0.83230,0.00000,,CC
187.393,charge,3.40331,0.83228,0.00000,,CC
189.995,charge,3.40596,0.83228,0.00000,,CC
192.597,charge,3.40788,0.83228,0.00000,,CC
195.199,charge,3.41045,0.83231,0.00000,,CC
197.801,charge,3.41273,0.83231,0.00000,,CC
200.413,charge,3.41470,0.83230,0.00000,,CC
203.015,charge,3.41733,0.83229,0.00000,,CC
205.617,charge,3.41977,0.83231,0.00000,,CC
208.219,charge,3.42180,0.83230,0.00000,,CC
210.821,charge,3.42385,0.83230,0.00000,,CC
213.423,charge,3.42609,0.83230,0.00000,,CC
