t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97484,3.32689,1.00000,,
2.602,discharge,3.96307,3.32689,0.99856,,
5.204,discharge,3.95541,3.32689,0.99711,,
7.806,discharge,3.94865,3.32677,0.99567,,
10.409,discharge,3.94319,3.32677,0.99422,,
13.011,discharge,3.93832,3.32677,0.99278,,
15.613,discharge,3.93347,3.32677,0.99133,,
18.215,discharge,3.92937,3.32677,0.98989,,
20.817,discharge,3.92558,3.32689,0.98845,,
23.419,discharge,3.92201,3.32689,0.98700,,
26.021,discharge,3.91837,3.32689,0.98556,,
28.623,discharge,3.91518,3.32689,0.98411,,
31.225,discharge,3.91214,3.32677,0.98267,,
33.827,discharge,3.90895,3.32677,0.98123,,
36.429,discharge,3.90622,3.32677,0.97978,,
39.031,discharge,3.90364,3.32677,0.97834,,
41.633,discharge,3.90106,3.32677,0.97689,,
44.235,discharge,3.89841,3.32677,0.97545,,
46.842,discharge,3.89597,3.32677,0.97400,,
49.444,discharge,3.89369,3.32677,0.97256,,
52.046,discharge,3.89119,3.32677,0.97111,,
54.648,discharge,3.88899,3.32677,0.96967,,
57.250,discharge,3.88686,3.32677,0.96823,,
59.852,discharge,3.88458,3.32689,0.96678,,
62.454,discharge,3.88246,3.32677,0.96534,,
66.708,perturb_low,4.06479,0.32973,0.96375,,step_to_0.333A
69.360,perturb_high,3.88831,3.32677,0.96375,-0.05888,step_to_3.330A
69.360,discharge,3.88443,3.32677,0.96375,,
71.962,discharge,3.88094,3.32689,0.96231,,
74.564,discharge,3.87828,3.32689,0.96086,,
77.166,discharge,3.87563,3.32689,0.95942,,
79.768,discharge,3.87320,3.32689,0.95797,,
82.370,discharge,3.87100,3.32677,0.95653,,
84.975,discharge,3.86865,3.32689,0.95508,,
87.577,discharge,3.86659,3.32677,0.95364,,
90.179,discharge,3.86462,3.32677,0.95219,,
92.781,discharge,3.86258,3.32677,0.95075,,
95.386,discharge,3.86044,3.32677,0.94930,,
97.988,discharge,3.85855,3.32689,0.94786,,
100.591,discharge,3.85672,3.32677,0.94642,,
103.193,discharge,3.85460,3.32677,0.94497,,
105.795,discharge,3.85278,3.32677,0.94353,,
108.397,discharge,3.85095,3.32677,0.94208,,
110.999,discharge,3.84914,3.32677,0.94064,,
113.601,discharge,3.84724,3.32689,0.93919,,
116.203,discharge,3.84541,3.32689,0.93775,,
118.805,discharge,3.84367,3.32677,0.93631,,
121.407,discharge,3.84177,3.32677,0.93486,,
124.009,discharge,3.84003,3.32677,0.93342,,
126.611,discharge,3.83836,3.32689,0.93197,,
129.215,discharge,3.83669,3.32689,0.93053,,
131.817,discharge,3.83479,3.32689,0.92908,,
136.071,perturb_low,4.01689,0.32985,0.92750,,step_to_0.333A
138.723,perturb_high,3.84207,3.32677,0.92750,-0.05833,step_to_3.330A
138.723,discharge,3.83813,3.32677,0.92750,,
141.325,discharge,3.83464,3.32677,0.92605,,
143.927,discharge,3.83206,3.32689,0.92461,,
146.529,discharge,3.82956,3.32689,0.92316,,
149.131,discharge,3.82750,3.32689,0.92172,,
151.734,discharge,3.82553,3.32677,0.92028,,
154.336,discharge,3.82356,3.32677,0.91883,,
156.938,discharge,3.82150,3.32689,0.91739,,
159.540,discharge,3.81961,3.32689,0.91594,,
162.142,discharge,3.81778,3.32689,0.91450,,
164.744,discharge,3.81589,3.32689,0.91305,,
167.346,discharge,3.81415,3.32689,0.91161,,
169.948,discharge,3.81232,3.32689,0.91017,,
172.550,discharge,3.81065,3.32677,0.90872,,
175.153,discharge,3.80875,3.32677,0.90728,,
177.755,discharge,3.80708,3.32689,0.90583,,
180.357,discharge,3.80542,3.32689,0.90439,,
182.959,discharge,3.80359,3.32689,0.90294,,
185.561,discharge,3.80193,3.32689,0.90150,,
188.163,discharge,3.80032,3.32703,0.90006,,
190.765,discharge,3.79866,3.32689,0.89861,,
193.367,discharge,3.79683,3.32703,0.89717,,
195.969,discharge,3.79517,3.32703,0.89572,,
198.571,discharge,3.79356,3.32703,0.89428,,
201.176,discharge,3.79182,3.32703,0.89283,,
205.430,perturb_low,3.97302,0.32999,0.89125,,step_to_0.333A
208.082,perturb_high,3.79971,3.32703,0.89125,-0.05783,step_to_3.330A
208.082,discharge,3.79616,3.32716,0.89125,,
210.684,discharge,3.79221,3.32716,0.88980,,
213.286,discharge,3.78963,3.32716,0.88836,,
215.888,discharge,3.78735,3.32729,0.88691,,
218.490,discharge,3.78514,3.32729,0.88547,,
221.092,discharge,3.78317,3.32729,0.88402,,
223.694,discharge,3.78128,3.32729,0.88258,,
226.296,discharge,3.77930,3.32729,0.88114,,
228.897,discharge,3.77748,3.32729,0.87969,,
231.502,discharge,3.77573,3.32729,0.87825,,
234.104,discharge,3.77399,3.32729,0.87680,,
236.706,discharge,3.77217,3.32729,0.87536,,
239.308,discharge,3.77049,3.32729,0.87391,,
241.910,discharge,3.76883,3.32729,0.87247,,
244.512,discharge,3.76700,3.32729,0.87102,,
247.114,discharge,3.76541,3.32742,0.86958,,
249.716,discharge,3.76381,3.32742,0.86814,,
252.318,discharge,3.76222,3.32742,0.86669,,
254.922,discharge,3.76047,3.32742,0.86524,,
257.524,discharge,3.75880,3.32742,0.86380,,
260.127,discharge,3.75722,3.32742,0.86236,,
262.729,discharge,3.75554,3.32756,0.86091,,
265.331,discharge,3.75395,3.32756,0.85947,,
267.933,discharge,3.75235,3.32756,0.85802,,
270.535,discharge,3.75084,3.32756,0.85658,,
274.789,perturb_low,3.93082,0.33052,0.85499,,step_to_0.333A
277.441,perturb_high,3.75980,3.32756,0.85499,-0.05706,step_to_3.330A
277.441,discharge,3.75531,3.32756,0.85499,,
280.043,discharge,3.75136,3.32768,0.85355,,
282.647,discharge,3.74878,3.32768,0.85210,,
285.249,discharge,3.74658,3.32768,0.85066,,
287.851,discharge,3.74438,3.32768,0.84921,,
290.453,discharge,3.74240,3.32768,0.84777,,
293.054,discharge,3.74066,3.32756,0.84632,,
295.657,discharge,3.73885,3.32768,0.84488,,
298.261,discharge,3.73694,3.32768,0.84343,,
300.866,discharge,3.73528,3.32768,0.84199,,
303.468,discharge,3.73360,3.32768,0.84054,,
306.070,discharge,3.73178,3.32768,0.83910,,
308.672,discharge,3.73019,3.32768,0.83765,,
311.274,discharge,3.72852,3.32768,0.83621,,
313.877,discharge,3.72693,3.32768,0.83476,,
316.479,discharge,3.72525,3.32768,0.83332,,
319.084,discharge,3.72366,3.32782,0.83187,,
321.685,discharge,3.72198,3.32782,0.83043,,
324.287,discharge,3.72040,3.32768,0.82898,,
326.889,discharge,3.71880,3.32782,0.82754,,
