t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.10467,0.83238,0.00000,,CC
2.602,charge,3.10851,0.83235,0.00000,,CC
5.204,charge,3.11874,0.83232,0.00000,,CC
7.806,charge,3.12754,0.83235,0.00000,,CC
10.408,charge,3.13615,0.83234,0.00000,,CC
13.010,charge,3.14400,0.83233,0.00000,,CC
15.612,charge,3.15125,0.83233,0.00000,,CC
18.214,charge,3.15827,0.83233,0.00000,,CC
20.816,charge,3.16521,0.83233,0.00000,,CC
23.417,charge,3.17182,0.83235,0.00000,,CC
26.019,charge,3.17876,0.83235,0.00000,,CC
28.621,charge,3.18480,0.83234,0.00000,,CC
31.223,charge,3.19035,0.83232,0.00000,,CC
33.828,charge,3.19633,0.83233,0.00000,,CC
36.430,charge,3.20186,0.83233,0.00000,,CC
39.032,charge,3.20746,0.83233,0.00000,,CC
41.634,charge,3.21260,0.83232,0.00000,,CC
44.236,charge,3.21781,0.83232,0.00000,,CC
46.838,charge,3.22312,0.83232,0.00000,,CC
49.440,charge,3.22809,0.83233,0.00000,,CC
52.042,charge,3.23309,0.83233,0.00000,,CC
54.646,charge,3.23762,0.83234,0.00000,,CC
57.248,charge,3.24196,0.83233,0.00000,,CC
59.850,charge,3.24681,0.83233,0.00000,,CC
62.452,charge,3.25113,0.83231,0.00000,,CC
65.054,charge,3.25554,0.83233,0.00000,,CC
67.655,charge,3.25974,0.83230,0.00000,,CC
70.258,charge,3.26433,0.83230,0.00000,,CC
72.860,charge,3.26851,0.83232,0.00000,,CC
75.462,charge,3.27248,0.83231,0.00000,,CC
78.064,charge,3.27616,0.83234,0.00000,,CC
80.665,charge,3.28052,0.83232,0.00000,,CC
83.267,charge,3.28403,0.83232,0.00000,,CC
85.869,charge,3.28775,0.83231,0.00000,,CC
88.473,charge,3.29141,0.83232,0.00000,,CC
91.075,charge,3.29519,0.83232,0.00000,,CC
93.679,charge,3.29876,0.83232,0.00000,,CC
96.281,charge,3.30219,0.83231,0.00000,,CC
98.883,charge,3.30587,0.83230,0.00000,,CC
101.485,charge,3.30931,0.83229,0.00000,,CC
104.087,charge,3.31290,0.83230,0.00000,,CC
106.689,charge,3.31626,0.83230,0.00000,,CC
