t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.88039,0.83240,0.00000,,CC
2.605,charge,3.93600,0.83232,0.00000,,CC
5.207,charge,3.93887,0.83233,0.00000,,CC
7.809,charge,3.94127,0.83233,0.00000,,CC
10.411,charge,3.94348,0.83232,0.00000,,CC
13.013,charge,3.94544,0.83231,0.00000,,CC
15.615,charge,3.94706,0.83232,0.00000,,CC
18.217,charge,3.94831,0.83233,0.00000,,CC
20.819,charge,3.94967,0.83232,0.00000,,CC
23.421,charge,3.95088,0.83229,0.00000,,CC
26.023,charge,3.95206,0.83232,0.00000,,CC
28.625,charge,3.95346,0.83229,0.00000,,CC
31.227,charge,3.95452,0.83232,0.00000,,CC
33.829,charge,3.95519,0.83232,0.00000,,CC
36.430,charge,3.95589,0.83232,0.00000,,CC
39.032,charge,3.95723,0.83232,0.00000,,CC
41.634,charge,3.95789,0.83230,0.00000,,CC
44.236,charge,3.95851,0.83230,0.00000,,CC
46.839,charge,3.95915,0.83230,0.00000,,CC
49.444,charge,3.96016,0.83231,0.00000,,CC
52.046,charge,3.96102,0.83228,0.00000,,CC
54.648,charge,3.96163,0.83231,0.00000,,CC
57.250,charge,3.96236,0.83230,0.00000,,CC
59.852,charge,3.96284,0.83230,0.00000,,CC
62.454,charge,3.96352,0.83232,0.00000,,CC
65.056,charge,3.96395,0.83230,0.00000,,CC
67.658,charge,3.96461,0.83230,0.00000,,CC
70.260,charge,3.96527,0.83231,0.00000,,CC
72.861,charge,3.96577,0.83230,0.00000,,CC
75.465,charge,3.96674,0.83230,0.00000,,CC
78.067,charge,3.96691,0.83232,0.00000,,CC
80.669,charge,3.96748,0.83231,0.00000,,CC
83.271,charge,3.96790,0.83231,0.00000,,CC
85.873,charge,3.96844,0.83230,0.00000,,CC
88.475,charge,3.96919,0.83230,0.00000,,CC
91.077,charge,3.96965,0.83230,0.00000,,CC
93.679,charge,3.97025,0.83229,0.00000,,CC
96.283,charge,3.97055,0.83229,0.00000,,CC
98.888,charge,3.97110,0.83231,0.00000,,CC
101.492,charge,3.97154,0.83228,0.00000,,CC
104.093,charge,3.97196,0.83232,0.00000,,CC
106.695,charge,3.97253,0.83231,0.00000,,CC
109.297,charge,3.97290,0.83229,0.00000,,CC
111.899,charge,3.97346,0.83230,0.00000,,CC
114.503,charge,3.97386,0.83229,0.00000,,CC
117.105,charge,3.97446,0.83231,0.00000,,CC
119.708,charge,3.97500,0.83230,0.00000,,CC
122.310,charge,3.97550,0.83233,0.00000,,CC
124.914,charge,3.97584,0.83227,0.00000,,CC
127.515,charge,3.97621,0.83229,0.00000,,CC
130.117,charge,3.97682,0.83231,0.00000,,CC
132.719,charge,3.97712,0.83230,0.00000,,CC
135.381,charge,3.97771,0.83230,0.00000,,CC
137.983,charge,3.97816,0.83228,0.00000,,CC
140.585,charge,3.97873,0.83228,0.00000,,CC
143.187,charge,3.97893,0.83229,0.00000,,CC
145.789,charge,3.97944,0.83229,0.00000,,CC
148.391,charge,3.97963,0.83228,0.00000,,CC
150.993,charge,3.98021,0.83229,0.00000,,CC
153.595,charge,3.98049,0.83230,0.00000,,CC
156.197,charge,3.98097,0.83228,0.00000,,CC
158.799,charge,3.98134,0.83231,0.00000,,CC
161.401,charge,3.98205,0.83228,0.00000,,CC
164.003,charge,3.98245,0.83228,0.00000,,CC
166.605,charge,3.98273,0.83227,0.00000,,CC
169.207,charge,3.98307,0.83228,0.00000,,CC
171.809,charge,3.98361,0.83227,0.00000,,CC
174.411,charge,3.98424,0.83228,0.00000,,CC
177.013,charge,3.98415,0.83229,0.00000,,CC
179.615,charge,3.98511,0.83228,0.00000,,CC
182.217,charge,3.98546,0.83229,0.00000,,CC
184.819,charge,3.98588,0.83227,0.00000,,CC
187.421,charge,3.98605,0.83230,0.00000,,CC
190.023,charge,3.98668,0.83227,0.00000,,CC
192.625,charge,3.98705,0.83228,0.00000,,CC
195.227,charge,3.98753,0.83229,0.00000,,CC
197.829,charge,3.98767,0.83228,0.00000,,CC
200.437,charge,3.98803,0.83227,0.00000,,CC
203.039,charge,3.98871,0.83227,0.00000,,CC
205.641,charge,3.98914,0.83229,0.00000,,CC
208.243,charge,3.98941,0.83228,0.00000,,CC
210.853,charge,3.98992,0.83227,0.00000,,CC
213.455,charge,3.99033,0.83228,0.00000,,CC
216.057,charge,3.99050,0.83225,0.00000,,CC
218.659,charge,3.99103,0.83227,0.00000,,CC
221.261,charge,3.99132,0.83229,0.00000,,CC
223.868,charge,3.99158,0.83231,0.00000,,CC
226.470,charge,3.99226,0.83228,0.00000,,CC
229.072,charge,3.99268,0.83229,0.00000,,CC
231.675,charge,3.99308,0.83229,0.00000,,CC
234.276,charge,3.99356,0.83226,0.00000,,CC
236.878,charge,3.99379,0.83228,0.00000,,CC
239.480,charge,3.99437,0.83228,0.00000,,CC
242.083,charge,3.99472,0.83225,0.00000,,CC
244.684,charge,3.99489,0.83228,0.00000,,CC
247.286,charge,3.99526,0.83229,0.00000,,CC
249.889,charge,3.99584,0.83227,0.00000,,CC
252.491,charge,3.99628,0.83227,0.00000,,CC
255.092,charge,3.99657,0.83227,0.00000,,CC
257.694,charge,3.99694,0.83226,0.00000,,CC
260.296,charge,3.99715,0.83225,0.00000,,CC
262.897,charge,3.99785,0.83226,0.00000,,CC
265.499,charge,3.99845,0.83227,0.00000,,CC
268.101,charge,3.99880,0.83227,0.00000,,CC
270.703,charge,3.99886,0.83227,0.00000,,CC
273.305,charge,3.99922,0.83226,0.00000,,CC
275.907,charge,3.99963,0.83229,0.00000,,CC
278.512,charge,3.99983,0.83228,0.00000,,CC
281.121,charge,4.00055,0.83225,0.00000,,CC
283.723,charge,4.00087,0.83227,0.00000,,CC
286.325,charge,4.00103,0.83224,0.00000,,CC
288.927,charge,4.00150,0.83228,0.00000,,CC
291.529,charge,4.00178,0.83227,0.00000,,CC
294.137,charge,4.00229,0.83227,0.00000,,CC
296.739,charge,4.00248,0.83227,0.00000,,CC
299.341,charge,4.00311,0.83228,0.00000,,CC
301.943,charge,4.00343,0.83227,0.00000,,CC
304.545,charge,4.00392,0.83225,0.00000,,CC
307.153,charge,4.00420,0.83227,0.00000,,CC
309.755,charge,4.00471,0.83225,0.00000,,CC
312.357,charge,4.00509,0.83226,0.00000,,CC
314.959,charge,4.00531,0.83225,0.00000,,CC
317.561,charge,4.00593,0.83228,0.00000,,CC
320.163,charge,4.00635,0.83227,0.00000,,CC
322.765,charge,4.00651,0.83226,0.00000,,CC
