t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12462,0.82935,1.00000,,
2.602,discharge,4.12158,0.82935,0.99964,,
5.206,discharge,4.11937,0.82935,0.99928,,
7.808,discharge,4.11771,0.82935,0.99892,,
10.413,discharge,4.11633,0.82935,0.99856,,
13.015,discharge,4.11482,0.82935,0.99820,,
15.617,discharge,4.11368,0.82947,0.99784,,
18.219,discharge,4.11255,0.82935,0.99748,,
20.821,discharge,4.11156,0.82935,0.99712,,
23.423,discharge,4.11041,0.82935,0.99676,,
26.025,discharge,4.10959,0.82935,0.99640,,
28.628,discharge,4.10860,0.82935,0.99604,,
31.230,discharge,4.10768,0.82935,0.99568,,
33.832,discharge,4.10692,0.82935,0.99532,,
36.434,discharge,4.10609,0.82947,0.99496,,
39.035,discharge,4.10533,0.82935,0.99460,,
41.637,discharge,4.10457,0.82935,0.99424,,
44.246,discharge,4.10388,0.82935,0.99388,,
46.848,discharge,4.10321,0.82935,0.99352,,
49.450,discharge,4.10260,0.82935,0.99316,,
52.053,discharge,4.10191,0.82935,0.99280,,
54.655,discharge,4.10123,0.82935,0.99244,,
57.257,discharge,4.10063,0.82935,0.99208,,
59.859,discharge,4.10002,0.82935,0.99172,,
62.461,discharge,4.09941,0.82935,0.99136,,
66.722,perturb_low,4.13000,0.33012,0.99085,,step_to_0.333A
69.374,perturb_high,4.09987,0.82947,0.99085,-0.06034,step_to_0.833A
69.374,discharge,4.09911,0.82935,0.99085,,
71.976,discharge,4.09819,0.82947,0.99049,,
74.578,discharge,4.09760,0.82947,0.99013,,
77.180,discharge,4.09698,0.82947,0.98977,,
79.782,discharge,4.09630,0.82947,0.98941,,
82.384,discharge,4.09569,0.82947,0.98905,,
84.989,discharge,4.09508,0.82947,0.98869,,
87.591,discharge,4.09456,0.82947,0.98833,,
90.193,discharge,4.09395,0.82935,0.98797,,
92.795,discharge,4.09341,0.82947,0.98761,,
95.397,discharge,4.09288,0.82935,0.98725,,
97.999,discharge,4.09227,0.82935,0.98689,,
100.601,discharge,4.09174,0.82935,0.98653,,
103.203,discharge,4.09122,0.82947,0.98617,,
105.804,discharge,4.09076,0.82947,0.98581,,
108.407,discharge,4.09023,0.82947,0.98545,,
111.008,discharge,4.08969,0.82947,0.98509,,
113.610,discharge,4.08916,0.82935,0.98473,,
116.212,discharge,4.08862,0.82947,0.98437,,
118.814,discharge,4.08818,0.82935,0.98401,,
121.416,discharge,4.08772,0.82947,0.98365,,
124.018,discharge,4.08719,0.82935,0.98329,,
126.620,discharge,4.08665,0.82935,0.98293,,
129.222,discharge,4.08612,0.82947,0.98257,,
131.824,discharge,4.08566,0.82935,0.98221,,
136.078,perturb_low,4.11641,0.33012,0.98171,,step_to_0.333A
138.733,perturb_high,4.08643,0.82935,0.98171,-0.06005,step_to_0.833A
138.733,discharge,4.08566,0.82935,0.98171,,
141.335,discharge,4.08492,0.82935,0.98135,,
143.937,discharge,4.08430,0.82947,0.98099,,
146.539,discharge,4.08377,0.82947,0.98063,,
149.141,discharge,4.08316,0.82935,0.98027,,
151.748,discharge,4.08263,0.82935,0.97991,,
154.350,discharge,4.08218,0.82935,0.97955,,
156.952,discharge,4.08157,0.82935,0.97919,,
159.554,discharge,4.08112,0.82947,0.97883,,
162.162,discharge,4.08058,0.82935,0.97847,,
164.764,discharge,4.08012,0.82935,0.97811,,
167.373,discharge,4.07959,0.82935,0.97775,,
169.974,discharge,4.07915,0.82947,0.97739,,
172.576,discharge,4.07869,0.82947,0.97703,,
175.178,discharge,4.07823,0.82947,0.97667,,
177.780,discharge,4.07777,0.82935,0.97631,,
180.382,discharge,4.07732,0.82947,0.97595,,
182.986,discharge,4.07678,0.82947,0.97559,,
185.588,discharge,4.07634,0.82935,0.97523,,
188.190,discharge,4.07588,0.82935,0.97487,,
190.792,discharge,4.07542,0.82935,0.97451,,
193.393,discharge,4.07497,0.82935,0.97415,,
195.995,discharge,4.07451,0.82935,0.97379,,
198.597,discharge,4.07397,0.82935,0.97343,,
201.199,discharge,4.07353,0.82935,0.97307,,
205.453,perturb_low,4.10426,0.33012,0.97256,,step_to_0.333A
208.105,perturb_high,4.07420,0.82935,0.97256,-0.06021,step_to_0.833A
208.106,discharge,4.07359,0.82935,0.97256,,
210.708,discharge,4.07292,0.82935,0.97220,,
213.310,discharge,4.07231,0.82947,0.97184,,
215.912,discharge,4.07170,0.82947,0.97148,,
218.513,discharge,4.07117,0.82935,0.97112,,
221.115,discharge,4.07079,0.82947,0.97076,,
223.717,discharge,4.07027,0.82947,0.97040,,
226.319,discharge,4.06973,0.82947,0.97004,,
228.921,discharge,4.06927,0.82947,0.96968,,
231.523,discharge,4.06882,0.82935,0.96932,,
234.125,discharge,4.06828,0.82935,0.96896,,
236.726,discharge,4.06790,0.82935,0.96860,,
239.328,discharge,4.06738,0.82947,0.96824,,
241.930,discharge,4.06693,0.82947,0.96788,,
244.532,discharge,4.06647,0.82935,0.96752,,
247.137,discharge,4.06601,0.82935,0.96716,,
249.739,discharge,4.06563,0.82947,0.96680,,
252.341,discharge,4.06509,0.82935,0.96644,,
254.943,discharge,4.06464,0.82935,0.96608,,
257.545,discharge,4.06419,0.82935,0.96572,,
260.146,discharge,4.06374,0.82935,0.96536,,
262.748,discharge,4.06335,0.82935,0.96500,,
265.354,discharge,4.06290,0.82935,0.96464,,
267.962,discharge,4.06244,0.82947,0.96428,,
270.564,discharge,4.06198,0.82935,0.96392,,
274.818,perturb_low,4.09273,0.33012,0.96342,,step_to_0.333A
277.470,perturb_high,4.06282,0.82935,0.96342,-0.05991,step_to_0.833A
277.470,discharge,4.06206,0.82935,0.96342,,
280.072,discharge,4.06146,0.82935,0.96306,,
282.674,discharge,4.06093,0.82935,0.96270,,
285.276,discharge,4.06032,0.82935,0.96234,,
287.878,discharge,4.05978,0.82935,0.96198,,
290.480,discharge,4.05933,0.82935,0.96162,,
293.084,discharge,4.05887,0.82935,0.96126,,
295.686,discharge,4.05843,0.82935,0.96090,,
298.288,discharge,4.05797,0.82947,0.96054,,
300.890,discharge,4.05759,0.82947,0.96018,,
303.494,discharge,4.05705,0.82947,0.95982,,
306.096,discharge,4.05652,0.82935,0.95946,,
308.700,discharge,4.05614,0.82935,0.95910,,
311.302,discharge,4.05568,0.82935,0.95874,,
313.953,discharge,4.05531,0.82935,0.95837,,
316.555,discharge,4.05478,0.82947,0.95801,,
319.157,discharge,4.05440,0.82935,0.95765,,
321.759,discharge,4.05394,0.82947,0.95729,,
324.361,discharge,4.05356,0.82935,0.95693,,
326.963,discharge,4.05302,0.82935,0.95657,,
329.566,discharge,4.05264,0.82935,0.95621,,
332.168,discharge,4.05220,0.82935,0.95585,,
334.770,discharge,4.05174,0.82947,0.95549,,
337.371,discharge,4.05128,0.82935,0.95513,,
339.973,discharge,4.05090,0.82935,0.95477,,
344.227,perturb_low,4.08173,0.33012,0.95426,,step_to_0.333A
346.879,perturb_high,4.05174,0.82935,0.95426,-0.06007,step_to_0.833A
346.880,discharge,4.05106,0.82935,0.95426,,
349.482,discharge,4.05037,0.82935,0.95390,,
352.084,discharge,4.04976,0.82935,0.95354,,
354.686,discharge,4.04924,0.82935,0.95318,,
357.287,discharge,4.04878,0.82935,0.95282,,
359.889,discharge,4.04832,0.82947,0.95246,,
362.491,discharge,4.04787,0.82947,0.95210,,
365.093,discharge,4.04741,0.82947,0.95174,,
367.695,discharge,4.04688,0.82935,0.95138,,
370.297,discharge,4.04649,0.82947,0.95102,,
372.899,discharge,4.04605,0.82947,0.95066,,
375.501,discharge,4.04559,0.82947,0.95030,,
378.103,discharge,4.04514,0.82947,0.94994,,
380.706,discharge,4.04468,0.82947,0.94958,,
383.308,discharge,4.04430,0.82947,0.94922,,
385.913,discharge,4.04384,0.82935,0.94886,,
388.514,discharge,4.04346,0.82935,0.94850,,
391.116,discharge,4.04301,0.82935,0.94814,,
393.718,discharge,4.04248,0.82947,0.94778,,
396.320,discharge,4.04210,0.82935,0.94742,,
398.925,discharge,4.04172,0.82935,0.94706,,
401.526,discharge,4.04134,0.82935,0.94670,,
404.131,discharge,4.04088,0.82935,0.94634,,
406.732,discharge,4.04042,0.82935,0.94598,,
409.334,discharge,4.03998,0.82935,0.94562,,
413.588,perturb_low,4.07079,0.33012,0.94512,,step_to_0.333A
416.240,perturb_high,4.04095,0.82947,0.94512,-0.05976,step_to_0.833A
416.240,discharge,4.04028,0.82947,0.94512,,
418.842,discharge,4.03952,0.82935,0.94476,,
421.444,discharge,4.03899,0.82935,0.94440,,
424.046,discharge,4.03845,0.82935,0.94404,,
426.648,discharge,4.03792,0.82935,0.94368,,
429.250,discharge,4.03746,0.82935,0.94332,,
431.852,discharge,4.03709,0.82935,0.94296,,
434.456,discharge,4.03664,0.82935,0.94260,,
437.058,discharge,4.03610,0.82935,0.94224,,
439.660,discharge,4.03572,0.82935,0.94188,,
442.262,discharge,4.03519,0.82935,0.94152,,
444.866,discharge,4.03481,0.82935,0.94116,,
447.468,discharge,4.03442,0.82935,0.94080,,
450.070,discharge,4.03398,0.82935,0.94044,,
452.673,discharge,4.03345,0.82935,0.94008,,
455.275,discharge,4.03299,0.82935,0.93972,,
457.877,discharge,4.03268,0.82947,0.93936,,
460.479,discharge,4.03230,0.82935,0.93900,,
463.081,discharge,4.03185,0.82935,0.93864,,
465.683,discharge,4.03139,0.82935,0.93828,,
468.284,discharge,4.03102,0.82935,0.93792,,
470.889,discharge,4.03049,0.82935,0.93756,,
473.491,discharge,4.03011,0.82935,0.93720,,
476.096,discharge,4.02972,0.82935,0.93684,,
478.698,discharge,4.02934,0.82935,0.93648,,
482.952,perturb_low,4.06009,0.33012,0.93597,,step_to_0.333A
485.604,perturb_high,4.03018,0.82947,0.93597,-0.05990,step_to_0.833A
485.607,discharge,4.02950,0.82935,0.93597,,
488.209,discharge,4.02881,0.82947,0.93561,,
490.810,discharge,4.02829,0.82935,0.93525,,
493.412,discharge,4.02776,0.82947,0.93489,,
496.014,discharge,4.02722,0.82947,0.93453,,
498.616,discharge,4.02676,0.82935,0.93417,,
501.218,discharge,4.02631,0.82935,0.93381,,
503.820,discharge,4.02585,0.82947,0.93345,,
506.422,discharge,4.02539,0.82947,0.93309,,
509.024,discharge,4.02502,0.82935,0.93273,,
511.626,discharge,4.02457,0.82935,0.93237,,
514.228,discharge,4.02419,0.82935,0.93201,,
516.830,discharge,4.02373,0.82935,0.93165,,
519.432,discharge,4.02327,0.82947,0.93129,,
522.034,discharge,4.02281,0.82947,0.93093,,
524.636,discharge,4.02235,0.82935,0.93057,,
527.238,discharge,4.02206,0.82935,0.93021,,
529.840,discharge,4.02161,0.82935,0.92985,,
532.442,discharge,4.02122,0.82947,0.92949,,
535.043,discharge,4.02077,0.82947,0.92913,,
537.647,discharge,4.02039,0.82947,0.92877,,
540.251,discharge,4.01993,0.82947,0.92841,,
542.853,discharge,4.01955,0.82947,0.92805,,
545.458,discharge,4.01918,0.82947,0.92769,,
548.060,discharge,4.01872,0.82947,0.92733,,
552.314,perturb_low,4.04953,0.33012,0.92683,,step_to_0.333A
554.966,perturb_high,4.01970,0.82947,0.92683,-0.05974,step_to_0.833A
554.966,discharge,4.01903,0.82947,0.92683,,
557.568,discharge,4.01826,0.82935,0.92647,,
560.170,discharge,4.01781,0.82947,0.92611,,
562.772,discharge,4.01720,0.82947,0.92575,,
565.374,discharge,4.01674,0.82935,0.92539,,
567.976,discharge,4.01630,0.82947,0.92503,,
570.578,discharge,4.01584,0.82947,0.92467,,
573.180,discharge,4.01538,0.82947,0.92431,,
575.782,discharge,4.01500,0.82947,0.92395,,
578.384,discharge,4.01454,0.82935,0.92359,,
580.986,discharge,4.01408,0.82935,0.92323,,
583.588,discharge,4.01363,0.82947,0.92287,,
586.190,discharge,4.01318,0.82935,0.92251,,
588.795,discharge,4.01273,0.82935,0.92215,,
591.399,discharge,4.01242,0.82935,0.92179,,
594.003,discharge,4.01204,0.82935,0.92143,,
596.606,discharge,4.01158,0.82947,0.92107,,
599.256,discharge,4.01112,0.82947,0.92070,,
601.858,discharge,4.01074,0.82947,0.92034,,
604.460,discharge,4.01028,0.82947,0.91998,,
607.062,discharge,4.00992,0.82935,0.91962,,
609.664,discharge,4.00954,0.82935,0.91926,,
612.266,discharge,4.00908,0.82935,0.91890,,
614.868,discharge,4.00862,0.82947,0.91854,,
617.470,discharge,4.00824,0.82947,0.91818,,
621.724,perturb_low,4.03922,0.33012,0.91768,,step_to_0.333A
624.376,perturb_high,4.00931,0.82947,0.91768,-0.05990,step_to_0.833A
624.376,discharge,4.00854,0.82935,0.91768,,
626.978,discharge,4.00786,0.82935,0.91732,,
629.580,discharge,4.00726,0.82947,0.91696,,
632.182,discharge,4.00681,0.82947,0.91660,,
634.784,discharge,4.00627,0.82935,0.91624,,
637.386,discharge,4.00581,0.82935,0.91588,,
639.988,discharge,4.00536,0.82947,0.91552,,
642.592,discharge,4.00490,0.82935,0.91516,,
645.194,discharge,4.00452,0.82935,0.91480,,
647.796,discharge,4.00407,0.82947,0.91444,,
650.398,discharge,4.00362,0.82947,0.91408,,
653.000,discharge,4.00316,0.82935,0.91372,,
655.602,discharge,4.00270,0.82935,0.91336,,
658.204,discharge,4.00232,0.82935,0.91300,,
660.806,discharge,4.00194,0.82947,0.91264,,
663.408,discharge,4.00148,0.82947,0.91228,,
666.010,discharge,4.00111,0.82935,0.91192,,
668.612,discharge,4.00073,0.82935,0.91156,,
671.214,discharge,4.00035,0.82935,0.91120,,
673.816,discharge,3.99989,0.82935,0.91084,,
676.417,discharge,3.99951,0.82935,0.91048,,
679.020,discharge,3.99913,0.82935,0.91012,,
681.621,discharge,3.99867,0.82935,0.90976,,
684.223,discharge,3.99829,0.82935,0.90940,,
686.825,discharge,3.99792,0.82935,0.90904,,
691.082,perturb_low,4.02873,0.33012,0.90853,,step_to_0.333A
693.734,perturb_high,3.99890,0.82935,0.90853,-0.05975,step_to_0.833A
693.734,discharge,3.99823,0.82935,0.90853,,
696.336,discharge,3.99754,0.82935,0.90817,,
698.938,discharge,3.99693,0.82935,0.90781,,
701.540,discharge,3.99640,0.82947,0.90745,,
704.141,discharge,3.99594,0.82935,0.90709,,
706.743,discharge,3.99548,0.82935,0.90673,,
709.345,discharge,3.99504,0.82935,0.90637,,
711.947,discharge,3.99466,0.82947,0.90601,,
714.549,discharge,3.99413,0.82935,0.90565,,
717.151,discharge,3.99367,0.82935,0.90529,,
719.753,discharge,3.99329,0.82935,0.90493,,
722.355,discharge,3.99290,0.82935,0.90457,,
724.957,discharge,3.99245,0.82935,0.90421,,
727.559,discharge,3.99200,0.82935,0.90385,,
730.161,discharge,3.99162,0.82935,0.90349,,
732.762,discharge,3.99117,0.82935,0.90313,,
735.364,discharge,3.99078,0.82935,0.90277,,
737.966,discharge,3.99040,0.82935,0.90241,,
740.568,discharge,3.98994,0.82935,0.90205,,
743.170,discharge,3.98956,0.82947,0.90169,,
745.772,discharge,3.98912,0.82935,0.90133,,
748.374,discharge,3.98882,0.82947,0.90097,,
750.976,discharge,3.98836,0.82935,0.90061,,
753.578,discharge,3.98798,0.82935,0.90025,,
756.180,discharge,3.98752,0.82935,0.89989,,
760.433,perturb_low,4.01849,0.33012,0.89939,,step_to_0.333A
763.085,perturb_high,3.98874,0.82935,0.89939,-0.05959,step_to_0.833A
763.086,discharge,3.98790,0.82935,0.89939,,
765.688,discharge,3.98714,0.82935,0.89903,,
768.290,discharge,3.98660,0.82935,0.89867,,
770.892,discharge,3.98616,0.82935,0.89831,,
773.494,discharge,3.98563,0.82935,0.89795,,
776.095,discharge,3.98517,0.82935,0.89759,,
778.697,discharge,3.98471,0.82935,0.89723,,
781.299,discharge,3.98425,0.82935,0.89687,,
783.901,discharge,3.98380,0.82935,0.89651,,
786.505,discharge,3.98341,0.82935,0.89615,,
789.107,discharge,3.98297,0.82935,0.89579,,
791.710,discharge,3.98259,0.82935,0.89543,,
794.312,discharge,3.98221,0.82935,0.89507,,
796.962,discharge,3.98175,0.82935,0.89470,,
799.564,discharge,3.98129,0.82935,0.89434,,
802.166,discharge,3.98091,0.82935,0.89398,,
804.768,discharge,3.98053,0.82935,0.89362,,
807.371,discharge,3.98009,0.82935,0.89326,,
809.973,discharge,3.97971,0.82935,0.89290,,
812.574,discharge,3.97925,0.82935,0.89254,,
815.176,discharge,3.97887,0.82935,0.89218,,
817.778,discharge,3.97849,0.82935,0.89182,,
820.380,discharge,3.97810,0.82935,0.89146,,
822.982,discharge,3.97772,0.82935,0.89110,,
825.584,discharge,3.97726,0.82935,0.89074,,
829.839,perturb_low,4.00816,0.33012,0.89024,,step_to_0.333A
832.491,perturb_high,3.97841,0.82935,0.89024,-0.05959,step_to_0.833A
832.493,discharge,3.97772,0.82947,0.89024,,
835.095,discharge,3.97697,0.82935,0.88988,,
837.698,discharge,3.97644,0.82935,0.88952,,
840.300,discharge,3.97583,0.82921,0.88916,,
