t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02289,2.49469,1.00000,,
2.602,discharge,4.01401,2.49469,0.99892,,
5.204,discharge,4.00816,2.49469,0.99783,,
7.806,discharge,4.00293,2.49469,0.99675,,
10.408,discharge,3.99883,2.49469,0.99567,,
13.010,discharge,3.99512,2.49469,0.99459,,
15.612,discharge,3.99132,2.49469,0.99350,,
18.214,discharge,3.98820,2.49469,0.99242,,
20.816,discharge,3.98532,2.49469,0.99134,,
23.418,discharge,3.98251,2.49469,0.99025,,
26.021,discharge,3.97971,2.49469,0.98917,,
28.623,discharge,3.97726,2.49469,0.98809,,
31.225,discharge,3.97499,2.49469,0.98700,,
33.827,discharge,3.97256,2.49469,0.98592,,
36.429,discharge,3.97052,2.49469,0.98484,,
39.031,discharge,3.96846,2.49469,0.98376,,
41.645,discharge,3.96649,2.49469,0.98267,,
44.247,discharge,3.96437,2.49469,0.98158,,
46.849,discharge,3.96254,2.49469,0.98050,,
49.452,discharge,3.96080,2.49469,0.97942,,
52.054,discharge,3.95891,2.49469,0.97834,,
54.656,discharge,3.95715,2.49469,0.97725,,
57.258,discharge,3.95549,2.49469,0.97617,,
59.860,discharge,3.95389,2.49469,0.97509,,
62.462,discharge,3.95207,2.49469,0.97400,,
66.716,perturb_low,4.08499,0.33012,0.97278,,step_to_0.333A
69.373,perturb_high,3.95587,2.49469,0.97278,-0.05965,step_to_2.498A
69.373,discharge,3.95320,2.49481,0.97278,,
71.975,discharge,3.95062,2.49481,0.97169,,
74.577,discharge,3.94850,2.49469,0.97061,,
77.178,discharge,3.94646,2.49469,0.96953,,
79.780,discharge,3.94470,2.49469,0.96844,,
82.382,discharge,3.94304,2.49469,0.96736,,
84.984,discharge,3.94136,2.49469,0.96628,,
87.587,discharge,3.93962,2.49469,0.96519,,
90.199,discharge,3.93810,2.49481,0.96411,,
92.801,discharge,3.93658,2.49469,0.96302,,
95.403,discharge,3.93500,2.49469,0.96194,,
98.005,discharge,3.93347,2.49469,0.96086,,
100.607,discharge,3.93202,2.49469,0.95978,,
103.209,discharge,3.93059,2.49469,0.95869,,
105.811,discharge,3.92906,2.49481,0.95761,,
108.412,discharge,3.92770,2.49469,0.95653,,
111.014,discharge,3.92625,2.49469,0.95544,,
113.616,discharge,3.92482,2.49469,0.95436,,
116.218,discharge,3.92345,2.49469,0.95328,,
118.820,discharge,3.92209,2.49469,0.95220,,
121.422,discharge,3.92064,2.49469,0.95111,,
124.024,discharge,3.91928,2.49469,0.95003,,
126.626,discharge,3.91798,2.49469,0.94895,,
129.228,discharge,3.91663,2.49469,0.94786,,
131.830,discharge,3.91518,2.49469,0.94678,,
136.084,perturb_low,4.04825,0.32999,0.94555,,step_to_0.333A
138.736,perturb_high,3.91989,2.49469,0.94555,-0.05930,step_to_2.498A
138.736,discharge,3.91714,2.49469,0.94555,,
141.338,discharge,3.91472,2.49469,0.94447,,
143.940,discharge,3.91275,2.49469,0.94339,,
146.545,discharge,3.91107,2.49469,0.94230,,
149.147,discharge,3.90933,2.49469,0.94122,,
151.749,discharge,3.90782,2.49469,0.94014,,
154.351,discharge,3.90637,2.49469,0.93906,,
156.954,discharge,3.90479,2.49469,0.93797,,
159.556,discharge,3.90341,2.49469,0.93689,,
162.158,discharge,3.90196,2.49469,0.93581,,
164.760,discharge,3.90060,2.49469,0.93472,,
167.369,discharge,3.89908,2.49469,0.93364,,
169.971,discharge,3.89787,2.49469,0.93255,,
172.588,discharge,3.89650,2.49469,0.93147,,
175.190,discharge,3.89507,2.49469,0.93038,,
177.803,discharge,3.89377,2.49469,0.92929,,
180.405,discharge,3.89249,2.49469,0.92821,,
183.007,discharge,3.89104,2.49469,0.92713,,
185.609,discharge,3.88983,2.49469,0.92605,,
188.210,discharge,3.88853,2.49469,0.92496,,
190.812,discharge,3.88724,2.49469,0.92388,,
193.414,discharge,3.88588,2.49455,0.92280,,
196.016,discharge,3.88466,2.49469,0.92171,,
198.624,discharge,3.88338,2.49469,0.92063,,
201.226,discharge,3.88200,2.49469,0.91955,,
205.481,perturb_low,4.01477,0.33012,0.91832,,step_to_0.333A
208.133,perturb_high,3.88739,2.49469,0.91832,-0.05885,step_to_2.498A
208.133,discharge,3.88451,2.49455,0.91832,,
210.735,discharge,3.88200,2.49469,0.91724,,
213.337,discharge,3.88004,2.49469,0.91615,,
215.939,discharge,3.87843,2.49469,0.91507,,
218.541,discharge,3.87669,2.49469,0.91399,,
221.143,discharge,3.87517,2.49469,0.91290,,
223.746,discharge,3.87381,2.49469,0.91182,,
226.348,discharge,3.87221,2.49469,0.91074,,
228.949,discharge,3.87085,2.49469,0.90966,,
231.551,discharge,3.86948,2.49469,0.90857,,
234.153,discharge,3.86812,2.49481,0.90749,,
236.755,discharge,3.86674,2.49469,0.90641,,
239.357,discharge,3.86546,2.49469,0.90532,,
241.959,discharge,3.86417,2.49469,0.90424,,
244.561,discharge,3.86273,2.49469,0.90316,,
247.164,discharge,3.86151,2.49469,0.90207,,
249.766,discharge,3.86021,2.49469,0.90099,,
252.368,discharge,3.85901,2.49469,0.89991,,
254.970,discharge,3.85764,2.49455,0.89883,,
257.572,discharge,3.85643,2.49469,0.89774,,
260.174,discharge,3.85513,2.49469,0.89666,,
262.776,discharge,3.85384,2.49469,0.89558,,
265.380,discharge,3.85263,2.49469,0.89449,,
267.982,discharge,3.85141,2.49469,0.89341,,
270.583,discharge,3.85005,2.49469,0.89233,,
274.837,perturb_low,3.98259,0.33012,0.89110,,step_to_0.333A
277.489,perturb_high,3.85582,2.49469,0.89110,-0.05857,step_to_2.498A
277.490,discharge,3.85316,2.49469,0.89110,,
280.092,discharge,3.85028,2.49469,0.89002,,
282.694,discharge,3.84830,2.49469,0.88894,,
285.296,discharge,3.84671,2.49469,0.88785,,
287.899,discharge,3.84496,2.49469,0.88677,,
290.503,discharge,3.84352,2.49469,0.88569,,
293.106,discharge,3.84207,2.49469,0.88460,,
295.708,discharge,3.84071,2.49469,0.88352,,
298.310,discharge,3.83926,2.49469,0.88244,,
300.914,discharge,3.83791,2.49469,0.88135,,
303.516,discharge,3.83661,2.49469,0.88027,,
306.118,discharge,3.83517,2.49469,0.87919,,
308.720,discharge,3.83388,2.49469,0.87810,,
311.322,discharge,3.83266,2.49469,0.87702,,
313.925,discharge,3.83122,2.49469,0.87594,,
316.527,discharge,3.83008,2.49469,0.87485,,
