t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02833,0.83240,0.00000,,CC
2.602,charge,3.05234,0.83236,0.00000,,CC
5.204,charge,3.06486,0.83235,0.00000,,CC
7.806,charge,3.07564,0.83236,0.00000,,CC
10.408,charge,3.08635,0.83235,0.00000,,CC
13.010,charge,3.09560,0.83237,0.00000,,CC
15.612,charge,3.10459,0.83235,0.00000,,CC
18.215,charge,3.11280,0.83235,0.00000,,CC
20.817,charge,3.12131,0.83233,0.00000,,CC
23.419,charge,3.12961,0.83235,0.00000,,CC
26.021,charge,3.13708,0.83235,0.00000,,CC
28.623,charge,3.14406,0.83235,0.00000,,CC
31.226,charge,3.15131,0.83233,0.00000,,CC
33.831,charge,3.15759,0.83232,0.00000,,CC
36.433,charge,3.16418,0.83235,0.00000,,CC
39.037,charge,3.17048,0.83235,0.00000,,CC
41.639,charge,3.17679,0.83235,0.00000,,CC
44.241,charge,3.18311,0.83234,0.00000,,CC
46.843,charge,3.18869,0.83236,0.00000,,CC
49.445,charge,3.19466,0.83236,0.00000,,CC
52.047,charge,3.20014,0.83236,0.00000,,CC
54.649,charge,3.20557,0.83234,0.00000,,CC
57.251,charge,3.21082,0.83234,0.00000,,CC
59.854,charge,3.21555,0.83234,0.00000,,CC
62.457,charge,3.22064,0.83234,0.00000,,CC
65.059,charge,3.22564,0.83233,0.00000,,CC
67.663,charge,3.23067,0.83234,0.00000,,CC
70.265,charge,3.23520,0.83233,0.00000,,CC
72.867,charge,3.24008,0.83232,0.00000,,CC
75.469,charge,3.24455,0.83235,0.00000,,CC
78.070,charge,3.24884,0.83233,0.00000,,CC
80.672,charge,3.25319,0.83233,0.00000,,CC
83.274,charge,3.25754,0.83234,0.00000,,CC
85.876,charge,3.26154,0.83232,0.00000,,CC
88.478,charge,3.26550,0.83235,0.00000,,CC
91.081,charge,3.26991,0.83233,0.00000,,CC
93.683,charge,3.27441,0.83231,0.00000,,CC
96.285,charge,3.27818,0.83232,0.00000,,CC
98.889,charge,3.28205,0.83233,0.00000,,CC
101.491,charge,3.28594,0.83234,0.00000,,CC
104.093,charge,3.28924,0.83234,0.00000,,CC
106.695,charge,3.29345,0.83232,0.00000,,CC
109.297,charge,3.29694,0.83232,0.00000,,CC
111.898,charge,3.30016,0.83235,0.00000,,CC
