t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.03754,0.83235,0.00000,,CC
2.603,storage_charge,3.10328,0.83231,0.00000,,CC
5.205,storage_charge,3.11301,0.83228,0.00000,,CC
7.807,storage_charge,3.12217,0.83230,0.00000,,CC
10.409,storage_charge,3.13024,0.83234,0.00000,,CC
13.011,storage_charge,3.13825,0.83231,0.00000,,CC
15.613,storage_charge,3.14547,0.83232,0.00000,,CC
18.215,storage_charge,3.15347,0.83232,0.00000,,CC
20.817,storage_charge,3.16004,0.83230,0.00000,,CC
23.419,storage_charge,3.16662,0.83232,0.00000,,CC
26.021,storage_charge,3.17304,0.83230,0.00000,,CC
28.623,storage_charge,3.17939,0.83232,0.00000,,CC
31.225,storage_charge,3.18515,0.83230,0.00000,,CC
33.827,storage_charge,3.19058,0.83230,0.00000,,CC
36.430,storage_charge,3.19665,0.83231,0.00000,,CC
39.031,storage_charge,3.20207,0.83232,0.00000,,CC
41.634,storage_charge,3.20773,0.83231,0.00000,,CC
44.238,storage_charge,3.21267,0.83229,0.00000,,CC
46.840,storage_charge,3.21773,0.83230,0.00000,,CC
49.446,storage_charge,3.22309,0.83230,0.00000,,CC
52.048,storage_charge,3.22750,0.83229,0.00000,,CC
54.650,storage_charge,3.23232,0.83230,0.00000,,CC
57.252,storage_charge,3.23725,0.83231,0.00000,,CC
59.854,storage_charge,3.24193,0.83231,0.00000,,CC
62.458,storage_charge,3.24628,0.83230,0.00000,,CC
65.060,storage_charge,3.25054,0.83230,0.00000,,CC
67.662,storage_charge,3.25469,0.83231,0.00000,,CC
70.264,storage_charge,3.25914,0.83230,0.00000,,CC
72.866,storage_charge,3.26323,0.83231,0.00000,,CC
75.468,storage_charge,3.26703,0.83229,0.00000,,CC
78.070,storage_charge,3.27131,0.83229,0.00000,,CC
80.672,storage_charge,3.27521,0.83229,0.00000,,CC
83.274,storage_charge,3.27956,0.83230,0.00000,,CC
85.876,storage_charge,3.28316,0.83226,0.00000,,CC
88.480,storage_charge,3.28726,0.83228,0.00000,,CC
91.081,storage_charge,3.29055,0.83230,0.00000,,CC
