t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.99703,0.83238,0.00000,,CC
2.602,charge,3.06721,0.83234,0.00000,,CC
5.204,charge,3.07907,0.83235,0.00000,,CC
7.806,charge,3.08942,0.83234,0.00000,,CC
10.408,charge,3.09906,0.83233,0.00000,,CC
13.010,charge,3.10801,0.83233,0.00000,,CC
15.612,charge,3.11663,0.83233,0.00000,,CC
18.214,charge,3.12470,0.83234,0.00000,,CC
20.816,charge,3.13235,0.83234,0.00000,,CC
23.418,charge,3.13963,0.83233,0.00000,,CC
26.019,charge,3.14686,0.83235,0.00000,,CC
28.621,charge,3.15421,0.83233,0.00000,,CC
31.223,charge,3.16101,0.83233,0.00000,,CC
33.825,charge,3.16745,0.83234,0.00000,,CC
36.427,charge,3.17363,0.83235,0.00000,,CC
39.029,charge,3.17950,0.83235,0.00000,,CC
41.631,charge,3.18566,0.83232,0.00000,,CC
44.233,charge,3.19128,0.83231,0.00000,,CC
46.840,charge,3.19682,0.83233,0.00000,,CC
49.442,charge,3.20258,0.83235,0.00000,,CC
52.044,charge,3.20793,0.83231,0.00000,,CC
54.646,charge,3.21312,0.83233,0.00000,,CC
57.248,charge,3.21842,0.83232,0.00000,,CC
59.850,charge,3.22288,0.83230,0.00000,,CC
62.452,charge,3.22826,0.83234,0.00000,,CC
65.056,charge,3.23306,0.83230,0.00000,,CC
67.658,charge,3.23739,0.83231,0.00000,,CC
70.260,charge,3.24206,0.83231,0.00000,,CC
72.862,charge,3.24667,0.83231,0.00000,,CC
75.467,charge,3.25108,0.83232,0.00000,,CC
78.068,charge,3.25554,0.83230,0.00000,,CC
80.671,charge,3.25980,0.83230,0.00000,,CC
83.273,charge,3.26381,0.83230,0.00000,,CC
85.875,charge,3.26824,0.83233,0.00000,,CC
88.477,charge,3.27191,0.83232,0.00000,,CC
91.079,charge,3.27615,0.83231,0.00000,,CC
93.681,charge,3.28033,0.83230,0.00000,,CC
96.283,charge,3.28373,0.83231,0.00000,,CC
98.885,charge,3.28799,0.83232,0.00000,,CC
101.490,charge,3.29139,0.83230,0.00000,,CC
104.092,charge,3.29469,0.83233,0.00000,,CC
106.694,charge,3.29857,0.83230,0.00000,,CC
109.296,charge,3.30193,0.83232,0.00000,,CC
111.898,charge,3.30559,0.83230,0.00000,,CC
114.500,charge,3.30906,0.83231,0.00000,,CC
117.102,charge,3.31285,0.83230,0.00000,,CC
119.704,charge,3.31596,0.83230,0.00000,,CC
122.306,charge,3.31905,0.83233,0.00000,,CC
124.908,charge,3.32229,0.83231,0.00000,,CC
127.510,charge,3.32586,0.83228,0.00000,,CC
130.112,charge,3.32890,0.83230,0.00000,,CC
132.714,charge,3.33183,0.83230,0.00000,,CC
135.316,charge,3.33544,0.83229,0.00000,,CC
137.918,charge,3.33823,0.83228,0.00000,,CC
140.520,charge,3.34097,0.83229,0.00000,,CC
143.121,charge,3.34439,0.83230,0.00000,,CC
145.723,charge,3.34703,0.83232,0.00000,,CC
148.325,charge,3.35012,0.83229,0.00000,,CC
150.927,charge,3.35332,0.83231,0.00000,,CC
153.529,charge,3.35595,0.83228,0.00000,,CC
156.131,charge,3.35887,0.83230,0.00000,,CC
158.733,charge,3.36154,0.83229,0.00000,,CC
161.335,charge,3.36425,0.83229,0.00000,,CC
163.937,charge,3.36709,0.83228,0.00000,,CC
166.539,charge,3.36981,0.83230,0.00000,,CC
169.141,charge,3.37257,0.83231,0.00000,,CC
171.743,charge,3.37507,0.83230,0.00000,,CC
174.356,charge,3.37762,0.83229,0.00000,,CC
176.958,charge,3.38028,0.83230,0.00000,,CC
179.560,charge,3.38297,0.83227,0.00000,,CC
182.162,charge,3.38557,0.83228,0.00000,,CC
184.764,charge,3.38783,0.83229,0.00000,,CC
187.381,charge,3.39049,0.83231,0.00000,,CC
189.983,charge,3.39274,0.83229,0.00000,,CC
192.585,charge,3.39546,0.83229,0.00000,,CC
195.187,charge,3.39765,0.83228,0.00000,,CC
197.789,charge,3.39992,0.83229,0.00000,,CC
200.391,charge,3.40238,0.83229,0.00000,,CC
202.993,charge,3.40498,0.83228,0.00000,,CC
205.595,charge,3.40722,0.83228,0.00000,,CC
208.197,charge,3.40937,0.83229,0.00000,,CC
210.799,charge,3.41170,0.83227,0.00000,,CC
213.401,charge,3.41397,0.83229,0.00000,,CC
216.003,charge,3.41606,0.83229,0.00000,,CC
