t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.00311,0.83243,0.00000,,CC
2.602,charge,3.06886,0.83234,0.00000,,CC
5.204,charge,3.08106,0.83234,0.00000,,CC
7.806,charge,3.09107,0.83232,0.00000,,CC
10.408,charge,3.10133,0.83234,0.00000,,CC
13.011,charge,3.11018,0.83232,0.00000,,CC
15.613,charge,3.11841,0.83230,0.00000,,CC
18.215,charge,3.12678,0.83234,0.00000,,CC
20.817,charge,3.13399,0.83234,0.00000,,CC
23.419,charge,3.14183,0.83233,0.00000,,CC
26.021,charge,3.14880,0.83234,0.00000,,CC
28.623,charge,3.15556,0.83232,0.00000,,CC
31.228,charge,3.16238,0.83234,0.00000,,CC
33.830,charge,3.16948,0.83232,0.00000,,CC
36.432,charge,3.17544,0.83234,0.00000,,CC
39.034,charge,3.18114,0.83232,0.00000,,CC
41.636,charge,3.18738,0.83230,0.00000,,CC
44.238,charge,3.19299,0.83233,0.00000,,CC
46.840,charge,3.19868,0.83231,0.00000,,CC
49.442,charge,3.20388,0.83232,0.00000,,CC
52.044,charge,3.20957,0.83231,0.00000,,CC
54.646,charge,3.21441,0.83231,0.00000,,CC
57.248,charge,3.21936,0.83232,0.00000,,CC
59.850,charge,3.22437,0.83231,0.00000,,CC
62.452,charge,3.22940,0.83233,0.00000,,CC
65.054,charge,3.23426,0.83231,0.00000,,CC
67.656,charge,3.23907,0.83231,0.00000,,CC
70.258,charge,3.24340,0.83232,0.00000,,CC
72.860,charge,3.24810,0.83230,0.00000,,CC
75.462,charge,3.25246,0.83230,0.00000,,CC
78.064,charge,3.25680,0.83231,0.00000,,CC
80.666,charge,3.26079,0.83233,0.00000,,CC
83.268,charge,3.26505,0.83231,0.00000,,CC
85.875,charge,3.26896,0.83231,0.00000,,CC
88.477,charge,3.27310,0.83233,0.00000,,CC
91.081,charge,3.27704,0.83232,0.00000,,CC
93.683,charge,3.28123,0.83230,0.00000,,CC
96.285,charge,3.28506,0.83231,0.00000,,CC
98.887,charge,3.28860,0.83231,0.00000,,CC
101.489,charge,3.29227,0.83233,0.00000,,CC
104.091,charge,3.29595,0.83230,0.00000,,CC
106.692,charge,3.29975,0.83229,0.00000,,CC
109.294,charge,3.30341,0.83231,0.00000,,CC
111.896,charge,3.30688,0.83231,0.00000,,CC
114.497,charge,3.31009,0.83227,0.00000,,CC
117.099,charge,3.31358,0.83232,0.00000,,CC
119.701,charge,3.31686,0.83229,0.00000,,CC
122.303,charge,3.32049,0.83229,0.00000,,CC
124.905,charge,3.32336,0.83229,0.00000,,CC
127.507,charge,3.32658,0.83232,0.00000,,CC
130.109,charge,3.32971,0.83231,0.00000,,CC
132.711,charge,3.33341,0.83230,0.00000,,CC
135.312,charge,3.33608,0.83230,0.00000,,CC
137.914,charge,3.33901,0.83231,0.00000,,CC
