t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96945,3.32742,1.00000,,
2.602,discharge,3.95746,3.32742,0.99856,,
5.204,discharge,3.94957,3.32742,0.99711,,
7.806,discharge,3.94304,3.32742,0.99567,,
10.408,discharge,3.93681,3.32742,0.99422,,
13.010,discharge,3.93166,3.32742,0.99278,,
15.612,discharge,3.92686,3.32742,0.99133,,
18.214,discharge,3.92216,3.32742,0.98989,,
20.816,discharge,3.91806,3.32742,0.98844,,
23.417,discharge,3.91434,3.32742,0.98700,,
26.019,discharge,3.91071,3.32742,0.98556,,
28.621,discharge,3.90706,3.32742,0.98411,,
31.223,discharge,3.90387,3.32742,0.98267,,
33.829,discharge,3.90083,3.32742,0.98122,,
36.431,discharge,3.89772,3.32742,0.97978,,
39.033,discharge,3.89491,3.32742,0.97833,,
41.635,discharge,3.89226,3.32742,0.97689,,
44.237,discharge,3.88968,3.32742,0.97544,,
46.839,discharge,3.88693,3.32742,0.97400,,
49.443,discharge,3.88451,3.32742,0.97255,,
52.045,discharge,3.88216,3.32742,0.97111,,
54.651,discharge,3.87965,3.32756,0.96966,,
57.253,discharge,3.87738,3.32742,0.96822,,
59.858,discharge,3.87524,3.32742,0.96677,,
62.460,discharge,3.87282,3.32742,0.96533,,
66.714,perturb_low,4.06001,0.33038,0.96374,,step_to_0.333A
69.366,perturb_high,3.87904,3.32742,0.96374,-0.06038,step_to_3.330A
69.366,discharge,3.87555,3.32742,0.96374,,
71.968,discharge,3.87154,3.32742,0.96229,,
74.570,discharge,3.86865,3.32756,0.96085,,
77.172,discharge,3.86606,3.32742,0.95941,,
79.774,discharge,3.86348,3.32742,0.95796,,
82.377,discharge,3.86121,3.32742,0.95652,,
84.980,discharge,3.85901,3.32742,0.95507,,
87.582,discharge,3.85695,3.32742,0.95363,,
90.186,discharge,3.85468,3.32742,0.95218,,
92.788,discharge,3.85263,3.32742,0.95074,,
95.390,discharge,3.85066,3.32742,0.94929,,
97.992,discharge,3.84845,3.32756,0.94785,,
100.594,discharge,3.84663,3.32742,0.94640,,
103.199,discharge,3.84473,3.32742,0.94496,,
105.801,discharge,3.84268,3.32742,0.94351,,
108.405,discharge,3.84087,3.32742,0.94207,,
111.007,discharge,3.83904,3.32756,0.94062,,
113.608,discharge,3.83730,3.32742,0.93918,,
116.210,discharge,3.83533,3.32742,0.93773,,
118.812,discharge,3.83350,3.32756,0.93629,,
121.414,discharge,3.83176,3.32742,0.93485,,
124.016,discharge,3.82985,3.32742,0.93340,,
126.618,discharge,3.82811,3.32742,0.93196,,
129.220,discharge,3.82645,3.32742,0.93051,,
131.823,discharge,3.82469,3.32742,0.92907,,
136.077,perturb_low,4.01120,0.33038,0.92748,,step_to_0.333A
138.729,perturb_high,3.83327,3.32742,0.92748,-0.05937,step_to_3.330A
138.730,discharge,3.82872,3.32742,0.92748,,
141.332,discharge,3.82477,3.32742,0.92604,,
143.933,discharge,3.82211,3.32742,0.92459,,
146.535,discharge,3.81984,3.32742,0.92315,,
149.137,discharge,3.81763,3.32742,0.92170,,
151.739,discharge,3.81551,3.32742,0.92026,,
154.343,discharge,3.81354,3.32742,0.91881,,
156.945,discharge,3.81155,3.32742,0.91737,,
159.549,discharge,3.80959,3.32742,0.91592,,
162.151,discharge,3.80777,3.32742,0.91448,,
164.753,discharge,3.80594,3.32742,0.91303,,
167.358,discharge,3.80405,3.32742,0.91159,,
169.960,discharge,3.80231,3.32742,0.91014,,
172.565,discharge,3.80055,3.32742,0.90870,,
175.167,discharge,3.79881,3.32729,0.90725,,
177.769,discharge,3.79698,3.32742,0.90581,,
180.371,discharge,3.79524,3.32742,0.90436,,
182.975,discharge,3.79364,3.32742,0.90292,,
