t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07451,1.66234,1.00000,,
2.608,discharge,4.06828,1.66234,0.99928,,
5.210,discharge,4.06389,1.66234,0.99856,,
7.812,discharge,4.06070,1.66234,0.99783,,
10.414,discharge,4.05782,1.66234,0.99711,,
13.016,discharge,4.05493,1.66234,0.99639,,
15.618,discharge,4.05257,1.66234,0.99567,,
18.220,discharge,4.05037,1.66234,0.99495,,
20.822,discharge,4.04832,1.66234,0.99423,,
23.424,discharge,4.04628,1.66222,0.99350,,
26.025,discharge,4.04445,1.66222,0.99278,,
28.627,discharge,4.04271,1.66234,0.99206,,
31.229,discharge,4.04103,1.66234,0.99134,,
33.835,discharge,4.03944,1.66222,0.99062,,
36.437,discharge,4.03799,1.66234,0.98989,,
39.044,discharge,4.03664,1.66222,0.98917,,
41.646,discharge,4.03503,1.66222,0.98845,,
44.251,discharge,4.03383,1.66234,0.98773,,
46.853,discharge,4.03246,1.66222,0.98701,,
49.455,discharge,4.03117,1.66234,0.98628,,
52.057,discharge,4.02988,1.66222,0.98556,,
54.659,discharge,4.02873,1.66234,0.98484,,
57.263,discharge,4.02745,1.66234,0.98412,,
59.865,discharge,4.02631,1.66234,0.98340,,
62.467,discharge,4.02518,1.66222,0.98268,,
66.724,perturb_low,4.10768,0.33012,0.98181,,step_to_0.333A
69.376,perturb_high,4.02737,1.66234,0.98181,-0.06028,step_to_1.665A
69.378,discharge,4.02562,1.66234,0.98181,,
71.980,discharge,4.02396,1.66234,0.98109,,
74.582,discharge,4.02235,1.66222,0.98037,,
77.185,discharge,4.02115,1.66234,0.97965,,
79.787,discharge,4.02000,1.66234,0.97892,,
82.388,discharge,4.01872,1.66234,0.97820,,
84.990,discharge,4.01758,1.66222,0.97748,,
87.592,discharge,4.01651,1.66222,0.97676,,
90.201,discharge,4.01546,1.66234,0.97604,,
92.803,discharge,4.01439,1.66222,0.97532,,
95.411,discharge,4.01332,1.66234,0.97459,,
98.017,discharge,4.01234,1.66222,0.97387,,
100.619,discharge,4.01128,1.66222,0.97315,,
103.224,discharge,4.01028,1.66234,0.97243,,
105.826,discharge,4.00931,1.66222,0.97170,,
108.428,discharge,4.00832,1.66234,0.97098,,
111.042,discharge,4.00732,1.66222,0.97026,,
113.644,discharge,4.00642,1.66222,0.96954,,
116.252,discharge,4.00551,1.66222,0.96881,,
118.854,discharge,4.00452,1.66222,0.96809,,
121.462,discharge,4.00354,1.66234,0.96737,,
124.064,discharge,4.00262,1.66234,0.96665,,
126.666,discharge,4.00171,1.66222,0.96592,,
129.268,discharge,4.00081,1.66234,0.96520,,
131.870,discharge,3.99997,1.66234,0.96448,,
136.131,perturb_low,4.08270,0.33012,0.96362,,step_to_0.333A
138.783,perturb_high,4.00270,1.66234,0.96362,-0.06005,step_to_1.665A
138.795,discharge,4.00096,1.66222,0.96362,,
141.398,discharge,3.99936,1.66234,0.96289,,
144.000,discharge,3.99808,1.66234,0.96217,,
146.602,discharge,3.99693,1.66234,0.96145,,
149.207,discharge,3.99586,1.66234,0.96073,,
151.815,discharge,3.99481,1.66234,0.96001,,
154.417,discharge,3.99374,1.66222,0.95928,,
157.019,discharge,3.99283,1.66222,0.95856,,
159.621,discharge,3.99178,1.66234,0.95784,,
162.223,discharge,3.99086,1.66222,0.95712,,
164.825,discharge,3.98994,1.66234,0.95640,,
167.427,discharge,3.98904,1.66234,0.95568,,
170.028,discharge,3.98805,1.66234,0.95495,,
172.630,discharge,3.98714,1.66222,0.95423,,
175.233,discharge,3.98630,1.66234,0.95351,,
177.834,discharge,3.98540,1.66234,0.95279,,
180.436,discharge,3.98448,1.66234,0.95207,,
183.038,discharge,3.98364,1.66234,0.95135,,
185.643,discharge,3.98274,1.66234,0.95062,,
188.245,discharge,3.98183,1.66222,0.94990,,
190.847,discharge,3.98099,1.66234,0.94918,,
193.449,discharge,3.98016,1.66234,0.94846,,
196.051,discharge,3.97917,1.66234,0.94774,,
198.653,discharge,3.97841,1.66234,0.94702,,
201.255,discharge,3.97757,1.66234,0.94629,,
205.509,perturb_low,4.06032,0.33025,0.94543,,step_to_0.333A
208.162,perturb_high,3.98068,1.66234,0.94543,-0.05979,step_to_1.665A
208.162,discharge,3.97879,1.66234,0.94543,,
210.764,discharge,3.97719,1.66234,0.94471,,
213.366,discharge,3.97591,1.66234,0.94399,,
215.968,discharge,3.97484,1.66234,0.94326,,
218.569,discharge,3.97379,1.66234,0.94254,,
221.177,discharge,3.97272,1.66234,0.94182,,
223.779,discharge,3.97180,1.66234,0.94110,,
226.381,discharge,3.97090,1.66234,0.94038,,
228.984,discharge,3.96999,1.66234,0.93965,,
231.586,discharge,3.96899,1.66222,0.93893,,
234.188,discharge,3.96815,1.66234,0.93821,,
236.790,discharge,3.96725,1.66234,0.93749,,
239.392,discharge,3.96634,1.66222,0.93677,,
241.994,discharge,3.96550,1.66222,0.93605,,
244.596,discharge,3.96460,1.66234,0.93532,,
247.198,discharge,3.96384,1.66222,0.93460,,
249.800,discharge,3.96284,1.66234,0.93388,,
252.402,discharge,3.96202,1.66222,0.93316,,
255.004,discharge,3.96118,1.66234,0.93244,,
257.606,discharge,3.96027,1.66234,0.93172,,
260.208,discharge,3.95943,1.66234,0.93100,,
262.810,discharge,3.95868,1.66234,0.93027,,
265.412,discharge,3.95784,1.66222,0.92955,,
268.022,discharge,3.95692,1.66234,0.92883,,
270.624,discharge,3.95609,1.66222,0.92811,,
274.884,perturb_low,4.03891,0.33025,0.92724,,step_to_0.333A
277.536,perturb_high,3.95943,1.66222,0.92724,-0.05967,step_to_1.665A
277.536,discharge,3.95753,1.66222,0.92724,,
280.138,discharge,3.95595,1.66222,0.92652,,
282.740,discharge,3.95465,1.66222,0.92580,,
