t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.07740,0.83236,0.00000,,CC
2.602,charge,3.08933,0.83237,0.00000,,CC
5.204,charge,3.10028,0.83233,0.00000,,CC
7.806,charge,3.10956,0.83233,0.00000,,CC
10.408,charge,3.11860,0.83234,0.00000,,CC
13.010,charge,3.12670,0.83234,0.00000,,CC
15.612,charge,3.13417,0.83232,0.00000,,CC
18.214,charge,3.14254,0.83235,0.00000,,CC
20.816,charge,3.14984,0.83236,0.00000,,CC
23.418,charge,3.15709,0.83233,0.00000,,CC
26.020,charge,3.16361,0.83235,0.00000,,CC
28.622,charge,3.17021,0.83232,0.00000,,CC
31.224,charge,3.17642,0.83234,0.00000,,CC
33.826,charge,3.18301,0.83235,0.00000,,CC
36.428,charge,3.18874,0.83235,0.00000,,CC
39.030,charge,3.19466,0.83233,0.00000,,CC
41.632,charge,3.20001,0.83232,0.00000,,CC
44.234,charge,3.20574,0.83235,0.00000,,CC
46.836,charge,3.21120,0.83235,0.00000,,CC
49.438,charge,3.21644,0.83235,0.00000,,CC
52.044,charge,3.22168,0.83234,0.00000,,CC
54.646,charge,3.22616,0.83233,0.00000,,CC
57.248,charge,3.23131,0.83233,0.00000,,CC
59.851,charge,3.23586,0.83229,0.00000,,CC
62.453,charge,3.24075,0.83234,0.00000,,CC
65.055,charge,3.24522,0.83232,0.00000,,CC
67.657,charge,3.24993,0.83233,0.00000,,CC
70.262,charge,3.25413,0.83235,0.00000,,CC
72.866,charge,3.25830,0.83233,0.00000,,CC
75.472,charge,3.26282,0.83234,0.00000,,CC
78.074,charge,3.26677,0.83232,0.00000,,CC
80.676,charge,3.27117,0.83231,0.00000,,CC
83.278,charge,3.27466,0.83232,0.00000,,CC
85.880,charge,3.27859,0.83232,0.00000,,CC
88.484,charge,3.28302,0.83232,0.00000,,CC
91.085,charge,3.28688,0.83233,0.00000,,CC
93.691,charge,3.29068,0.83233,0.00000,,CC
96.293,charge,3.29398,0.83232,0.00000,,CC
98.898,charge,3.29813,0.83232,0.00000,,CC
101.500,charge,3.30145,0.83232,0.00000,,CC
104.102,charge,3.30463,0.83234,0.00000,,CC
106.704,charge,3.30818,0.83230,0.00000,,CC
109.306,charge,3.31227,0.83232,0.00000,,CC
111.908,charge,3.31549,0.83230,0.00000,,CC
114.510,charge,3.31872,0.83230,0.00000,,CC
117.112,charge,3.32184,0.83233,0.00000,,CC
119.714,charge,3.32503,0.83230,0.00000,,CC
122.316,charge,3.32830,0.83232,0.00000,,CC
124.918,charge,3.33163,0.83230,0.00000,,CC
127.520,charge,3.33490,0.83232,0.00000,,CC
130.122,charge,3.33775,0.83230,0.00000,,CC
132.724,charge,3.34110,0.83233,0.00000,,CC
135.326,charge,3.34426,0.83231,0.00000,,CC
137.928,charge,3.34687,0.83230,0.00000,,CC
140.530,charge,3.35000,0.83229,0.00000,,CC
143.132,charge,3.35283,0.83230,0.00000,,CC
145.734,charge,3.35584,0.83232,0.00000,,CC
148.336,charge,3.35853,0.83230,0.00000,,CC
150.938,charge,3.36155,0.83231,0.00000,,CC
153.542,charge,3.36451,0.83231,0.00000,,CC
156.144,charge,3.36693,0.83230,0.00000,,CC
158.746,charge,3.36967,0.83229,0.00000,,CC
161.348,charge,3.37240,0.83230,0.00000,,CC
163.950,charge,3.37501,0.83230,0.00000,,CC
166.552,charge,3.37771,0.83228,0.00000,,CC
169.154,charge,3.38034,0.83231,0.00000,,CC
171.756,charge,3.38277,0.83230,0.00000,,CC
174.358,charge,3.38543,0.83229,0.00000,,CC
176.961,charge,3.38794,0.83229,0.00000,,CC
179.563,charge,3.39042,0.83232,0.00000,,CC
182.165,charge,3.39285,0.83228,0.00000,,CC
184.768,charge,3.39562,0.83231,0.00000,,CC
187.370,charge,3.39813,0.83229,0.00000,,CC
189.972,charge,3.40029,0.83230,0.00000,,CC
192.574,charge,3.40245,0.83229,0.00000,,CC
195.178,charge,3.40495,0.83231,0.00000,,CC
197.780,charge,3.40736,0.83229,0.00000,,CC
200.385,charge,3.40947,0.83229,0.00000,,CC
202.987,charge,3.41163,0.83230,0.00000,,CC
205.589,charge,3.41418,0.83228,0.00000,,CC
208.191,charge,3.41638,0.83231,0.00000,,CC
210.794,charge,3.41837,0.83227,0.00000,,CC
213.396,charge,3.42098,0.83229,0.00000,,CC
215.998,charge,3.42300,0.83231,0.00000,,CC
218.600,charge,3.42501,0.83228,0.00000,,CC
221.203,charge,3.42749,0.83227,0.00000,,CC
223.805,charge,3.42920,0.83229,0.00000,,CC
226.407,charge,3.43137,0.83231,0.00000,,CC
229.008,charge,3.43373,0.83229,0.00000,,CC
231.610,charge,3.43576,0.83227,0.00000,,CC
234.212,charge,3.43775,0.83229,0.00000,,CC
236.814,charge,3.43994,0.83230,0.00000,,CC
239.416,charge,3.44160,0.83229,0.00000,,CC
242.018,charge,3.44405,0.83230,0.00000,,CC
244.620,charge,3.44593,0.83228,0.00000,,CC
247.222,charge,3.44788,0.83229,0.00000,,CC
249.824,charge,3.44983,0.83230,0.00000,,CC
252.426,charge,3.45187,0.83228,0.00000,,CC
255.028,charge,3.45372,0.83228,0.00000,,CC
257.630,charge,3.45561,0.83229,0.00000,,CC
260.232,charge,3.45748,0.83227,0.00000,,CC
262.834,charge,3.45948,0.83230,0.00000,,CC
265.436,charge,3.46115,0.83229,0.00000,,CC
268.038,charge,3.46301,0.83227,0.00000,,CC
270.640,charge,3.46481,0.83228,0.00000,,CC
273.242,charge,3.46693,0.83230,0.00000,,CC
275.844,charge,3.46840,0.83228,0.00000,,CC
278.446,charge,3.47016,0.83228,0.00000,,CC
281.050,charge,3.47186,0.83229,0.00000,,CC
283.652,charge,3.47362,0.83230,0.00000,,CC
286.256,charge,3.47537,0.83231,0.00000,,CC
288.858,charge,3.47719,0.83228,0.00000,,CC
291.461,charge,3.47880,0.83229,0.00000,,CC
294.063,charge,3.48099,0.83230,0.00000,,CC
296.666,charge,3.48241,0.83228,0.00000,,CC
299.267,charge,3.48412,0.83227,0.00000,,CC
301.869,charge,3.48548,0.83228,0.00000,,CC
304.471,charge,3.48721,0.83227,0.00000,,CC
307.073,charge,3.48877,0.83229,0.00000,,CC
309.675,charge,3.49061,0.83229,0.00000,,CC
312.277,charge,3.49197,0.83228,0.00000,,CC
314.879,charge,3.49385,0.83228,0.00000,,CC
317.481,charge,3.49514,0.83227,0.00000,,CC
320.083,charge,3.49693,0.83229,0.00000,,CC
322.685,charge,3.49839,0.83227,0.00000,,CC
325.287,charge,3.50007,0.83228,0.00000,,CC
327.889,charge,3.50141,0.83229,0.00000,,CC
330.491,charge,3.50290,0.83227,0.00000,,CC
333.093,charge,3.50465,0.83228,0.00000,,CC
335.695,charge,3.50618,0.83227,0.00000,,CC
338.297,charge,3.50765,0.83227,0.00000,,CC
340.899,charge,3.50873,0.83229,0.00000,,CC
343.501,charge,3.51047,0.83229,0.00000,,CC
346.103,charge,3.51182,0.83227,0.00000,,CC
348.708,charge,3.51309,0.83228,0.00000,,CC
351.310,charge,3.51470,0.83229,0.00000,,CC
353.913,charge,3.51598,0.83227,0.00000,,CC
356.515,charge,3.51730,0.83227,0.00000,,CC
359.117,charge,3.51877,0.83226,0.00000,,CC
361.719,charge,3.51991,0.83229,0.00000,,CC
364.321,charge,3.52148,0.83229,0.00000,,CC
