t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96542,0.83234,0.00000,,CC
2.608,charge,3.03712,0.83230,0.00000,,CC
5.210,charge,3.05214,0.83231,0.00000,,CC
7.812,charge,3.06355,0.83230,0.00000,,CC
10.414,charge,3.07472,0.83233,0.00000,,CC
13.016,charge,3.08503,0.83230,0.00000,,CC
15.618,charge,3.09456,0.83231,0.00000,,CC
18.219,charge,3.10357,0.83228,0.00000,,CC
20.821,charge,3.11222,0.83231,0.00000,,CC
23.423,charge,3.11968,0.83232,0.00000,,CC
26.025,charge,3.12751,0.83230,0.00000,,CC
28.627,charge,3.13505,0.83229,0.00000,,CC
31.230,charge,3.14186,0.83231,0.00000,,CC
33.832,charge,3.14912,0.83229,0.00000,,CC
36.434,charge,3.15631,0.83229,0.00000,,CC
39.035,charge,3.16277,0.83228,0.00000,,CC
41.637,charge,3.16881,0.83229,0.00000,,CC
44.239,charge,3.17499,0.83230,0.00000,,CC
46.841,charge,3.18130,0.83230,0.00000,,CC
49.444,charge,3.18692,0.83230,0.00000,,CC
52.046,charge,3.19234,0.83231,0.00000,,CC
54.648,charge,3.19819,0.83229,0.00000,,CC
57.250,charge,3.20344,0.83230,0.00000,,CC
59.851,charge,3.20897,0.83231,0.00000,,CC
62.502,charge,3.21410,0.83229,0.00000,,CC
65.104,charge,3.21904,0.83229,0.00000,,CC
67.708,charge,3.22389,0.83231,0.00000,,CC
70.310,charge,3.22891,0.83229,0.00000,,CC
72.913,charge,3.23362,0.83230,0.00000,,CC
75.515,charge,3.23844,0.83229,0.00000,,CC
78.119,charge,3.24315,0.83227,0.00000,,CC
80.721,charge,3.24722,0.83228,0.00000,,CC
83.326,charge,3.25181,0.83228,0.00000,,CC
85.928,charge,3.25645,0.83227,0.00000,,CC
88.531,charge,3.26026,0.83229,0.00000,,CC
91.133,charge,3.26445,0.83226,0.00000,,CC
93.737,charge,3.26886,0.83227,0.00000,,CC
96.339,charge,3.27226,0.83228,0.00000,,CC
98.941,charge,3.27670,0.83228,0.00000,,CC
101.543,charge,3.28064,0.83228,0.00000,,CC
104.145,charge,3.28422,0.83230,0.00000,,CC
106.747,charge,3.28800,0.83227,0.00000,,CC
109.349,charge,3.29200,0.83229,0.00000,,CC
111.951,charge,3.29548,0.83226,0.00000,,CC
114.553,charge,3.29913,0.83229,0.00000,,CC
117.156,charge,3.30259,0.83229,0.00000,,CC
119.758,charge,3.30624,0.83226,0.00000,,CC
122.360,charge,3.30954,0.83228,0.00000,,CC
124.962,charge,3.31305,0.83224,0.00000,,CC
127.564,charge,3.31645,0.83227,0.00000,,CC
130.166,charge,3.31983,0.83227,0.00000,,CC
132.768,charge,3.32284,0.83226,0.00000,,CC
135.370,charge,3.32615,0.83227,0.00000,,CC
137.972,charge,3.32950,0.83225,0.00000,,CC
140.574,charge,3.33256,0.83229,0.00000,,CC
