t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87861,0.83231,0.00000,,CC
2.602,charge,3.93423,0.83230,0.00000,,CC
5.204,charge,3.93673,0.83229,0.00000,,CC
7.806,charge,3.93929,0.83229,0.00000,,CC
10.408,charge,3.94118,0.83228,0.00000,,CC
13.010,charge,3.94319,0.83229,0.00000,,CC
15.612,charge,3.94446,0.83227,0.00000,,CC
18.214,charge,3.94634,0.83227,0.00000,,CC
20.816,charge,3.94763,0.83227,0.00000,,CC
23.425,charge,3.94888,0.83225,0.00000,,CC
26.027,charge,3.95012,0.83227,0.00000,,CC
28.629,charge,3.95100,0.83227,0.00000,,CC
31.231,charge,3.95196,0.83227,0.00000,,CC
33.833,charge,3.95311,0.83226,0.00000,,CC
36.435,charge,3.95404,0.83225,0.00000,,CC
39.037,charge,3.95481,0.83227,0.00000,,CC
41.639,charge,3.95573,0.83227,0.00000,,CC
44.241,charge,3.95642,0.83225,0.00000,,CC
46.843,charge,3.95717,0.83228,0.00000,,CC
49.445,charge,3.95776,0.83227,0.00000,,CC
52.047,charge,3.95860,0.83229,0.00000,,CC
54.656,charge,3.95923,0.83227,0.00000,,CC
57.259,charge,3.96005,0.83227,0.00000,,CC
59.867,charge,3.96052,0.83227,0.00000,,CC
62.469,charge,3.96155,0.83227,0.00000,,CC
65.078,charge,3.96179,0.83229,0.00000,,CC
67.680,charge,3.96244,0.83225,0.00000,,CC
70.282,charge,3.96310,0.83225,0.00000,,CC
72.884,charge,3.96354,0.83228,0.00000,,CC
75.486,charge,3.96383,0.83225,0.00000,,CC
78.088,charge,3.96478,0.83226,0.00000,,CC
80.690,charge,3.96526,0.83227,0.00000,,CC
83.297,charge,3.96611,0.83227,0.00000,,CC
85.899,charge,3.96656,0.83226,0.00000,,CC
88.501,charge,3.96702,0.83227,0.00000,,CC
91.103,charge,3.96745,0.83227,0.00000,,CC
93.705,charge,3.96776,0.83227,0.00000,,CC
96.307,charge,3.96852,0.83227,0.00000,,CC
98.916,charge,3.96863,0.83225,0.00000,,CC
101.518,charge,3.96958,0.83226,0.00000,,CC
104.120,charge,3.96986,0.83226,0.00000,,CC
106.722,charge,3.97045,0.83223,0.00000,,CC
109.323,charge,3.97096,0.83225,0.00000,,CC
111.925,charge,3.97107,0.83225,0.00000,,CC
114.528,charge,3.97182,0.83225,0.00000,,CC
117.129,charge,3.97194,0.83226,0.00000,,CC
119.731,charge,3.97269,0.83227,0.00000,,CC
122.333,charge,3.97338,0.83225,0.00000,,CC
124.935,charge,3.97367,0.83224,0.00000,,CC
127.537,charge,3.97425,0.83227,0.00000,,CC
130.146,charge,3.97439,0.83226,0.00000,,CC
132.748,charge,3.97471,0.83225,0.00000,,CC
135.350,charge,3.97560,0.83224,0.00000,,CC
137.952,charge,3.97569,0.83225,0.00000,,CC
140.554,charge,3.97642,0.83225,0.00000,,CC
143.156,charge,3.97670,0.83225,0.00000,,CC
145.758,charge,3.97722,0.83225,0.00000,,CC
148.360,charge,3.97773,0.83224,0.00000,,CC
150.962,charge,3.97802,0.83228,0.00000,,CC
153.564,charge,3.97824,0.83224,0.00000,,CC
156.166,charge,3.97897,0.83225,0.00000,,CC
158.768,charge,3.97946,0.83223,0.00000,,CC
161.377,charge,3.97969,0.83224,0.00000,,CC
163.979,charge,3.98019,0.83223,0.00000,,CC
166.581,charge,3.98048,0.83226,0.00000,,CC
169.183,charge,3.98095,0.83224,0.00000,,CC
171.785,charge,3.98150,0.83226,0.00000,,CC
174.387,charge,3.98178,0.83224,0.00000,,CC
176.989,charge,3.98208,0.83225,0.00000,,CC
179.591,charge,3.98235,0.83226,0.00000,,CC
182.193,charge,3.98308,0.83223,0.00000,,CC
184.795,charge,3.98367,0.83224,0.00000,,CC
187.396,charge,3.98400,0.83225,0.00000,,CC
189.998,charge,3.98448,0.83223,0.00000,,CC
192.607,charge,3.98504,0.83225,0.00000,,CC
195.209,charge,3.98538,0.83226,0.00000,,CC
197.811,charge,3.98548,0.83226,0.00000,,CC
200.413,charge,3.98612,0.83224,0.00000,,CC
203.015,charge,3.98616,0.83222,0.00000,,CC
205.617,charge,3.98674,0.83224,0.00000,,CC
208.219,charge,3.98696,0.83225,0.00000,,CC
210.821,charge,3.98768,0.83226,0.00000,,CC
213.423,charge,3.98806,0.83224,0.00000,,CC
216.025,charge,3.98842,0.83225,0.00000,,CC
218.627,charge,3.98886,0.83226,0.00000,,CC
221.229,charge,3.98932,0.83223,0.00000,,CC
223.831,charge,3.98947,0.83223,0.00000,,CC
226.433,charge,3.98994,0.83222,0.00000,,CC
229.035,charge,3.99037,0.83224,0.00000,,CC
231.637,charge,3.99111,0.83224,0.00000,,CC
234.240,charge,3.99138,0.83223,0.00000,,CC
236.842,charge,3.99172,0.83223,0.00000,,CC
239.450,charge,3.99190,0.83223,0.00000,,CC
242.052,charge,3.99244,0.83226,0.00000,,CC
244.654,charge,3.99269,0.83224,0.00000,,CC
247.256,charge,3.99343,0.83223,0.00000,,CC
249.858,charge,3.99362,0.83223,0.00000,,CC
252.461,charge,3.99411,0.83224,0.00000,,CC
