t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.17342,0.00000,1.00000,,
2.602,discharge,4.17342,0.00000,1.00000,,
5.204,discharge,4.17342,0.00000,1.00000,,
7.806,discharge,4.17342,0.00000,1.00000,,
10.408,discharge,4.17342,0.00000,1.00000,,
13.009,discharge,4.17342,0.00000,1.00000,,
15.611,discharge,4.17334,0.00000,1.00000,,
18.213,discharge,4.17334,0.00000,1.00000,,
20.815,discharge,4.17334,0.00000,1.00000,,
23.417,discharge,4.17334,0.00000,1.00000,,
26.019,discharge,4.17334,0.00000,1.00000,,
28.621,discharge,4.17334,0.00000,1.00000,,
31.223,discharge,4.17334,0.00000,1.00000,,
33.825,discharge,4.17334,0.00000,1.00000,,
36.427,discharge,4.17334,0.00000,1.00000,,
39.029,discharge,4.17334,0.00000,1.00000,,
41.631,discharge,4.17326,0.00000,1.00000,,
44.233,discharge,4.17326,0.00000,1.00000,,
46.835,discharge,4.17326,0.00000,1.00000,,
49.437,discharge,4.17326,0.00000,1.00000,,
52.039,discharge,4.17326,0.00000,1.00000,,
54.640,discharge,4.17326,0.00000,1.00000,,
57.242,discharge,4.17319,0.00000,1.00000,,
59.844,discharge,4.17326,0.00000,1.00000,,
62.446,discharge,4.17326,0.00000,1.00000,,
66.700,perturb_low,4.17326,0.00000,1.00000,,step_to_0.333A
69.352,perturb_high,4.17319,0.00000,1.00000,nan,step_to_3.330A
69.353,discharge,4.17326,0.00000,1.00000,,
71.955,discharge,4.17326,0.00000,1.00000,,
74.557,discharge,4.17326,0.00000,1.00000,,
77.159,discharge,4.17319,0.00000,1.00000,,
79.760,discharge,4.17319,0.00000,1.00000,,
82.362,discharge,4.17319,0.00000,1.00000,,
84.964,discharge,4.17319,0.00000,1.00000,,
87.567,discharge,4.17319,0.00000,1.00000,,
90.169,discharge,4.17319,0.00000,1.00000,,
92.771,discharge,4.17319,0.00000,1.00000,,
95.373,discharge,4.17319,0.00000,1.00000,,
97.976,discharge,4.17319,0.00000,1.00000,,
100.578,discharge,4.17311,0.00000,1.00000,,
103.180,discharge,4.17319,0.00000,1.00000,,
105.784,discharge,4.17319,0.00000,1.00000,,
108.386,discharge,4.17319,0.00000,1.00000,,
110.988,discharge,4.17311,0.00000,1.00000,,
113.590,discharge,4.17311,0.00000,1.00000,,
116.193,discharge,4.17319,0.00000,1.00000,,
118.795,discharge,4.17311,0.00000,1.00000,,
121.397,discharge,4.17311,0.00000,1.00000,,
123.999,discharge,4.17311,0.00000,1.00000,,
126.601,discharge,4.17311,0.00000,1.00000,,
129.203,discharge,4.17311,0.00000,1.00000,,
131.805,discharge,4.17311,0.00000,1.00000,,
136.062,perturb_low,4.17311,0.00000,1.00000,,step_to_0.333A
138.714,perturb_high,4.17303,0.00000,1.00000,nan,step_to_3.330A
138.714,discharge,4.17311,0.00000,1.00000,,
141.316,discharge,4.17311,0.00000,1.00000,,
143.918,discharge,4.17311,0.00000,1.00000,,
146.520,discharge,4.17311,0.00000,1.00000,,
149.122,discharge,4.17311,0.00000,1.00000,,
151.724,discharge,4.17303,0.00000,1.00000,,
154.326,discharge,4.17303,0.00000,1.00000,,
156.928,discharge,4.17303,0.00000,1.00000,,
159.530,discharge,4.17303,0.00000,1.00000,,
162.132,discharge,4.17303,0.00000,1.00000,,
164.733,discharge,4.17303,0.00000,1.00000,,
167.335,discharge,4.17303,0.00000,1.00000,,
169.937,discharge,4.17296,0.00000,1.00000,,
172.539,discharge,4.17303,0.00000,1.00000,,
175.144,discharge,4.17303,0.00000,1.00000,,
177.746,discharge,4.17296,0.00000,1.00000,,
180.348,discharge,4.17296,0.00000,1.00000,,
182.950,discharge,4.17296,0.00000,1.00000,,
185.552,discharge,4.17296,0.00000,1.00000,,
188.154,discharge,4.17296,0.00000,1.00000,,
190.756,discharge,4.17296,0.00000,1.00000,,
193.358,discharge,4.17296,0.00000,1.00000,,
195.960,discharge,4.17296,0.00000,1.00000,,
198.562,discharge,4.17296,0.00000,1.00000,,
201.164,discharge,4.17296,0.00000,1.00000,,
205.418,perturb_low,4.17296,0.00000,1.00000,,step_to_0.333A
208.070,perturb_high,4.17290,0.00000,1.00000,nan,step_to_3.330A
208.071,discharge,4.17290,0.00000,1.00000,,
210.673,discharge,4.17290,0.00000,1.00000,,
213.276,discharge,4.17290,0.00000,1.00000,,
215.878,discharge,4.17290,0.00000,1.00000,,
218.480,discharge,4.17290,0.00000,1.00000,,
221.081,discharge,4.17290,0.00000,1.00000,,
223.683,discharge,4.17290,0.00000,1.00000,,
226.285,discharge,4.17290,0.00000,1.00000,,
228.887,discharge,4.17290,0.00000,1.00000,,
231.490,discharge,4.17290,0.00000,1.00000,,
234.092,discharge,4.17290,0.00000,1.00000,,
236.697,discharge,4.17290,0.00000,1.00000,,
239.299,discharge,4.17290,0.00000,1.00000,,
241.901,discharge,4.17290,0.00000,1.00000,,
244.503,discharge,4.17290,0.00000,1.00000,,
247.105,discharge,4.17290,0.00000,1.00000,,
249.707,discharge,4.17282,0.00000,1.00000,,
252.309,discharge,4.17282,0.00000,1.00000,,
254.911,discharge,4.17282,0.00000,1.00000,,
257.513,discharge,4.17282,0.00000,1.00000,,
260.115,discharge,4.17282,0.00000,1.00000,,
262.718,discharge,4.17282,0.00000,1.00000,,
265.320,discharge,4.17282,0.00000,1.00000,,
267.922,discharge,4.17282,0.00000,1.00000,,
270.524,discharge,4.17282,0.00000,1.00000,,
274.777,perturb_low,4.17282,0.00000,1.00000,,step_to_0.333A
277.429,perturb_high,4.17282,0.00000,1.00000,nan,step_to_3.330A
277.429,discharge,4.17282,0.00000,1.00000,,
280.033,discharge,4.17282,0.00000,1.00000,,
282.635,discharge,4.17282,0.00000,1.00000,,
285.237,discharge,4.17282,0.00000,1.00000,,
287.839,discharge,4.17274,0.00000,1.00000,,
290.441,discharge,4.17282,0.00000,1.00000,,
293.043,discharge,4.17274,0.00000,1.00000,,
295.647,discharge,4.17274,0.00000,1.00000,,
298.249,discharge,4.17274,0.00000,1.00000,,
300.851,discharge,4.17274,0.00000,1.00000,,
303.470,discharge,4.17274,0.00000,1.00000,,
306.072,discharge,4.17274,0.00000,1.00000,,
308.674,discharge,4.17274,0.00000,1.00000,,
311.276,discharge,4.17274,0.00000,1.00000,,
313.878,discharge,4.17274,0.00000,1.00000,,
316.480,discharge,4.17274,0.00000,1.00000,,
319.082,discharge,4.17274,0.00000,1.00000,,
321.684,discharge,4.17274,0.00000,1.00000,,
324.286,discharge,4.17274,0.00000,1.00000,,
326.888,discharge,4.17267,0.00000,1.00000,,
329.490,discharge,4.17267,0.00000,1.00000,,
332.095,discharge,4.17267,0.00000,1.00000,,
334.697,discharge,4.17267,0.00000,1.00000,,
337.301,discharge,4.17267,0.00000,1.00000,,
339.902,discharge,4.17267,0.00000,1.00000,,
344.156,perturb_low,4.17267,0.00000,1.00000,,step_to_0.333A
346.808,perturb_high,4.17259,0.00000,1.00000,nan,step_to_3.330A
346.810,discharge,4.17267,0.00000,1.00000,,
349.412,discharge,4.17267,0.00000,1.00000,,
352.014,discharge,4.17259,0.00000,1.00000,,
354.616,discharge,4.17259,0.00000,1.00000,,
357.218,discharge,4.17259,0.00000,1.00000,,
359.820,discharge,4.17259,0.00000,1.00000,,
362.422,discharge,4.17259,0.00000,1.00000,,
365.024,discharge,4.17259,0.00000,1.00000,,
367.629,discharge,4.17252,0.00000,1.00000,,
370.231,discharge,4.17252,0.00000,1.00000,,
372.834,discharge,4.17252,0.00000,1.00000,,
375.437,discharge,4.17252,0.00000,1.00000,,
378.039,discharge,4.17259,0.00000,1.00000,,
380.641,discharge,4.17252,0.00000,1.00000,,
383.243,discharge,4.17252,0.00000,1.00000,,
385.845,discharge,4.17252,0.00000,1.00000,,
388.447,discharge,4.17252,0.00000,1.00000,,
391.049,discharge,4.17252,0.00000,1.00000,,
393.651,discharge,4.17252,0.00000,1.00000,,
