t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.10265,0.83239,0.00000,,CC
2.602,storage_charge,3.11391,0.83235,0.00000,,CC
5.204,storage_charge,3.12362,0.83235,0.00000,,CC
7.806,storage_charge,3.13248,0.83237,0.00000,,CC
10.408,storage_charge,3.14117,0.83234,0.00000,,CC
13.010,storage_charge,3.14902,0.83236,0.00000,,CC
15.612,storage_charge,3.15629,0.83237,0.00000,,CC
18.214,storage_charge,3.16308,0.83236,0.00000,,CC
20.816,storage_charge,3.16994,0.83237,0.00000,,CC
23.424,storage_charge,3.17607,0.83235,0.00000,,CC
26.025,storage_charge,3.18264,0.83234,0.00000,,CC
28.627,storage_charge,3.18907,0.83237,0.00000,,CC
31.229,storage_charge,3.19509,0.83234,0.00000,,CC
33.832,storage_charge,3.20076,0.83234,0.00000,,CC
36.434,storage_charge,3.20602,0.83236,0.00000,,CC
39.036,storage_charge,3.21179,0.83234,0.00000,,CC
41.644,storage_charge,3.21684,0.83236,0.00000,,CC
44.246,storage_charge,3.22216,0.83234,0.00000,,CC
46.848,storage_charge,3.22705,0.83234,0.00000,,CC
49.450,storage_charge,3.23247,0.83234,0.00000,,CC
52.052,storage_charge,3.23682,0.83235,0.00000,,CC
54.655,storage_charge,3.24168,0.83235,0.00000,,CC
57.257,storage_charge,3.24623,0.83232,0.00000,,CC
59.859,storage_charge,3.25069,0.83234,0.00000,,CC
62.461,storage_charge,3.25506,0.83236,0.00000,,CC
65.063,storage_charge,3.25951,0.83233,0.00000,,CC
67.664,storage_charge,3.26382,0.83235,0.00000,,CC
70.266,storage_charge,3.26816,0.83233,0.00000,,CC
72.868,storage_charge,3.27190,0.83234,0.00000,,CC
75.469,storage_charge,3.27618,0.83235,0.00000,,CC
78.070,storage_charge,3.28030,0.83234,0.00000,,CC
80.672,storage_charge,3.28400,0.83235,0.00000,,CC
83.274,storage_charge,3.28771,0.83235,0.00000,,CC
85.876,storage_charge,3.29161,0.83232,0.00000,,CC
88.478,storage_charge,3.29544,0.83235,0.00000,,CC
91.080,storage_charge,3.29913,0.83232,0.00000,,CC
93.683,storage_charge,3.30277,0.83232,0.00000,,CC
96.287,storage_charge,3.30638,0.83232,0.00000,,CC
98.889,storage_charge,3.30936,0.83232,0.00000,,CC
101.491,storage_charge,3.31318,0.83232,0.00000,,CC
104.093,storage_charge,3.31668,0.83234,0.00000,,CC
106.696,storage_charge,3.31991,0.83233,0.00000,,CC
109.298,storage_charge,3.32315,0.83233,0.00000,,CC
111.911,storage_charge,3.32641,0.83233,0.00000,,CC
114.513,storage_charge,3.32973,0.83232,0.00000,,CC
117.115,storage_charge,3.33280,0.83232,0.00000,,CC
119.717,storage_charge,3.33618,0.83232,0.00000,,CC
122.319,storage_charge,3.33898,0.83231,0.00000,,CC
124.921,storage_charge,3.34214,0.83232,0.00000,,CC
127.522,storage_charge,3.34535,0.83230,0.00000,,CC
130.124,storage_charge,3.34837,0.83234,0.00000,,CC
132.726,storage_charge,3.35114,0.83232,0.00000,,CC
135.335,storage_charge,3.35413,0.83233,0.00000,,CC
137.939,storage_charge,3.35702,0.83232,0.00000,,CC
140.541,storage_charge,3.35971,0.83232,0.00000,,CC
143.145,storage_charge,3.36267,0.83231,0.00000,,CC
145.747,storage_charge,3.36529,0.83230,0.00000,,CC
148.349,storage_charge,3.36800,0.83232,0.00000,,CC
150.951,storage_charge,3.37101,0.83231,0.00000,,CC
153.559,storage_charge,3.37362,0.83233,0.00000,,CC
156.161,storage_charge,3.37616,0.83229,0.00000,,CC
158.768,storage_charge,3.37896,0.83231,0.00000,,CC
161.370,storage_charge,3.38140,0.83232,0.00000,,CC
163.979,storage_charge,3.38404,0.83230,0.00000,,CC
166.581,storage_charge,3.38673,0.83234,0.00000,,CC
169.189,storage_charge,3.38921,0.83231,0.00000,,CC
171.791,storage_charge,3.39195,0.83231,0.00000,,CC
174.393,storage_charge,3.39418,0.83230,0.00000,,CC
176.995,storage_charge,3.39651,0.83231,0.00000,,CC
179.598,storage_charge,3.39888,0.83231,0.00000,,CC
182.200,storage_charge,3.40143,0.83232,0.00000,,CC
184.801,storage_charge,3.40349,0.83230,0.00000,,CC
187.403,storage_charge,3.40622,0.83231,0.00000,,CC
190.005,storage_charge,3.40870,0.83231,0.00000,,CC
192.607,storage_charge,3.41100,0.83230,0.00000,,CC
195.209,storage_charge,3.41320,0.83230,0.00000,,CC
197.810,storage_charge,3.41524,0.83230,0.00000,,CC
200.412,storage_charge,3.41755,0.83232,0.00000,,CC
