t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.02771,0.83234,0.00000,,CC
2.602,storage_charge,3.09298,0.83229,0.00000,,CC
5.204,storage_charge,3.10399,0.83232,0.00000,,CC
7.806,storage_charge,3.11318,0.83230,0.00000,,CC
10.408,storage_charge,3.12159,0.83232,0.00000,,CC
13.010,storage_charge,3.12945,0.83232,0.00000,,CC
15.612,storage_charge,3.13750,0.83230,0.00000,,CC
18.214,storage_charge,3.14489,0.83232,0.00000,,CC
20.816,storage_charge,3.15157,0.83231,0.00000,,CC
23.418,storage_charge,3.15863,0.83231,0.00000,,CC
26.020,storage_charge,3.16559,0.83231,0.00000,,CC
28.622,storage_charge,3.17179,0.83229,0.00000,,CC
31.224,storage_charge,3.17783,0.83233,0.00000,,CC
33.826,storage_charge,3.18403,0.83230,0.00000,,CC
36.427,storage_charge,3.18967,0.83229,0.00000,,CC
39.029,storage_charge,3.19551,0.83230,0.00000,,CC
41.633,storage_charge,3.20116,0.83229,0.00000,,CC
44.235,storage_charge,3.20628,0.83231,0.00000,,CC
46.839,storage_charge,3.21178,0.83230,0.00000,,CC
49.441,storage_charge,3.21686,0.83231,0.00000,,CC
52.044,storage_charge,3.22187,0.83230,0.00000,,CC
54.646,storage_charge,3.22676,0.83231,0.00000,,CC
57.248,storage_charge,3.23144,0.83230,0.00000,,CC
59.854,storage_charge,3.23624,0.83230,0.00000,,CC
62.456,storage_charge,3.24089,0.83228,0.00000,,CC
65.058,storage_charge,3.24514,0.83230,0.00000,,CC
67.660,storage_charge,3.24968,0.83227,0.00000,,CC
70.262,storage_charge,3.25417,0.83230,0.00000,,CC
72.866,storage_charge,3.25856,0.83229,0.00000,,CC
75.468,storage_charge,3.26272,0.83230,0.00000,,CC
78.071,storage_charge,3.26672,0.83229,0.00000,,CC
80.673,storage_charge,3.27072,0.83227,0.00000,,CC
83.275,storage_charge,3.27484,0.83230,0.00000,,CC
85.877,storage_charge,3.27850,0.83229,0.00000,,CC
88.479,storage_charge,3.28262,0.83230,0.00000,,CC
91.081,storage_charge,3.28636,0.83229,0.00000,,CC
93.683,storage_charge,3.28989,0.83227,0.00000,,CC
96.285,storage_charge,3.29362,0.83230,0.00000,,CC
98.887,storage_charge,3.29744,0.83226,0.00000,,CC
101.489,storage_charge,3.30082,0.83228,0.00000,,CC
104.091,storage_charge,3.30440,0.83226,0.00000,,CC
106.693,storage_charge,3.30792,0.83231,0.00000,,CC
109.297,storage_charge,3.31094,0.83226,0.00000,,CC
111.899,storage_charge,3.31448,0.83229,0.00000,,CC
114.501,storage_charge,3.31790,0.83227,0.00000,,CC
117.102,storage_charge,3.32124,0.83229,0.00000,,CC
119.704,storage_charge,3.32458,0.83226,0.00000,,CC
122.306,storage_charge,3.32755,0.83229,0.00000,,CC
124.910,storage_charge,3.33065,0.83225,0.00000,,CC
127.512,storage_charge,3.33367,0.83229,0.00000,,CC
130.114,storage_charge,3.33696,0.83227,0.00000,,CC
132.716,storage_charge,3.34013,0.83228,0.00000,,CC
135.318,storage_charge,3.34289,0.83226,0.00000,,CC
137.920,storage_charge,3.34589,0.83227,0.00000,,CC
140.522,storage_charge,3.34867,0.83228,0.00000,,CC
143.126,storage_charge,3.35144,0.83226,0.00000,,CC
145.727,storage_charge,3.35456,0.83226,0.00000,,CC
148.329,storage_charge,3.35747,0.83230,0.00000,,CC
150.931,storage_charge,3.36013,0.83227,0.00000,,CC
153.533,storage_charge,3.36277,0.83226,0.00000,,CC
156.137,storage_charge,3.36571,0.83228,0.00000,,CC
158.739,storage_charge,3.36839,0.83228,0.00000,,CC
161.342,storage_charge,3.37107,0.83225,0.00000,,CC
163.944,storage_charge,3.37388,0.83226,0.00000,,CC
166.546,storage_charge,3.37605,0.83227,0.00000,,CC
169.148,storage_charge,3.37888,0.83226,0.00000,,CC
171.750,storage_charge,3.38149,0.83226,0.00000,,CC
174.352,storage_charge,3.38408,0.83225,0.00000,,CC
176.956,storage_charge,3.38640,0.83227,0.00000,,CC
179.558,storage_charge,3.38912,0.83228,0.00000,,CC
182.161,storage_charge,3.39139,0.83227,0.00000,,CC
184.763,storage_charge,3.39405,0.83225,0.00000,,CC
187.365,storage_charge,3.39641,0.83227,0.00000,,CC
189.967,storage_charge,3.39876,0.83226,0.00000,,CC
192.569,storage_charge,3.40078,0.83226,0.00000,,CC
195.173,storage_charge,3.40335,0.83227,0.00000,,CC
197.776,storage_charge,3.40562,0.83227,0.00000,,CC
200.378,storage_charge,3.40812,0.83227,0.00000,,CC
202.983,storage_charge,3.41020,0.83227,0.00000,,CC
205.585,storage_charge,3.41245,0.83226,0.00000,,CC
208.187,storage_charge,3.41475,0.83226,0.00000,,CC
210.789,storage_charge,3.41690,0.83227,0.00000,,CC
213.391,storage_charge,3.41907,0.83226,0.00000,,CC
215.993,storage_charge,3.42142,0.83227,0.00000,,CC
218.595,storage_charge,3.42377,0.83225,0.00000,,CC
221.197,storage_charge,3.42603,0.83227,0.00000,,CC
223.799,storage_charge,3.42770,0.83226,0.00000,,CC
226.402,storage_charge,3.42979,0.83225,0.00000,,CC
229.004,storage_charge,3.43183,0.83226,0.00000,,CC
231.606,storage_charge,3.43400,0.83226,0.00000,,CC
234.208,storage_charge,3.43602,0.83225,0.00000,,CC
236.809,storage_charge,3.43798,0.83227,0.00000,,CC
239.411,storage_charge,3.44007,0.83225,0.00000,,CC
242.013,storage_charge,3.44191,0.83225,0.00000,,CC
244.614,storage_charge,3.44390,0.83224,0.00000,,CC
247.216,storage_charge,3.44587,0.83226,0.00000,,CC
