t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12498,0.82961,1.00000,,
2.602,discharge,4.12195,0.82947,0.99964,,
5.204,discharge,4.11998,0.82961,0.99928,,
7.806,discharge,4.11816,0.82961,0.99892,,
10.408,discharge,4.11671,0.82947,0.99856,,
13.010,discharge,4.11536,0.82947,0.99820,,
15.612,discharge,4.11414,0.82947,0.99784,,
18.214,discharge,4.11292,0.82961,0.99748,,
20.816,discharge,4.11186,0.82961,0.99712,,
23.418,discharge,4.11087,0.82961,0.99676,,
26.021,discharge,4.10988,0.82947,0.99640,,
28.623,discharge,4.10898,0.82947,0.99604,,
31.225,discharge,4.10814,0.82947,0.99568,,
33.828,discharge,4.10722,0.82947,0.99532,,
36.430,discharge,4.10648,0.82961,0.99496,,
39.032,discharge,4.10564,0.82947,0.99460,,
41.634,discharge,4.10503,0.82947,0.99424,,
44.236,discharge,4.10426,0.82961,0.99388,,
46.838,discharge,4.10359,0.82947,0.99352,,
49.440,discharge,4.10291,0.82947,0.99316,,
52.042,discharge,4.10222,0.82947,0.99280,,
54.643,discharge,4.10161,0.82947,0.99244,,
57.245,discharge,4.10100,0.82947,0.99208,,
59.848,discharge,4.10040,0.82947,0.99172,,
62.449,discharge,4.09979,0.82947,0.99136,,
66.703,perturb_low,4.13046,0.33025,0.99085,,step_to_0.333A
69.356,perturb_high,4.10025,0.82947,0.99085,-0.06051,step_to_0.833A
69.356,discharge,4.09956,0.82947,0.99085,,
71.960,discharge,4.09872,0.82947,0.99049,,
74.562,discharge,4.09804,0.82947,0.99013,,
77.164,discharge,4.09737,0.82947,0.98977,,
79.765,discharge,4.09676,0.82947,0.98941,,
82.367,discharge,4.09615,0.82961,0.98905,,
84.969,discharge,4.09554,0.82947,0.98869,,
87.571,discharge,4.09500,0.82947,0.98833,,
90.173,discharge,4.09448,0.82947,0.98797,,
92.775,discharge,4.09395,0.82961,0.98761,,
95.377,discharge,4.09334,0.82961,0.98725,,
97.979,discharge,4.09280,0.82947,0.98689,,
100.581,discharge,4.09235,0.82947,0.98653,,
103.187,discharge,4.09174,0.82947,0.98617,,
105.791,discharge,4.09122,0.82947,0.98581,,
108.392,discharge,4.09076,0.82961,0.98545,,
110.997,discharge,4.09030,0.82947,0.98509,,
113.599,discharge,4.08977,0.82947,0.98473,,
116.201,discharge,4.08923,0.82947,0.98437,,
118.803,discharge,4.08878,0.82947,0.98401,,
121.404,discharge,4.08826,0.82947,0.98365,,
124.006,discharge,4.08780,0.82947,0.98329,,
126.608,discharge,4.08734,0.82947,0.98293,,
129.210,discharge,4.08681,0.82947,0.98257,,
131.814,discharge,4.08635,0.82947,0.98221,,
136.068,perturb_low,4.11710,0.33025,0.98171,,step_to_0.333A
138.720,perturb_high,4.08704,0.82947,0.98171,-0.06021,step_to_0.833A
138.720,discharge,4.08635,0.82961,0.98171,,
141.322,discharge,4.08559,0.82947,0.98135,,
143.924,discharge,4.08499,0.82947,0.98099,,
