t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96710,3.32689,1.00000,,
2.602,discharge,3.95335,3.32703,0.99856,,
5.205,discharge,3.94547,3.32703,0.99711,,
7.806,discharge,3.93893,3.32703,0.99567,,
10.408,discharge,3.93279,3.32703,0.99422,,
13.010,discharge,3.92770,3.32703,0.99278,,
15.613,discharge,3.92314,3.32703,0.99133,,
18.217,discharge,3.91882,3.32703,0.98989,,
20.821,discharge,3.91449,3.32703,0.98844,,
23.423,discharge,3.91078,3.32703,0.98700,,
26.024,discharge,3.90736,3.32703,0.98555,,
28.626,discharge,3.90372,3.32703,0.98411,,
31.228,discharge,3.90060,3.32703,0.98267,,
33.830,discharge,3.89772,3.32703,0.98122,,
36.432,discharge,3.89453,3.32703,0.97978,,
39.035,discharge,3.89180,3.32703,0.97833,,
41.637,discharge,3.88922,3.32703,0.97689,,
44.239,discharge,3.88664,3.32703,0.97544,,
46.841,discharge,3.88390,3.32703,0.97400,,
49.444,discharge,3.88155,3.32703,0.97256,,
52.046,discharge,3.87912,3.32703,0.97111,,
54.648,discharge,3.87669,3.32703,0.96967,,
57.252,discharge,3.87442,3.32703,0.96822,,
59.854,discharge,3.87221,3.32703,0.96678,,
62.457,discharge,3.87001,3.32703,0.96533,,
68.711,perturb_low,4.06442,0.32999,0.96253,,step_to_0.333A
73.363,perturb_high,3.87442,3.32703,0.96253,-0.06340,step_to_3.330A
73.363,discharge,3.87169,3.32703,0.96253,,
75.965,discharge,3.86812,3.32703,0.96108,,
78.567,discharge,3.86523,3.32703,0.95964,,
81.169,discharge,3.86227,3.32703,0.95819,,
83.771,discharge,3.85970,3.32703,0.95675,,
86.373,discharge,3.85733,3.32703,0.95530,,
88.975,discharge,3.85498,3.32703,0.95386,,
91.576,discharge,3.85255,3.32703,0.95242,,
94.179,discharge,3.85036,3.32703,0.95097,,
96.783,discharge,3.84814,3.32703,0.94953,,
99.385,discharge,3.84595,3.32703,0.94808,,
101.987,discharge,3.84398,3.32703,0.94664,,
104.589,discharge,3.84200,3.32703,0.94519,,
107.194,discharge,3.84003,3.32703,0.94375,,
109.796,discharge,3.83791,3.32703,0.94230,,
112.451,discharge,3.83592,3.32703,0.94083,,
115.055,discharge,3.83388,3.32703,0.93938,,
117.663,discharge,3.83206,3.32703,0.93794,,
120.265,discharge,3.83015,3.32703,0.93649,,
122.867,discharge,3.82834,3.32703,0.93505,,
125.469,discharge,3.82637,3.32703,0.93360,,
128.071,discharge,3.82454,3.32703,0.93216,,
130.672,discharge,3.82280,3.32703,0.93071,,
133.275,discharge,3.82082,3.32689,0.92927,,
135.878,discharge,3.81900,3.32703,0.92783,,
142.132,perturb_low,4.01363,0.32985,0.92502,,step_to_0.333A
146.784,perturb_high,3.82553,3.32703,0.92502,-0.06276,step_to_3.330A
146.784,discharge,3.82272,3.32703,0.92502,,
149.386,discharge,3.81938,3.32703,0.92357,,
151.988,discharge,3.81635,3.32689,0.92213,,
154.591,discharge,3.81384,3.32703,0.92068,,
157.193,discharge,3.81149,3.32703,0.91924,,
159.796,discharge,3.80905,3.32703,0.91780,,
162.398,discharge,3.80693,3.32703,0.91635,,
165.000,discharge,3.80489,3.32703,0.91491,,
167.602,discharge,3.80283,3.32689,0.91346,,
170.204,discharge,3.80070,3.32703,0.91202,,
172.806,discharge,3.79881,3.32689,0.91057,,
175.408,discharge,3.79691,3.32703,0.90913,,
178.010,discharge,3.79486,3.32703,0.90769,,
180.612,discharge,3.79305,3.32703,0.90624,,
183.214,discharge,3.79129,3.32689,0.90480,,
185.818,discharge,3.78947,3.32689,0.90335,,
188.422,discharge,3.78757,3.32703,0.90191,,
191.024,discharge,3.78583,3.32703,0.90046,,
193.626,discharge,3.78409,3.32703,0.89902,,
196.229,discharge,3.78218,3.32703,0.89757,,
198.831,discharge,3.78052,3.32703,0.89613,,
201.432,discharge,3.77884,3.32703,0.89469,,
204.035,discharge,3.77702,3.32689,0.89324,,
206.637,discharge,3.77528,3.32703,0.89180,,
209.242,discharge,3.77368,3.32703,0.89035,,
215.498,perturb_low,3.96718,0.32985,0.88754,,step_to_0.333A
220.154,perturb_high,3.78059,3.32703,0.88754,-0.06226,step_to_3.330A
220.154,discharge,3.77824,3.32689,0.88754,,
222.758,discharge,3.77452,3.32703,0.88610,,
225.359,discharge,3.77171,3.32689,0.88465,,
227.963,discharge,3.76921,3.32689,0.88321,,
230.565,discharge,3.76662,3.32689,0.88176,,
233.168,discharge,3.76450,3.32689,0.88032,,
235.770,discharge,3.76237,3.32689,0.87888,,
238.371,discharge,3.76039,3.32689,0.87743,,
240.973,discharge,3.75835,3.32689,0.87599,,
243.578,discharge,3.75638,3.32689,0.87454,,
246.181,discharge,3.75455,3.32689,0.87310,,
248.783,discharge,3.75258,3.32689,0.87165,,
251.386,discharge,3.75076,3.32689,0.87021,,
253.988,discharge,3.74916,3.32689,0.86876,,
256.594,discharge,3.74734,3.32703,0.86732,,
259.196,discharge,3.74551,3.32703,0.86587,,
261.798,discharge,3.74377,3.32703,0.86443,,
264.400,discharge,3.74211,3.32703,0.86298,,
267.003,discharge,3.74043,3.32703,0.86154,,
269.608,discharge,3.73877,3.32703,0.86009,,
272.210,discharge,3.73724,3.32716,0.85865,,
274.812,discharge,3.73535,3.32716,0.85721,,
277.414,discharge,3.73375,3.32716,0.85576,,
280.016,discharge,3.73216,3.32716,0.85432,,
282.618,discharge,3.73056,3.32716,0.85287,,
288.872,perturb_low,3.92322,0.32999,0.85006,,step_to_0.333A
293.524,perturb_high,3.73808,3.32716,0.85006,-0.06177,step_to_3.330A
293.524,discharge,3.73543,3.32716,0.85006,,
296.127,discharge,3.73186,3.32729,0.84862,,
298.730,discharge,3.72913,3.32729,0.84717,,
301.332,discharge,3.72632,3.32729,0.84573,,
303.945,discharge,3.72397,3.32729,0.84428,,
306.547,discharge,3.72198,3.32729,0.84284,,
309.149,discharge,3.71994,3.32742,0.84139,,
311.751,discharge,3.71767,3.32742,0.83995,,
314.372,discharge,3.71591,3.32742,0.83849,,
316.974,discharge,3.71394,3.32742,0.83705,,
319.576,discharge,3.71198,3.32742,0.83560,,
322.178,discharge,3.71022,3.32742,0.83416,,
324.791,discharge,3.70863,3.32742,0.83271,,
327.393,discharge,3.70665,3.32742,0.83126,,
330.009,discharge,3.70506,3.32742,0.82981,,
332.610,discharge,3.70338,3.32742,0.82837,,
335.212,discharge,3.70180,3.32742,0.82692,,
337.814,discharge,3.70006,3.32756,0.82548,,
340.436,discharge,3.69846,3.32756,0.82402,,
343.038,discharge,3.69695,3.32756,0.82258,,
345.640,discharge,3.69519,3.32756,0.82113,,
348.242,discharge,3.69360,3.32756,0.81969,,
350.844,discharge,3.69200,3.32756,0.81824,,
353.446,discharge,3.69026,3.32756,0.81680,,
356.048,discharge,3.68874,3.32756,0.81536,,
362.306,perturb_low,3.87950,0.33052,0.81255,,step_to_0.333A
366.958,perturb_high,3.69679,3.32768,0.81255,-0.06096,step_to_3.330A
366.958,discharge,3.69398,3.32768,0.81255,,
369.561,discharge,3.69019,3.32768,0.81110,,
372.163,discharge,3.68730,3.32768,0.80966,,
374.765,discharge,3.68488,3.32768,0.80821,,
377.386,discharge,3.68251,3.32768,0.80676,,
379.988,discharge,3.68016,3.32768,0.80531,,
382.590,discharge,3.67819,3.32768,0.80387,,
385.194,discharge,3.67628,3.32768,0.80242,,
387.806,discharge,3.67439,3.32768,0.80097,,
390.408,discharge,3.67250,3.32768,0.79953,,
393.025,discharge,3.67075,3.32768,0.79808,,
395.627,discharge,3.66893,3.32768,0.79663,,
398.229,discharge,3.66725,3.32768,0.79519,,
400.833,discharge,3.66559,3.32768,0.79374,,
403.455,discharge,3.66377,3.32768,0.79228,,
406.057,discharge,3.66240,3.32768,0.79084,,
408.659,discharge,3.66066,3.32768,0.78940,,
411.261,discharge,3.65921,3.32768,0.78795,,
413.863,discharge,3.65755,3.32768,0.78651,,
416.466,discharge,3.65587,3.32768,0.78506,,
419.068,discharge,3.65428,3.32768,0.78362,,
421.670,discharge,3.65253,3.32768,0.78217,,
424.272,discharge,3.65102,3.32768,0.78073,,
426.877,discharge,3.64949,3.32768,0.77928,,
429.479,discharge,3.64798,3.32768,0.77784,,
435.736,perturb_low,3.83691,0.33064,0.77503,,step_to_0.333A
440.391,perturb_high,3.65549,3.32768,0.77503,-0.06053,step_to_3.330A
440.391,discharge,3.65268,3.32768,0.77503,,
442.993,discharge,3.64911,3.32768,0.77358,,
445.595,discharge,3.64653,3.32768,0.77214,,
448.198,discharge,3.64380,3.32768,0.77069,,
450.800,discharge,3.64191,3.32768,0.76925,,
453.403,discharge,3.63971,3.32768,0.76780,,
456.005,discharge,3.63750,3.32768,0.76636,,
458.607,discharge,3.63583,3.32768,0.76492,,
461.209,discharge,3.63408,3.32768,0.76347,,
463.812,discharge,3.63242,3.32768,0.76203,,
466.414,discharge,3.63060,3.32768,0.76058,,
469.016,discharge,3.62892,3.32768,0.75914,,
471.618,discharge,3.62726,3.32782,0.75769,,
474.220,discharge,3.62558,3.32782,0.75625,,
476.822,discharge,3.62399,3.32782,0.75480,,
479.424,discharge,3.62224,3.32782,0.75336,,
482.025,discharge,3.62088,3.32782,0.75191,,
484.628,discharge,3.61913,3.32768,0.75047,,
487.230,discharge,3.61761,3.32782,0.74902,,
489.832,discharge,3.61617,3.32782,0.74758,,
492.435,discharge,3.61450,3.32782,0.74613,,
495.036,discharge,3.61305,3.32782,0.74469,,
497.638,discharge,3.61154,3.32782,0.74325,,
500.240,discharge,3.61009,3.32796,0.74180,,
502.842,discharge,3.60851,3.32782,0.74036,,
509.099,perturb_low,3.79547,0.33078,0.73755,,step_to_0.333A
513.751,perturb_high,3.61526,3.32782,0.73755,-0.06013,step_to_3.330A
513.751,discharge,3.61261,3.32796,0.73755,,
516.353,discharge,3.60950,3.32796,0.73610,,
518.954,discharge,3.60677,3.32796,0.73466,,
521.556,discharge,3.60440,3.32796,0.73321,,
524.158,discharge,3.60228,3.32796,0.73177,,
526.763,discharge,3.60039,3.32796,0.73032,,
