t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.13957,0.82986,1.00000,,
2.602,discharge,4.13631,0.82986,0.99964,,
5.204,discharge,4.13394,0.82986,0.99928,,
7.806,discharge,4.13213,0.82986,0.99892,,
10.408,discharge,4.13054,0.82986,0.99856,,
13.010,discharge,4.12894,0.82986,0.99820,,
15.612,discharge,4.12766,0.82986,0.99784,,
18.217,discharge,4.12651,0.82986,0.99748,,
20.819,discharge,4.12537,0.82986,0.99712,,
23.421,discharge,4.12416,0.82974,0.99676,,
26.023,discharge,4.12325,0.82986,0.99640,,
28.625,discharge,4.12225,0.82986,0.99604,,
31.227,discharge,4.12135,0.82986,0.99568,,
33.829,discharge,4.12044,0.82986,0.99532,,
36.431,discharge,4.11960,0.82974,0.99496,,
39.033,discharge,4.11884,0.82986,0.99460,,
41.635,discharge,4.11801,0.82986,0.99424,,
44.237,discharge,4.11732,0.82974,0.99388,,
46.839,discharge,4.11664,0.82986,0.99352,,
49.441,discharge,4.11580,0.82974,0.99316,,
52.044,discharge,4.11520,0.82986,0.99279,,
54.646,discharge,4.11452,0.82974,0.99243,,
57.248,discharge,4.11383,0.82986,0.99207,,
59.850,discharge,4.11322,0.82974,0.99171,,
62.452,discharge,4.11263,0.82974,0.99135,,
66.706,perturb_low,4.14458,0.33052,0.99085,,step_to_0.333A
69.358,perturb_high,4.11314,0.82974,0.99085,-0.06298,step_to_0.833A
69.359,discharge,4.11240,0.82974,0.99085,,
71.961,discharge,4.11148,0.82974,0.99049,,
74.563,discharge,4.11079,0.82986,0.99013,,
77.164,discharge,4.11018,0.82986,0.98977,,
79.766,discharge,4.10959,0.82974,0.98941,,
82.369,discharge,4.10890,0.82974,0.98905,,
84.971,discharge,4.10829,0.82986,0.98869,,
87.573,discharge,4.10768,0.82974,0.98833,,
90.175,discharge,4.10715,0.82974,0.98797,,
92.777,discharge,4.10655,0.82974,0.98761,,
95.379,discharge,4.10602,0.82986,0.98725,,
97.981,discharge,4.10548,0.82986,0.98689,,
100.584,discharge,4.10495,0.82974,0.98653,,
103.186,discharge,4.10442,0.82974,0.98617,,
105.788,discharge,4.10388,0.82974,0.98581,,
108.390,discharge,4.10336,0.82974,0.98545,,
110.992,discharge,4.10283,0.82974,0.98509,,
113.594,discharge,4.10237,0.82974,0.98473,,
116.196,discharge,4.10184,0.82974,0.98437,,
118.798,discharge,4.10130,0.82974,0.98401,,
121.400,discharge,4.10085,0.82974,0.98365,,
124.002,discharge,4.10040,0.82974,0.98329,,
126.604,discharge,4.09987,0.82974,0.98293,,
129.206,discharge,4.09941,0.82974,0.98257,,
131.808,discharge,4.09895,0.82974,0.98221,,
136.062,perturb_low,4.13098,0.33052,0.98170,,step_to_0.333A
138.714,perturb_high,4.09979,0.82974,0.98170,-0.06248,step_to_0.833A
138.714,discharge,4.09903,0.82974,0.98170,,
141.317,discharge,4.09819,0.82974,0.98134,,
143.918,discharge,4.09760,0.82974,0.98098,,
146.521,discharge,4.09706,0.82974,0.98062,,
149.123,discharge,4.09653,0.82974,0.98026,,
151.725,discharge,4.09599,0.82986,0.97990,,
154.327,discharge,4.09546,0.82974,0.97954,,
156.929,discharge,4.09500,0.82974,0.97918,,
159.532,discharge,4.09448,0.82974,0.97882,,
162.134,discharge,4.09395,0.82974,0.97846,,
164.735,discharge,4.09349,0.82986,0.97810,,
167.337,discharge,4.09303,0.82986,0.97774,,
169.939,discharge,4.09258,0.82974,0.97738,,
172.541,discharge,4.09212,0.82974,0.97702,,
175.143,discharge,4.09160,0.82974,0.97666,,
177.745,discharge,4.09114,0.82974,0.97630,,
180.347,discharge,4.09068,0.82974,0.97594,,
182.949,discharge,4.09023,0.82974,0.97558,,
185.551,discharge,4.08977,0.82974,0.97522,,
188.153,discharge,4.08931,0.82974,0.97486,,
190.755,discharge,4.08885,0.82986,0.97450,,
193.357,discharge,4.08833,0.82986,0.97414,,
195.959,discharge,4.08795,0.82986,0.97378,,
198.563,discharge,4.08757,0.82974,0.97342,,
201.165,discharge,4.08704,0.82986,0.97306,,
205.422,perturb_low,4.11922,0.33052,0.97255,,step_to_0.333A
208.074,perturb_high,4.08795,0.82974,0.97255,-0.06264,step_to_0.833A
208.074,discharge,4.08719,0.82974,0.97255,,
210.676,discharge,4.08650,0.82986,0.97219,,
213.279,discharge,4.08589,0.82986,0.97183,,
215.881,discharge,4.08537,0.82974,0.97147,,
218.483,discharge,4.08492,0.82986,0.97111,,
221.085,discharge,4.08438,0.82986,0.97075,,
223.687,discharge,4.08385,0.82986,0.97039,,
226.288,discharge,4.08339,0.82986,0.97003,,
228.890,discharge,4.08293,0.82986,0.96967,,
231.492,discharge,4.08249,0.82974,0.96931,,
234.094,discharge,4.08203,0.82974,0.96895,,
236.696,discharge,4.08157,0.82986,0.96859,,
239.298,discharge,4.08104,0.82974,0.96823,,
241.902,discharge,4.08066,0.82986,0.96787,,
244.506,discharge,4.08020,0.82974,0.96751,,
247.108,discharge,4.07974,0.82986,0.96715,,
249.710,discharge,4.07930,0.82986,0.96679,,
252.312,discharge,4.07884,0.82974,0.96643,,
254.914,discharge,4.07838,0.82986,0.96607,,
257.516,discharge,4.07800,0.82974,0.96571,,
260.118,discharge,4.07762,0.82974,0.96535,,
262.720,discharge,4.07716,0.82974,0.96499,,
265.322,discharge,4.07663,0.82986,0.96463,,
267.924,discharge,4.07626,0.82974,0.96427,,
270.526,discharge,4.07581,0.82986,0.96391,,
274.781,perturb_low,4.10791,0.33052,0.96340,,step_to_0.333A
277.433,perturb_high,4.07678,0.82986,0.96340,-0.06234,step_to_0.833A
277.433,discharge,4.07611,0.82986,0.96340,,
280.037,discharge,4.07542,0.82986,0.96304,,
282.638,discharge,4.07489,0.82986,0.96268,,
285.240,discharge,4.07428,0.82986,0.96232,,
287.843,discharge,4.07382,0.82986,0.96196,,
290.446,discharge,4.07330,0.82986,0.96160,,
293.048,discharge,4.07285,0.82974,0.96124,,
295.650,discharge,4.07239,0.82986,0.96088,,
298.252,discharge,4.07193,0.82986,0.96052,,
300.854,discharge,4.07147,0.82986,0.96016,,
303.459,discharge,4.07101,0.82974,0.95980,,
306.061,discharge,4.07056,0.82974,0.95944,,
308.663,discharge,4.07019,0.82974,0.95908,,
311.265,discharge,4.06966,0.82986,0.95872,,
313.867,discharge,4.06920,0.82974,0.95836,,
316.469,discharge,4.06882,0.82974,0.95800,,
319.071,discharge,4.06844,0.82974,0.95764,,
321.673,discharge,4.06790,0.82974,0.95728,,
324.275,discharge,4.06752,0.82974,0.95692,,
326.877,discharge,4.06708,0.82974,0.95656,,
329.479,discharge,4.06662,0.82974,0.95620,,
332.081,discharge,4.06624,0.82974,0.95584,,
334.683,discharge,4.06586,0.82974,0.95548,,
337.285,discharge,4.06540,0.82986,0.95512,,
339.887,discharge,4.06502,0.82986,0.95476,,
344.141,perturb_low,4.09714,0.33052,0.95425,,step_to_0.333A
346.793,perturb_high,4.06601,0.82974,0.95425,-0.06236,step_to_0.833A
346.794,discharge,4.06532,0.82974,0.95425,,
349.396,discharge,4.06456,0.82986,0.95389,,
351.998,discharge,4.06404,0.82974,0.95353,,
354.600,discharge,4.06343,0.82974,0.95317,,
357.202,discharge,4.06297,0.82974,0.95281,,
359.804,discharge,4.06252,0.82974,0.95245,,
362.406,discharge,4.06206,0.82974,0.95209,,
365.008,discharge,4.06160,0.82974,0.95173,,
367.610,discharge,4.06116,0.82974,0.95137,,
370.213,discharge,4.06078,0.82974,0.95101,,
372.815,discharge,4.06032,0.82974,0.95065,,
375.417,discharge,4.05986,0.82974,0.95029,,
378.019,discharge,4.05940,0.82974,0.94993,,
380.621,discharge,4.05894,0.82974,0.94957,,
383.227,discharge,4.05856,0.82974,0.94921,,
385.829,discharge,4.05820,0.82974,0.94885,,
388.431,discharge,4.05774,0.82974,0.94849,,
391.033,discharge,4.05728,0.82986,0.94813,,
393.635,discharge,4.05690,0.82986,0.94777,,
396.237,discharge,4.05652,0.82986,0.94741,,
398.839,discharge,4.05606,0.82974,0.94705,,
401.441,discharge,4.05568,0.82974,0.94669,,
404.043,discharge,4.05531,0.82974,0.94633,,
406.645,discharge,4.05486,0.82986,0.94597,,
409.247,discharge,4.05440,0.82974,0.94561,,
413.501,perturb_low,4.08643,0.33052,0.94510,,step_to_0.333A
416.153,perturb_high,4.05553,0.82974,0.94510,-0.06190,step_to_0.833A
416.154,discharge,4.05478,0.82974,0.94510,,
418.756,discharge,4.05409,0.82986,0.94474,,
421.358,discharge,4.05348,0.82974,0.94438,,
423.960,discharge,4.05295,0.82986,0.94402,,
426.562,discharge,4.05249,0.82974,0.94366,,
429.163,discharge,4.05205,0.82974,0.94330,,
431.765,discharge,4.05159,0.82974,0.94294,,
434.367,discharge,4.05113,0.82974,0.94258,,
436.974,discharge,4.05075,0.82974,0.94222,,
439.576,discharge,4.05022,0.82974,0.94186,,
442.178,discharge,4.04984,0.82986,0.94150,,
444.780,discharge,4.04939,0.82986,0.94114,,
447.382,discharge,4.04901,0.82974,0.94078,,
449.984,discharge,4.04855,0.82974,0.94042,,
452.586,discharge,4.04817,0.82986,0.94006,,
455.188,discharge,4.04779,0.82986,0.93970,,
457.790,discharge,4.04733,0.82986,0.93934,,
460.392,discharge,4.04688,0.82986,0.93898,,
462.995,discharge,4.04649,0.82974,0.93862,,
465.599,discharge,4.04605,0.82974,0.93826,,
468.201,discharge,4.04567,0.82986,0.93790,,
470.804,discharge,4.04521,0.82986,0.93754,,
473.406,discharge,4.04483,0.82986,0.93718,,
476.008,discharge,4.04437,0.82974,0.93682,,
478.610,discharge,4.04399,0.82986,0.93646,,
482.864,perturb_low,4.07619,0.33052,0.93595,,step_to_0.333A
485.516,perturb_high,4.04521,0.82986,0.93595,-0.06204,step_to_0.833A
485.516,discharge,4.04445,0.82986,0.93595,,
488.118,discharge,4.04376,0.82986,0.93559,,
490.720,discharge,4.04309,0.82986,0.93523,,
493.322,discharge,4.04263,0.82986,0.93487,,
495.924,discharge,4.04218,0.82986,0.93451,,
498.526,discharge,4.04164,0.82974,0.93415,,
501.128,discharge,4.04126,0.82986,0.93379,,
503.730,discharge,4.04080,0.82986,0.93343,,
506.332,discharge,4.04036,0.82986,0.93307,,
508.934,discharge,4.03990,0.82986,0.93271,,
511.535,discharge,4.03944,0.82986,0.93235,,
514.139,discharge,4.03906,0.82974,0.93199,,
516.741,discharge,4.03860,0.82974,0.93163,,
519.343,discharge,4.03822,0.82986,0.93127,,
521.945,discharge,4.03777,0.82986,0.93091,,
524.547,discharge,4.03732,0.82974,0.93055,,
527.149,discharge,4.03694,0.82974,0.93019,,
529.751,discharge,4.03664,0.82974,0.92983,,
532.353,discharge,4.03618,0.82974,0.92947,,
534.955,discharge,4.03572,0.82974,0.92911,,
537.557,discharge,4.03526,0.82974,0.92875,,
540.159,discharge,4.03488,0.82974,0.92839,,
542.764,discharge,4.03450,0.82974,0.92803,,
545.366,discharge,4.03413,0.82974,0.92767,,
547.968,discharge,4.03375,0.82974,0.92731,,
552.222,perturb_low,4.06586,0.33052,0.92680,,step_to_0.333A
554.875,perturb_high,4.03496,0.82974,0.92680,-0.06190,step_to_0.833A
554.875,discharge,4.03421,0.82974,0.92680,,
557.480,discharge,4.03337,0.82986,0.92644,,
560.082,discharge,4.03284,0.82986,0.92608,,
562.684,discharge,4.03230,0.82974,0.92572,,
565.286,discharge,4.03192,0.82974,0.92536,,
567.888,discharge,4.03139,0.82974,0.92500,,
570.490,discharge,4.03094,0.82974,0.92464,,
573.092,discharge,4.03049,0.82974,0.92428,,
575.696,discharge,4.03003,0.82974,0.92392,,
578.298,discharge,4.02957,0.82974,0.92356,,
580.901,discharge,4.02919,0.82974,0.92320,,
583.503,discharge,4.02873,0.82974,0.92284,,
586.107,discharge,4.02829,0.82986,0.92248,,
588.709,discharge,4.02791,0.82986,0.92212,,
591.313,discharge,4.02753,0.82986,0.92176,,
593.915,discharge,4.02707,0.82974,0.92140,,
596.517,discharge,4.02669,0.82974,0.92104,,
599.119,discharge,4.02631,0.82974,0.92068,,
601.721,discharge,4.02585,0.82974,0.92032,,
604.324,discharge,4.02539,0.82986,0.91996,,
606.926,discharge,4.02502,0.82974,0.91960,,
609.528,discharge,4.02464,0.82974,0.91924,,
612.130,discharge,4.02426,0.82986,0.91888,,
614.732,discharge,4.02388,0.82986,0.91852,,
617.334,discharge,4.02342,0.82974,0.91816,,
621.588,perturb_low,4.05553,0.33052,0.91765,,step_to_0.333A
624.240,perturb_high,4.02480,0.82974,0.91765,-0.06156,step_to_0.833A
624.240,discharge,4.02396,0.82986,0.91765,,
626.842,discharge,4.02312,0.82974,0.91729,,
629.445,discharge,4.02251,0.82986,0.91693,,
632.047,discharge,4.02206,0.82974,0.91657,,
634.649,discharge,4.02161,0.82974,0.91621,,
637.251,discharge,4.02107,0.82974,0.91585,,
639.852,discharge,4.02069,0.82986,0.91549,,
642.454,discharge,4.02023,0.82974,0.91513,,
645.056,discharge,4.01978,0.82974,0.91477,,
647.658,discharge,4.01939,0.82974,0.91441,,
650.260,discharge,4.01895,0.82986,0.91405,,
652.862,discharge,4.01849,0.82986,0.91369,,
655.464,discharge,4.01811,0.82974,0.91333,,
658.066,discharge,4.01765,0.82974,0.91297,,
660.668,discharge,4.01727,0.82974,0.91261,,
663.271,discharge,4.01689,0.82974,0.91225,,
665.873,discharge,4.01643,0.82974,0.91189,,
668.474,discharge,4.01607,0.82974,0.91153,,
671.076,discharge,4.01561,0.82986,0.91117,,
673.678,discharge,4.01523,0.82974,0.91081,,
676.283,discharge,4.01485,0.82974,0.91045,,
678.885,discharge,4.01447,0.82974,0.91009,,
681.487,discharge,4.01401,0.82974,0.90973,,
684.089,discharge,4.01363,0.82974,0.90937,,
686.691,discharge,4.01318,0.82974,0.90901,,
690.945,perturb_low,4.04529,0.33052,0.90851,,step_to_0.333A
693.597,perturb_high,4.01447,0.82974,0.90851,-0.06174,step_to_0.833A
693.598,discharge,4.01378,0.82986,0.90851,,
696.200,discharge,4.01303,0.82974,0.90814,,
698.802,discharge,4.01250,0.82974,0.90778,,
701.404,discharge,4.01196,0.82974,0.90742,,
704.006,discharge,4.01143,0.82974,0.90706,,
706.608,discharge,4.01097,0.82986,0.90670,,
709.210,discharge,4.01051,0.82974,0.90634,,
711.812,discharge,4.01007,0.82974,0.90598,,
714.414,discharge,4.00969,0.82986,0.90562,,
717.016,discharge,4.00923,0.82974,0.90526,,
719.618,discharge,4.00885,0.82986,0.90490,,
722.267,discharge,4.00839,0.82974,0.90454,,
724.869,discharge,4.00793,0.82974,0.90418,,
727.471,discharge,4.00755,0.82974,0.90382,,
730.073,discharge,4.00711,0.82974,0.90346,,
732.675,discharge,4.00673,0.82974,0.90310,,
735.277,discharge,4.00635,0.82974,0.90274,,
737.879,discharge,4.00589,0.82974,0.90238,,
740.481,discharge,4.00551,0.82986,0.90201,,
743.083,discharge,4.00513,0.82974,0.90165,,
745.685,discharge,4.00475,0.82974,0.90129,,
748.287,discharge,4.00436,0.82974,0.90093,,
750.889,discharge,4.00392,0.82986,0.90057,,
753.491,discharge,4.00346,0.82974,0.90021,,
756.093,discharge,4.00308,0.82974,0.89985,,
