t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.91548,0.83240,0.00000,,CC
2.602,charge,3.93382,0.83235,0.00000,,CC
5.207,charge,3.93671,0.83234,0.00000,,CC
7.809,charge,3.93906,0.83237,0.00000,,CC
10.411,charge,3.94108,0.83236,0.00000,,CC
13.013,charge,3.94273,0.83235,0.00000,,CC
15.618,charge,3.94466,0.83236,0.00000,,CC
18.221,charge,3.94563,0.83235,0.00000,,CC
20.822,charge,3.94724,0.83235,0.00000,,CC
23.425,charge,3.94831,0.83235,0.00000,,CC
26.028,charge,3.94983,0.83237,0.00000,,CC
28.630,charge,3.95072,0.83231,0.00000,,CC
31.281,charge,3.95162,0.83236,0.00000,,CC
33.884,charge,3.95282,0.83233,0.00000,,CC
36.535,charge,3.95347,0.83234,0.00000,,CC
39.137,charge,3.95428,0.83235,0.00000,,CC
41.788,charge,3.95530,0.83235,0.00000,,CC
44.390,charge,3.95617,0.83235,0.00000,,CC
47.183,charge,3.95702,0.83235,0.00000,,CC
49.785,charge,3.95767,0.83235,0.00000,,CC
52.392,charge,3.95844,0.83233,0.00000,,CC
54.994,charge,3.95865,0.83235,0.00000,,CC
57.596,charge,3.95957,0.83235,0.00000,,CC
60.198,charge,3.96027,0.83234,0.00000,,CC
62.800,charge,3.96109,0.83234,0.00000,,CC
65.402,charge,3.96120,0.83235,0.00000,,CC
68.004,charge,3.96196,0.83231,0.00000,,CC
70.606,charge,3.96266,0.83233,0.00000,,CC
73.208,charge,3.96321,0.83235,0.00000,,CC
75.810,charge,3.96373,0.83234,0.00000,,CC
78.412,charge,3.96447,0.83234,0.00000,,CC
81.014,charge,3.96488,0.83234,0.00000,,CC
83.616,charge,3.96550,0.83234,0.00000,,CC
86.218,charge,3.96607,0.83232,0.00000,,CC
88.820,charge,3.96689,0.83233,0.00000,,CC
91.422,charge,3.96683,0.83232,0.00000,,CC
94.024,charge,3.96744,0.83234,0.00000,,CC
96.626,charge,3.96781,0.83232,0.00000,,CC
99.243,charge,3.96844,0.83231,0.00000,,CC
101.845,charge,3.96901,0.83233,0.00000,,CC
104.461,charge,3.96932,0.83232,0.00000,,CC
107.063,charge,3.96991,0.83233,0.00000,,CC
109.665,charge,3.97044,0.83232,0.00000,,CC
112.267,charge,3.97081,0.83233,0.00000,,CC
114.869,charge,3.97118,0.83233,0.00000,,CC
117.485,charge,3.97147,0.83233,0.00000,,CC
120.087,charge,3.97240,0.83230,0.00000,,CC
122.689,charge,3.97243,0.83233,0.00000,,CC
125.291,charge,3.97324,0.83233,0.00000,,CC
127.893,charge,3.97367,0.83232,0.00000,,CC
130.495,charge,3.97419,0.83232,0.00000,,CC
133.097,charge,3.97437,0.83235,0.00000,,CC
135.699,charge,3.97475,0.83232,0.00000,,CC
138.301,charge,3.97528,0.83233,0.00000,,CC
140.907,charge,3.97584,0.83233,0.00000,,CC
143.557,charge,3.97621,0.83233,0.00000,,CC
146.159,charge,3.97650,0.83234,0.00000,,CC
148.761,charge,3.97692,0.83233,0.00000,,CC
151.363,charge,3.97749,0.83233,0.00000,,CC
153.965,charge,3.97789,0.83233,0.00000,,CC
156.567,charge,3.97818,0.83231,0.00000,,CC
159.169,charge,3.97869,0.83233,0.00000,,CC
161.771,charge,3.97907,0.83232,0.00000,,CC
164.373,charge,3.97969,0.83231,0.00000,,CC
166.975,charge,3.98017,0.83232,0.00000,,CC
169.577,charge,3.98039,0.83233,0.00000,,CC
172.179,charge,3.98069,0.83231,0.00000,,CC
174.781,charge,3.98139,0.83231,0.00000,,CC
177.383,charge,3.98183,0.83231,0.00000,,CC
179.985,charge,3.98191,0.83232,0.00000,,CC
182.587,charge,3.98256,0.83232,0.00000,,CC
185.189,charge,3.98274,0.83230,0.00000,,CC
187.793,charge,3.98343,0.83231,0.00000,,CC
190.395,charge,3.98375,0.83233,0.00000,,CC
192.997,charge,3.98435,0.83232,0.00000,,CC
195.599,charge,3.98456,0.83232,0.00000,,CC
198.201,charge,3.98493,0.83233,0.00000,,CC
200.835,charge,3.98582,0.83234,0.00000,,CC
203.437,charge,3.98576,0.83233,0.00000,,CC
206.055,charge,3.98638,0.83231,0.00000,,CC
208.657,charge,3.98641,0.83231,0.00000,,CC
211.273,charge,3.98695,0.83230,0.00000,,CC
213.874,charge,3.98742,0.83230,0.00000,,CC
216.476,charge,3.98778,0.83229,0.00000,,CC
219.078,charge,3.98824,0.83232,0.00000,,CC
221.680,charge,3.98867,0.83231,0.00000,,CC
224.282,charge,3.98921,0.83230,0.00000,,CC
226.884,charge,3.98934,0.83232,0.00000,,CC
229.486,charge,3.98971,0.83231,0.00000,,CC
232.088,charge,3.99037,0.83230,0.00000,,CC
234.690,charge,3.99082,0.83231,0.00000,,CC
237.293,charge,3.99091,0.83230,0.00000,,CC
239.896,charge,3.99144,0.83230,0.00000,,CC
242.498,charge,3.99158,0.83229,0.00000,,CC
245.107,charge,3.99224,0.83230,0.00000,,CC
247.709,charge,3.99253,0.83231,0.00000,,CC
250.311,charge,3.99284,0.83232,0.00000,,CC
252.913,charge,3.99340,0.83230,0.00000,,CC
255.515,charge,3.99363,0.83230,0.00000,,CC
258.117,charge,3.99406,0.83232,0.00000,,CC
260.719,charge,3.99467,0.83228,0.00000,,CC
263.321,charge,3.99481,0.83230,0.00000,,CC
265.923,charge,3.99524,0.83231,0.00000,,CC
268.525,charge,3.99573,0.83231,0.00000,,CC
271.127,charge,3.99635,0.83232,0.00000,,CC
273.729,charge,3.99629,0.83232,0.00000,,CC
276.331,charge,3.99676,0.83229,0.00000,,CC
278.933,charge,3.99707,0.83232,0.00000,,CC
281.535,charge,3.99750,0.83231,0.00000,,CC
284.137,charge,3.99811,0.83231,0.00000,,CC
286.739,charge,3.99839,0.83231,0.00000,,CC
289.341,charge,3.99864,0.83230,0.00000,,CC
291.943,charge,3.99892,0.83229,0.00000,,CC
294.545,charge,3.99937,0.83229,0.00000,,CC
297.147,charge,3.99993,0.83228,0.00000,,CC
299.749,charge,4.00008,0.83231,0.00000,,CC
302.351,charge,4.00059,0.83233,0.00000,,CC
304.953,charge,4.00100,0.83232,0.00000,,CC
307.555,charge,4.00139,0.83230,0.00000,,CC
310.158,charge,4.00171,0.83230,0.00000,,CC
312.760,charge,4.00237,0.83231,0.00000,,CC
315.376,charge,4.00217,0.83231,0.00000,,CC
317.978,charge,4.00261,0.83230,0.00000,,CC
320.580,charge,4.00315,0.83230,0.00000,,CC
323.182,charge,4.00388,0.83229,0.00000,,CC
325.784,charge,4.00388,0.83230,0.00000,,CC
328.386,charge,4.00387,0.83232,0.00000,,CC
330.988,charge,4.00464,0.83231,0.00000,,CC
333.594,charge,4.00490,0.83228,0.00000,,CC
336.223,charge,4.00536,0.83231,0.00000,,CC
338.825,charge,4.00558,0.83229,0.00000,,CC
341.427,charge,4.00600,0.83231,0.00000,,CC
344.029,charge,4.00646,0.83230,0.00000,,CC
346.631,charge,4.00699,0.83232,0.00000,,CC
349.233,charge,4.00744,0.83231,0.00000,,CC
351.835,charge,4.00771,0.83230,0.00000,,CC
354.437,charge,4.00793,0.83231,0.00000,,CC
357.039,charge,4.00843,0.83230,0.00000,,CC
359.641,charge,4.00879,0.83230,0.00000,,CC
362.243,charge,4.00919,0.83230,0.00000,,CC
364.845,charge,4.00948,0.83230,0.00000,,CC
367.447,charge,4.00998,0.83230,0.00000,,CC
370.070,charge,4.01028,0.83231,0.00000,,CC
372.672,charge,4.01061,0.83230,0.00000,,CC
375.274,charge,4.01084,0.83228,0.00000,,CC
377.877,charge,4.01120,0.83230,0.00000,,CC
380.479,charge,4.01172,0.83231,0.00000,,CC
383.129,charge,4.01202,0.83230,0.00000,,CC
385.731,charge,4.01240,0.83230,0.00000,,CC
388.333,charge,4.01266,0.83228,0.00000,,CC
390.938,charge,4.01291,0.83229,0.00000,,CC
393.540,charge,4.01370,0.83232,0.00000,,CC
396.153,charge,4.01385,0.83230,0.00000,,CC
398.756,charge,4.01416,0.83229,0.00000,,CC
401.375,charge,4.01465,0.83230,0.00000,,CC
403.977,charge,4.01522,0.83228,0.00000,,CC
406.595,charge,4.01530,0.83228,0.00000,,CC
