t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.99201,0.83236,0.00000,,CC
2.602,charge,3.06138,0.83233,0.00000,,CC
5.204,charge,3.07367,0.83236,0.00000,,CC
7.806,charge,3.08512,0.83237,0.00000,,CC
10.408,charge,3.09534,0.83234,0.00000,,CC
13.010,charge,3.10371,0.83235,0.00000,,CC
15.612,charge,3.11250,0.83234,0.00000,,CC
18.214,charge,3.12126,0.83235,0.00000,,CC
20.816,charge,3.12911,0.83235,0.00000,,CC
23.418,charge,3.13658,0.83233,0.00000,,CC
26.021,charge,3.14423,0.83235,0.00000,,CC
28.622,charge,3.15117,0.83232,0.00000,,CC
31.224,charge,3.15807,0.83234,0.00000,,CC
33.826,charge,3.16485,0.83234,0.00000,,CC
36.428,charge,3.17137,0.83234,0.00000,,CC
39.030,charge,3.17729,0.83236,0.00000,,CC
41.632,charge,3.18367,0.83233,0.00000,,CC
44.234,charge,3.18923,0.83234,0.00000,,CC
46.836,charge,3.19508,0.83232,0.00000,,CC
49.438,charge,3.20086,0.83234,0.00000,,CC
52.040,charge,3.20603,0.83234,0.00000,,CC
54.644,charge,3.21182,0.83233,0.00000,,CC
57.247,charge,3.21674,0.83234,0.00000,,CC
59.849,charge,3.22180,0.83232,0.00000,,CC
62.451,charge,3.22677,0.83232,0.00000,,CC
65.053,charge,3.23156,0.83230,0.00000,,CC
67.654,charge,3.23618,0.83233,0.00000,,CC
70.257,charge,3.24113,0.83234,0.00000,,CC
72.859,charge,3.24565,0.83234,0.00000,,CC
75.461,charge,3.25051,0.83232,0.00000,,CC
78.063,charge,3.25456,0.83232,0.00000,,CC
80.664,charge,3.25875,0.83233,0.00000,,CC
83.266,charge,3.26333,0.83232,0.00000,,CC
85.868,charge,3.26719,0.83230,0.00000,,CC
88.470,charge,3.27157,0.83231,0.00000,,CC
91.072,charge,3.27537,0.83231,0.00000,,CC
93.674,charge,3.27934,0.83232,0.00000,,CC
96.278,charge,3.28303,0.83232,0.00000,,CC
98.880,charge,3.28698,0.83232,0.00000,,CC
101.484,charge,3.29116,0.83234,0.00000,,CC
104.086,charge,3.29481,0.83231,0.00000,,CC
106.688,charge,3.29833,0.83232,0.00000,,CC
109.290,charge,3.30175,0.83231,0.00000,,CC
111.894,charge,3.30525,0.83232,0.00000,,CC
114.496,charge,3.30869,0.83232,0.00000,,CC
117.099,charge,3.31221,0.83233,0.00000,,CC
119.701,charge,3.31612,0.83235,0.00000,,CC
122.304,charge,3.31912,0.83230,0.00000,,CC
124.906,charge,3.32234,0.83230,0.00000,,CC
127.508,charge,3.32560,0.83230,0.00000,,CC
130.110,charge,3.32906,0.83231,0.00000,,CC
132.712,charge,3.33199,0.83232,0.00000,,CC
135.317,charge,3.33501,0.83232,0.00000,,CC
137.919,charge,3.33827,0.83229,0.00000,,CC
140.521,charge,3.34159,0.83232,0.00000,,CC
143.123,charge,3.34442,0.83230,0.00000,,CC
145.725,charge,3.34732,0.83230,0.00000,,CC
148.328,charge,3.35036,0.83231,0.00000,,CC
150.929,charge,3.35320,0.83230,0.00000,,CC
153.532,charge,3.35617,0.83232,0.00000,,CC
156.134,charge,3.35930,0.83230,0.00000,,CC
158.736,charge,3.36191,0.83234,0.00000,,CC
161.338,charge,3.36455,0.83228,0.00000,,CC
163.939,charge,3.36769,0.83230,0.00000,,CC
166.542,charge,3.37027,0.83233,0.00000,,CC
169.144,charge,3.37318,0.83230,0.00000,,CC
171.746,charge,3.37569,0.83229,0.00000,,CC
174.348,charge,3.37820,0.83230,0.00000,,CC
176.950,charge,3.38093,0.83229,0.00000,,CC
179.553,charge,3.38345,0.83229,0.00000,,CC
182.155,charge,3.38581,0.83230,0.00000,,CC
184.760,charge,3.38837,0.83227,0.00000,,CC
187.362,charge,3.39089,0.83229,0.00000,,CC
189.970,charge,3.39362,0.83228,0.00000,,CC
192.572,charge,3.39619,0.83229,0.00000,,CC
195.174,charge,3.39839,0.83229,0.00000,,CC
197.776,charge,3.40096,0.83231,0.00000,,CC
200.381,charge,3.40335,0.83228,0.00000,,CC
202.983,charge,3.40541,0.83229,0.00000,,CC
