t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07011,1.66234,1.00000,,
2.605,discharge,4.06374,1.66234,0.99928,,
5.207,discharge,4.05933,1.66234,0.99856,,
7.809,discharge,4.05606,1.66234,0.99783,,
10.411,discharge,4.05310,1.66234,0.99711,,
13.013,discharge,4.05022,1.66234,0.99639,,
15.614,discharge,4.04787,1.66234,0.99567,,
18.220,discharge,4.04567,1.66234,0.99495,,
20.822,discharge,4.04361,1.66234,0.99423,,
23.424,discharge,4.04149,1.66234,0.99350,,
26.025,discharge,4.03967,1.66234,0.99278,,
28.627,discharge,4.03792,1.66234,0.99206,,
31.241,discharge,4.03618,1.66234,0.99134,,
33.843,discharge,4.03458,1.66234,0.99061,,
36.451,discharge,4.03307,1.66234,0.98989,,
39.053,discharge,4.03169,1.66234,0.98917,,
41.655,discharge,4.03018,1.66234,0.98845,,
44.257,discharge,4.02881,1.66248,0.98773,,
46.859,discharge,4.02745,1.66234,0.98700,,
49.461,discharge,4.02608,1.66248,0.98628,,
52.063,discharge,4.02487,1.66248,0.98556,,
54.665,discharge,4.02365,1.66248,0.98484,,
57.267,discharge,4.02235,1.66234,0.98412,,
59.869,discharge,4.02115,1.66234,0.98340,,
62.471,discharge,4.02000,1.66234,0.98267,,
66.730,perturb_low,4.10365,0.33025,0.98181,,step_to_0.333A
69.383,perturb_high,4.02214,1.66234,0.98181,-0.06119,step_to_1.665A
69.383,discharge,4.02039,1.66234,0.98181,,
71.984,discharge,4.01865,1.66234,0.98109,,
74.586,discharge,4.01712,1.66234,0.98037,,
77.188,discharge,4.01576,1.66248,0.97964,,
79.790,discharge,4.01462,1.66248,0.97892,,
82.396,discharge,4.01340,1.66248,0.97820,,
84.998,discharge,4.01219,1.66234,0.97748,,
87.605,discharge,4.01105,1.66248,0.97676,,
90.207,discharge,4.00999,1.66234,0.97603,,
92.809,discharge,4.00885,1.66248,0.97531,,
95.411,discharge,4.00778,1.66234,0.97459,,
98.015,discharge,4.00681,1.66234,0.97387,,
100.617,discharge,4.00566,1.66234,0.97315,,
103.219,discharge,4.00467,1.66234,0.97243,,
105.821,discharge,4.00369,1.66248,0.97170,,
108.423,discharge,4.00270,1.66234,0.97098,,
111.032,discharge,4.00163,1.66248,0.97026,,
113.634,discharge,4.00073,1.66234,0.96954,,
116.236,discharge,3.99974,1.66234,0.96882,,
118.839,discharge,3.99867,1.66234,0.96809,,
121.441,discharge,3.99777,1.66234,0.96737,,
124.043,discharge,3.99678,1.66248,0.96665,,
126.654,discharge,3.99586,1.66234,0.96593,,
129.256,discharge,3.99489,1.66234,0.96520,,
131.864,discharge,3.99397,1.66234,0.96448,,
