t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12506,0.82974,1.00000,,
2.602,discharge,4.12180,0.82986,0.99964,,
5.204,discharge,4.11952,0.82986,0.99928,,
7.806,discharge,4.11786,0.82986,0.99892,,
10.408,discharge,4.11633,0.82986,0.99856,,
13.010,discharge,4.11482,0.82986,0.99820,,
15.612,discharge,4.11360,0.82986,0.99784,,
18.214,discharge,4.11240,0.82986,0.99748,,
20.816,discharge,4.11125,0.82986,0.99712,,
23.420,discharge,4.11018,0.82974,0.99676,,
26.022,discharge,4.10928,0.82986,0.99640,,
28.624,discharge,4.10829,0.82986,0.99604,,
31.228,discharge,4.10738,0.82986,0.99568,,
33.830,discharge,4.10655,0.82986,0.99532,,
36.432,discharge,4.10571,0.82986,0.99496,,
39.036,discharge,4.10487,0.82974,0.99460,,
41.639,discharge,4.10419,0.82986,0.99424,,
44.241,discharge,4.10344,0.82986,0.99387,,
46.845,discharge,4.10275,0.82986,0.99351,,
49.447,discharge,4.10207,0.82986,0.99315,,
52.097,discharge,4.10146,0.82986,0.99279,,
54.699,discharge,4.10069,0.82986,0.99243,,
57.303,discharge,4.10010,0.82986,0.99207,,
59.905,discharge,4.09949,0.82986,0.99171,,
62.507,discharge,4.09888,0.82986,0.99135,,
66.761,perturb_low,4.13008,0.33064,0.99084,,step_to_0.333A
69.413,perturb_high,4.09933,0.82986,0.99084,-0.06160,step_to_0.833A
69.413,discharge,4.09857,0.82986,0.99084,,
72.016,discharge,4.09773,0.82986,0.99048,,
74.618,discharge,4.09714,0.82986,0.99012,,
77.220,discharge,4.09645,0.82986,0.98976,,
79.825,discharge,4.09576,0.82986,0.98940,,
82.428,discharge,4.09515,0.82986,0.98904,,
85.030,discharge,4.09462,0.82986,0.98868,,
87.634,discharge,4.09402,0.82986,0.98832,,
90.236,discharge,4.09341,0.82986,0.98796,,
92.838,discharge,4.09288,0.82986,0.98760,,
95.440,discharge,4.09235,0.82986,0.98724,,
98.042,discharge,4.09181,0.82986,0.98688,,
100.644,discharge,4.09129,0.82986,0.98652,,
103.246,discharge,4.09076,0.82986,0.98616,,
105.848,discharge,4.09023,0.82986,0.98580,,
108.450,discharge,4.08977,0.82986,0.98544,,
111.052,discharge,4.08923,0.82986,0.98508,,
113.654,discharge,4.08870,0.82986,0.98472,,
116.256,discharge,4.08826,0.82986,0.98436,,
118.858,discharge,4.08772,0.82986,0.98400,,
121.460,discharge,4.08719,0.82974,0.98364,,
124.062,discharge,4.08673,0.82986,0.98328,,
126.664,discharge,4.08620,0.82986,0.98292,,
129.266,discharge,4.08574,0.82986,0.98256,,
131.868,discharge,4.08522,0.82974,0.98220,,
136.126,perturb_low,4.11664,0.33052,0.98169,,step_to_0.333A
