t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12279,0.82961,1.00000,,
2.602,discharge,4.11937,0.82961,0.99964,,
5.204,discharge,4.11732,0.82961,0.99928,,
7.806,discharge,4.11566,0.82961,0.99892,,
10.408,discharge,4.11414,0.82961,0.99856,,
13.010,discharge,4.11263,0.82961,0.99820,,
15.612,discharge,4.11140,0.82961,0.99784,,
18.214,discharge,4.11026,0.82974,0.99748,,
20.816,discharge,4.10913,0.82961,0.99712,,
23.418,discharge,4.10806,0.82961,0.99676,,
26.021,discharge,4.10707,0.82961,0.99640,,
28.623,discharge,4.10609,0.82961,0.99604,,
31.225,discharge,4.10526,0.82961,0.99568,,
33.827,discharge,4.10442,0.82961,0.99532,,
36.429,discharge,4.10359,0.82974,0.99496,,
39.046,discharge,4.10283,0.82961,0.99460,,
41.648,discharge,4.10207,0.82961,0.99424,,
44.250,discharge,4.10138,0.82961,0.99388,,
46.852,discharge,4.10063,0.82974,0.99352,,
49.464,discharge,4.09995,0.82961,0.99315,,
52.066,discharge,4.09926,0.82974,0.99279,,
54.668,discharge,4.09857,0.82961,0.99243,,
57.269,discharge,4.09796,0.82961,0.99207,,
59.872,discharge,4.09737,0.82961,0.99171,,
62.474,discharge,4.09676,0.82961,0.99135,,
66.728,perturb_low,4.12773,0.33038,0.99085,,step_to_0.333A
69.380,perturb_high,4.09706,0.82961,0.99085,-0.06144,step_to_0.833A
69.380,discharge,4.09645,0.82961,0.99085,,
71.982,discharge,4.09546,0.82961,0.99049,,
74.584,discharge,4.09477,0.82961,0.99013,,
77.186,discharge,4.09418,0.82961,0.98977,,
79.788,discharge,4.09349,0.82961,0.98941,,
82.389,discharge,4.09288,0.82961,0.98905,,
84.991,discharge,4.09227,0.82961,0.98869,,
87.593,discharge,4.09166,0.82961,0.98833,,
90.195,discharge,4.09106,0.82961,0.98797,,
92.797,discharge,4.09053,0.82961,0.98761,,
95.399,discharge,4.09000,0.82961,0.98725,,
98.001,discharge,4.08939,0.82961,0.98689,,
100.603,discharge,4.08885,0.82961,0.98653,,
103.205,discharge,4.08833,0.82961,0.98617,,
105.807,discharge,4.08780,0.82961,0.98581,,
108.408,discharge,4.08727,0.82961,0.98545,,
111.010,discharge,4.08673,0.82961,0.98509,,
113.613,discharge,4.08612,0.82961,0.98473,,
116.215,discharge,4.08566,0.82961,0.98437,,
118.817,discharge,4.08514,0.82961,0.98401,,
121.429,discharge,4.08469,0.82961,0.98365,,
124.031,discharge,4.08408,0.82961,0.98329,,
126.633,discharge,4.08362,0.82961,0.98293,,
129.235,discharge,4.08308,0.82961,0.98257,,
