t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97203,3.32703,1.00000,,
2.603,discharge,3.95891,3.32703,0.99855,,
5.205,discharge,3.95108,3.32703,0.99711,,
7.808,discharge,3.94478,3.32716,0.99567,,
10.410,discharge,3.93886,3.32716,0.99422,,
13.012,discharge,3.93385,3.32716,0.99278,,
15.614,discharge,3.92944,3.32716,0.99133,,
18.218,discharge,3.92528,3.32703,0.98989,,
20.820,discharge,3.92110,3.32703,0.98844,,
23.422,discharge,3.91753,3.32703,0.98700,,
26.024,discharge,3.91434,3.32716,0.98555,,
28.627,discharge,3.91086,3.32716,0.98411,,
31.229,discharge,3.90790,3.32716,0.98267,,
33.834,discharge,3.90492,3.32716,0.98122,,
36.436,discharge,3.90196,3.32716,0.97978,,
39.038,discharge,3.89931,3.32716,0.97833,,
41.640,discharge,3.89673,3.32716,0.97689,,
44.244,discharge,3.89423,3.32716,0.97544,,
46.846,discharge,3.89157,3.32729,0.97400,,
49.448,discharge,3.88930,3.32716,0.97255,,
52.050,discharge,3.88693,3.32729,0.97111,,
54.651,discharge,3.88458,3.32729,0.96966,,
57.255,discharge,3.88246,3.32729,0.96822,,
59.857,discharge,3.88026,3.32729,0.96677,,
62.458,discharge,3.87813,3.32729,0.96533,,
66.719,perturb_low,4.06282,0.33025,0.96374,,step_to_0.333A
69.371,perturb_high,3.88428,3.32742,0.96374,-0.05957,step_to_3.330A
69.371,discharge,3.88019,3.32742,0.96374,,
71.973,discharge,3.87631,3.32742,0.96230,,
74.575,discharge,3.87350,3.32742,0.96085,,
77.177,discharge,3.87100,3.32742,0.95941,,
79.782,discharge,3.86827,3.32756,0.95796,,
82.384,discharge,3.86606,3.32756,0.95652,,
84.986,discharge,3.86394,3.32756,0.95507,,
87.588,discharge,3.86182,3.32756,0.95363,,
90.190,discharge,3.85947,3.32756,0.95218,,
92.792,discharge,3.85741,3.32742,0.95074,,
95.394,discharge,3.85551,3.32756,0.94930,,
97.996,discharge,3.85339,3.32756,0.94785,,
100.599,discharge,3.85141,3.32756,0.94641,,
103.201,discharge,3.84952,3.32756,0.94496,,
105.806,discharge,3.84755,3.32756,0.94352,,
108.408,discharge,3.84549,3.32756,0.94207,,
111.010,discharge,3.84375,3.32756,0.94063,,
113.612,discharge,3.84192,3.32768,0.93918,,
116.218,discharge,3.83995,3.32756,0.93774,,
118.823,discharge,3.83813,3.32756,0.93629,,
121.426,discharge,3.83630,3.32768,0.93484,,
124.029,discharge,3.83456,3.32768,0.93340,,
126.632,discharge,3.83252,3.32768,0.93195,,
129.234,discharge,3.83076,3.32768,0.93051,,
131.835,discharge,3.82895,3.32768,0.92907,,
136.090,perturb_low,4.01355,0.33052,0.92748,,step_to_0.333A
138.742,perturb_high,3.83676,3.32768,0.92748,-0.05899,step_to_3.330A
138.742,discharge,3.83244,3.32768,0.92748,,
141.344,discharge,3.82864,3.32768,0.92603,,
143.947,discharge,3.82599,3.32768,0.92459,,
146.551,discharge,3.82362,3.32768,0.92314,,
149.155,discharge,3.82150,3.32782,0.92170,,
151.758,discharge,3.81923,3.32768,0.92025,,
154.360,discharge,3.81726,3.32782,0.91881,,
156.963,discharge,3.81535,3.32782,0.91736,,
159.568,discharge,3.81331,3.32782,0.91592,,
162.178,discharge,3.81142,3.32768,0.91447,,
164.782,discharge,3.80959,3.32782,0.91302,,
167.385,discharge,3.80762,3.32782,0.91158,,
169.987,discharge,3.80586,3.32782,0.91013,,
172.589,discharge,3.80405,3.32782,0.90869,,
175.191,discharge,3.80238,3.32782,0.90724,,
177.793,discharge,3.80055,3.32782,0.90580,,
180.396,discharge,3.79874,3.32782,0.90435,,
182.998,discharge,3.79698,3.32782,0.90291,,
185.601,discharge,3.79509,3.32782,0.90146,,
188.202,discharge,3.79349,3.32782,0.90002,,
190.805,discharge,3.79167,3.32782,0.89857,,
193.407,discharge,3.79001,3.32796,0.89713,,
196.010,discharge,3.78825,3.32796,0.89568,,
198.615,discharge,3.78659,3.32796,0.89424,,
201.217,discharge,3.78491,3.32796,0.89279,,
205.471,perturb_low,3.96854,0.33078,0.89120,,step_to_0.333A
208.123,perturb_high,3.79327,3.32782,0.89120,-0.05848,step_to_3.330A
208.123,discharge,3.78894,3.32796,0.89120,,
210.726,discharge,3.78499,3.32796,0.88976,,
213.328,discharge,3.78241,3.32796,0.88831,,
215.931,discharge,3.78014,3.32796,0.88687,,
218.533,discharge,3.77802,3.32809,0.88542,,
221.135,discharge,3.77588,3.32796,0.88398,,
223.737,discharge,3.77391,3.32796,0.88253,,
226.339,discharge,3.77209,3.32796,0.88109,,
228.941,discharge,3.77003,3.32796,0.87965,,
231.545,discharge,3.76822,3.32796,0.87820,,
234.147,discharge,3.76646,3.32796,0.87676,,
236.749,discharge,3.76465,3.32796,0.87531,,
239.351,discharge,3.76276,3.32796,0.87387,,
241.955,discharge,3.76100,3.32796,0.87242,,
244.557,discharge,3.75934,3.32796,0.87098,,
247.162,discharge,3.75751,3.32796,0.86953,,
249.764,discharge,3.75592,3.32796,0.86808,,
252.366,discharge,3.75418,3.32796,0.86664,,
254.970,discharge,3.75273,3.32796,0.86519,,
257.578,discharge,3.75099,3.32796,0.86375,,
260.181,discharge,3.74931,3.32796,0.86230,,
262.783,discharge,3.74773,3.32796,0.86086,,
265.385,discharge,3.74597,3.32796,0.85941,,
267.987,discharge,3.74438,3.32796,0.85797,,
270.589,discharge,3.74271,3.32796,0.85652,,
274.844,perturb_low,3.92520,0.33092,0.85493,,step_to_0.333A
277.496,perturb_high,3.75143,3.32796,0.85493,-0.05798,step_to_3.330A
277.496,discharge,3.74712,3.32796,0.85493,,
280.098,discharge,3.74362,3.32796,0.85349,,
282.700,discharge,3.74059,3.32796,0.85204,,
285.306,discharge,3.73831,3.32796,0.85060,,
287.908,discharge,3.73619,3.32796,0.84915,,
290.510,discharge,3.73398,3.32796,0.84771,,
293.115,discharge,3.73224,3.32796,0.84626,,
295.717,discharge,3.73041,3.32796,0.84482,,
298.319,discharge,3.72859,3.32796,0.84337,,
300.923,discharge,3.72670,3.32796,0.84193,,
303.526,discharge,3.72502,3.32796,0.84048,,
306.128,discharge,3.72336,3.32796,0.83904,,
308.730,discharge,3.72160,3.32796,0.83759,,
311.333,discharge,3.71994,3.32809,0.83615,,
313.937,discharge,3.71826,3.32796,0.83470,,
316.539,discharge,3.71667,3.32796,0.83326,,
319.143,discharge,3.71486,3.32809,0.83181,,
