t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97922,0.83240,0.00000,,CC
2.602,charge,3.05103,0.83236,0.00000,,CC
5.204,charge,3.06396,0.83234,0.00000,,CC
7.806,charge,3.07568,0.83237,0.00000,,CC
10.408,charge,3.08632,0.83233,0.00000,,CC
13.010,charge,3.09621,0.83237,0.00000,,CC
15.612,charge,3.10520,0.83234,0.00000,,CC
18.214,charge,3.11351,0.83236,0.00000,,CC
20.816,charge,3.12220,0.83235,0.00000,,CC
23.418,charge,3.12991,0.83235,0.00000,,CC
26.020,charge,3.13758,0.83236,0.00000,,CC
28.623,charge,3.14492,0.83234,0.00000,,CC
31.225,charge,3.15204,0.83233,0.00000,,CC
33.827,charge,3.15893,0.83234,0.00000,,CC
36.429,charge,3.16568,0.83236,0.00000,,CC
39.031,charge,3.17174,0.83235,0.00000,,CC
41.639,charge,3.17819,0.83234,0.00000,,CC
44.241,charge,3.18398,0.83235,0.00000,,CC
46.843,charge,3.19002,0.83232,0.00000,,CC
49.445,charge,3.19585,0.83233,0.00000,,CC
52.047,charge,3.20136,0.83235,0.00000,,CC
54.649,charge,3.20734,0.83235,0.00000,,CC
57.251,charge,3.21211,0.83233,0.00000,,CC
59.853,charge,3.21734,0.83235,0.00000,,CC
62.456,charge,3.22250,0.83233,0.00000,,CC
65.058,charge,3.22736,0.83234,0.00000,,CC
67.666,charge,3.23229,0.83232,0.00000,,CC
70.268,charge,3.23707,0.83234,0.00000,,CC
72.870,charge,3.24200,0.83234,0.00000,,CC
75.472,charge,3.24667,0.83231,0.00000,,CC
78.075,charge,3.25070,0.83231,0.00000,,CC
80.682,charge,3.25571,0.83230,0.00000,,CC
83.284,charge,3.25976,0.83232,0.00000,,CC
85.893,charge,3.26401,0.83232,0.00000,,CC
88.495,charge,3.26797,0.83233,0.00000,,CC
91.097,charge,3.27218,0.83231,0.00000,,CC
93.699,charge,3.27649,0.83232,0.00000,,CC
96.301,charge,3.28033,0.83234,0.00000,,CC
98.903,charge,3.28412,0.83233,0.00000,,CC
101.511,charge,3.28825,0.83234,0.00000,,CC
104.113,charge,3.29184,0.83232,0.00000,,CC
106.715,charge,3.29555,0.83230,0.00000,,CC
109.317,charge,3.29945,0.83231,0.00000,,CC
111.921,charge,3.30293,0.83230,0.00000,,CC
114.523,charge,3.30668,0.83232,0.00000,,CC
117.125,charge,3.30960,0.83232,0.00000,,CC
119.727,charge,3.31322,0.83233,0.00000,,CC
122.329,charge,3.31691,0.83233,0.00000,,CC
124.931,charge,3.32015,0.83232,0.00000,,CC
127.533,charge,3.32345,0.83232,0.00000,,CC
130.135,charge,3.32674,0.83233,0.00000,,CC
132.737,charge,3.33003,0.83232,0.00000,,CC
135.338,charge,3.33328,0.83230,0.00000,,CC
137.940,charge,3.33649,0.83231,0.00000,,CC
140.542,charge,3.33954,0.83233,0.00000,,CC
143.147,charge,3.34277,0.83230,0.00000,,CC
145.755,charge,3.34551,0.83233,0.00000,,CC
148.357,charge,3.34871,0.83229,0.00000,,CC
150.965,charge,3.35187,0.83232,0.00000,,CC
153.568,charge,3.35481,0.83230,0.00000,,CC
156.170,charge,3.35743,0.83230,0.00000,,CC
158.772,charge,3.36020,0.83232,0.00000,,CC
161.374,charge,3.36307,0.83230,0.00000,,CC
163.976,charge,3.36595,0.83232,0.00000,,CC
166.578,charge,3.36875,0.83232,0.00000,,CC
169.186,charge,3.37152,0.83229,0.00000,,CC
171.788,charge,3.37426,0.83231,0.00000,,CC
174.390,charge,3.37668,0.83232,0.00000,,CC
176.992,charge,3.37934,0.83230,0.00000,,CC
179.594,charge,3.38187,0.83230,0.00000,,CC
182.196,charge,3.38467,0.83231,0.00000,,CC
184.798,charge,3.38715,0.83230,0.00000,,CC
187.411,charge,3.38940,0.83230,0.00000,,CC
190.013,charge,3.39239,0.83230,0.00000,,CC
192.614,charge,3.39496,0.83232,0.00000,,CC
195.216,charge,3.39695,0.83232,0.00000,,CC
197.818,charge,3.39966,0.83230,0.00000,,CC
200.420,charge,3.40195,0.83228,0.00000,,CC
203.022,charge,3.40436,0.83229,0.00000,,CC
205.624,charge,3.40674,0.83230,0.00000,,CC
208.226,charge,3.40930,0.83229,0.00000,,CC
210.834,charge,3.41135,0.83229,0.00000,,CC
213.438,charge,3.41356,0.83230,0.00000,,CC
216.040,charge,3.41596,0.83230,0.00000,,CC
218.642,charge,3.41822,0.83229,0.00000,,CC
221.245,charge,3.42050,0.83231,0.00000,,CC
223.847,charge,3.42268,0.83230,0.00000,,CC
226.449,charge,3.42513,0.83230,0.00000,,CC
229.051,charge,3.42708,0.83229,0.00000,,CC
231.653,charge,3.42906,0.83231,0.00000,,CC
234.255,charge,3.43135,0.83230,0.00000,,CC
236.857,charge,3.43331,0.83228,0.00000,,CC
239.459,charge,3.43550,0.83229,0.00000,,CC
242.061,charge,3.43786,0.83229,0.00000,,CC
244.663,charge,3.43968,0.83231,0.00000,,CC
247.265,charge,3.44173,0.83229,0.00000,,CC
249.867,charge,3.44364,0.83229,0.00000,,CC
252.469,charge,3.44560,0.83230,0.00000,,CC
255.071,charge,3.44782,0.83229,0.00000,,CC
257.673,charge,3.44959,0.83230,0.00000,,CC
260.275,charge,3.45161,0.83231,0.00000,,CC
262.877,charge,3.45342,0.83230,0.00000,,CC
265.479,charge,3.45553,0.83230,0.00000,,CC
268.081,charge,3.45723,0.83230,0.00000,,CC
270.683,charge,3.45902,0.83228,0.00000,,CC
273.285,charge,3.46122,0.83229,0.00000,,CC
275.887,charge,3.46287,0.83230,0.00000,,CC
278.488,charge,3.46462,0.83227,0.00000,,CC
281.090,charge,3.46667,0.83229,0.00000,,CC
283.692,charge,3.46859,0.83229,0.00000,,CC
286.294,charge,3.47038,0.83227,0.00000,,CC
288.896,charge,3.47231,0.83230,0.00000,,CC
291.501,charge,3.47405,0.83229,0.00000,,CC
294.103,charge,3.47572,0.83230,0.00000,,CC
296.705,charge,3.47746,0.83231,0.00000,,CC
299.307,charge,3.47918,0.83228,0.00000,,CC
301.915,charge,3.48053,0.83229,0.00000,,CC
304.517,charge,3.48252,0.83229,0.00000,,CC
307.119,charge,3.48409,0.83229,0.00000,,CC
309.721,charge,3.48590,0.83229,0.00000,,CC
312.333,charge,3.48762,0.83227,0.00000,,CC
314.935,charge,3.48914,0.83227,0.00000,,CC
317.543,charge,3.49078,0.83229,0.00000,,CC
320.145,charge,3.49242,0.83229,0.00000,,CC
322.747,charge,3.49403,0.83229,0.00000,,CC
325.349,charge,3.49541,0.83231,0.00000,,CC
327.952,charge,3.49724,0.83229,0.00000,,CC
330.554,charge,3.49870,0.83229,0.00000,,CC
333.156,charge,3.50014,0.83227,0.00000,,CC
335.758,charge,3.50162,0.83229,0.00000,,CC
338.360,charge,3.50344,0.83231,0.00000,,CC
340.962,charge,3.50488,0.83229,0.00000,,CC
343.564,charge,3.50648,0.83229,0.00000,,CC
346.166,charge,3.50778,0.83228,0.00000,,CC
348.774,charge,3.50954,0.83229,0.00000,,CC
351.376,charge,3.51083,0.83229,0.00000,,CC
353.978,charge,3.51255,0.83228,0.00000,,CC
356.580,charge,3.51373,0.83229,0.00000,,CC
359.182,charge,3.51519,0.83230,0.00000,,CC
361.790,charge,3.51648,0.83228,0.00000,,CC
364.392,charge,3.51808,0.83228,0.00000,,CC
366.994,charge,3.51948,0.83229,0.00000,,CC
369.596,charge,3.52073,0.83230,0.00000,,CC
372.198,charge,3.52219,0.83228,0.00000,,CC
374.807,charge,3.52351,0.83227,0.00000,,CC
377.409,charge,3.52490,0.83230,0.00000,,CC
380.011,charge,3.52629,0.83229,0.00000,,CC
382.613,charge,3.52778,0.83227,0.00000,,CC
385.215,charge,3.52867,0.83227,0.00000,,CC
387.818,charge,3.53011,0.83227,0.00000,,CC
390.420,charge,3.53110,0.83228,0.00000,,CC
393.022,charge,3.53280,0.83226,0.00000,,CC
395.624,charge,3.53377,0.83227,0.00000,,CC
398.226,charge,3.53516,0.83227,0.00000,,CC
400.828,charge,3.53644,0.83229,0.00000,,CC
403.430,charge,3.53762,0.83228,0.00000,,CC
406.032,charge,3.53875,0.83226,0.00000,,CC
408.634,charge,3.53966,0.83230,0.00000,,CC
411.236,charge,3.54099,0.83227,0.00000,,CC
413.839,charge,3.54195,0.83229,0.00000,,CC
416.441,charge,3.54319,0.83229,0.00000,,CC
419.044,charge,3.54394,0.83228,0.00000,,CC
421.646,charge,3.54537,0.83230,0.00000,,CC
424.251,charge,3.54602,0.83228,0.00000,,CC
426.853,charge,3.54733,0.83225,0.00000,,CC
429.457,charge,3.54818,0.83229,0.00000,,CC
432.059,charge,3.54895,0.83227,0.00000,,CC
434.661,charge,3.55013,0.83228,0.00000,,CC
437.263,charge,3.55061,0.83226,0.00000,,CC
439.865,charge,3.55177,0.83227,0.00000,,CC
442.467,charge,3.55257,0.83224,0.00000,,CC
445.069,charge,3.55293,0.83228,0.00000,,CC
447.671,charge,3.55382,0.83227,0.00000,,CC
450.273,charge,3.55460,0.83227,0.00000,,CC
452.875,charge,3.55511,0.83229,0.00000,,CC
455.477,charge,3.55550,0.83228,0.00000,,CC
458.079,charge,3.55631,0.83227,0.00000,,CC
460.681,charge,3.55694,0.83227,0.00000,,CC
463.283,charge,3.55747,0.83228,0.00000,,CC
465.885,charge,3.55765,0.83226,0.00000,,CC
468.489,charge,3.55808,0.83228,0.00000,,CC
471.091,charge,3.55846,0.83227,0.00000,,CC
473.693,charge,3.55891,0.83229,0.00000,,CC
476.295,charge,3.55952,0.83229,0.00000,,CC
