t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02327,2.49455,1.00000,,
2.602,discharge,4.01447,2.49455,0.99892,,
5.204,discharge,4.00862,2.49455,0.99783,,
7.806,discharge,4.00346,2.49469,0.99675,,
10.408,discharge,3.99928,2.49455,0.99567,,
13.010,discharge,3.99556,2.49455,0.99459,,
15.612,discharge,3.99208,2.49455,0.99350,,
18.214,discharge,3.98859,2.49455,0.99242,,
20.816,discharge,3.98563,2.49455,0.99134,,
23.418,discharge,3.98289,2.49455,0.99025,,
26.020,discharge,3.98009,2.49455,0.98917,,
28.622,discharge,3.97765,2.49455,0.98809,,
31.224,discharge,3.97530,2.49455,0.98701,,
33.826,discharge,3.97310,2.49455,0.98592,,
36.428,discharge,3.97083,2.49455,0.98484,,
39.030,discharge,3.96877,2.49455,0.98376,,
41.632,discharge,3.96680,2.49455,0.98267,,
44.236,discharge,3.96475,2.49455,0.98159,,
46.838,discharge,3.96292,2.49455,0.98051,,
49.440,discharge,3.96111,2.49442,0.97942,,
52.042,discharge,3.95935,2.49455,0.97834,,
54.644,discharge,3.95753,2.49455,0.97726,,
57.247,discharge,3.95587,2.49455,0.97618,,
59.849,discharge,3.95427,2.49455,0.97509,,
62.451,discharge,3.95245,2.49455,0.97401,,
66.705,perturb_low,4.08514,0.32999,0.97278,,step_to_0.333A
69.357,perturb_high,3.95624,2.49455,0.97278,-0.05955,step_to_2.498A
69.357,discharge,3.95358,2.49455,0.97278,,
71.960,discharge,3.95100,2.49455,0.97170,,
74.562,discharge,3.94896,2.49455,0.97062,,
77.164,discharge,3.94705,2.49455,0.96953,,
79.766,discharge,3.94516,2.49442,0.96845,,
82.368,discharge,3.94350,2.49455,0.96737,,
84.970,discharge,3.94189,2.49455,0.96629,,
87.572,discharge,3.94016,2.49455,0.96520,,
90.174,discharge,3.93855,2.49455,0.96412,,
92.776,discharge,3.93712,2.49455,0.96304,,
95.378,discharge,3.93559,2.49455,0.96195,,
97.982,discharge,3.93401,2.49455,0.96087,,
100.584,discharge,3.93256,2.49455,0.95979,,
