t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01599,2.49521,1.00000,,
2.602,discharge,4.00566,2.49509,0.99892,,
5.204,discharge,3.99959,2.49509,0.99783,,
7.806,discharge,3.99458,2.49521,0.99675,,
10.408,discharge,3.99017,2.49521,0.99567,,
13.010,discharge,3.98586,2.49509,0.99458,,
15.612,discharge,3.98221,2.49509,0.99350,,
18.214,discharge,3.97887,2.49509,0.99242,,
20.816,discharge,3.97552,2.49509,0.99133,,
23.418,discharge,3.97264,2.49509,0.99025,,
26.020,discharge,3.96999,2.49509,0.98917,,
28.622,discharge,3.96741,2.49495,0.98809,,
31.224,discharge,3.96468,2.49509,0.98700,,
33.826,discharge,3.96239,2.49509,0.98592,,
36.428,discharge,3.96011,2.49509,0.98484,,
39.030,discharge,3.95784,2.49509,0.98375,,
41.632,discharge,3.95580,2.49509,0.98267,,
44.234,discharge,3.95381,2.49509,0.98159,,
46.836,discharge,3.95184,2.49509,0.98050,,
49.437,discharge,3.94972,2.49509,0.97942,,
52.039,discharge,3.94789,2.49509,0.97834,,
54.641,discharge,3.94615,2.49509,0.97725,,
57.243,discharge,3.94424,2.49509,0.97617,,
59.845,discharge,3.94250,2.49509,0.97509,,
62.447,discharge,3.94077,2.49509,0.97401,,
66.701,perturb_low,4.07816,0.33052,0.97278,,step_to_0.333A
69.353,perturb_high,3.94501,2.49509,0.97278,-0.06151,step_to_2.498A
69.353,discharge,3.94205,2.49509,0.97278,,
71.955,discharge,3.93939,2.49509,0.97170,,
74.557,discharge,3.93704,2.49509,0.97061,,
77.159,discharge,3.93506,2.49509,0.96953,,
79.761,discharge,3.93324,2.49509,0.96845,,
82.363,discharge,3.93127,2.49509,0.96736,,
84.969,discharge,3.92960,2.49509,0.96628,,
87.571,discharge,3.92801,2.49509,0.96520,,
90.173,discharge,3.92641,2.49509,0.96411,,
92.777,discharge,3.92474,2.49509,0.96303,,
95.379,discharge,3.92314,2.49509,0.96195,,
97.981,discharge,3.92163,2.49509,0.96086,,
100.585,discharge,3.92003,2.49509,0.95978,,
103.187,discharge,3.91852,2.49509,0.95869,,
105.789,discharge,3.91707,2.49509,0.95761,,
108.391,discharge,3.91563,2.49509,0.95653,,
110.996,discharge,3.91403,2.49509,0.95544,,
113.598,discharge,3.91260,2.49509,0.95436,,
116.202,discharge,3.91122,2.49509,0.95328,,
118.804,discharge,3.90971,2.49509,0.95219,,
121.406,discharge,3.90834,2.49509,0.95111,,
124.008,discharge,3.90691,2.49509,0.95003,,
126.610,discharge,3.90561,2.49509,0.94894,,
129.215,discharge,3.90410,2.49495,0.94786,,
131.817,discharge,3.90280,2.49509,0.94678,,
136.072,perturb_low,4.04013,0.33052,0.94555,,step_to_0.333A
138.725,perturb_high,3.90804,2.49509,0.94555,-0.06102,step_to_2.498A
138.725,discharge,3.90508,2.49509,0.94555,,
141.327,discharge,3.90250,2.49509,0.94447,,
143.929,discharge,3.90038,2.49509,0.94338,,
146.531,discharge,3.89864,2.49509,0.94230,,
149.132,discharge,3.89696,2.49509,0.94122,,
151.734,discharge,3.89545,2.49509,0.94014,,
154.336,discharge,3.89377,2.49509,0.93905,,
156.938,discharge,3.89226,2.49509,0.93797,,
159.540,discharge,3.89088,2.49509,0.93689,,
162.142,discharge,3.88930,2.49509,0.93580,,
164.746,discharge,3.88792,2.49509,0.93472,,
167.348,discharge,3.88649,2.49509,0.93364,,
169.950,discharge,3.88512,2.49509,0.93255,,
172.552,discharge,3.88368,2.49509,0.93147,,
175.155,discharge,3.88231,2.49509,0.93039,,
177.757,discharge,3.88101,2.49509,0.92930,,
180.359,discharge,3.87958,2.49509,0.92822,,
182.962,discharge,3.87828,2.49509,0.92714,,
185.564,discharge,3.87700,2.49509,0.92605,,
188.170,discharge,3.87570,2.49509,0.92497,,
190.772,discharge,3.87427,2.49509,0.92389,,
193.374,discharge,3.87297,2.49509,0.92280,,
195.976,discharge,3.87169,2.49495,0.92172,,
198.578,discharge,3.87032,2.49509,0.92064,,
201.180,discharge,3.86902,2.49495,0.91955,,
205.434,perturb_low,4.00497,0.33052,0.91833,,step_to_0.333A
208.086,perturb_high,3.87486,2.49509,0.91833,-0.06011,step_to_2.498A
208.086,discharge,3.87183,2.49509,0.91833,,
210.690,discharge,3.86909,2.49509,0.91724,,
213.292,discharge,3.86713,2.49509,0.91616,,
215.894,discharge,3.86523,2.49509,0.91508,,
218.495,discharge,3.86371,2.49509,0.91399,,
221.099,discharge,3.86220,2.49509,0.91291,,
223.701,discharge,3.86060,2.49509,0.91183,,
226.303,discharge,3.85916,2.49509,0.91074,,
228.905,discharge,3.85771,2.49509,0.90966,,
231.507,discharge,3.85643,2.49509,0.90858,,
234.109,discharge,3.85490,2.49509,0.90749,,
236.711,discharge,3.85362,2.49509,0.90641,,
239.313,discharge,3.85225,2.49509,0.90533,,
241.915,discharge,3.85080,2.49509,0.90424,,
244.517,discharge,3.84952,2.49495,0.90316,,
247.122,discharge,3.84822,2.49509,0.90208,,
249.724,discharge,3.84702,2.49509,0.90099,,
252.327,discharge,3.84557,2.49509,0.89991,,
254.929,discharge,3.84436,2.49509,0.89883,,
257.531,discharge,3.84306,2.49509,0.89774,,
260.135,discharge,3.84169,2.49509,0.89666,,
262.737,discharge,3.84048,2.49495,0.89558,,
265.339,discharge,3.83919,2.49495,0.89449,,
267.940,discharge,3.83791,2.49495,0.89341,,
270.542,discharge,3.83661,2.49495,0.89233,,
274.796,perturb_low,3.97211,0.33038,0.89110,,step_to_0.333A
277.449,perturb_high,3.84283,2.49495,0.89110,-0.05973,step_to_2.498A
277.449,discharge,3.83972,2.49509,0.89110,,
280.050,discharge,3.83707,2.49509,0.89002,,
282.652,discharge,3.83502,2.49509,0.88894,,
285.254,discharge,3.83311,2.49495,0.88785,,
287.856,discharge,3.83153,2.49509,0.88677,,
290.458,discharge,3.83008,2.49509,0.88569,,
293.060,discharge,3.82864,2.49495,0.88460,,
295.662,discharge,3.82704,2.49509,0.88352,,
298.264,discharge,3.82576,2.49495,0.88244,,
300.866,discharge,3.82439,2.49509,0.88135,,
303.468,discharge,3.82295,2.49495,0.88027,,
306.070,discharge,3.82158,2.49509,0.87919,,
308.672,discharge,3.82037,2.49495,0.87811,,
311.274,discharge,3.81908,2.49495,0.87702,,
313.876,discharge,3.81763,2.49495,0.87594,,
316.478,discharge,3.81642,2.49495,0.87486,,
319.080,discharge,3.81520,2.49495,0.87377,,
321.685,discharge,3.81384,2.49495,0.87269,,
324.287,discharge,3.81262,2.49509,0.87161,,
326.889,discharge,3.81134,2.49495,0.87052,,
329.491,discharge,3.81020,2.49495,0.86944,,
332.093,discharge,3.80882,2.49495,0.86836,,
334.695,discharge,3.80762,2.49495,0.86727,,
337.299,discharge,3.80640,2.49495,0.86619,,
339.901,discharge,3.80511,2.49495,0.86511,,
344.157,perturb_low,3.94008,0.33038,0.86388,,step_to_0.333A
346.809,perturb_high,3.81149,2.49509,0.86388,-0.05940,step_to_2.498A
346.811,discharge,3.80846,2.49509,0.86388,,
349.413,discharge,3.80579,2.49495,0.86280,,
352.015,discharge,3.80374,2.49495,0.86171,,
354.617,discharge,3.80200,2.49495,0.86063,,
357.219,discharge,3.80025,2.49509,0.85955,,
359.821,discharge,3.79881,2.49495,0.85846,,
362.423,discharge,3.79736,2.49495,0.85738,,
365.025,discharge,3.79585,2.49495,0.85630,,
367.627,discharge,3.79448,2.49495,0.85522,,
370.229,discharge,3.79320,2.49495,0.85413,,
372.831,discharge,3.79182,2.49509,0.85305,,
375.433,discharge,3.79045,2.49509,0.85197,,
378.035,discharge,3.78917,2.49495,0.85088,,
380.637,discharge,3.78787,2.49509,0.84980,,
383.239,discharge,3.78659,2.49495,0.84872,,
385.841,discharge,3.78529,2.49509,0.84763,,
388.443,discharge,3.78409,2.49495,0.84655,,
391.045,discharge,3.78279,2.49509,0.84547,,
393.647,discharge,3.78157,2.49509,0.84438,,
396.249,discharge,3.78029,2.49509,0.84330,,
398.851,discharge,3.77914,2.49495,0.84222,,
401.455,discharge,3.77779,2.49495,0.84113,,
404.059,discharge,3.77664,2.49495,0.84005,,
406.663,discharge,3.77536,2.49509,0.83897,,
409.265,discharge,3.77406,2.49495,0.83788,,
413.521,perturb_low,3.90849,0.33038,0.83666,,step_to_0.333A
416.173,perturb_high,3.78052,2.49495,0.83666,-0.05912,step_to_2.498A
416.175,discharge,3.77786,2.49495,0.83666,,
418.777,discharge,3.77483,2.49495,0.83557,,
421.379,discharge,3.77284,2.49495,0.83449,,
423.981,discharge,3.77110,2.49495,0.83341,,
426.582,discharge,3.76942,2.49495,0.83232,,
429.184,discharge,3.76791,2.49509,0.83124,,
431.786,discharge,3.76646,2.49495,0.83016,,
434.389,discharge,3.76511,2.49495,0.82907,,
436.992,discharge,3.76373,2.49495,0.82799,,
439.594,discharge,3.76237,2.49495,0.82691,,
442.199,discharge,3.76108,2.49495,0.82582,,
444.801,discharge,3.75972,2.49495,0.82474,,
447.403,discharge,3.75842,2.49495,0.82366,,
450.005,discharge,3.75714,2.49495,0.82257,,
452.607,discharge,3.75577,2.49495,0.82149,,
455.209,discharge,3.75455,2.49495,0.82041,,
457.811,discharge,3.75334,2.49495,0.81933,,
460.413,discharge,3.75220,2.49495,0.81824,,
463.015,discharge,3.75084,2.49495,0.81716,,
465.617,discharge,3.74969,2.49495,0.81608,,
468.221,discharge,3.74847,2.49495,0.81499,,
470.822,discharge,3.74719,2.49495,0.81391,,
473.427,discharge,3.74605,2.49495,0.81283,,
476.029,discharge,3.74484,2.49495,0.81174,,
478.631,discharge,3.74370,2.49495,0.81066,,
482.885,perturb_low,3.87738,0.33038,0.80943,,step_to_0.333A
485.537,perturb_high,3.75046,2.49495,0.80943,-0.05864,step_to_2.498A
485.539,discharge,3.74727,2.49495,0.80943,,
488.141,discharge,3.74431,2.49509,0.80835,,
490.743,discharge,3.74226,2.49495,0.80727,,
493.345,discharge,3.74059,2.49495,0.80618,,
495.947,discharge,3.73885,2.49509,0.80510,,
498.549,discharge,3.73740,2.49495,0.80402,,
501.151,discharge,3.73604,2.49495,0.80293,,
503.753,discharge,3.73466,2.49495,0.80185,,
506.355,discharge,3.73323,2.49495,0.80077,,
508.957,discharge,3.73193,2.49509,0.79969,,
511.559,discharge,3.73064,2.49495,0.79860,,
514.161,discharge,3.72928,2.49495,0.79752,,
516.765,discharge,3.72806,2.49495,0.79644,,
519.367,discharge,3.72678,2.49495,0.79535,,
521.969,discharge,3.72563,2.49495,0.79427,,
524.571,discharge,3.72426,2.49495,0.79319,,
