t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97241,3.32703,1.00000,,
2.602,discharge,3.95927,3.32703,0.99856,,
5.204,discharge,3.95169,3.32703,0.99711,,
7.806,discharge,3.94531,3.32703,0.99567,,
10.408,discharge,3.93977,3.32703,0.99422,,
13.010,discharge,3.93439,3.32703,0.99278,,
15.612,discharge,3.92990,3.32703,0.99133,,
18.220,discharge,3.92574,3.32703,0.98989,,
20.822,discharge,3.92155,3.32703,0.98844,,
23.424,discharge,3.91791,3.32703,0.98700,,
26.025,discharge,3.91449,3.32703,0.98555,,
28.627,discharge,3.91122,3.32703,0.98411,,
31.235,discharge,3.90796,3.32703,0.98266,,
33.837,discharge,3.90500,3.32703,0.98122,,
36.439,discharge,3.90227,3.32703,0.97977,,
39.043,discharge,3.89931,3.32703,0.97833,,
41.645,discharge,3.89673,3.32703,0.97688,,
44.247,discharge,3.89430,3.32703,0.97544,,
46.849,discharge,3.89188,3.32703,0.97400,,
49.451,discharge,3.88930,3.32703,0.97255,,
52.053,discharge,3.88701,3.32703,0.97111,,
54.655,discharge,3.88481,3.32703,0.96966,,
57.260,discharge,3.88239,3.32703,0.96822,,
59.862,discharge,3.88034,3.32703,0.96677,,
62.464,discharge,3.87820,3.32703,0.96533,,
66.718,perturb_low,4.06259,0.32999,0.96374,,step_to_0.333A
69.370,perturb_high,3.88428,3.32703,0.96374,-0.05950,step_to_3.330A
69.370,discharge,3.88034,3.32703,0.96374,,
71.972,discharge,3.87669,3.32703,0.96230,,
74.574,discharge,3.87366,3.32703,0.96085,,
77.176,discharge,3.87123,3.32716,0.95941,,
79.778,discharge,3.86879,3.32716,0.95796,,
82.380,discharge,3.86644,3.32703,0.95652,,
84.983,discharge,3.86424,3.32716,0.95508,,
87.585,discharge,3.86212,3.32703,0.95363,,
90.187,discharge,3.86006,3.32703,0.95219,,
92.789,discharge,3.85794,3.32703,0.95074,,
95.390,discharge,3.85597,3.32716,0.94930,,
97.992,discharge,3.85399,3.32703,0.94785,,
100.594,discharge,3.85194,3.32703,0.94641,,
103.196,discharge,3.85005,3.32703,0.94497,,
105.798,discharge,3.84814,3.32703,0.94352,,
108.408,discharge,3.84618,3.32703,0.94207,,
111.010,discharge,3.84444,3.32703,0.94063,,
113.615,discharge,3.84261,3.32703,0.93918,,
116.218,discharge,3.84079,3.32703,0.93774,,
118.821,discharge,3.83888,3.32703,0.93629,,
