t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,4.12468,0.83242,0.00000,,CC
2.606,charge,4.18119,0.83239,0.00000,,CC
5.209,charge,4.18386,0.83240,0.00000,,CC
7.816,charge,4.18554,0.83242,0.00000,,CC
10.418,charge,4.18751,0.83241,0.00000,,CC
13.019,charge,4.18919,0.83242,0.00000,,CC
15.625,charge,4.19043,0.83240,0.00000,,CC
18.228,charge,4.19144,0.83241,0.00000,,CC
20.830,charge,4.19285,0.83241,0.00000,,CC
23.435,charge,4.19377,0.83239,0.00000,,CC
26.038,charge,4.19500,0.83240,0.00000,,CC
28.639,charge,4.19574,0.83239,0.00000,,CC
31.241,charge,4.19662,0.83240,0.00000,,CC
33.861,charge,4.19746,0.83240,0.00000,,CC
36.466,charge,4.19810,0.83239,0.00000,,CC
39.074,charge,4.19914,0.83240,0.00000,,CC
41.678,charge,4.20009,0.83238,0.00000,,CC
44.290,charge,4.20014,0.81420,0.00000,,CC
46.891,charge,4.20004,0.80329,0.00000,,CC
49.494,charge,4.20004,0.79163,0.00000,,CC
52.099,charge,4.19944,0.78298,0.00000,,CV
54.715,charge,4.19982,0.77227,0.00000,,CV
57.327,charge,4.19985,0.76406,0.00000,,CV
59.931,charge,4.19977,0.75454,0.00000,,CV
62.539,charge,4.19971,0.74575,0.00000,,CV
65.145,charge,4.20000,0.73857,0.00000,,CV
67.749,charge,4.20002,0.72990,0.00000,,CV
70.351,charge,4.19992,0.72354,0.00000,,CV
72.967,charge,4.19981,0.71520,0.00000,,CV
75.576,charge,4.19980,0.70878,0.00000,,CV
78.181,charge,4.19999,0.70068,0.00000,,CV
80.788,charge,4.19993,0.69528,0.00000,,CV
83.392,charge,4.19986,0.68734,0.00000,,CV
86.007,charge,4.19978,0.68084,0.00000,,CV
88.616,charge,4.19960,0.67444,0.00000,,CV
91.221,charge,4.19986,0.66892,0.00000,,CV
93.826,charge,4.19996,0.66220,0.00000,,CV
96.431,charge,4.19966,0.65666,0.00000,,CV
99.035,charge,4.19978,0.65116,0.00000,,CV
101.641,charge,4.19985,0.64551,0.00000,,CV
104.248,charge,4.19981,0.64030,0.00000,,CV
106.851,charge,4.19996,0.63307,0.00000,,CV
109.455,charge,4.19962,0.62860,0.00000,,CV
112.060,charge,4.19973,0.62336,0.00000,,CV
114.671,charge,4.19986,0.61766,0.00000,,CV
117.273,charge,4.19977,0.61288,0.00000,,CV
119.927,charge,4.19997,0.60691,0.00000,,CV
122.530,charge,4.19987,0.60266,0.00000,,CV
125.168,charge,4.19976,0.59800,0.00000,,CV
127.771,charge,4.19970,0.59088,0.00000,,CV
130.375,charge,4.19977,0.58784,0.00000,,CV
132.977,charge,4.20006,0.58152,0.00000,,CV
135.584,charge,4.19996,0.57807,0.00000,,CV
138.186,charge,4.19961,0.57318,0.00000,,CV
140.789,charge,4.19976,0.56876,0.00000,,CV
143.391,charge,4.20000,0.56350,0.00000,,CV
145.995,charge,4.20008,0.55880,0.00000,,CV
148.597,charge,4.19965,0.55606,0.00000,,CV
151.199,charge,4.20007,0.55000,0.00000,,CV
153.801,charge,4.19984,0.54785,0.00000,,CV
156.403,charge,4.19981,0.54183,0.00000,,CV
159.005,charge,4.19978,0.53797,0.00000,,CV
161.607,charge,4.19977,0.53443,0.00000,,CV
164.209,charge,4.20016,0.52943,0.00000,,CV
166.811,charge,4.19996,0.52681,0.00000,,CV
169.413,charge,4.19996,0.52055,0.00000,,CV
172.018,charge,4.19985,0.51804,0.00000,,CV
174.619,charge,4.19977,0.51407,0.00000,,CV
177.222,charge,4.19999,0.50945,0.00000,,CV
179.824,charge,4.19991,0.50753,0.00000,,CV
182.426,charge,4.20009,0.50193,0.00000,,CV
185.027,charge,4.20001,0.49933,0.00000,,CV
187.630,charge,4.20016,0.49394,0.00000,,CV
190.231,charge,4.19992,0.49135,0.00000,,CV
192.833,charge,4.19984,0.48704,0.00000,,CV
195.435,charge,4.19997,0.48418,0.00000,,CV
198.037,charge,4.19998,0.48105,0.00000,,CV
200.639,charge,4.19974,0.47595,0.00000,,CV
203.241,charge,4.19993,0.47386,0.00000,,CV
205.843,charge,4.19993,0.46931,0.00000,,CV
208.448,charge,4.19984,0.46784,0.00000,,CV
211.050,charge,4.20004,0.46254,0.00000,,CV
213.659,charge,4.19990,0.46012,0.00000,,CV
216.261,charge,4.19992,0.45596,0.00000,,CV
218.863,charge,4.19991,0.45332,0.00000,,CV
221.465,charge,4.19984,0.45061,0.00000,,CV
224.067,charge,4.19998,0.44610,0.00000,,CV
226.669,charge,4.19982,0.44430,0.00000,,CV
229.271,charge,4.20000,0.44084,0.00000,,CV
231.873,charge,4.19989,0.43844,0.00000,,CV
234.474,charge,4.20022,0.43393,0.00000,,CV
237.076,charge,4.20007,0.43187,0.00000,,CV
239.678,charge,4.20012,0.42867,0.00000,,CV
242.280,charge,4.19999,0.42555,0.00000,,CV
244.882,charge,4.19985,0.42181,0.00000,,CV
247.484,charge,4.19972,0.41949,0.00000,,CV
250.086,charge,4.20016,0.41654,0.00000,,CV
252.688,charge,4.19992,0.41426,0.00000,,CV
255.290,charge,4.20007,0.41257,0.00000,,CV
257.892,charge,4.20007,0.40721,0.00000,,CV
260.494,charge,4.19992,0.40669,0.00000,,CV
263.096,charge,4.20015,0.40248,0.00000,,CV
265.698,charge,4.19991,0.40097,0.00000,,CV
268.300,charge,4.19996,0.39598,0.00000,,CV
270.902,charge,4.20008,0.39499,0.00000,,CV
273.503,charge,4.19990,0.39014,0.00000,,CV
276.105,charge,4.19988,0.38894,0.00000,,CV
278.707,charge,4.19963,0.38623,0.00000,,CV
281.309,charge,4.19977,0.38422,0.00000,,CV
283.911,charge,4.19990,0.38270,0.00000,,CV
286.513,charge,4.20010,0.37856,0.00000,,CV
289.115,charge,4.19987,0.37741,0.00000,,CV
291.716,charge,4.19997,0.37369,0.00000,,CV
294.318,charge,4.19973,0.37176,0.00000,,CV
296.920,charge,4.19994,0.36980,0.00000,,CV
299.522,charge,4.20005,0.36696,0.00000,,CV
302.124,charge,4.20010,0.36528,0.00000,,CV
304.726,charge,4.20008,0.36164,0.00000,,CV
307.328,charge,4.19987,0.36095,0.00000,,CV
309.930,charge,4.19989,0.35712,0.00000,,CV
312.539,charge,4.19966,0.35528,0.00000,,CV
315.141,charge,4.19998,0.35199,0.00000,,CV
317.749,charge,4.20002,0.35055,0.00000,,CV
320.351,charge,4.20008,0.34775,0.00000,,CV
322.959,charge,4.19997,0.34560,0.00000,,CV
325.561,charge,4.19980,0.34508,0.00000,,CV
328.174,charge,4.20019,0.34169,0.00000,,CV
330.775,charge,4.19991,0.34101,0.00000,,CV
333.393,charge,4.20018,0.33615,0.00000,,CV
335.995,charge,4.20010,0.33636,0.00000,,CV
338.603,charge,4.19983,0.33298,0.00000,,CV
341.205,charge,4.19992,0.33171,0.00000,,CV
343.807,charge,4.19981,0.32887,0.00000,,CV
346.409,charge,4.19988,0.32659,0.00000,,CV
349.010,charge,4.19977,0.32429,0.00000,,CV
351.612,charge,4.20010,0.32257,0.00000,,CV
354.214,charge,4.19992,0.32134,0.00000,,CV
356.816,charge,4.20025,0.31831,0.00000,,CV
359.418,charge,4.19977,0.31736,0.00000,,CV
362.020,charge,4.20005,0.31423,0.00000,,CV
364.638,charge,4.19978,0.31356,0.00000,,CV
367.240,charge,4.19997,0.30962,0.00000,,CV
369.842,charge,4.20009,0.30993,0.00000,,CV
372.444,charge,4.19987,0.30649,0.00000,,CV
375.046,charge,4.19987,0.30568,0.00000,,CV
377.648,charge,4.20003,0.30448,0.00000,,CV
380.250,charge,4.19980,0.30183,0.00000,,CV
382.852,charge,4.20002,0.30096,0.00000,,CV
