t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87468,0.83242,0.00000,,CC
2.602,charge,3.93234,0.83237,0.00000,,CC
5.204,charge,3.93526,0.83237,0.00000,,CC
7.806,charge,3.93820,0.83239,0.00000,,CC
10.408,charge,3.94000,0.83238,0.00000,,CC
13.010,charge,3.94233,0.83236,0.00000,,CC
15.617,charge,3.94427,0.83237,0.00000,,CC
18.219,charge,3.94608,0.83238,0.00000,,CC
20.821,charge,3.94752,0.83238,0.00000,,CC
23.423,charge,3.94886,0.83237,0.00000,,CC
26.025,charge,3.95000,0.83235,0.00000,,CC
28.628,charge,3.95145,0.83237,0.00000,,CC
31.230,charge,3.95251,0.83234,0.00000,,CC
33.832,charge,3.95348,0.83238,0.00000,,CC
36.434,charge,3.95460,0.83235,0.00000,,CC
39.036,charge,3.95545,0.83237,0.00000,,CC
41.638,charge,3.95621,0.83235,0.00000,,CC
44.240,charge,3.95735,0.83235,0.00000,,CC
46.842,charge,3.95823,0.83235,0.00000,,CC
49.444,charge,3.95882,0.83237,0.00000,,CC
52.046,charge,3.95950,0.83236,0.00000,,CC
54.648,charge,3.96022,0.83236,0.00000,,CC
57.250,charge,3.96126,0.83235,0.00000,,CC
59.852,charge,3.96170,0.83235,0.00000,,CC
62.457,charge,3.96224,0.83235,0.00000,,CC
65.059,charge,3.96309,0.83235,0.00000,,CC
67.661,charge,3.96353,0.83236,0.00000,,CC
70.263,charge,3.96419,0.83234,0.00000,,CC
72.865,charge,3.96470,0.83234,0.00000,,CC
75.469,charge,3.96541,0.83235,0.00000,,CC
78.071,charge,3.96593,0.83235,0.00000,,CC
80.673,charge,3.96681,0.83235,0.00000,,CC
83.275,charge,3.96707,0.83236,0.00000,,CC
85.881,charge,3.96783,0.83233,0.00000,,CC
88.483,charge,3.96838,0.83235,0.00000,,CC
91.085,charge,3.96898,0.83232,0.00000,,CC
93.687,charge,3.96934,0.83235,0.00000,,CC
96.289,charge,3.97000,0.83235,0.00000,,CC
98.893,charge,3.97071,0.83235,0.00000,,CC
101.495,charge,3.97116,0.83236,0.00000,,CC
104.097,charge,3.97153,0.83236,0.00000,,CC
106.699,charge,3.97225,0.83235,0.00000,,CC
109.301,charge,3.97255,0.83234,0.00000,,CC
111.953,charge,3.97277,0.83233,0.00000,,CC
114.555,charge,3.97363,0.83235,0.00000,,CC
