t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.06896,0.83233,0.00000,,CC
2.602,charge,3.08029,0.83232,0.00000,,CC
5.205,charge,3.09090,0.83231,0.00000,,CC
7.806,charge,3.10060,0.83231,0.00000,,CC
10.408,charge,3.10978,0.83232,0.00000,,CC
13.010,charge,3.11808,0.83231,0.00000,,CC
15.612,charge,3.12700,0.83229,0.00000,,CC
18.214,charge,3.13419,0.83230,0.00000,,CC
20.817,charge,3.14166,0.83234,0.00000,,CC
23.418,charge,3.14880,0.83231,0.00000,,CC
26.020,charge,3.15552,0.83232,0.00000,,CC
28.622,charge,3.16252,0.83230,0.00000,,CC
31.224,charge,3.16910,0.83231,0.00000,,CC
33.826,charge,3.17528,0.83231,0.00000,,CC
36.428,charge,3.18154,0.83229,0.00000,,CC
39.031,charge,3.18739,0.83231,0.00000,,CC
41.635,charge,3.19312,0.83233,0.00000,,CC
44.237,charge,3.19831,0.83229,0.00000,,CC
46.838,charge,3.20397,0.83230,0.00000,,CC
49.440,charge,3.20929,0.83230,0.00000,,CC
52.042,charge,3.21476,0.83231,0.00000,,CC
54.644,charge,3.21915,0.83229,0.00000,,CC
57.246,charge,3.22461,0.83231,0.00000,,CC
59.848,charge,3.22964,0.83230,0.00000,,CC
62.450,charge,3.23411,0.83230,0.00000,,CC
65.056,charge,3.23895,0.83231,0.00000,,CC
67.658,charge,3.24358,0.83230,0.00000,,CC
70.260,charge,3.24768,0.83229,0.00000,,CC
72.862,charge,3.25227,0.83230,0.00000,,CC
75.464,charge,3.25639,0.83230,0.00000,,CC
78.066,charge,3.26046,0.83230,0.00000,,CC
80.668,charge,3.26494,0.83229,0.00000,,CC
83.269,charge,3.26850,0.83228,0.00000,,CC
85.872,charge,3.27299,0.83227,0.00000,,CC
88.473,charge,3.27674,0.83228,0.00000,,CC
91.075,charge,3.28077,0.83228,0.00000,,CC
93.677,charge,3.28471,0.83227,0.00000,,CC
96.279,charge,3.28863,0.83228,0.00000,,CC
98.881,charge,3.29184,0.83227,0.00000,,CC
101.483,charge,3.29566,0.83230,0.00000,,CC
104.085,charge,3.29938,0.83227,0.00000,,CC
106.688,charge,3.30313,0.83229,0.00000,,CC
109.290,charge,3.30632,0.83228,0.00000,,CC
111.892,charge,3.30973,0.83230,0.00000,,CC
114.495,charge,3.31284,0.83226,0.00000,,CC
117.100,charge,3.31679,0.83228,0.00000,,CC
119.702,charge,3.31979,0.83226,0.00000,,CC
122.304,charge,3.32332,0.83228,0.00000,,CC
124.908,charge,3.32650,0.83228,0.00000,,CC
127.509,charge,3.32933,0.83226,0.00000,,CC
130.111,charge,3.33235,0.83226,0.00000,,CC
132.713,charge,3.33579,0.83227,0.00000,,CC
135.315,charge,3.33859,0.83227,0.00000,,CC
137.917,charge,3.34144,0.83229,0.00000,,CC
140.519,charge,3.34498,0.83229,0.00000,,CC
143.121,charge,3.34751,0.83225,0.00000,,CC
145.723,charge,3.35030,0.83227,0.00000,,CC
148.325,charge,3.35347,0.83229,0.00000,,CC
150.927,charge,3.35649,0.83225,0.00000,,CC
153.529,charge,3.35899,0.83229,0.00000,,CC
156.131,charge,3.36187,0.83228,0.00000,,CC
158.733,charge,3.36482,0.83227,0.00000,,CC
161.335,charge,3.36771,0.83226,0.00000,,CC
163.937,charge,3.37015,0.83226,0.00000,,CC
166.539,charge,3.37275,0.83227,0.00000,,CC
169.141,charge,3.37547,0.83227,0.00000,,CC
171.743,charge,3.37777,0.83228,0.00000,,CC
174.345,charge,3.38068,0.83227,0.00000,,CC
176.947,charge,3.38302,0.83226,0.00000,,CC
179.551,charge,3.38548,0.83226,0.00000,,CC
182.153,charge,3.38840,0.83226,0.00000,,CC
184.755,charge,3.39079,0.83228,0.00000,,CC
187.357,charge,3.39313,0.83225,0.00000,,CC
189.959,charge,3.39558,0.83229,0.00000,,CC
192.562,charge,3.39786,0.83226,0.00000,,CC
195.164,charge,3.40043,0.83225,0.00000,,CC
197.766,charge,3.40255,0.83225,0.00000,,CC
200.368,charge,3.40496,0.83225,0.00000,,CC
202.970,charge,3.40728,0.83227,0.00000,,CC
205.573,charge,3.40961,0.83229,0.00000,,CC
208.175,charge,3.41209,0.83225,0.00000,,CC
210.777,charge,3.41421,0.83227,0.00000,,CC
213.379,charge,3.41645,0.83224,0.00000,,CC
215.982,charge,3.41869,0.83228,0.00000,,CC
218.584,charge,3.42053,0.83229,0.00000,,CC
221.186,charge,3.42289,0.83222,0.00000,,CC
223.787,charge,3.42515,0.83226,0.00000,,CC
226.389,charge,3.42705,0.83228,0.00000,,CC
228.992,charge,3.42933,0.83227,0.00000,,CC
231.593,charge,3.43120,0.83226,0.00000,,CC
234.195,charge,3.43374,0.83227,0.00000,,CC
236.797,charge,3.43582,0.83226,0.00000,,CC
239.399,charge,3.43756,0.83223,0.00000,,CC
242.001,charge,3.43986,0.83227,0.00000,,CC
244.602,charge,3.44124,0.83226,0.00000,,CC
247.204,charge,3.44362,0.83225,0.00000,,CC
249.806,charge,3.44543,0.83224,0.00000,,CC
252.409,charge,3.44746,0.83227,0.00000,,CC
255.011,charge,3.44962,0.83226,0.00000,,CC
257.612,charge,3.45100,0.83226,0.00000,,CC
260.214,charge,3.45319,0.83226,0.00000,,CC
262.816,charge,3.45513,0.83227,0.00000,,CC
265.418,charge,3.45715,0.83224,0.00000,,CC
268.020,charge,3.45882,0.83225,0.00000,,CC
270.622,charge,3.46054,0.83224,0.00000,,CC
273.225,charge,3.46251,0.83227,0.00000,,CC
275.827,charge,3.46447,0.83225,0.00000,,CC
278.429,charge,3.46609,0.83225,0.00000,,CC
281.031,charge,3.46778,0.83225,0.00000,,CC
283.632,charge,3.46936,0.83227,0.00000,,CC
286.235,charge,3.47132,0.83224,0.00000,,CC
288.836,charge,3.47304,0.83226,0.00000,,CC
291.438,charge,3.47488,0.83225,0.00000,,CC
294.040,charge,3.47651,0.83225,0.00000,,CC
296.642,charge,3.47801,0.83224,0.00000,,CC
299.244,charge,3.48011,0.83224,0.00000,,CC
301.846,charge,3.48174,0.83228,0.00000,,CC
304.449,charge,3.48317,0.83224,0.00000,,CC
307.053,charge,3.48519,0.83223,0.00000,,CC
309.654,charge,3.48616,0.83225,0.00000,,CC
312.256,charge,3.48815,0.83224,0.00000,,CC
314.858,charge,3.48970,0.83227,0.00000,,CC
317.460,charge,3.49134,0.83224,0.00000,,CC
320.062,charge,3.49294,0.83223,0.00000,,CC
322.664,charge,3.49445,0.83224,0.00000,,CC
325.266,charge,3.49600,0.83225,0.00000,,CC
327.868,charge,3.49761,0.83224,0.00000,,CC
330.470,charge,3.49902,0.83225,0.00000,,CC
333.073,charge,3.50049,0.83224,0.00000,,CC
335.675,charge,3.50203,0.83223,0.00000,,CC
338.277,charge,3.50329,0.83225,0.00000,,CC
340.879,charge,3.50511,0.83224,0.00000,,CC
343.481,charge,3.50666,0.83226,0.00000,,CC
346.083,charge,3.50797,0.83223,0.00000,,CC
348.685,charge,3.50959,0.83224,0.00000,,CC
351.286,charge,3.51083,0.83225,0.00000,,CC
353.888,charge,3.51208,0.83226,0.00000,,CC
356.491,charge,3.51362,0.83225,0.00000,,CC
359.093,charge,3.51498,0.83223,0.00000,,CC
361.697,charge,3.51619,0.83226,0.00000,,CC
364.299,charge,3.51764,0.83226,0.00000,,CC
366.903,charge,3.51934,0.83225,0.00000,,CC
369.505,charge,3.52058,0.83225,0.00000,,CC
372.109,charge,3.52185,0.83224,0.00000,,CC
374.710,charge,3.52286,0.83223,0.00000,,CC
377.312,charge,3.52440,0.83226,0.00000,,CC
379.914,charge,3.52575,0.83226,0.00000,,CC
382.516,charge,3.52678,0.83223,0.00000,,CC
385.118,charge,3.52806,0.83224,0.00000,,CC
387.720,charge,3.52975,0.83225,0.00000,,CC
390.322,charge,3.53060,0.83226,0.00000,,CC
392.924,charge,3.53207,0.83225,0.00000,,CC
395.526,charge,3.53302,0.83223,0.00000,,CC
398.128,charge,3.53420,0.83225,0.00000,,CC
400.730,charge,3.53550,0.83223,0.00000,,CC
403.332,charge,3.53670,0.83224,0.00000,,CC
405.934,charge,3.53747,0.83225,0.00000,,CC
408.536,charge,3.53887,0.83224,0.00000,,CC
411.138,charge,3.53981,0.83225,0.00000,,CC
413.740,charge,3.54097,0.83226,0.00000,,CC
416.342,charge,3.54188,0.83224,0.00000,,CC
418.944,charge,3.54297,0.83223,0.00000,,CC
421.546,charge,3.54364,0.83226,0.00000,,CC
424.148,charge,3.54461,0.83224,0.00000,,CC
426.751,charge,3.54563,0.83223,0.00000,,CC
429.353,charge,3.54646,0.83224,0.00000,,CC
431.955,charge,3.54753,0.83226,0.00000,,CC
434.557,charge,3.54808,0.83225,0.00000,,CC
437.158,charge,3.54913,0.83225,0.00000,,CC
439.760,charge,3.54965,0.83224,0.00000,,CC
442.362,charge,3.55046,0.83224,0.00000,,CC
444.964,charge,3.55131,0.83225,0.00000,,CC
447.566,charge,3.55178,0.83223,0.00000,,CC
450.169,charge,3.55211,0.83225,0.00000,,CC
452.771,charge,3.55297,0.83225,0.00000,,CC
455.373,charge,3.55367,0.83224,0.00000,,CC
457.975,charge,3.55410,0.83224,0.00000,,CC
460.584,charge,3.55435,0.83224,0.00000,,CC
463.186,charge,3.55487,0.83227,0.00000,,CC
465.788,charge,3.55522,0.83225,0.00000,,CC
468.390,charge,3.55567,0.83225,0.00000,,CC
471.005,charge,3.55613,0.83226,0.00000,,CC
473.607,charge,3.55682,0.83225,0.00000,,CC
476.209,charge,3.55718,0.83225,0.00000,,CC
478.811,charge,3.55715,0.83223,0.00000,,CC
481.419,charge,3.55761,0.83223,0.00000,,CC
484.021,charge,3.55817,0.83224,0.00000,,CC
486.623,charge,3.55838,0.83223,0.00000,,CC
489.225,charge,3.55844,0.83225,0.00000,,CC
491.827,charge,3.55872,0.83226,0.00000,,CC
494.429,charge,3.55906,0.83223,0.00000,,CC
497.031,charge,3.55893,0.83226,0.00000,,CC
499.633,charge,3.55962,0.83222,0.00000,,CC
