t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.07558,0.83235,0.00000,,CC
2.604,charge,3.08778,0.83232,0.00000,,CC
5.206,charge,3.09858,0.83233,0.00000,,CC
7.808,charge,3.10805,0.83236,0.00000,,CC
10.410,charge,3.11725,0.83231,0.00000,,CC
13.012,charge,3.12527,0.83233,0.00000,,CC
15.614,charge,3.13321,0.83234,0.00000,,CC
18.215,charge,3.14088,0.83231,0.00000,,CC
20.817,charge,3.14847,0.83234,0.00000,,CC
23.419,charge,3.15538,0.83232,0.00000,,CC
26.021,charge,3.16220,0.83234,0.00000,,CC
28.623,charge,3.16877,0.83232,0.00000,,CC
31.225,charge,3.17485,0.83234,0.00000,,CC
33.827,charge,3.18134,0.83232,0.00000,,CC
36.429,charge,3.18717,0.83233,0.00000,,CC
39.031,charge,3.19306,0.83235,0.00000,,CC
41.633,charge,3.19844,0.83233,0.00000,,CC
44.235,charge,3.20427,0.83233,0.00000,,CC
46.837,charge,3.20937,0.83231,0.00000,,CC
49.445,charge,3.21474,0.83233,0.00000,,CC
52.047,charge,3.22015,0.83231,0.00000,,CC
54.655,charge,3.22497,0.83231,0.00000,,CC
57.257,charge,3.22991,0.83232,0.00000,,CC
59.859,charge,3.23460,0.83233,0.00000,,CC
62.461,charge,3.23931,0.83234,0.00000,,CC
65.063,charge,3.24390,0.83229,0.00000,,CC
67.665,charge,3.24846,0.83231,0.00000,,CC
70.267,charge,3.25260,0.83230,0.00000,,CC
72.869,charge,3.25711,0.83231,0.00000,,CC
75.471,charge,3.26119,0.83232,0.00000,,CC
78.073,charge,3.26550,0.83232,0.00000,,CC
80.675,charge,3.26946,0.83232,0.00000,,CC
83.277,charge,3.27369,0.83231,0.00000,,CC
85.885,charge,3.27768,0.83230,0.00000,,CC
88.487,charge,3.28146,0.83233,0.00000,,CC
91.095,charge,3.28533,0.83229,0.00000,,CC
93.697,charge,3.28932,0.83229,0.00000,,CC
96.299,charge,3.29307,0.83231,0.00000,,CC
98.901,charge,3.29649,0.83232,0.00000,,CC
101.503,charge,3.30024,0.83231,0.00000,,CC
104.105,charge,3.30369,0.83231,0.00000,,CC
106.707,charge,3.30725,0.83231,0.00000,,CC
109.309,charge,3.31078,0.83229,0.00000,,CC
111.911,charge,3.31419,0.83229,0.00000,,CC
114.513,charge,3.31756,0.83229,0.00000,,CC
117.115,charge,3.32078,0.83231,0.00000,,CC
119.717,charge,3.32391,0.83229,0.00000,,CC
122.319,charge,3.32733,0.83230,0.00000,,CC
124.921,charge,3.33042,0.83232,0.00000,,CC
127.523,charge,3.33356,0.83231,0.00000,,CC
130.125,charge,3.33660,0.83227,0.00000,,CC
132.733,charge,3.33971,0.83230,0.00000,,CC
135.335,charge,3.34245,0.83227,0.00000,,CC
137.943,charge,3.34588,0.83229,0.00000,,CC
140.545,charge,3.34847,0.83231,0.00000,,CC
143.147,charge,3.35167,0.83229,0.00000,,CC
145.749,charge,3.35452,0.83230,0.00000,,CC
148.351,charge,3.35738,0.83228,0.00000,,CC
150.964,charge,3.36050,0.83227,0.00000,,CC
153.567,charge,3.36285,0.83227,0.00000,,CC
156.169,charge,3.36554,0.83228,0.00000,,CC
158.771,charge,3.36872,0.83227,0.00000,,CC
161.373,charge,3.37115,0.83230,0.00000,,CC
163.975,charge,3.37411,0.83230,0.00000,,CC
166.577,charge,3.37660,0.83229,0.00000,,CC
169.179,charge,3.37930,0.83229,0.00000,,CC
171.781,charge,3.38151,0.83230,0.00000,,CC
174.383,charge,3.38428,0.83228,0.00000,,CC
176.985,charge,3.38657,0.83230,0.00000,,CC
179.587,charge,3.38919,0.83228,0.00000,,CC
182.189,charge,3.39169,0.83227,0.00000,,CC
184.791,charge,3.39432,0.83228,0.00000,,CC
187.393,charge,3.39660,0.83227,0.00000,,CC
190.000,charge,3.39898,0.83227,0.00000,,CC
192.602,charge,3.40159,0.83229,0.00000,,CC
195.204,charge,3.40372,0.83229,0.00000,,CC
197.806,charge,3.40622,0.83229,0.00000,,CC
200.408,charge,3.40835,0.83227,0.00000,,CC
203.010,charge,3.41076,0.83228,0.00000,,CC
205.612,charge,3.41286,0.83228,0.00000,,CC
208.217,charge,3.41526,0.83226,0.00000,,CC
210.819,charge,3.41755,0.83229,0.00000,,CC
213.421,charge,3.41973,0.83228,0.00000,,CC
216.022,charge,3.42199,0.83228,0.00000,,CC
218.624,charge,3.42415,0.83229,0.00000,,CC
221.226,charge,3.42647,0.83226,0.00000,,CC
223.828,charge,3.42847,0.83228,0.00000,,CC
226.430,charge,3.43049,0.83228,0.00000,,CC
229.032,charge,3.43253,0.83229,0.00000,,CC
231.639,charge,3.43479,0.83227,0.00000,,CC
234.241,charge,3.43676,0.83228,0.00000,,CC
236.843,charge,3.43887,0.83228,0.00000,,CC
239.445,charge,3.44057,0.83227,0.00000,,CC
242.047,charge,3.44287,0.83229,0.00000,,CC
244.649,charge,3.44467,0.83227,0.00000,,CC
247.251,charge,3.44671,0.83228,0.00000,,CC
249.853,charge,3.44867,0.83227,0.00000,,CC
252.455,charge,3.45020,0.83225,0.00000,,CC
255.058,charge,3.45237,0.83229,0.00000,,CC
257.660,charge,3.45454,0.83229,0.00000,,CC
260.262,charge,3.45654,0.83227,0.00000,,CC
262.864,charge,3.45823,0.83227,0.00000,,CC
265.465,charge,3.45992,0.83227,0.00000,,CC
268.074,charge,3.46185,0.83224,0.00000,,CC
270.676,charge,3.46382,0.83227,0.00000,,CC
273.278,charge,3.46529,0.83226,0.00000,,CC
275.880,charge,3.46728,0.83225,0.00000,,CC
278.482,charge,3.46921,0.83226,0.00000,,CC
281.084,charge,3.47113,0.83228,0.00000,,CC
283.686,charge,3.47259,0.83227,0.00000,,CC
286.294,charge,3.47442,0.83226,0.00000,,CC
288.896,charge,3.47592,0.83227,0.00000,,CC
291.498,charge,3.47774,0.83228,0.00000,,CC
294.100,charge,3.47958,0.83227,0.00000,,CC
296.702,charge,3.48125,0.83227,0.00000,,CC
299.310,charge,3.48300,0.83227,0.00000,,CC
301.911,charge,3.48441,0.83227,0.00000,,CC
304.513,charge,3.48620,0.83227,0.00000,,CC
307.115,charge,3.48782,0.83227,0.00000,,CC
309.723,charge,3.48950,0.83226,0.00000,,CC
312.325,charge,3.49090,0.83225,0.00000,,CC
314.932,charge,3.49245,0.83228,0.00000,,CC
317.534,charge,3.49425,0.83225,0.00000,,CC
320.136,charge,3.49577,0.83229,0.00000,,CC
322.738,charge,3.49719,0.83227,0.00000,,CC
325.346,charge,3.49883,0.83226,0.00000,,CC
327.948,charge,3.50064,0.83227,0.00000,,CC
330.550,charge,3.50196,0.83225,0.00000,,CC
333.152,charge,3.50332,0.83227,0.00000,,CC
335.754,charge,3.50490,0.83227,0.00000,,CC
338.362,charge,3.50625,0.83228,0.00000,,CC
340.964,charge,3.50774,0.83226,0.00000,,CC
343.566,charge,3.50928,0.83228,0.00000,,CC
346.168,charge,3.51087,0.83226,0.00000,,CC
348.770,charge,3.51219,0.83226,0.00000,,CC
351.371,charge,3.51361,0.83225,0.00000,,CC
353.979,charge,3.51499,0.83226,0.00000,,CC
356.581,charge,3.51651,0.83224,0.00000,,CC
359.183,charge,3.51774,0.83225,0.00000,,CC
361.785,charge,3.51897,0.83227,0.00000,,CC
364.393,charge,3.52053,0.83227,0.00000,,CC
366.995,charge,3.52185,0.83225,0.00000,,CC
369.599,charge,3.52311,0.83229,0.00000,,CC
372.201,charge,3.52458,0.83227,0.00000,,CC
374.806,charge,3.52596,0.83226,0.00000,,CC
377.408,charge,3.52696,0.83227,0.00000,,CC
380.010,charge,3.52816,0.83226,0.00000,,CC
382.612,charge,3.52964,0.83225,0.00000,,CC
385.214,charge,3.53075,0.83227,0.00000,,CC
387.816,charge,3.53210,0.83228,0.00000,,CC
390.422,charge,3.53337,0.83224,0.00000,,CC
393.024,charge,3.53455,0.83225,0.00000,,CC
395.631,charge,3.53554,0.83227,0.00000,,CC
398.233,charge,3.53655,0.83224,0.00000,,CC
400.835,charge,3.53810,0.83225,0.00000,,CC
403.437,charge,3.53879,0.83227,0.00000,,CC
406.039,charge,3.54038,0.83227,0.00000,,CC
408.641,charge,3.54128,0.83226,0.00000,,CC
411.243,charge,3.54223,0.83225,0.00000,,CC
413.850,charge,3.54306,0.83225,0.00000,,CC
416.452,charge,3.54433,0.83225,0.00000,,CC
419.056,charge,3.54512,0.83227,0.00000,,CC
421.658,charge,3.54630,0.83227,0.00000,,CC
424.260,charge,3.54710,0.83227,0.00000,,CC
426.862,charge,3.54783,0.83226,0.00000,,CC
429.464,charge,3.54879,0.83224,0.00000,,CC
432.066,charge,3.54931,0.83226,0.00000,,CC
434.668,charge,3.55035,0.83226,0.00000,,CC
437.270,charge,3.55108,0.83226,0.00000,,CC
439.872,charge,3.55155,0.83226,0.00000,,CC
442.479,charge,3.55201,0.83227,0.00000,,CC
445.081,charge,3.55309,0.83226,0.00000,,CC
447.683,charge,3.55341,0.83227,0.00000,,CC
450.285,charge,3.55388,0.83224,0.00000,,CC
452.887,charge,3.55453,0.83226,0.00000,,CC
455.489,charge,3.55487,0.83226,0.00000,,CC
458.091,charge,3.55561,0.83226,0.00000,,CC
460.693,charge,3.55629,0.83226,0.00000,,CC
463.295,charge,3.55638,0.83227,0.00000,,CC
465.897,charge,3.55676,0.83225,0.00000,,CC
468.499,charge,3.55722,0.83224,0.00000,,CC
471.101,charge,3.55745,0.83223,0.00000,,CC
473.703,charge,3.55778,0.83227,0.00000,,CC
476.305,charge,3.55823,0.83228,0.00000,,CC
478.907,charge,3.55839,0.83226,0.00000,,CC
481.509,charge,3.55871,0.83227,0.00000,,CC
484.111,charge,3.55937,0.83225,0.00000,,CC
486.713,charge,3.55948,0.83226,0.00000,,CC
489.315,charge,3.55958,0.83225,0.00000,,CC
491.917,charge,3.55978,0.83225,0.00000,,CC
494.519,charge,3.55995,0.83225,0.00000,,CC
497.121,charge,3.56016,0.83225,0.00000,,CC
499.723,charge,3.56060,0.83226,0.00000,,CC
502.325,charge,3.56075,0.83223,0.00000,,CC
504.927,charge,3.56103,0.83225,0.00000,,CC
507.529,charge,3.56121,0.83226,0.00000,,CC
510.131,charge,3.56139,0.83225,0.00000,,CC
512.733,charge,3.56181,0.83226,0.00000,,CC
515.335,charge,3.56201,0.83225,0.00000,,CC
517.939,charge,3.56189,0.83225,0.00000,,CC
520.541,charge,3.56203,0.83227,0.00000,,CC
523.145,charge,3.56262,0.83224,0.00000,,CC
525.747,charge,3.56255,0.83224,0.00000,,CC
528.351,charge,3.56278,0.83224,0.00000,,CC
530.953,charge,3.56302,0.83227,0.00000,,CC
533.605,charge,3.56325,0.83224,0.00000,,CC
536.207,charge,3.56339,0.83225,0.00000,,CC
538.811,charge,3.56348,0.83225,0.00000,,CC
541.414,charge,3.56354,0.83225,0.00000,,CC
544.018,charge,3.56356,0.83225,0.00000,,CC
546.620,charge,3.56377,0.83224,0.00000,,CC
549.221,charge,3.56398,0.83226,0.00000,,CC
551.823,charge,3.56427,0.83224,0.00000,,CC
554.427,charge,3.56446,0.83224,0.00000,,CC
557.029,charge,3.56465,0.83225,0.00000,,CC
559.631,charge,3.56468,0.83224,0.00000,,CC
562.233,charge,3.56517,0.83224,0.00000,,CC
564.835,charge,3.56459,0.83227,0.00000,,CC
567.439,charge,3.56532,0.83225,0.00000,,CC
570.041,charge,3.56501,0.83224,0.00000,,CC
572.644,charge,3.56537,0.83227,0.00000,,CC
575.246,charge,3.56567,0.83225,0.00000,,CC
577.848,charge,3.56552,0.83226,0.00000,,CC
580.450,charge,3.56577,0.83225,0.00000,,CC
583.052,charge,3.56614,0.83223,0.00000,,CC
585.654,charge,3.56637,0.83225,0.00000,,CC
588.256,charge,3.56637,0.83224,0.00000,,CC
590.861,charge,3.56655,0.83225,0.00000,,CC
593.463,charge,3.56660,0.83226,0.00000,,CC
596.065,charge,3.56672,0.83226,0.00000,,CC
598.667,charge,3.56695,0.83226,0.00000,,CC
601.269,charge,3.56694,0.83225,0.00000,,CC
603.872,charge,3.56753,0.83225,0.00000,,CC
606.474,charge,3.56717,0.83223,0.00000,,CC
609.080,charge,3.56733,0.83225,0.00000,,CC
611.682,charge,3.56767,0.83226,0.00000,,CC
614.284,charge,3.56805,0.83225,0.00000,,CC
616.888,charge,3.56793,0.83226,0.00000,,CC
619.490,charge,3.56809,0.83226,0.00000,,CC
622.092,charge,3.56832,0.83227,0.00000,,CC
624.694,charge,3.56824,0.83225,0.00000,,CC
627.296,charge,3.56855,0.83225,0.00000,,CC
629.898,charge,3.56842,0.83223,0.00000,,CC
632.501,charge,3.56873,0.83225,0.00000,,CC
635.102,charge,3.56870,0.83226,0.00000,,CC
637.704,charge,3.56907,0.83225,0.00000,,CC
640.306,charge,3.56901,0.83226,0.00000,,CC
642.908,charge,3.56941,0.83225,0.00000,,CC
645.511,charge,3.56955,0.83227,0.00000,,CC
648.113,charge,3.56997,0.83223,0.00000,,CC
650.719,charge,3.56976,0.83225,0.00000,,CC
653.321,charge,3.57037,0.83225,0.00000,,CC
655.923,charge,3.57023,0.83225,0.00000,,CC
658.525,charge,3.57062,0.83224,0.00000,,CC
661.127,charge,3.57040,0.83226,0.00000,,CC
663.729,charge,3.57071,0.83224,0.00000,,CC
666.331,charge,3.57072,0.83225,0.00000,,CC
668.933,charge,3.57090,0.83226,0.00000,,CC
671.535,charge,3.57128,0.83223,0.00000,,CC
674.137,charge,3.57128,0.83226,0.00000,,CC
676.739,charge,3.57158,0.83223,0.00000,,CC
679.341,charge,3.57157,0.83225,0.00000,,CC
681.943,charge,3.57151,0.83227,0.00000,,CC
684.545,charge,3.57204,0.83226,0.00000,,CC
687.147,charge,3.57197,0.83225,0.00000,,CC
689.749,charge,3.57220,0.83225,0.00000,,CC
692.351,charge,3.57250,0.83224,0.00000,,CC
694.953,charge,3.57225,0.83225,0.00000,,CC
697.556,charge,3.57274,0.83226,0.00000,,CC
700.158,charge,3.57313,0.83223,0.00000,,CC
702.763,charge,3.57269,0.83223,0.00000,,CC
705.365,charge,3.57271,0.83227,0.00000,,CC
707.967,charge,3.57340,0.83222,0.00000,,CC
710.569,charge,3.57310,0.83225,0.00000,,CC
713.171,charge,3.57352,0.83225,0.00000,,CC
715.773,charge,3.57395,0.83224,0.00000,,CC
718.375,charge,3.57393,0.83225,0.00000,,CC
720.977,charge,3.57400,0.83223,0.00000,,CC
723.579,charge,3.57427,0.83225,0.00000,,CC
726.181,charge,3.57394,0.83226,0.00000,,CC
728.783,charge,3.57451,0.83223,0.00000,,CC
731.385,charge,3.57466,0.83225,0.00000,,CC
733.987,charge,3.57488,0.83226,0.00000,,CC
736.589,charge,3.57484,0.83224,0.00000,,CC
739.191,charge,3.57508,0.83225,0.00000,,CC
741.793,charge,3.57553,0.83226,0.00000,,CC
744.395,charge,3.57523,0.83226,0.00000,,CC
746.997,charge,3.57563,0.83227,0.00000,,CC
749.599,charge,3.57572,0.83225,0.00000,,CC
752.201,charge,3.57605,0.83223,0.00000,,CC
754.803,charge,3.57616,0.83222,0.00000,,CC
757.405,charge,3.57625,0.83225,0.00000,,CC
760.007,charge,3.57637,0.83225,0.00000,,CC
762.609,charge,3.57647,0.83226,0.00000,,CC
765.211,charge,3.57648,0.83226,0.00000,,CC
767.813,charge,3.57651,0.83224,0.00000,,CC
770.415,charge,3.57690,0.83223,0.00000,,CC
773.017,charge,3.57724,0.83225,0.00000,,CC
775.619,charge,3.57737,0.83226,0.00000,,CC
778.221,charge,3.57718,0.83226,0.00000,,CC
780.823,charge,3.57773,0.83224,0.00000,,CC
783.425,charge,3.57776,0.83223,0.00000,,CC
786.027,charge,3.57811,0.83226,0.00000,,CC
788.629,charge,3.57823,0.83225,0.00000,,CC
791.231,charge,3.57797,0.83223,0.00000,,CC
793.833,charge,3.57859,0.83225,0.00000,,CC
796.436,charge,3.57845,0.83224,0.00000,,CC
799.038,charge,3.57872,0.83224,0.00000,,CC
801.640,charge,3.57883,0.83226,0.00000,,CC
804.242,charge,3.57897,0.83225,0.00000,,CC
806.844,charge,3.57918,0.83224,0.00000,,CC
809.446,charge,3.57935,0.83224,0.00000,,CC
812.048,charge,3.57952,0.83225,0.00000,,CC
814.650,charge,3.57967,0.83224,0.00000,,CC
817.252,charge,3.57969,0.83224,0.00000,,CC
819.854,charge,3.57977,0.83225,0.00000,,CC
822.456,charge,3.57994,0.83225,0.00000,,CC
825.058,charge,3.58025,0.83226,0.00000,,CC
827.660,charge,3.58040,0.83223,0.00000,,CC
830.262,charge,3.58066,0.83225,0.00000,,CC
832.864,charge,3.58077,0.83224,0.00000,,CC
835.466,charge,3.58080,0.83222,0.00000,,CC
838.068,charge,3.58115,0.83224,0.00000,,CC
840.672,charge,3.58155,0.83227,0.00000,,CC
843.274,charge,3.58124,0.83225,0.00000,,CC
845.876,charge,3.58159,0.83225,0.00000,,CC
848.482,charge,3.58172,0.83225,0.00000,,CC
851.086,charge,3.58209,0.83224,0.00000,,CC
853.688,charge,3.58207,0.83225,0.00000,,CC
856.289,charge,3.58239,0.83225,0.00000,,CC
858.891,charge,3.58222,0.83226,0.00000,,CC
861.493,charge,3.58251,0.83224,0.00000,,CC
864.095,charge,3.58299,0.83225,0.00000,,CC
866.697,charge,3.58280,0.83225,0.00000,,CC
869.299,charge,3.58308,0.83226,0.00000,,CC
871.901,charge,3.58319,0.83225,0.00000,,CC
874.503,charge,3.58377,0.83223,0.00000,,CC
877.106,charge,3.58367,0.83224,0.00000,,CC
879.708,charge,3.58384,0.83225,0.00000,,CC
882.311,charge,3.58402,0.83225,0.00000,,CC
884.913,charge,3.58399,0.83226,0.00000,,CC
887.515,charge,3.58415,0.83223,0.00000,,CC
890.117,charge,3.58442,0.83223,0.00000,,CC
892.719,charge,3.58496,0.83225,0.00000,,CC
895.321,charge,3.58509,0.83224,0.00000,,CC
897.923,charge,3.58500,0.83225,0.00000,,CC
900.525,charge,3.58531,0.83222,0.00000,,CC
903.127,charge,3.58542,0.83226,0.00000,,CC
905.731,charge,3.58536,0.83224,0.00000,,CC
908.332,charge,3.58586,0.83225,0.00000,,CC
910.934,charge,3.58566,0.83224,0.00000,,CC
913.536,charge,3.58593,0.83224,0.00000,,CC
916.141,charge,3.58615,0.83226,0.00000,,CC
918.742,charge,3.58623,0.83224,0.00000,,CC
921.347,charge,3.58644,0.83225,0.00000,,CC
923.949,charge,3.58671,0.83226,0.00000,,CC
926.551,charge,3.58672,0.83226,0.00000,,CC
929.153,charge,3.58696,0.83223,0.00000,,CC
931.755,charge,3.58700,0.83223,0.00000,,CC
934.358,charge,3.58743,0.83226,0.00000,,CC
936.960,charge,3.58784,0.83227,0.00000,,CC
939.564,charge,3.58755,0.83227,0.00000,,CC
942.166,charge,3.58794,0.83223,0.00000,,CC
944.769,charge,3.58782,0.83223,0.00000,,CC
947.371,charge,3.58840,0.83224,0.00000,,CC
949.973,charge,3.58850,0.83224,0.00000,,CC
952.575,charge,3.58831,0.83225,0.00000,,CC
955.177,charge,3.58874,0.83224,0.00000,,CC
957.779,charge,3.58896,0.83226,0.00000,,CC
960.381,charge,3.58921,0.83224,0.00000,,CC
962.983,charge,3.58949,0.83225,0.00000,,CC
965.587,charge,3.58932,0.83225,0.00000,,CC
968.189,charge,3.58971,0.83226,0.00000,,CC
970.792,charge,3.58972,0.83226,0.00000,,CC
973.394,charge,3.59024,0.83227,0.00000,,CC
975.997,charge,3.58997,0.83224,0.00000,,CC
978.598,charge,3.59023,0.83225,0.00000,,CC
981.200,charge,3.59038,0.83226,0.00000,,CC
983.806,charge,3.59072,0.83224,0.00000,,CC
986.408,charge,3.59081,0.83225,0.00000,,CC
989.011,charge,3.59116,0.83224,0.00000,,CC
991.613,charge,3.59122,0.83224,0.00000,,CC
994.217,charge,3.59125,0.83223,0.00000,,CC
996.819,charge,3.59150,0.83225,0.00000,,CC
