t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97936,0.83242,0.00000,,CC
2.602,charge,3.04780,0.83236,0.00000,,CC
5.204,charge,3.06095,0.83236,0.00000,,CC
7.806,charge,3.07285,0.83235,0.00000,,CC
10.410,charge,3.08293,0.83236,0.00000,,CC
13.012,charge,3.09345,0.83235,0.00000,,CC
15.614,charge,3.10238,0.83235,0.00000,,CC
18.216,charge,3.11116,0.83236,0.00000,,CC
20.818,charge,3.11996,0.83234,0.00000,,CC
23.419,charge,3.12777,0.83233,0.00000,,CC
26.021,charge,3.13510,0.83234,0.00000,,CC
28.623,charge,3.14241,0.83232,0.00000,,CC
31.225,charge,3.14917,0.83234,0.00000,,CC
33.827,charge,3.15614,0.83235,0.00000,,CC
36.429,charge,3.16287,0.83235,0.00000,,CC
39.031,charge,3.16976,0.83232,0.00000,,CC
41.633,charge,3.17597,0.83234,0.00000,,CC
44.237,charge,3.18202,0.83236,0.00000,,CC
46.839,charge,3.18767,0.83233,0.00000,,CC
49.441,charge,3.19357,0.83235,0.00000,,CC
52.043,charge,3.19921,0.83232,0.00000,,CC
54.645,charge,3.20437,0.83233,0.00000,,CC
57.250,charge,3.20975,0.83235,0.00000,,CC
59.852,charge,3.21504,0.83234,0.00000,,CC
62.454,charge,3.22033,0.83233,0.00000,,CC
65.056,charge,3.22557,0.83233,0.00000,,CC
67.658,charge,3.23075,0.83231,0.00000,,CC
70.264,charge,3.23519,0.83232,0.00000,,CC
72.866,charge,3.23954,0.83234,0.00000,,CC
75.468,charge,3.24443,0.83232,0.00000,,CC
78.070,charge,3.24893,0.83232,0.00000,,CC
80.674,charge,3.25333,0.83232,0.00000,,CC
83.276,charge,3.25760,0.83233,0.00000,,CC
85.881,charge,3.26186,0.83232,0.00000,,CC
88.483,charge,3.26613,0.83234,0.00000,,CC
91.085,charge,3.27018,0.83234,0.00000,,CC
93.687,charge,3.27413,0.83234,0.00000,,CC
96.289,charge,3.27819,0.83232,0.00000,,CC
98.891,charge,3.28215,0.83233,0.00000,,CC
101.496,charge,3.28578,0.83230,0.00000,,CC
104.097,charge,3.28968,0.83233,0.00000,,CC
106.702,charge,3.29358,0.83234,0.00000,,CC
109.304,charge,3.29721,0.83232,0.00000,,CC
111.906,charge,3.30086,0.83232,0.00000,,CC
114.508,charge,3.30467,0.83232,0.00000,,CC
117.110,charge,3.30777,0.83232,0.00000,,CC
119.712,charge,3.31126,0.83230,0.00000,,CC
122.314,charge,3.31487,0.83231,0.00000,,CC
124.916,charge,3.31812,0.83231,0.00000,,CC
127.518,charge,3.32165,0.83231,0.00000,,CC
130.120,charge,3.32477,0.83230,0.00000,,CC
132.725,charge,3.32790,0.83233,0.00000,,CC
135.327,charge,3.33117,0.83232,0.00000,,CC
137.929,charge,3.33434,0.83230,0.00000,,CC
140.531,charge,3.33746,0.83233,0.00000,,CC
143.133,charge,3.34013,0.83231,0.00000,,CC
145.735,charge,3.34345,0.83233,0.00000,,CC
148.336,charge,3.34645,0.83233,0.00000,,CC
150.938,charge,3.34963,0.83231,0.00000,,CC
153.542,charge,3.35234,0.83233,0.00000,,CC
156.144,charge,3.35539,0.83233,0.00000,,CC
158.746,charge,3.35839,0.83231,0.00000,,CC
161.348,charge,3.36107,0.83231,0.00000,,CC
163.953,charge,3.36389,0.83229,0.00000,,CC
166.557,charge,3.36613,0.83230,0.00000,,CC
169.159,charge,3.36920,0.83232,0.00000,,CC
171.761,charge,3.37201,0.83230,0.00000,,CC
174.363,charge,3.37475,0.83233,0.00000,,CC
176.964,charge,3.37733,0.83230,0.00000,,CC
179.566,charge,3.38007,0.83230,0.00000,,CC
182.168,charge,3.38249,0.83231,0.00000,,CC
184.772,charge,3.38475,0.83231,0.00000,,CC
187.374,charge,3.38741,0.83228,0.00000,,CC
189.976,charge,3.39011,0.83230,0.00000,,CC
192.578,charge,3.39264,0.83232,0.00000,,CC
195.179,charge,3.39501,0.83229,0.00000,,CC
197.781,charge,3.39729,0.83229,0.00000,,CC
200.383,charge,3.40004,0.83230,0.00000,,CC
202.985,charge,3.40204,0.83230,0.00000,,CC
205.587,charge,3.40460,0.83230,0.00000,,CC
208.189,charge,3.40688,0.83229,0.00000,,CC
210.791,charge,3.40939,0.83232,0.00000,,CC
213.393,charge,3.41168,0.83228,0.00000,,CC
216.001,charge,3.41395,0.83231,0.00000,,CC
218.603,charge,3.41613,0.83229,0.00000,,CC
221.205,charge,3.41828,0.83227,0.00000,,CC
223.807,charge,3.42085,0.83229,0.00000,,CC
226.409,charge,3.42266,0.83231,0.00000,,CC
229.011,charge,3.42480,0.83230,0.00000,,CC
231.613,charge,3.42732,0.83231,0.00000,,CC
234.215,charge,3.42909,0.83230,0.00000,,CC
236.824,charge,3.43135,0.83228,0.00000,,CC
239.425,charge,3.43358,0.83229,0.00000,,CC
242.035,charge,3.43559,0.83229,0.00000,,CC
244.637,charge,3.43739,0.83231,0.00000,,CC
247.239,charge,3.43965,0.83227,0.00000,,CC
249.840,charge,3.44178,0.83230,0.00000,,CC
252.443,charge,3.44364,0.83229,0.00000,,CC
255.045,charge,3.44562,0.83231,0.00000,,CC
257.647,charge,3.44760,0.83227,0.00000,,CC
260.248,charge,3.44943,0.83230,0.00000,,CC
262.850,charge,3.45181,0.83231,0.00000,,CC
265.452,charge,3.45333,0.83228,0.00000,,CC
268.054,charge,3.45542,0.83230,0.00000,,CC
270.656,charge,3.45730,0.83230,0.00000,,CC
273.258,charge,3.45890,0.83228,0.00000,,CC
275.860,charge,3.46107,0.83228,0.00000,,CC
278.468,charge,3.46275,0.83228,0.00000,,CC
281.070,charge,3.46460,0.83229,0.00000,,CC
283.672,charge,3.46656,0.83232,0.00000,,CC
286.274,charge,3.46832,0.83230,0.00000,,CC
288.883,charge,3.46988,0.83229,0.00000,,CC
291.484,charge,3.47216,0.83227,0.00000,,CC
294.092,charge,3.47369,0.83228,0.00000,,CC
296.694,charge,3.47522,0.83229,0.00000,,CC
299.307,charge,3.47698,0.83229,0.00000,,CC
301.909,charge,3.47878,0.83230,0.00000,,CC
304.511,charge,3.48042,0.83229,0.00000,,CC
307.113,charge,3.48226,0.83230,0.00000,,CC
309.715,charge,3.48388,0.83231,0.00000,,CC
312.317,charge,3.48541,0.83228,0.00000,,CC
314.919,charge,3.48721,0.83229,0.00000,,CC
317.526,charge,3.48884,0.83228,0.00000,,CC
320.128,charge,3.49038,0.83227,0.00000,,CC
322.736,charge,3.49231,0.83229,0.00000,,CC
325.338,charge,3.49375,0.83228,0.00000,,CC
327.941,charge,3.49527,0.83230,0.00000,,CC
330.543,charge,3.49680,0.83230,0.00000,,CC
333.144,charge,3.49849,0.83227,0.00000,,CC
335.746,charge,3.50004,0.83227,0.00000,,CC
338.348,charge,3.50177,0.83227,0.00000,,CC
340.950,charge,3.50273,0.83227,0.00000,,CC
343.552,charge,3.50461,0.83228,0.00000,,CC
346.154,charge,3.50594,0.83228,0.00000,,CC
348.756,charge,3.50747,0.83228,0.00000,,CC
351.358,charge,3.50917,0.83228,0.00000,,CC
353.960,charge,3.51046,0.83228,0.00000,,CC
356.562,charge,3.51162,0.83229,0.00000,,CC
359.164,charge,3.51361,0.83227,0.00000,,CC
361.766,charge,3.51467,0.83227,0.00000,,CC
364.371,charge,3.51615,0.83227,0.00000,,CC
366.979,charge,3.51754,0.83227,0.00000,,CC
369.580,charge,3.51893,0.83230,0.00000,,CC
372.182,charge,3.52047,0.83226,0.00000,,CC
374.784,charge,3.52144,0.83228,0.00000,,CC
377.386,charge,3.52304,0.83229,0.00000,,CC
380.006,charge,3.52444,0.83228,0.00000,,CC
382.608,charge,3.52544,0.83225,0.00000,,CC
385.210,charge,3.52692,0.83227,0.00000,,CC
387.812,charge,3.52851,0.83227,0.00000,,CC
390.414,charge,3.52983,0.83228,0.00000,,CC
393.027,charge,3.53089,0.83227,0.00000,,CC
395.629,charge,3.53206,0.83227,0.00000,,CC
398.237,charge,3.53348,0.83227,0.00000,,CC
400.839,charge,3.53463,0.83227,0.00000,,CC
403.441,charge,3.53585,0.83229,0.00000,,CC
406.044,charge,3.53690,0.83227,0.00000,,CC
408.646,charge,3.53817,0.83227,0.00000,,CC
411.248,charge,3.53934,0.83226,0.00000,,CC
413.850,charge,3.54014,0.83229,0.00000,,CC
416.458,charge,3.54169,0.83226,0.00000,,CC
419.060,charge,3.54271,0.83227,0.00000,,CC
421.663,charge,3.54361,0.83227,0.00000,,CC
424.265,charge,3.54465,0.83227,0.00000,,CC
426.867,charge,3.54582,0.83227,0.00000,,CC
429.478,charge,3.54658,0.83229,0.00000,,CC
432.080,charge,3.54758,0.83227,0.00000,,CC
434.682,charge,3.54848,0.83227,0.00000,,CC
437.286,charge,3.54943,0.83227,0.00000,,CC
439.888,charge,3.55024,0.83229,0.00000,,CC
442.490,charge,3.55085,0.83227,0.00000,,CC
445.098,charge,3.55180,0.83228,0.00000,,CC
447.700,charge,3.55226,0.83228,0.00000,,CC
450.307,charge,3.55299,0.83228,0.00000,,CC
452.909,charge,3.55387,0.83227,0.00000,,CC
455.512,charge,3.55445,0.83227,0.00000,,CC
458.114,charge,3.55485,0.83227,0.00000,,CC
460.724,charge,3.55574,0.83228,0.00000,,CC
463.326,charge,3.55610,0.83228,0.00000,,CC
465.928,charge,3.55664,0.83227,0.00000,,CC
468.530,charge,3.55712,0.83229,0.00000,,CC
471.132,charge,3.55741,0.83227,0.00000,,CC
473.734,charge,3.55795,0.83227,0.00000,,CC
476.336,charge,3.55828,0.83226,0.00000,,CC
478.938,charge,3.55853,0.83226,0.00000,,CC
481.541,charge,3.55895,0.83228,0.00000,,CC
484.142,charge,3.55946,0.83226,0.00000,,CC
486.744,charge,3.55970,0.83228,0.00000,,CC
489.346,charge,3.55989,0.83227,0.00000,,CC
491.948,charge,3.56028,0.83229,0.00000,,CC
494.550,charge,3.56050,0.83226,0.00000,,CC
497.152,charge,3.56060,0.83227,0.00000,,CC
499.754,charge,3.56092,0.83227,0.00000,,CC
502.356,charge,3.56104,0.83228,0.00000,,CC
504.958,charge,3.56145,0.83229,0.00000,,CC
507.566,charge,3.56167,0.83227,0.00000,,CC
510.168,charge,3.56184,0.83227,0.00000,,CC
512.781,charge,3.56204,0.83225,0.00000,,CC
515.386,charge,3.56209,0.83226,0.00000,,CC
517.988,charge,3.56265,0.83227,0.00000,,CC
520.590,charge,3.56279,0.83226,0.00000,,CC
523.192,charge,3.56297,0.83229,0.00000,,CC
525.794,charge,3.56298,0.83228,0.00000,,CC
528.396,charge,3.56290,0.83227,0.00000,,CC
531.004,charge,3.56319,0.83228,0.00000,,CC
533.606,charge,3.56329,0.83228,0.00000,,CC
536.214,charge,3.56338,0.83226,0.00000,,CC
538.816,charge,3.56407,0.83227,0.00000,,CC
541.430,charge,3.56392,0.83227,0.00000,,CC
544.031,charge,3.56411,0.83227,0.00000,,CC
546.633,charge,3.56409,0.83226,0.00000,,CC
549.235,charge,3.56432,0.83226,0.00000,,CC
551.837,charge,3.56432,0.83225,0.00000,,CC
554.439,charge,3.56485,0.83229,0.00000,,CC
557.045,charge,3.56448,0.83227,0.00000,,CC
559.647,charge,3.56485,0.83227,0.00000,,CC
