t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12560,0.82935,1.00000,,
2.602,discharge,4.12218,0.82935,0.99964,,
5.204,discharge,4.12021,0.82935,0.99928,,
7.806,discharge,4.11855,0.82935,0.99892,,
10.408,discharge,4.11694,0.82921,0.99856,,
13.010,discharge,4.11559,0.82935,0.99820,,
15.612,discharge,4.11444,0.82935,0.99784,,
18.214,discharge,4.11330,0.82935,0.99748,,
20.816,discharge,4.11217,0.82935,0.99712,,
23.418,discharge,4.11125,0.82935,0.99676,,
26.020,discharge,4.11026,0.82935,0.99640,,
28.623,discharge,4.10936,0.82935,0.99604,,
31.225,discharge,4.10852,0.82935,0.99568,,
33.826,discharge,4.10768,0.82935,0.99532,,
36.428,discharge,4.10684,0.82935,0.99496,,
39.030,discharge,4.10609,0.82935,0.99460,,
41.632,discharge,4.10541,0.82935,0.99424,,
44.234,discharge,4.10472,0.82935,0.99388,,
46.836,discharge,4.10396,0.82935,0.99352,,
49.438,discharge,4.10329,0.82935,0.99316,,
52.040,discharge,4.10268,0.82935,0.99280,,
54.642,discharge,4.10207,0.82935,0.99244,,
57.244,discharge,4.10138,0.82935,0.99208,,
59.846,discharge,4.10085,0.82935,0.99172,,
62.451,discharge,4.10017,0.82935,0.99136,,
66.705,perturb_low,4.13075,0.33012,0.99086,,step_to_0.333A
69.357,perturb_high,4.10056,0.82935,0.99086,-0.06047,step_to_0.833A
69.357,discharge,4.09995,0.82935,0.99086,,
71.959,discharge,4.09911,0.82935,0.99050,,
74.561,discharge,4.09842,0.82935,0.99014,,
77.163,discharge,4.09773,0.82935,0.98978,,
79.765,discharge,4.09714,0.82935,0.98942,,
82.367,discharge,4.09653,0.82935,0.98906,,
84.969,discharge,4.09592,0.82935,0.98870,,
87.571,discharge,4.09531,0.82947,0.98834,,
90.174,discharge,4.09477,0.82935,0.98798,,
92.777,discharge,4.09425,0.82935,0.98762,,
95.378,discharge,4.09372,0.82935,0.98726,,
97.980,discharge,4.09319,0.82935,0.98690,,
100.582,discharge,4.09265,0.82935,0.98654,,
103.184,discharge,4.09219,0.82935,0.98618,,
105.786,discharge,4.09160,0.82935,0.98582,,
108.390,discharge,4.09106,0.82935,0.98546,,
110.992,discharge,4.09061,0.82935,0.98510,,
113.597,discharge,4.09007,0.82935,0.98473,,
116.198,discharge,4.08954,0.82935,0.98437,,
118.800,discharge,4.08908,0.82935,0.98401,,
121.403,discharge,4.08856,0.82935,0.98365,,
124.005,discharge,4.08810,0.82935,0.98329,,
126.607,discharge,4.08765,0.82935,0.98293,,
129.209,discharge,4.08711,0.82935,0.98257,,
131.811,discharge,4.08658,0.82935,0.98221,,
136.065,perturb_low,4.11732,0.33012,0.98171,,step_to_0.333A
138.717,perturb_high,4.08727,0.82935,0.98171,-0.06019,step_to_0.833A
138.718,discharge,4.08658,0.82935,0.98171,,
141.321,discharge,4.08582,0.82935,0.98135,,
143.923,discharge,4.08522,0.82935,0.98099,,
146.525,discharge,4.08469,0.82935,0.98063,,
149.127,discharge,4.08415,0.82935,0.98027,,
151.729,discharge,4.08362,0.82935,0.97991,,
154.333,discharge,4.08308,0.82935,0.97955,,
156.935,discharge,4.08263,0.82935,0.97919,,
159.539,discharge,4.08211,0.82935,0.97883,,
162.142,discharge,4.08157,0.82935,0.97847,,
164.744,discharge,4.08104,0.82935,0.97811,,
167.346,discharge,4.08066,0.82935,0.97775,,
169.947,discharge,4.08012,0.82935,0.97739,,
172.550,discharge,4.07967,0.82935,0.97703,,
175.153,discharge,4.07922,0.82935,0.97667,,
177.755,discharge,4.07869,0.82935,0.97631,,
180.359,discharge,4.07823,0.82935,0.97595,,
182.961,discharge,4.07777,0.82935,0.97559,,
185.563,discharge,4.07724,0.82935,0.97523,,
188.165,discharge,4.07686,0.82935,0.97487,,
190.772,discharge,4.07634,0.82935,0.97451,,
193.374,discharge,4.07596,0.82935,0.97415,,
195.976,discharge,4.07550,0.82935,0.97379,,
198.578,discharge,4.07497,0.82935,0.97343,,
201.180,discharge,4.07458,0.82935,0.97307,,
205.434,perturb_low,4.10518,0.33012,0.97257,,step_to_0.333A
208.087,perturb_high,4.07535,0.82935,0.97257,-0.05975,step_to_0.833A
208.088,discharge,4.07458,0.82935,0.97257,,
210.690,discharge,4.07390,0.82935,0.97221,,
213.292,discharge,4.07338,0.82935,0.97185,,
215.894,discharge,4.07285,0.82935,0.97149,,
218.496,discharge,4.07231,0.82935,0.97113,,
221.098,discharge,4.07178,0.82935,0.97077,,
223.700,discharge,4.07124,0.82935,0.97041,,
226.302,discharge,4.07079,0.82935,0.97005,,
228.904,discharge,4.07034,0.82935,0.96969,,
231.506,discharge,4.06981,0.82935,0.96933,,
234.109,discharge,4.06935,0.82921,0.96897,,
236.711,discharge,4.06889,0.82935,0.96861,,
239.313,discharge,4.06844,0.82935,0.96825,,
241.915,discharge,4.06798,0.82935,0.96789,,
244.517,discharge,4.06752,0.82935,0.96753,,
247.119,discharge,4.06715,0.82935,0.96717,,
249.721,discharge,4.06662,0.82935,0.96681,,
252.323,discharge,4.06624,0.82935,0.96645,,
254.925,discharge,4.06578,0.82935,0.96609,,
257.528,discharge,4.06540,0.82935,0.96572,,
260.130,discharge,4.06487,0.82935,0.96536,,
262.732,discharge,4.06442,0.82935,0.96500,,
265.334,discharge,4.06404,0.82935,0.96464,,
267.936,discharge,4.06358,0.82935,0.96428,,
270.538,discharge,4.06313,0.82935,0.96392,,
274.794,perturb_low,4.09380,0.33012,0.96342,,step_to_0.333A
277.446,perturb_high,4.06396,0.82935,0.96342,-0.05977,step_to_0.833A
277.448,discharge,4.06328,0.82935,0.96342,,
280.051,discharge,4.06259,0.82935,0.96306,,
282.653,discharge,4.06198,0.82935,0.96270,,
285.255,discharge,4.06146,0.82935,0.96234,,
287.857,discharge,4.06100,0.82921,0.96198,,
290.459,discharge,4.06055,0.82935,0.96162,,
293.061,discharge,4.06001,0.82935,0.96126,,
295.663,discharge,4.05956,0.82935,0.96090,,
298.267,discharge,4.05910,0.82935,0.96054,,
300.869,discharge,4.05864,0.82935,0.96018,,
303.471,discharge,4.05820,0.82935,0.95982,,
306.072,discharge,4.05782,0.82935,0.95946,,
308.675,discharge,4.05728,0.82935,0.95910,,
311.277,discharge,4.05690,0.82935,0.95874,,
313.879,discharge,4.05644,0.82935,0.95838,,
316.481,discharge,4.05598,0.82921,0.95802,,
319.082,discharge,4.05553,0.82935,0.95766,,
321.685,discharge,4.05508,0.82935,0.95730,,
324.287,discharge,4.05470,0.82935,0.95694,,
326.889,discharge,4.05424,0.82935,0.95658,,
329.491,discharge,4.05386,0.82935,0.95622,,
332.092,discharge,4.05341,0.82935,0.95586,,
334.695,discharge,4.05295,0.82935,0.95550,,
337.301,discharge,4.05249,0.82921,0.95514,,
339.903,discharge,4.05205,0.82935,0.95478,,
344.156,perturb_low,4.08293,0.32999,0.95428,,step_to_0.333A
346.808,perturb_high,4.05295,0.82921,0.95428,-0.06005,step_to_0.833A
346.808,discharge,4.05220,0.82921,0.95428,,
349.410,discharge,4.05151,0.82921,0.95392,,
352.012,discharge,4.05098,0.82935,0.95356,,
354.614,discharge,4.05045,0.82921,0.95320,,
357.216,discharge,4.04999,0.82935,0.95284,,
359.818,discharge,4.04953,0.82935,0.95248,,
362.420,discharge,4.04901,0.82921,0.95212,,
365.034,discharge,4.04863,0.82921,0.95176,,
367.636,discharge,4.04817,0.82935,0.95140,,
370.250,discharge,4.04764,0.82935,0.95103,,
372.852,discharge,4.04726,0.82921,0.95067,,
375.454,discharge,4.04688,0.82935,0.95031,,
378.056,discharge,4.04636,0.82921,0.94995,,
380.660,discharge,4.04597,0.82921,0.94959,,
383.262,discharge,4.04552,0.82921,0.94923,,
385.864,discharge,4.04506,0.82935,0.94887,,
388.466,discharge,4.04468,0.82935,0.94851,,
391.068,discharge,4.04422,0.82921,0.94815,,
393.670,discharge,4.04376,0.82921,0.94779,,
396.272,discharge,4.04340,0.82921,0.94743,,
398.874,discharge,4.04301,0.82935,0.94707,,
401.476,discharge,4.04256,0.82935,0.94671,,
404.078,discharge,4.04210,0.82921,0.94635,,
406.691,discharge,4.04172,0.82935,0.94599,,
409.294,discharge,4.04134,0.82921,0.94563,,
413.548,perturb_low,4.07201,0.32999,0.94513,,step_to_0.333A
416.200,perturb_high,4.04218,0.82921,0.94513,-0.05975,step_to_0.833A
416.206,discharge,4.04149,0.82921,0.94513,,
418.809,discharge,4.04080,0.82921,0.94477,,
421.411,discharge,4.04021,0.82921,0.94441,,
424.013,discharge,4.03967,0.82921,0.94405,,
426.615,discharge,4.03922,0.82921,0.94369,,
429.227,discharge,4.03876,0.82921,0.94333,,
431.829,discharge,4.03830,0.82921,0.94297,,
434.431,discharge,4.03777,0.82921,0.94261,,
437.033,discharge,4.03738,0.82921,0.94225,,
439.635,discharge,4.03694,0.82921,0.94189,,
442.237,discharge,4.03656,0.82921,0.94153,,
444.839,discharge,4.03610,0.82921,0.94117,,
447.441,discharge,4.03572,0.82921,0.94081,,
450.043,discharge,4.03526,0.82921,0.94045,,
452.645,discharge,4.03481,0.82921,0.94009,,
455.248,discharge,4.03442,0.82935,0.93973,,
457.856,discharge,4.03406,0.82921,0.93937,,
460.458,discharge,4.03360,0.82921,0.93901,,
463.060,discharge,4.03314,0.82921,0.93865,,
465.662,discharge,4.03276,0.82935,0.93829,,
468.264,discharge,4.03230,0.82935,0.93793,,
470.866,discharge,4.03192,0.82921,0.93757,,
473.470,discharge,4.03146,0.82921,0.93721,,
476.087,discharge,4.03110,0.82935,0.93685,,
478.689,discharge,4.03064,0.82935,0.93649,,
482.953,perturb_low,4.06131,0.32999,0.93598,,step_to_0.333A
485.605,perturb_high,4.03154,0.82921,0.93598,-0.05963,step_to_0.833A
485.605,discharge,4.03079,0.82921,0.93598,,
488.207,discharge,4.03018,0.82921,0.93562,,
490.809,discharge,4.02965,0.82935,0.93526,,
493.411,discharge,4.02911,0.82921,0.93490,,
