t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03847,0.83251,0.00000,,CC
2.602,charge,3.10852,0.83245,0.00000,,CC
5.204,charge,3.11836,0.83245,0.00000,,CC
7.806,charge,3.12745,0.83245,0.00000,,CC
10.408,charge,3.13566,0.83245,0.00000,,CC
13.010,charge,3.14397,0.83244,0.00000,,CC
15.612,charge,3.15131,0.83246,0.00000,,CC
18.214,charge,3.15810,0.83244,0.00000,,CC
20.818,charge,3.16523,0.83244,0.00000,,CC
23.420,charge,3.17189,0.83244,0.00000,,CC
26.022,charge,3.17858,0.83246,0.00000,,CC
28.624,charge,3.18505,0.83244,0.00000,,CC
31.229,charge,3.19084,0.83245,0.00000,,CC
33.831,charge,3.19666,0.83246,0.00000,,CC
36.433,charge,3.20219,0.83246,0.00000,,CC
39.035,charge,3.20744,0.83244,0.00000,,CC
41.637,charge,3.21301,0.83244,0.00000,,CC
44.239,charge,3.21855,0.83244,0.00000,,CC
46.841,charge,3.22369,0.83245,0.00000,,CC
49.443,charge,3.22873,0.83245,0.00000,,CC
52.045,charge,3.23336,0.83244,0.00000,,CC
54.647,charge,3.23818,0.83244,0.00000,,CC
57.249,charge,3.24302,0.83242,0.00000,,CC
59.854,charge,3.24730,0.83244,0.00000,,CC
62.456,charge,3.25162,0.83244,0.00000,,CC
65.060,charge,3.25603,0.83243,0.00000,,CC
67.662,charge,3.26059,0.83244,0.00000,,CC
70.267,charge,3.26471,0.83243,0.00000,,CC
72.869,charge,3.26919,0.83243,0.00000,,CC
75.470,charge,3.27320,0.83243,0.00000,,CC
78.072,charge,3.27746,0.83242,0.00000,,CC
80.674,charge,3.28108,0.83245,0.00000,,CC
83.276,charge,3.28495,0.83241,0.00000,,CC
85.878,charge,3.28881,0.83245,0.00000,,CC
88.480,charge,3.29248,0.83243,0.00000,,CC
91.082,charge,3.29586,0.83244,0.00000,,CC
93.684,charge,3.29984,0.83241,0.00000,,CC
96.286,charge,3.30320,0.83243,0.00000,,CC
98.891,charge,3.30718,0.83243,0.00000,,CC
101.492,charge,3.31080,0.83243,0.00000,,CC
104.097,charge,3.31395,0.83242,0.00000,,CC
106.699,charge,3.31733,0.83241,0.00000,,CC
109.301,charge,3.32058,0.83242,0.00000,,CC
111.903,charge,3.32405,0.83242,0.00000,,CC
114.505,charge,3.32716,0.83244,0.00000,,CC
117.107,charge,3.33044,0.83241,0.00000,,CC
119.709,charge,3.33338,0.83241,0.00000,,CC
122.311,charge,3.33667,0.83242,0.00000,,CC
124.915,charge,3.33977,0.83239,0.00000,,CC
127.517,charge,3.34284,0.83240,0.00000,,CC
130.121,charge,3.34586,0.83243,0.00000,,CC
132.723,charge,3.34875,0.83243,0.00000,,CC
135.328,charge,3.35183,0.83242,0.00000,,CC
137.930,charge,3.35436,0.83240,0.00000,,CC
140.534,charge,3.35749,0.83243,0.00000,,CC
143.135,charge,3.36018,0.83241,0.00000,,CC
145.738,charge,3.36324,0.83242,0.00000,,CC
148.340,charge,3.36593,0.83242,0.00000,,CC
150.942,charge,3.36887,0.83241,0.00000,,CC
153.545,charge,3.37150,0.83241,0.00000,,CC
156.147,charge,3.37395,0.83239,0.00000,,CC
158.751,charge,3.37678,0.83242,0.00000,,CC
161.353,charge,3.37920,0.83241,0.00000,,CC
163.955,charge,3.38182,0.83239,0.00000,,CC
166.557,charge,3.38473,0.83242,0.00000,,CC
169.159,charge,3.38715,0.83240,0.00000,,CC
171.761,charge,3.38960,0.83239,0.00000,,CC
174.363,charge,3.39217,0.83240,0.00000,,CC
176.965,charge,3.39492,0.83242,0.00000,,CC
179.567,charge,3.39704,0.83241,0.00000,,CC
182.172,charge,3.39912,0.83240,0.00000,,CC
184.774,charge,3.40203,0.83242,0.00000,,CC
187.376,charge,3.40433,0.83240,0.00000,,CC
