t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03057,0.83230,0.00000,,CC
2.602,charge,3.03944,0.83229,0.00000,,CC
5.204,charge,3.05315,0.83229,0.00000,,CC
7.806,charge,3.06499,0.83229,0.00000,,CC
10.408,charge,3.07568,0.83228,0.00000,,CC
13.010,charge,3.08578,0.83228,0.00000,,CC
15.612,charge,3.09514,0.83229,0.00000,,CC
18.214,charge,3.10395,0.83229,0.00000,,CC
20.816,charge,3.11222,0.83229,0.00000,,CC
23.418,charge,3.12036,0.83226,0.00000,,CC
26.020,charge,3.12799,0.83228,0.00000,,CC
28.622,charge,3.13504,0.83226,0.00000,,CC
31.224,charge,3.14258,0.83229,0.00000,,CC
33.826,charge,3.14939,0.83224,0.00000,,CC
36.430,charge,3.15614,0.83229,0.00000,,CC
39.032,charge,3.16292,0.83230,0.00000,,CC
41.634,charge,3.16929,0.83227,0.00000,,CC
44.236,charge,3.17519,0.83227,0.00000,,CC
46.838,charge,3.18126,0.83229,0.00000,,CC
49.440,charge,3.18655,0.83227,0.00000,,CC
52.042,charge,3.19257,0.83228,0.00000,,CC
54.644,charge,3.19826,0.83226,0.00000,,CC
57.246,charge,3.20349,0.83226,0.00000,,CC
59.848,charge,3.20873,0.83228,0.00000,,CC
62.450,charge,3.21395,0.83226,0.00000,,CC
65.052,charge,3.21942,0.83226,0.00000,,CC
67.654,charge,3.22387,0.83228,0.00000,,CC
70.256,charge,3.22874,0.83226,0.00000,,CC
72.859,charge,3.23362,0.83227,0.00000,,CC
75.460,charge,3.23803,0.83226,0.00000,,CC
78.063,charge,3.24262,0.83228,0.00000,,CC
80.665,charge,3.24705,0.83227,0.00000,,CC
83.267,charge,3.25148,0.83226,0.00000,,CC
85.869,charge,3.25597,0.83225,0.00000,,CC
88.471,charge,3.25980,0.83226,0.00000,,CC
91.072,charge,3.26404,0.83223,0.00000,,CC
93.675,charge,3.26836,0.83225,0.00000,,CC
96.277,charge,3.27238,0.83225,0.00000,,CC
98.880,charge,3.27621,0.83227,0.00000,,CC
101.485,charge,3.27999,0.83224,0.00000,,CC
104.090,charge,3.28395,0.83227,0.00000,,CC
106.692,charge,3.28761,0.83223,0.00000,,CC
109.294,charge,3.29143,0.83226,0.00000,,CC
111.897,charge,3.29511,0.83226,0.00000,,CC
114.500,charge,3.29864,0.83224,0.00000,,CC
117.102,charge,3.30225,0.83227,0.00000,,CC
119.704,charge,3.30558,0.83226,0.00000,,CC
122.306,charge,3.30918,0.83227,0.00000,,CC
124.908,charge,3.31242,0.83224,0.00000,,CC
127.511,charge,3.31584,0.83226,0.00000,,CC
130.113,charge,3.31889,0.83225,0.00000,,CC
132.715,charge,3.32229,0.83224,0.00000,,CC
135.317,charge,3.32557,0.83224,0.00000,,CC
137.919,charge,3.32869,0.83225,0.00000,,CC
140.521,charge,3.33212,0.83225,0.00000,,CC
143.123,charge,3.33496,0.83225,0.00000,,CC
145.725,charge,3.33810,0.83224,0.00000,,CC
148.328,charge,3.34114,0.83223,0.00000,,CC
150.932,charge,3.34424,0.83225,0.00000,,CC
153.534,charge,3.34713,0.83222,0.00000,,CC
156.136,charge,3.35001,0.83225,0.00000,,CC
158.738,charge,3.35293,0.83222,0.00000,,CC
161.340,charge,3.35568,0.83222,0.00000,,CC
163.942,charge,3.35855,0.83225,0.00000,,CC
166.544,charge,3.36141,0.83225,0.00000,,CC
169.146,charge,3.36418,0.83225,0.00000,,CC
171.748,charge,3.36678,0.83225,0.00000,,CC
174.351,charge,3.36954,0.83223,0.00000,,CC
176.954,charge,3.37223,0.83224,0.00000,,CC
179.556,charge,3.37479,0.83223,0.00000,,CC
182.158,charge,3.37739,0.83224,0.00000,,CC
184.760,charge,3.37996,0.83225,0.00000,,CC
187.365,charge,3.38249,0.83227,0.00000,,CC
189.969,charge,3.38527,0.83226,0.00000,,CC
192.571,charge,3.38766,0.83224,0.00000,,CC
195.173,charge,3.39029,0.83225,0.00000,,CC
197.775,charge,3.39240,0.83224,0.00000,,CC
200.377,charge,3.39492,0.83226,0.00000,,CC
202.979,charge,3.39781,0.83224,0.00000,,CC
205.582,charge,3.39965,0.83223,0.00000,,CC
208.184,charge,3.40226,0.83224,0.00000,,CC
210.786,charge,3.40455,0.83226,0.00000,,CC
213.388,charge,3.40669,0.83222,0.00000,,CC
215.989,charge,3.40900,0.83224,0.00000,,CC
218.591,charge,3.41126,0.83222,0.00000,,CC
221.193,charge,3.41379,0.83223,0.00000,,CC
223.795,charge,3.41557,0.83222,0.00000,,CC
226.397,charge,3.41809,0.83223,0.00000,,CC
229.001,charge,3.42001,0.83224,0.00000,,CC
231.603,charge,3.42224,0.83223,0.00000,,CC
234.207,charge,3.42448,0.83221,0.00000,,CC
236.809,charge,3.42643,0.83224,0.00000,,CC
239.411,charge,3.42911,0.83225,0.00000,,CC
242.013,charge,3.43091,0.83223,0.00000,,CC
244.615,charge,3.43301,0.83222,0.00000,,CC
247.217,charge,3.43492,0.83224,0.00000,,CC
249.819,charge,3.43702,0.83224,0.00000,,CC
252.423,charge,3.43888,0.83221,0.00000,,CC
255.025,charge,3.44119,0.83223,0.00000,,CC
257.629,charge,3.44302,0.83222,0.00000,,CC
260.231,charge,3.44489,0.83223,0.00000,,CC
262.833,charge,3.44665,0.83223,0.00000,,CC
265.435,charge,3.44916,0.83220,0.00000,,CC
268.037,charge,3.45115,0.83222,0.00000,,CC
270.639,charge,3.45285,0.83223,0.00000,,CC
273.241,charge,3.45450,0.83225,0.00000,,CC
275.842,charge,3.45638,0.83223,0.00000,,CC
278.444,charge,3.45816,0.83224,0.00000,,CC
281.046,charge,3.45979,0.83222,0.00000,,CC
283.649,charge,3.46164,0.83222,0.00000,,CC
286.251,charge,3.46379,0.83222,0.00000,,CC
288.854,charge,3.46533,0.83222,0.00000,,CC
291.456,charge,3.46733,0.83222,0.00000,,CC
294.059,charge,3.46898,0.83222,0.00000,,CC
296.661,charge,3.47100,0.83224,0.00000,,CC
