t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.93459,0.83239,0.00000,,CC
2.602,charge,3.93263,0.83238,0.00000,,CC
5.204,charge,3.93571,0.83238,0.00000,,CC
7.806,charge,3.93800,0.83237,0.00000,,CC
10.408,charge,3.94030,0.83238,0.00000,,CC
13.010,charge,3.94217,0.83236,0.00000,,CC
15.612,charge,3.94377,0.83237,0.00000,,CC
18.214,charge,3.94511,0.83237,0.00000,,CC
20.820,charge,3.94649,0.83237,0.00000,,CC
23.422,charge,3.94740,0.83236,0.00000,,CC
26.026,charge,3.94855,0.83236,0.00000,,CC
28.632,charge,3.94976,0.83238,0.00000,,CC
31.237,charge,3.95081,0.83238,0.00000,,CC
33.841,charge,3.95205,0.83238,0.00000,,CC
36.446,charge,3.95313,0.83236,0.00000,,CC
39.048,charge,3.95357,0.83236,0.00000,,CC
41.650,charge,3.95455,0.83238,0.00000,,CC
44.252,charge,3.95526,0.83235,0.00000,,CC
46.854,charge,3.95593,0.83235,0.00000,,CC
49.456,charge,3.95692,0.83236,0.00000,,CC
52.058,charge,3.95769,0.83235,0.00000,,CC
54.663,charge,3.95828,0.83236,0.00000,,CC
57.265,charge,3.95910,0.83236,0.00000,,CC
59.867,charge,3.95967,0.83236,0.00000,,CC
62.469,charge,3.96031,0.83235,0.00000,,CC
65.073,charge,3.96071,0.83235,0.00000,,CC
67.674,charge,3.96148,0.83237,0.00000,,CC
70.276,charge,3.96198,0.83236,0.00000,,CC
72.879,charge,3.96250,0.83236,0.00000,,CC
75.481,charge,3.96323,0.83235,0.00000,,CC
78.131,charge,3.96390,0.83234,0.00000,,CC
80.733,charge,3.96409,0.83236,0.00000,,CC
83.336,charge,3.96484,0.83237,0.00000,,CC
85.938,charge,3.96514,0.83232,0.00000,,CC
88.544,charge,3.96579,0.83236,0.00000,,CC
91.146,charge,3.96625,0.83237,0.00000,,CC
93.751,charge,3.96701,0.83236,0.00000,,CC
96.352,charge,3.96721,0.83234,0.00000,,CC
98.957,charge,3.96777,0.83236,0.00000,,CC
101.559,charge,3.96830,0.83235,0.00000,,CC
104.162,charge,3.96872,0.83234,0.00000,,CC
106.764,charge,3.96944,0.83235,0.00000,,CC
109.368,charge,3.96977,0.83234,0.00000,,CC
111.970,charge,3.97011,0.83235,0.00000,,CC
114.572,charge,3.97058,0.83236,0.00000,,CC
117.174,charge,3.97115,0.83237,0.00000,,CC
119.776,charge,3.97164,0.83235,0.00000,,CC
122.378,charge,3.97197,0.83235,0.00000,,CC
124.980,charge,3.97279,0.83234,0.00000,,CC
127.582,charge,3.97279,0.83234,0.00000,,CC
130.184,charge,3.97329,0.83232,0.00000,,CC
132.786,charge,3.97406,0.83234,0.00000,,CC
135.390,charge,3.97422,0.83235,0.00000,,CC
137.992,charge,3.97474,0.83235,0.00000,,CC
140.597,charge,3.97502,0.83235,0.00000,,CC
143.199,charge,3.97572,0.83233,0.00000,,CC
145.801,charge,3.97632,0.83232,0.00000,,CC
148.403,charge,3.97683,0.83232,0.00000,,CC
151.005,charge,3.97682,0.83235,0.00000,,CC
153.607,charge,3.97750,0.83234,0.00000,,CC
156.209,charge,3.97794,0.83235,0.00000,,CC
158.814,charge,3.97844,0.83234,0.00000,,CC
161.416,charge,3.97866,0.83234,0.00000,,CC
164.018,charge,3.97900,0.83232,0.00000,,CC
166.620,charge,3.97991,0.83233,0.00000,,CC
169.222,charge,3.98013,0.83233,0.00000,,CC
171.824,charge,3.98040,0.83232,0.00000,,CC
174.426,charge,3.98073,0.83233,0.00000,,CC
177.028,charge,3.98131,0.83232,0.00000,,CC
179.630,charge,3.98150,0.83233,0.00000,,CC
182.232,charge,3.98193,0.83236,0.00000,,CC
184.834,charge,3.98281,0.83233,0.00000,,CC
187.436,charge,3.98263,0.83235,0.00000,,CC
190.038,charge,3.98317,0.83233,0.00000,,CC
192.640,charge,3.98345,0.83234,0.00000,,CC
195.242,charge,3.98395,0.83233,0.00000,,CC
197.844,charge,3.98447,0.83233,0.00000,,CC
200.446,charge,3.98489,0.83234,0.00000,,CC
203.048,charge,3.98521,0.83233,0.00000,,CC
205.650,charge,3.98580,0.83234,0.00000,,CC
208.252,charge,3.98633,0.83234,0.00000,,CC
210.854,charge,3.98659,0.83233,0.00000,,CC
213.459,charge,3.98710,0.83236,0.00000,,CC
216.061,charge,3.98754,0.83233,0.00000,,CC
218.666,charge,3.98770,0.83232,0.00000,,CC
221.267,charge,3.98823,0.83234,0.00000,,CC
223.869,charge,3.98874,0.83235,0.00000,,CC
226.471,charge,3.98908,0.83234,0.00000,,CC
229.073,charge,3.98946,0.83235,0.00000,,CC
231.675,charge,3.98985,0.83232,0.00000,,CC
234.277,charge,3.99020,0.83233,0.00000,,CC
236.879,charge,3.99062,0.83235,0.00000,,CC
239.481,charge,3.99078,0.83235,0.00000,,CC
242.085,charge,3.99148,0.83231,0.00000,,CC
244.687,charge,3.99168,0.83231,0.00000,,CC
247.289,charge,3.99199,0.83232,0.00000,,CC
249.891,charge,3.99247,0.83234,0.00000,,CC
