t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87405,0.83237,0.00000,,CC
2.602,charge,3.93053,0.83234,0.00000,,CC
5.204,charge,3.93392,0.83233,0.00000,,CC
7.806,charge,3.93633,0.83233,0.00000,,CC
10.408,charge,3.93856,0.83232,0.00000,,CC
13.010,charge,3.94059,0.83235,0.00000,,CC
15.612,charge,3.94223,0.83232,0.00000,,CC
18.214,charge,3.94415,0.83233,0.00000,,CC
20.816,charge,3.94556,0.83232,0.00000,,CC
23.418,charge,3.94697,0.83230,0.00000,,CC
26.032,charge,3.94800,0.83232,0.00000,,CC
28.634,charge,3.94924,0.83232,0.00000,,CC
31.236,charge,3.95009,0.83233,0.00000,,CC
33.838,charge,3.95141,0.83234,0.00000,,CC
36.440,charge,3.95249,0.83234,0.00000,,CC
39.042,charge,3.95335,0.83234,0.00000,,CC
41.644,charge,3.95411,0.83232,0.00000,,CC
44.246,charge,3.95500,0.83232,0.00000,,CC
46.848,charge,3.95580,0.83232,0.00000,,CC
49.453,charge,3.95672,0.83233,0.00000,,CC
52.054,charge,3.95700,0.83231,0.00000,,CC
54.657,charge,3.95780,0.83229,0.00000,,CC
57.259,charge,3.95883,0.83229,0.00000,,CC
59.861,charge,3.95915,0.83229,0.00000,,CC
62.463,charge,3.95987,0.83233,0.00000,,CC
65.065,charge,3.96073,0.83230,0.00000,,CC
67.667,charge,3.96125,0.83229,0.00000,,CC
70.269,charge,3.96178,0.83234,0.00000,,CC
72.871,charge,3.96247,0.83231,0.00000,,CC
75.473,charge,3.96306,0.83231,0.00000,,CC
78.075,charge,3.96387,0.83231,0.00000,,CC
80.677,charge,3.96414,0.83231,0.00000,,CC
83.279,charge,3.96444,0.83230,0.00000,,CC
85.881,charge,3.96530,0.83229,0.00000,,CC
88.483,charge,3.96592,0.83232,0.00000,,CC
91.085,charge,3.96668,0.83231,0.00000,,CC
93.687,charge,3.96692,0.83230,0.00000,,CC
96.289,charge,3.96758,0.83231,0.00000,,CC
98.890,charge,3.96821,0.83230,0.00000,,CC
101.493,charge,3.96871,0.83230,0.00000,,CC
104.095,charge,3.96907,0.83231,0.00000,,CC
106.697,charge,3.96958,0.83229,0.00000,,CC
109.299,charge,3.96996,0.83230,0.00000,,CC
111.901,charge,3.97078,0.83229,0.00000,,CC
114.503,charge,3.97102,0.83231,0.00000,,CC
117.105,charge,3.97164,0.83229,0.00000,,CC
119.707,charge,3.97191,0.83230,0.00000,,CC
122.309,charge,3.97234,0.83231,0.00000,,CC
124.911,charge,3.97292,0.83229,0.00000,,CC
127.513,charge,3.97320,0.83229,0.00000,,CC
130.124,charge,3.97400,0.83230,0.00000,,CC
132.726,charge,3.97464,0.83230,0.00000,,CC
135.328,charge,3.97489,0.83230,0.00000,,CC
137.930,charge,3.97542,0.83230,0.00000,,CC
140.538,charge,3.97567,0.83229,0.00000,,CC
143.141,charge,3.97609,0.83230,0.00000,,CC
145.743,charge,3.97636,0.83229,0.00000,,CC
148.345,charge,3.97704,0.83230,0.00000,,CC
150.947,charge,3.97744,0.83227,0.00000,,CC
153.549,charge,3.97806,0.83228,0.00000,,CC
156.151,charge,3.97819,0.83228,0.00000,,CC
158.753,charge,3.97903,0.83230,0.00000,,CC
161.355,charge,3.97931,0.83229,0.00000,,CC
163.957,charge,3.97968,0.83234,0.00000,,CC
166.559,charge,3.98024,0.83229,0.00000,,CC
169.161,charge,3.98056,0.83229,0.00000,,CC
171.763,charge,3.98105,0.83227,0.00000,,CC
174.368,charge,3.98132,0.83227,0.00000,,CC
176.976,charge,3.98198,0.83231,0.00000,,CC
179.578,charge,3.98215,0.83227,0.00000,,CC
182.186,charge,3.98293,0.83230,0.00000,,CC
184.788,charge,3.98309,0.83227,0.00000,,CC
187.396,charge,3.98371,0.83226,0.00000,,CC
189.998,charge,3.98399,0.83229,0.00000,,CC
192.605,charge,3.98446,0.83227,0.00000,,CC
195.207,charge,3.98480,0.83231,0.00000,,CC
197.809,charge,3.98545,0.83227,0.00000,,CC
200.411,charge,3.98584,0.83231,0.00000,,CC
203.013,charge,3.98616,0.83230,0.00000,,CC
205.615,charge,3.98655,0.83228,0.00000,,CC
208.217,charge,3.98701,0.83230,0.00000,,CC
210.820,charge,3.98741,0.83229,0.00000,,CC
213.422,charge,3.98774,0.83230,0.00000,,CC
216.024,charge,3.98834,0.83228,0.00000,,CC
218.626,charge,3.98857,0.83229,0.00000,,CC
221.228,charge,3.98903,0.83228,0.00000,,CC
223.830,charge,3.98936,0.83228,0.00000,,CC
226.432,charge,3.98994,0.83227,0.00000,,CC
229.034,charge,3.99021,0.83228,0.00000,,CC
231.636,charge,3.99087,0.83229,0.00000,,CC
234.238,charge,3.99093,0.83227,0.00000,,CC
236.840,charge,3.99151,0.83225,0.00000,,CC
239.442,charge,3.99189,0.83228,0.00000,,CC
242.050,charge,3.99216,0.83229,0.00000,,CC
244.652,charge,3.99248,0.83230,0.00000,,CC
247.254,charge,3.99320,0.83228,0.00000,,CC
249.856,charge,3.99347,0.83227,0.00000,,CC
252.458,charge,3.99386,0.83230,0.00000,,CC
255.060,charge,3.99406,0.83230,0.00000,,CC
257.662,charge,3.99436,0.83228,0.00000,,CC
260.264,charge,3.99509,0.83230,0.00000,,CC
262.866,charge,3.99544,0.83228,0.00000,,CC
265.470,charge,3.99597,0.83230,0.00000,,CC
268.073,charge,3.99625,0.83229,0.00000,,CC
270.674,charge,3.99670,0.83227,0.00000,,CC
273.277,charge,3.99689,0.83226,0.00000,,CC
275.879,charge,3.99757,0.83228,0.00000,,CC
278.481,charge,3.99778,0.83228,0.00000,,CC
281.083,charge,3.99803,0.83227,0.00000,,CC
283.684,charge,3.99843,0.83227,0.00000,,CC
286.286,charge,3.99868,0.83227,0.00000,,CC
288.888,charge,3.99919,0.83228,0.00000,,CC
291.490,charge,3.99970,0.83226,0.00000,,CC
294.092,charge,4.00021,0.83228,0.00000,,CC
296.694,charge,4.00057,0.83228,0.00000,,CC
299.296,charge,4.00091,0.83228,0.00000,,CC
301.898,charge,4.00130,0.83226,0.00000,,CC
304.500,charge,4.00160,0.83228,0.00000,,CC
307.102,charge,4.00227,0.83225,0.00000,,CC
309.704,charge,4.00238,0.83229,0.00000,,CC
312.309,charge,4.00284,0.83227,0.00000,,CC
314.910,charge,4.00335,0.83227,0.00000,,CC
317.513,charge,4.00405,0.83226,0.00000,,CC
320.115,charge,4.00377,0.83227,0.00000,,CC
322.717,charge,4.00430,0.83227,0.00000,,CC
325.319,charge,4.00477,0.83227,0.00000,,CC
327.922,charge,4.00489,0.83227,0.00000,,CC
330.524,charge,4.00549,0.83226,0.00000,,CC
333.127,charge,4.00586,0.83227,0.00000,,CC
335.729,charge,4.00608,0.83228,0.00000,,CC
338.334,charge,4.00679,0.83228,0.00000,,CC
340.936,charge,4.00719,0.83229,0.00000,,CC
343.538,charge,4.00741,0.83227,0.00000,,CC
346.140,charge,4.00744,0.83227,0.00000,,CC
348.744,charge,4.00787,0.83227,0.00000,,CC
351.346,charge,4.00848,0.83227,0.00000,,CC
353.950,charge,4.00877,0.83225,0.00000,,CC
356.552,charge,4.00906,0.83227,0.00000,,CC
359.154,charge,4.00965,0.83224,0.00000,,CC
361.756,charge,4.00998,0.83227,0.00000,,CC
364.358,charge,4.01036,0.83228,0.00000,,CC
366.961,charge,4.01071,0.83228,0.00000,,CC
