t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03145,0.83237,0.00000,,CC
2.602,charge,3.04813,0.83235,0.00000,,CC
5.204,charge,3.06201,0.83235,0.00000,,CC
7.806,charge,3.07335,0.83232,0.00000,,CC
10.408,charge,3.08405,0.83235,0.00000,,CC
13.010,charge,3.09384,0.83234,0.00000,,CC
15.612,charge,3.10253,0.83234,0.00000,,CC
18.214,charge,3.11228,0.83235,0.00000,,CC
20.816,charge,3.12006,0.83231,0.00000,,CC
23.418,charge,3.12852,0.83233,0.00000,,CC
26.020,charge,3.13604,0.83234,0.00000,,CC
28.622,charge,3.14324,0.83234,0.00000,,CC
31.224,charge,3.15024,0.83234,0.00000,,CC
33.833,charge,3.15743,0.83232,0.00000,,CC
36.435,charge,3.16436,0.83232,0.00000,,CC
39.036,charge,3.17090,0.83233,0.00000,,CC
41.638,charge,3.17684,0.83231,0.00000,,CC
44.240,charge,3.18322,0.83232,0.00000,,CC
46.849,charge,3.18863,0.83232,0.00000,,CC
49.451,charge,3.19460,0.83233,0.00000,,CC
52.058,charge,3.20015,0.83232,0.00000,,CC
54.660,charge,3.20598,0.83233,0.00000,,CC
57.262,charge,3.21116,0.83230,0.00000,,CC
59.864,charge,3.21644,0.83232,0.00000,,CC
62.466,charge,3.22167,0.83232,0.00000,,CC
65.068,charge,3.22615,0.83233,0.00000,,CC
67.670,charge,3.23142,0.83232,0.00000,,CC
70.277,charge,3.23604,0.83233,0.00000,,CC
72.879,charge,3.24088,0.83232,0.00000,,CC
75.481,charge,3.24580,0.83230,0.00000,,CC
78.083,charge,3.25020,0.83231,0.00000,,CC
80.685,charge,3.25459,0.83231,0.00000,,CC
83.287,charge,3.25855,0.83230,0.00000,,CC
85.889,charge,3.26311,0.83233,0.00000,,CC
88.491,charge,3.26712,0.83233,0.00000,,CC
91.093,charge,3.27131,0.83231,0.00000,,CC
93.702,charge,3.27562,0.83230,0.00000,,CC
96.304,charge,3.27974,0.83231,0.00000,,CC
98.906,charge,3.28359,0.83230,0.00000,,CC
101.507,charge,3.28732,0.83230,0.00000,,CC
104.121,charge,3.29128,0.83231,0.00000,,CC
106.725,charge,3.29466,0.83233,0.00000,,CC
109.326,charge,3.29856,0.83231,0.00000,,CC
111.929,charge,3.30219,0.83231,0.00000,,CC
114.530,charge,3.30599,0.83232,0.00000,,CC
117.132,charge,3.30909,0.83232,0.00000,,CC
119.737,charge,3.31275,0.83231,0.00000,,CC
122.339,charge,3.31614,0.83230,0.00000,,CC
124.941,charge,3.31960,0.83230,0.00000,,CC
127.543,charge,3.32283,0.83232,0.00000,,CC
130.146,charge,3.32606,0.83230,0.00000,,CC
132.748,charge,3.32933,0.83229,0.00000,,CC
135.350,charge,3.33262,0.83229,0.00000,,CC
137.952,charge,3.33593,0.83228,0.00000,,CC
140.554,charge,3.33885,0.83232,0.00000,,CC
143.156,charge,3.34224,0.83229,0.00000,,CC
145.758,charge,3.34496,0.83230,0.00000,,CC
148.360,charge,3.34793,0.83231,0.00000,,CC
150.962,charge,3.35088,0.83232,0.00000,,CC
153.564,charge,3.35383,0.83230,0.00000,,CC
156.166,charge,3.35686,0.83230,0.00000,,CC
158.768,charge,3.35992,0.83232,0.00000,,CC
161.370,charge,3.36252,0.83228,0.00000,,CC
163.972,charge,3.36510,0.83232,0.00000,,CC
166.573,charge,3.36822,0.83229,0.00000,,CC
169.175,charge,3.37101,0.83227,0.00000,,CC
171.777,charge,3.37365,0.83231,0.00000,,CC
174.379,charge,3.37623,0.83232,0.00000,,CC
176.981,charge,3.37922,0.83229,0.00000,,CC
179.583,charge,3.38139,0.83229,0.00000,,CC
182.185,charge,3.38421,0.83230,0.00000,,CC
184.788,charge,3.38660,0.83230,0.00000,,CC
187.396,charge,3.38931,0.83229,0.00000,,CC
189.998,charge,3.39188,0.83229,0.00000,,CC
192.600,charge,3.39444,0.83229,0.00000,,CC
195.202,charge,3.39655,0.83230,0.00000,,CC
197.804,charge,3.39905,0.83230,0.00000,,CC
200.456,charge,3.40180,0.83229,0.00000,,CC
203.058,charge,3.40396,0.83231,0.00000,,CC
205.660,charge,3.40651,0.83229,0.00000,,CC
208.262,charge,3.40873,0.83229,0.00000,,CC
210.864,charge,3.41100,0.83229,0.00000,,CC
213.466,charge,3.41362,0.83228,0.00000,,CC
216.068,charge,3.41560,0.83231,0.00000,,CC
218.670,charge,3.41810,0.83230,0.00000,,CC
221.272,charge,3.41996,0.83229,0.00000,,CC
223.874,charge,3.42247,0.83227,0.00000,,CC
226.476,charge,3.42450,0.83228,0.00000,,CC
229.078,charge,3.42681,0.83228,0.00000,,CC
231.680,charge,3.42901,0.83227,0.00000,,CC
234.283,charge,3.43110,0.83230,0.00000,,CC
236.885,charge,3.43306,0.83229,0.00000,,CC
239.487,charge,3.43539,0.83226,0.00000,,CC
242.089,charge,3.43706,0.83230,0.00000,,CC
244.691,charge,3.43927,0.83228,0.00000,,CC
247.293,charge,3.44130,0.83227,0.00000,,CC
249.895,charge,3.44360,0.83227,0.00000,,CC
252.497,charge,3.44559,0.83229,0.00000,,CC
255.099,charge,3.44735,0.83231,0.00000,,CC
257.701,charge,3.44932,0.83229,0.00000,,CC
260.303,charge,3.45151,0.83228,0.00000,,CC
262.905,charge,3.45378,0.83227,0.00000,,CC
265.507,charge,3.45516,0.83230,0.00000,,CC
268.109,charge,3.45713,0.83228,0.00000,,CC
270.711,charge,3.45917,0.83229,0.00000,,CC
273.313,charge,3.46073,0.83227,0.00000,,CC
275.915,charge,3.46294,0.83228,0.00000,,CC
278.517,charge,3.46462,0.83230,0.00000,,CC
281.119,charge,3.46673,0.83228,0.00000,,CC
283.721,charge,3.46821,0.83228,0.00000,,CC
286.323,charge,3.47013,0.83228,0.00000,,CC
288.925,charge,3.47184,0.83228,0.00000,,CC
291.528,charge,3.47378,0.83229,0.00000,,CC
294.130,charge,3.47531,0.83228,0.00000,,CC
296.732,charge,3.47717,0.83229,0.00000,,CC
299.337,charge,3.47927,0.83227,0.00000,,CC
301.939,charge,3.48058,0.83229,0.00000,,CC
304.541,charge,3.48240,0.83227,0.00000,,CC
307.143,charge,3.48409,0.83227,0.00000,,CC
309.745,charge,3.48552,0.83228,0.00000,,CC
312.347,charge,3.48735,0.83230,0.00000,,CC
314.949,charge,3.48917,0.83228,0.00000,,CC
317.552,charge,3.49073,0.83229,0.00000,,CC
320.154,charge,3.49234,0.83227,0.00000,,CC
