t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04644,0.83238,0.00000,,CC
2.602,charge,3.06071,0.83235,0.00000,,CC
5.206,charge,3.07311,0.83234,0.00000,,CC
7.808,charge,3.08342,0.83233,0.00000,,CC
10.411,charge,3.09362,0.83236,0.00000,,CC
13.013,charge,3.10272,0.83235,0.00000,,CC
15.615,charge,3.11135,0.83234,0.00000,,CC
18.217,charge,3.11949,0.83235,0.00000,,CC
20.819,charge,3.12739,0.83235,0.00000,,CC
23.421,charge,3.13503,0.83234,0.00000,,CC
26.022,charge,3.14216,0.83235,0.00000,,CC
28.624,charge,3.14926,0.83233,0.00000,,CC
31.226,charge,3.15656,0.83236,0.00000,,CC
33.828,charge,3.16323,0.83234,0.00000,,CC
36.430,charge,3.16949,0.83234,0.00000,,CC
39.043,charge,3.17562,0.83234,0.00000,,CC
41.645,charge,3.18150,0.83235,0.00000,,CC
44.247,charge,3.18757,0.83233,0.00000,,CC
46.849,charge,3.19309,0.83231,0.00000,,CC
49.451,charge,3.19863,0.83236,0.00000,,CC
52.052,charge,3.20423,0.83233,0.00000,,CC
54.654,charge,3.20943,0.83233,0.00000,,CC
57.256,charge,3.21505,0.83232,0.00000,,CC
59.858,charge,3.21991,0.83230,0.00000,,CC
62.460,charge,3.22496,0.83234,0.00000,,CC
65.062,charge,3.22984,0.83230,0.00000,,CC
67.664,charge,3.23440,0.83232,0.00000,,CC
70.266,charge,3.23892,0.83233,0.00000,,CC
72.868,charge,3.24372,0.83232,0.00000,,CC
75.469,charge,3.24808,0.83232,0.00000,,CC
78.071,charge,3.25264,0.83233,0.00000,,CC
80.673,charge,3.25684,0.83232,0.00000,,CC
83.275,charge,3.26122,0.83234,0.00000,,CC
85.877,charge,3.26535,0.83231,0.00000,,CC
88.479,charge,3.26919,0.83233,0.00000,,CC
91.080,charge,3.27319,0.83232,0.00000,,CC
93.682,charge,3.27722,0.83230,0.00000,,CC
96.284,charge,3.28116,0.83231,0.00000,,CC
98.885,charge,3.28493,0.83230,0.00000,,CC
101.488,charge,3.28853,0.83231,0.00000,,CC
104.090,charge,3.29255,0.83231,0.00000,,CC
106.692,charge,3.29604,0.83233,0.00000,,CC
109.294,charge,3.29938,0.83231,0.00000,,CC
111.896,charge,3.30331,0.83232,0.00000,,CC
114.498,charge,3.30715,0.83231,0.00000,,CC
117.100,charge,3.31032,0.83231,0.00000,,CC
119.702,charge,3.31379,0.83229,0.00000,,CC
122.304,charge,3.31676,0.83232,0.00000,,CC
124.906,charge,3.32024,0.83231,0.00000,,CC
127.508,charge,3.32354,0.83231,0.00000,,CC
130.110,charge,3.32675,0.83230,0.00000,,CC
132.712,charge,3.32978,0.83229,0.00000,,CC
135.314,charge,3.33305,0.83231,0.00000,,CC
137.916,charge,3.33618,0.83230,0.00000,,CC
140.518,charge,3.33954,0.83230,0.00000,,CC
143.120,charge,3.34227,0.83231,0.00000,,CC
145.722,charge,3.34505,0.83231,0.00000,,CC
148.324,charge,3.34824,0.83228,0.00000,,CC
150.926,charge,3.35125,0.83231,0.00000,,CC
153.528,charge,3.35385,0.83230,0.00000,,CC
156.130,charge,3.35674,0.83231,0.00000,,CC
158.733,charge,3.35954,0.83229,0.00000,,CC
161.351,charge,3.36192,0.83227,0.00000,,CC
163.953,charge,3.36517,0.83231,0.00000,,CC
166.560,charge,3.36803,0.83230,0.00000,,CC
169.162,charge,3.37033,0.83228,0.00000,,CC
171.764,charge,3.37302,0.83228,0.00000,,CC
174.366,charge,3.37605,0.83231,0.00000,,CC
176.974,charge,3.37846,0.83227,0.00000,,CC
179.577,charge,3.38113,0.83230,0.00000,,CC
182.179,charge,3.38372,0.83230,0.00000,,CC
184.781,charge,3.38625,0.83228,0.00000,,CC
187.383,charge,3.38864,0.83229,0.00000,,CC
189.985,charge,3.39083,0.83229,0.00000,,CC
192.587,charge,3.39359,0.83229,0.00000,,CC
195.196,charge,3.39584,0.83229,0.00000,,CC
197.798,charge,3.39833,0.83228,0.00000,,CC
200.400,charge,3.40071,0.83228,0.00000,,CC
203.002,charge,3.40338,0.83228,0.00000,,CC
205.604,charge,3.40539,0.83227,0.00000,,CC
208.206,charge,3.40772,0.83230,0.00000,,CC
210.808,charge,3.41018,0.83229,0.00000,,CC
213.409,charge,3.41244,0.83229,0.00000,,CC
216.011,charge,3.41454,0.83230,0.00000,,CC
218.705,charge,3.41719,0.83231,0.00000,,CC
221.307,charge,3.41908,0.83227,0.00000,,CC
223.909,charge,3.42157,0.83228,0.00000,,CC
226.511,charge,3.42339,0.83227,0.00000,,CC
229.113,charge,3.42586,0.83227,0.00000,,CC
231.715,charge,3.42771,0.83228,0.00000,,CC
234.317,charge,3.42984,0.83229,0.00000,,CC
236.919,charge,3.43191,0.83228,0.00000,,CC
239.521,charge,3.43397,0.83229,0.00000,,CC
242.125,charge,3.43615,0.83229,0.00000,,CC
244.727,charge,3.43821,0.83230,0.00000,,CC
247.329,charge,3.44020,0.83230,0.00000,,CC
249.931,charge,3.44228,0.83228,0.00000,,CC
252.535,charge,3.44423,0.83231,0.00000,,CC
255.137,charge,3.44619,0.83228,0.00000,,CC
257.743,charge,3.44817,0.83230,0.00000,,CC
260.345,charge,3.45019,0.83230,0.00000,,CC
262.947,charge,3.45198,0.83228,0.00000,,CC
265.549,charge,3.45389,0.83229,0.00000,,CC
268.151,charge,3.45590,0.83227,0.00000,,CC
270.757,charge,3.45738,0.83227,0.00000,,CC
273.359,charge,3.45931,0.83227,0.00000,,CC
275.962,charge,3.46119,0.83230,0.00000,,CC
278.564,charge,3.46292,0.83229,0.00000,,CC
281.166,charge,3.46476,0.83228,0.00000,,CC
283.768,charge,3.46652,0.83227,0.00000,,CC
286.370,charge,3.46806,0.83227,0.00000,,CC
288.974,charge,3.46985,0.83227,0.00000,,CC
291.576,charge,3.47168,0.83227,0.00000,,CC
294.178,charge,3.47376,0.83230,0.00000,,CC
296.780,charge,3.47528,0.83228,0.00000,,CC
299.382,charge,3.47678,0.83226,0.00000,,CC
301.984,charge,3.47853,0.83226,0.00000,,CC
304.586,charge,3.48025,0.83230,0.00000,,CC
307.188,charge,3.48177,0.83229,0.00000,,CC
309.792,charge,3.48354,0.83227,0.00000,,CC
312.394,charge,3.48523,0.83228,0.00000,,CC
314.996,charge,3.48705,0.83228,0.00000,,CC
317.598,charge,3.48838,0.83228,0.00000,,CC
320.200,charge,3.48998,0.83228,0.00000,,CC
322.802,charge,3.49171,0.83227,0.00000,,CC
325.404,charge,3.49329,0.83229,0.00000,,CC
328.006,charge,3.49483,0.83227,0.00000,,CC
330.608,charge,3.49639,0.83227,0.00000,,CC
333.210,charge,3.49775,0.83228,0.00000,,CC
335.813,charge,3.49956,0.83229,0.00000,,CC
338.415,charge,3.50105,0.83229,0.00000,,CC
341.018,charge,3.50254,0.83228,0.00000,,CC
343.620,charge,3.50419,0.83229,0.00000,,CC
346.223,charge,3.50529,0.83228,0.00000,,CC
348.825,charge,3.50730,0.83229,0.00000,,CC
351.427,charge,3.50856,0.83227,0.00000,,CC
354.032,charge,3.51001,0.83226,0.00000,,CC
356.638,charge,3.51141,0.83228,0.00000,,CC
359.241,charge,3.51306,0.83228,0.00000,,CC
361.843,charge,3.51400,0.83229,0.00000,,CC
364.445,charge,3.51564,0.83228,0.00000,,CC
367.047,charge,3.51706,0.83227,0.00000,,CC
369.649,charge,3.51837,0.83227,0.00000,,CC
372.251,charge,3.52011,0.83228,0.00000,,CC
374.858,charge,3.52098,0.83227,0.00000,,CC
377.460,charge,3.52249,0.83226,0.00000,,CC
380.064,charge,3.52372,0.83225,0.00000,,CC
382.666,charge,3.52493,0.83228,0.00000,,CC
385.268,charge,3.52628,0.83227,0.00000,,CC
387.870,charge,3.52758,0.83226,0.00000,,CC
390.473,charge,3.52907,0.83226,0.00000,,CC
393.075,charge,3.53020,0.83227,0.00000,,CC
395.677,charge,3.53116,0.83228,0.00000,,CC
398.279,charge,3.53283,0.83228,0.00000,,CC
400.881,charge,3.53362,0.83228,0.00000,,CC
403.485,charge,3.53487,0.83227,0.00000,,CC
406.087,charge,3.53608,0.83226,0.00000,,CC
408.689,charge,3.53731,0.83226,0.00000,,CC
411.291,charge,3.53849,0.83227,0.00000,,CC
413.893,charge,3.53961,0.83226,0.00000,,CC
416.495,charge,3.54059,0.83228,0.00000,,CC
419.097,charge,3.54158,0.83227,0.00000,,CC
421.699,charge,3.54286,0.83227,0.00000,,CC
424.301,charge,3.54372,0.83228,0.00000,,CC
426.903,charge,3.54456,0.83229,0.00000,,CC
429.508,charge,3.54581,0.83227,0.00000,,CC
432.110,charge,3.54642,0.83227,0.00000,,CC
434.712,charge,3.54731,0.83227,0.00000,,CC
437.314,charge,3.54822,0.83227,0.00000,,CC
439.916,charge,3.54908,0.83226,0.00000,,CC
442.518,charge,3.54982,0.83228,0.00000,,CC
445.120,charge,3.55053,0.83227,0.00000,,CC
447.723,charge,3.55138,0.83226,0.00000,,CC
450.324,charge,3.55189,0.83227,0.00000,,CC
452.926,charge,3.55258,0.83227,0.00000,,CC
455.528,charge,3.55336,0.83226,0.00000,,CC
458.130,charge,3.55400,0.83226,0.00000,,CC
460.735,charge,3.55395,0.83227,0.00000,,CC
463.337,charge,3.55463,0.83227,0.00000,,CC
465.939,charge,3.55550,0.83226,0.00000,,CC
468.541,charge,3.55549,0.83224,0.00000,,CC
471.143,charge,3.55616,0.83227,0.00000,,CC
473.746,charge,3.55652,0.83227,0.00000,,CC
476.348,charge,3.55704,0.83227,0.00000,,CC
478.950,charge,3.55738,0.83226,0.00000,,CC
481.552,charge,3.55774,0.83228,0.00000,,CC
484.154,charge,3.55776,0.83227,0.00000,,CC
486.756,charge,3.55810,0.83226,0.00000,,CC
489.358,charge,3.55844,0.83225,0.00000,,CC
491.960,charge,3.55916,0.83228,0.00000,,CC
494.562,charge,3.55918,0.83227,0.00000,,CC
497.164,charge,3.55955,0.83227,0.00000,,CC
499.766,charge,3.55975,0.83225,0.00000,,CC
502.367,charge,3.55934,0.83227,0.00000,,CC
504.969,charge,3.55978,0.83230,0.00000,,CC
507.571,charge,3.56013,0.83226,0.00000,,CC
510.173,charge,3.56040,0.83226,0.00000,,CC
512.775,charge,3.56065,0.83226,0.00000,,CC
515.377,charge,3.56107,0.83227,0.00000,,CC
517.979,charge,3.56128,0.83228,0.00000,,CC
520.581,charge,3.56130,0.83227,0.00000,,CC
523.183,charge,3.56158,0.83227,0.00000,,CC
525.785,charge,3.56153,0.83226,0.00000,,CC
528.387,charge,3.56165,0.83225,0.00000,,CC
530.989,charge,3.56204,0.83225,0.00000,,CC
533.591,charge,3.56195,0.83227,0.00000,,CC
536.193,charge,3.56235,0.83227,0.00000,,CC
538.843,charge,3.56236,0.83227,0.00000,,CC
541.445,charge,3.56271,0.83226,0.00000,,CC
544.047,charge,3.56255,0.83227,0.00000,,CC
546.650,charge,3.56279,0.83228,0.00000,,CC
549.256,charge,3.56303,0.83226,0.00000,,CC
551.859,charge,3.56295,0.83226,0.00000,,CC
554.461,charge,3.56340,0.83223,0.00000,,CC
557.065,charge,3.56356,0.83227,0.00000,,CC
559.667,charge,3.56363,0.83226,0.00000,,CC
562.269,charge,3.56382,0.83225,0.00000,,CC
564.871,charge,3.56388,0.83226,0.00000,,CC
567.473,charge,3.56380,0.83227,0.00000,,CC
570.075,charge,3.56412,0.83225,0.00000,,CC
572.677,charge,3.56429,0.83226,0.00000,,CC
575.279,charge,3.56433,0.83226,0.00000,,CC
577.881,charge,3.56470,0.83225,0.00000,,CC
