t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.88114,0.83235,0.00000,,CC
2.602,charge,3.93647,0.83237,0.00000,,CC
5.207,charge,3.93937,0.83237,0.00000,,CC
7.809,charge,3.94199,0.83233,0.00000,,CC
10.411,charge,3.94394,0.83235,0.00000,,CC
13.018,charge,3.94525,0.83235,0.00000,,CC
15.620,charge,3.94733,0.83235,0.00000,,CC
18.222,charge,3.94847,0.83235,0.00000,,CC
20.824,charge,3.94968,0.83234,0.00000,,CC
23.426,charge,3.95096,0.83235,0.00000,,CC
26.028,charge,3.95213,0.83234,0.00000,,CC
28.630,charge,3.95341,0.83234,0.00000,,CC
31.232,charge,3.95399,0.83235,0.00000,,CC
33.834,charge,3.95513,0.83232,0.00000,,CC
36.436,charge,3.95614,0.83234,0.00000,,CC
39.038,charge,3.95698,0.83232,0.00000,,CC
41.640,charge,3.95779,0.83235,0.00000,,CC
44.242,charge,3.95859,0.83232,0.00000,,CC
46.846,charge,3.95914,0.83233,0.00000,,CC
49.452,charge,3.95988,0.83234,0.00000,,CC
52.054,charge,3.96060,0.83236,0.00000,,CC
54.656,charge,3.96124,0.83230,0.00000,,CC
57.257,charge,3.96183,0.83233,0.00000,,CC
59.863,charge,3.96254,0.83236,0.00000,,CC
62.465,charge,3.96325,0.83232,0.00000,,CC
65.067,charge,3.96370,0.83233,0.00000,,CC
67.672,charge,3.96416,0.83234,0.00000,,CC
70.274,charge,3.96510,0.83233,0.00000,,CC
72.877,charge,3.96532,0.83235,0.00000,,CC
75.481,charge,3.96606,0.83235,0.00000,,CC
78.083,charge,3.96654,0.83232,0.00000,,CC
80.685,charge,3.96714,0.83233,0.00000,,CC
83.287,charge,3.96735,0.83232,0.00000,,CC
85.892,charge,3.96823,0.83235,0.00000,,CC
88.494,charge,3.96850,0.83233,0.00000,,CC
91.096,charge,3.96945,0.83232,0.00000,,CC
93.698,charge,3.96959,0.83233,0.00000,,CC
96.300,charge,3.97026,0.83232,0.00000,,CC
98.902,charge,3.97080,0.83231,0.00000,,CC
101.504,charge,3.97097,0.83234,0.00000,,CC
104.106,charge,3.97179,0.83233,0.00000,,CC
106.708,charge,3.97208,0.83231,0.00000,,CC
109.310,charge,3.97257,0.83232,0.00000,,CC
111.912,charge,3.97292,0.83231,0.00000,,CC
114.514,charge,3.97354,0.83231,0.00000,,CC
117.118,charge,3.97405,0.83232,0.00000,,CC
119.720,charge,3.97434,0.83233,0.00000,,CC
122.322,charge,3.97466,0.83228,0.00000,,CC
124.924,charge,3.97525,0.83232,0.00000,,CC
127.526,charge,3.97576,0.83232,0.00000,,CC
130.128,charge,3.97643,0.83233,0.00000,,CC
132.734,charge,3.97669,0.83230,0.00000,,CC
135.336,charge,3.97697,0.83231,0.00000,,CC
137.937,charge,3.97777,0.83233,0.00000,,CC
140.539,charge,3.97812,0.83231,0.00000,,CC
143.141,charge,3.97849,0.83230,0.00000,,CC
145.743,charge,3.97881,0.83231,0.00000,,CC
148.345,charge,3.97945,0.83231,0.00000,,CC
150.947,charge,3.97972,0.83231,0.00000,,CC
153.549,charge,3.97998,0.83232,0.00000,,CC
156.151,charge,3.98051,0.83230,0.00000,,CC
158.753,charge,3.98114,0.83230,0.00000,,CC
161.355,charge,3.98163,0.83229,0.00000,,CC
163.957,charge,3.98160,0.83231,0.00000,,CC
166.559,charge,3.98224,0.83230,0.00000,,CC
169.161,charge,3.98276,0.83231,0.00000,,CC
171.763,charge,3.98303,0.83230,0.00000,,CC
174.365,charge,3.98345,0.83230,0.00000,,CC
176.967,charge,3.98411,0.83231,0.00000,,CC
179.569,charge,3.98440,0.83231,0.00000,,CC
182.171,charge,3.98492,0.83229,0.00000,,CC
184.772,charge,3.98536,0.83232,0.00000,,CC
187.374,charge,3.98537,0.83229,0.00000,,CC
189.976,charge,3.98589,0.83229,0.00000,,CC
192.578,charge,3.98640,0.83230,0.00000,,CC
195.180,charge,3.98676,0.83232,0.00000,,CC
197.782,charge,3.98729,0.83228,0.00000,,CC
200.384,charge,3.98755,0.83232,0.00000,,CC
202.986,charge,3.98807,0.83231,0.00000,,CC
205.588,charge,3.98863,0.83232,0.00000,,CC
208.190,charge,3.98879,0.83231,0.00000,,CC
210.792,charge,3.98936,0.83232,0.00000,,CC
213.394,charge,3.98981,0.83229,0.00000,,CC
215.996,charge,3.98997,0.83232,0.00000,,CC
218.598,charge,3.99040,0.83229,0.00000,,CC
221.200,charge,3.99099,0.83230,0.00000,,CC
223.802,charge,3.99110,0.83230,0.00000,,CC
226.404,charge,3.99166,0.83231,0.00000,,CC
229.006,charge,3.99205,0.83230,0.00000,,CC
231.608,charge,3.99251,0.83229,0.00000,,CC
234.210,charge,3.99265,0.83229,0.00000,,CC
236.812,charge,3.99314,0.83232,0.00000,,CC
239.414,charge,3.99375,0.83230,0.00000,,CC
242.016,charge,3.99421,0.83230,0.00000,,CC
244.618,charge,3.99428,0.83229,0.00000,,CC
247.220,charge,3.99485,0.83231,0.00000,,CC
249.822,charge,3.99500,0.83228,0.00000,,CC
252.424,charge,3.99566,0.83229,0.00000,,CC
255.026,charge,3.99569,0.83231,0.00000,,CC
257.628,charge,3.99623,0.83229,0.00000,,CC
260.230,charge,3.99668,0.83230,0.00000,,CC
262.832,charge,3.99710,0.83230,0.00000,,CC
265.434,charge,3.99752,0.83229,0.00000,,CC
268.036,charge,3.99774,0.83229,0.00000,,CC
270.638,charge,3.99831,0.83230,0.00000,,CC
273.240,charge,3.99856,0.83228,0.00000,,CC
275.842,charge,3.99903,0.83230,0.00000,,CC
278.444,charge,3.99935,0.83231,0.00000,,CC
281.046,charge,3.99992,0.83228,0.00000,,CC
283.648,charge,4.00005,0.83229,0.00000,,CC
286.250,charge,4.00030,0.83229,0.00000,,CC
288.852,charge,4.00083,0.83228,0.00000,,CC
291.454,charge,4.00119,0.83230,0.00000,,CC
294.056,charge,4.00165,0.83227,0.00000,,CC
296.658,charge,4.00170,0.83229,0.00000,,CC
299.260,charge,4.00247,0.83229,0.00000,,CC
301.862,charge,4.00257,0.83230,0.00000,,CC
304.464,charge,4.00327,0.83228,0.00000,,CC
307.066,charge,4.00364,0.83229,0.00000,,CC
309.668,charge,4.00364,0.83230,0.00000,,CC
312.270,charge,4.00418,0.83229,0.00000,,CC
314.872,charge,4.00460,0.83230,0.00000,,CC
317.474,charge,4.00506,0.83230,0.00000,,CC
320.076,charge,4.00555,0.83231,0.00000,,CC
322.678,charge,4.00581,0.83227,0.00000,,CC
325.280,charge,4.00621,0.83230,0.00000,,CC
327.882,charge,4.00657,0.83227,0.00000,,CC
330.484,charge,4.00671,0.83229,0.00000,,CC
333.086,charge,4.00714,0.83231,0.00000,,CC
335.688,charge,4.00775,0.83229,0.00000,,CC
338.290,charge,4.00798,0.83230,0.00000,,CC
340.892,charge,4.00832,0.83229,0.00000,,CC
343.494,charge,4.00860,0.83230,0.00000,,CC
346.096,charge,4.00886,0.83227,0.00000,,CC
348.698,charge,4.00930,0.83229,0.00000,,CC
351.300,charge,4.00972,0.83230,0.00000,,CC
