t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87886,0.83231,0.00000,,CC
2.602,charge,3.93420,0.83227,0.00000,,CC
5.204,charge,3.93713,0.83229,0.00000,,CC
7.806,charge,3.93930,0.83230,0.00000,,CC
10.408,charge,3.94154,0.83230,0.00000,,CC
13.010,charge,3.94325,0.83229,0.00000,,CC
15.612,charge,3.94523,0.83229,0.00000,,CC
18.214,charge,3.94610,0.83229,0.00000,,CC
20.816,charge,3.94795,0.83227,0.00000,,CC
23.420,charge,3.94906,0.83229,0.00000,,CC
26.022,charge,3.94994,0.83229,0.00000,,CC
28.624,charge,3.95130,0.83229,0.00000,,CC
31.226,charge,3.95229,0.83229,0.00000,,CC
33.828,charge,3.95304,0.83229,0.00000,,CC
36.430,charge,3.95408,0.83227,0.00000,,CC
39.032,charge,3.95501,0.83228,0.00000,,CC
41.634,charge,3.95562,0.83227,0.00000,,CC
44.236,charge,3.95652,0.83229,0.00000,,CC
46.838,charge,3.95758,0.83227,0.00000,,CC
49.440,charge,3.95801,0.83228,0.00000,,CC
52.042,charge,3.95868,0.83228,0.00000,,CC
54.644,charge,3.95937,0.83228,0.00000,,CC
57.246,charge,3.95977,0.83226,0.00000,,CC
59.848,charge,3.96073,0.83227,0.00000,,CC
62.450,charge,3.96145,0.83227,0.00000,,CC
65.052,charge,3.96174,0.83228,0.00000,,CC
67.654,charge,3.96248,0.83225,0.00000,,CC
70.256,charge,3.96328,0.83226,0.00000,,CC
72.858,charge,3.96375,0.83228,0.00000,,CC
75.460,charge,3.96404,0.83225,0.00000,,CC
78.062,charge,3.96494,0.83227,0.00000,,CC
80.664,charge,3.96544,0.83226,0.00000,,CC
83.266,charge,3.96587,0.83227,0.00000,,CC
85.868,charge,3.96655,0.83227,0.00000,,CC
88.470,charge,3.96695,0.83228,0.00000,,CC
91.072,charge,3.96706,0.83228,0.00000,,CC
93.674,charge,3.96798,0.83226,0.00000,,CC
96.276,charge,3.96854,0.83227,0.00000,,CC
98.878,charge,3.96881,0.83225,0.00000,,CC
101.482,charge,3.96948,0.83228,0.00000,,CC
104.084,charge,3.96989,0.83227,0.00000,,CC
106.686,charge,3.97046,0.83225,0.00000,,CC
109.288,charge,3.97087,0.83226,0.00000,,CC
111.891,charge,3.97171,0.83227,0.00000,,CC
114.493,charge,3.97149,0.83227,0.00000,,CC
117.095,charge,3.97208,0.83227,0.00000,,CC
119.697,charge,3.97257,0.83227,0.00000,,CC
122.299,charge,3.97300,0.83227,0.00000,,CC
124.901,charge,3.97357,0.83226,0.00000,,CC
127.503,charge,3.97400,0.83227,0.00000,,CC
130.105,charge,3.97473,0.83225,0.00000,,CC
132.707,charge,3.97490,0.83225,0.00000,,CC
135.309,charge,3.97510,0.83225,0.00000,,CC
137.911,charge,3.97593,0.83226,0.00000,,CC
140.513,charge,3.97638,0.83225,0.00000,,CC
143.115,charge,3.97669,0.83227,0.00000,,CC
145.717,charge,3.97727,0.83225,0.00000,,CC
148.319,charge,3.97758,0.83225,0.00000,,CC
150.921,charge,3.97800,0.83224,0.00000,,CC
153.526,charge,3.97850,0.83227,0.00000,,CC
156.128,charge,3.97883,0.83226,0.00000,,CC
158.730,charge,3.97913,0.83226,0.00000,,CC
161.332,charge,3.97958,0.83225,0.00000,,CC
163.935,charge,3.98001,0.83225,0.00000,,CC
166.537,charge,3.98069,0.83225,0.00000,,CC
169.141,charge,3.98110,0.83225,0.00000,,CC
171.743,charge,3.98162,0.83224,0.00000,,CC
174.348,charge,3.98198,0.83225,0.00000,,CC
176.950,charge,3.98232,0.83226,0.00000,,CC
179.554,charge,3.98247,0.83224,0.00000,,CC
182.156,charge,3.98308,0.83225,0.00000,,CC
184.758,charge,3.98380,0.83224,0.00000,,CC
187.360,charge,3.98374,0.83224,0.00000,,CC
189.963,charge,3.98420,0.83224,0.00000,,CC
192.565,charge,3.98463,0.83223,0.00000,,CC
195.168,charge,3.98521,0.83222,0.00000,,CC
197.769,charge,3.98560,0.83222,0.00000,,CC
200.378,charge,3.98588,0.83224,0.00000,,CC
202.980,charge,3.98648,0.83224,0.00000,,CC
205.582,charge,3.98666,0.83226,0.00000,,CC
208.184,charge,3.98721,0.83225,0.00000,,CC
210.786,charge,3.98752,0.83224,0.00000,,CC
213.388,charge,3.98820,0.83226,0.00000,,CC
215.990,charge,3.98831,0.83224,0.00000,,CC
218.592,charge,3.98862,0.83226,0.00000,,CC
221.194,charge,3.98927,0.83223,0.00000,,CC
223.796,charge,3.98978,0.83223,0.00000,,CC
226.398,charge,3.98989,0.83224,0.00000,,CC
229.000,charge,3.99061,0.83222,0.00000,,CC
231.602,charge,3.99081,0.83224,0.00000,,CC
234.204,charge,3.99082,0.83225,0.00000,,CC
236.808,charge,3.99172,0.83223,0.00000,,CC
239.410,charge,3.99195,0.83223,0.00000,,CC
242.013,charge,3.99237,0.83222,0.00000,,CC
244.615,charge,3.99285,0.83225,0.00000,,CC
247.217,charge,3.99311,0.83224,0.00000,,CC
249.819,charge,3.99365,0.83225,0.00000,,CC
252.421,charge,3.99401,0.83227,0.00000,,CC
255.023,charge,3.99450,0.83224,0.00000,,CC
257.625,charge,3.99464,0.83225,0.00000,,CC
260.227,charge,3.99502,0.83223,0.00000,,CC
262.829,charge,3.99552,0.83224,0.00000,,CC
265.431,charge,3.99568,0.83223,0.00000,,CC
268.033,charge,3.99641,0.83223,0.00000,,CC
270.635,charge,3.99655,0.83221,0.00000,,CC
273.239,charge,3.99731,0.83225,0.00000,,CC
275.841,charge,3.99726,0.83224,0.00000,,CC
278.446,charge,3.99772,0.83225,0.00000,,CC
281.048,charge,3.99820,0.83225,0.00000,,CC
283.650,charge,3.99866,0.83225,0.00000,,CC
286.252,charge,3.99891,0.83224,0.00000,,CC
288.854,charge,3.99951,0.83223,0.00000,,CC
291.457,charge,3.99964,0.83222,0.00000,,CC
294.062,charge,4.00007,0.83224,0.00000,,CC
296.664,charge,4.00059,0.83225,0.00000,,CC
299.268,charge,4.00108,0.83226,0.00000,,CC
301.870,charge,4.00113,0.83226,0.00000,,CC
304.472,charge,4.00196,0.83224,0.00000,,CC
307.074,charge,4.00188,0.83222,0.00000,,CC
309.676,charge,4.00252,0.83222,0.00000,,CC
312.278,charge,4.00256,0.83222,0.00000,,CC
314.882,charge,4.00314,0.83224,0.00000,,CC
317.484,charge,4.00376,0.83223,0.00000,,CC
320.085,charge,4.00422,0.83225,0.00000,,CC
322.687,charge,4.00450,0.83224,0.00000,,CC
325.289,charge,4.00469,0.83225,0.00000,,CC
327.891,charge,4.00507,0.83223,0.00000,,CC
330.493,charge,4.00564,0.83223,0.00000,,CC
333.095,charge,4.00588,0.83224,0.00000,,CC
335.697,charge,4.00618,0.83222,0.00000,,CC
338.299,charge,4.00654,0.83223,0.00000,,CC
340.901,charge,4.00684,0.83225,0.00000,,CC
343.503,charge,4.00761,0.83222,0.00000,,CC
346.105,charge,4.00764,0.83223,0.00000,,CC
348.707,charge,4.00802,0.83223,0.00000,,CC
351.309,charge,4.00866,0.83223,0.00000,,CC
353.911,charge,4.00881,0.83222,0.00000,,CC
