t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07277,1.66222,1.00000,,
2.602,discharge,4.06685,1.66222,0.99928,,
5.204,discharge,4.06290,1.66222,0.99856,,
7.806,discharge,4.05963,1.66222,0.99784,,
10.408,discharge,4.05659,1.66222,0.99711,,
13.010,discharge,4.05394,1.66222,0.99639,,
15.612,discharge,4.05159,1.66222,0.99567,,
18.214,discharge,4.04932,1.66222,0.99495,,
20.816,discharge,4.04726,1.66222,0.99423,,
23.418,discharge,4.04536,1.66222,0.99351,,
26.020,discharge,4.04361,1.66222,0.99278,,
28.622,discharge,4.04179,1.66208,0.99206,,
31.223,discharge,4.04021,1.66208,0.99134,,
33.828,discharge,4.03868,1.66222,0.99062,,
36.430,discharge,4.03709,1.66208,0.98990,,
39.032,discharge,4.03564,1.66208,0.98918,,
41.634,discharge,4.03429,1.66208,0.98845,,
44.237,discharge,4.03291,1.66208,0.98773,,
46.839,discharge,4.03162,1.66208,0.98701,,
49.444,discharge,4.03033,1.66208,0.98629,,
52.046,discharge,4.02911,1.66222,0.98557,,
54.648,discharge,4.02783,1.66222,0.98485,,
57.250,discharge,4.02669,1.66222,0.98412,,
59.851,discharge,4.02554,1.66222,0.98340,,
62.453,discharge,4.02434,1.66208,0.98268,,
66.707,perturb_low,4.10648,0.32999,0.98182,,step_to_0.333A
69.360,perturb_high,4.02623,1.66222,0.98182,-0.06024,step_to_1.665A
69.360,discharge,4.02480,1.66208,0.98182,,
71.962,discharge,4.02289,1.66208,0.98110,,
74.564,discharge,4.02153,1.66222,0.98037,,
77.166,discharge,4.02031,1.66208,0.97965,,
79.767,discharge,4.01903,1.66222,0.97893,,
82.369,discharge,4.01788,1.66222,0.97821,,
84.971,discharge,4.01674,1.66208,0.97749,,
87.573,discharge,4.01561,1.66222,0.97677,,
90.175,discharge,4.01454,1.66208,0.97604,,
92.777,discharge,4.01347,1.66222,0.97532,,
95.379,discharge,4.01250,1.66208,0.97460,,
97.981,discharge,4.01135,1.66222,0.97388,,
100.583,discharge,4.01028,1.66208,0.97316,,
103.185,discharge,4.00938,1.66222,0.97244,,
105.789,discharge,4.00839,1.66222,0.97171,,
108.392,discharge,4.00732,1.66222,0.97099,,
110.994,discharge,4.00635,1.66222,0.97027,,
113.596,discharge,4.00543,1.66208,0.96955,,
116.198,discharge,4.00436,1.66222,0.96883,,
118.799,discharge,4.00339,1.66222,0.96811,,
121.401,discharge,4.00255,1.66222,0.96739,,
124.006,discharge,4.00156,1.66222,0.96666,,
126.608,discharge,4.00058,1.66208,0.96594,,
129.210,discharge,3.99966,1.66208,0.96522,,
131.813,discharge,3.99875,1.66208,0.96450,,
136.067,perturb_low,4.08104,0.32999,0.96363,,step_to_0.333A
138.719,perturb_high,4.00148,1.66208,0.96363,-0.05973,step_to_1.665A
138.719,discharge,3.99974,1.66208,0.96363,,
141.321,discharge,3.99808,1.66208,0.96291,,
143.923,discharge,3.99678,1.66208,0.96219,,
146.525,discharge,3.99564,1.66208,0.96147,,
149.127,discharge,3.99466,1.66208,0.96075,,
151.729,discharge,3.99352,1.66222,0.96003,,
154.331,discharge,3.99252,1.66222,0.95930,,
156.933,discharge,3.99155,1.66208,0.95858,,
159.535,discharge,3.99048,1.66208,0.95786,,
162.137,discharge,3.98949,1.66208,0.95714,,
164.739,discharge,3.98859,1.66208,0.95642,,
167.341,discharge,3.98759,1.66208,0.95570,,
169.943,discharge,3.98660,1.66208,0.95498,,
172.545,discharge,3.98578,1.66208,0.95425,,
175.147,discharge,3.98486,1.66208,0.95353,,
177.749,discharge,3.98395,1.66208,0.95281,,
180.351,discharge,3.98305,1.66208,0.95209,,
182.953,discharge,3.98213,1.66208,0.95137,,
185.555,discharge,3.98129,1.66208,0.95065,,
188.157,discharge,3.98038,1.66208,0.94992,,
190.758,discharge,3.97948,1.66208,0.94920,,
193.363,discharge,3.97864,1.66208,0.94848,,
195.965,discharge,3.97772,1.66208,0.94776,,
198.567,discharge,3.97682,1.66208,0.94704,,
201.169,discharge,3.97598,1.66208,0.94632,,
205.424,perturb_low,4.05843,0.32999,0.94545,,step_to_0.333A
208.076,perturb_high,3.97902,1.66208,0.94545,-0.05961,step_to_1.665A
208.079,discharge,3.97719,1.66222,0.94545,,
210.680,discharge,3.97560,1.66208,0.94473,,
213.282,discharge,3.97423,1.66208,0.94401,,
215.884,discharge,3.97325,1.66208,0.94329,,
218.486,discharge,3.97218,1.66208,0.94257,,
221.088,discharge,3.97113,1.66208,0.94184,,
223.689,discharge,3.97014,1.66208,0.94112,,
226.293,discharge,3.96922,1.66208,0.94040,,
228.895,discharge,3.96831,1.66208,0.93968,,
231.497,discharge,3.96733,1.66208,0.93896,,
234.099,discharge,3.96649,1.66208,0.93824,,
236.701,discharge,3.96558,1.66208,0.93752,,
239.303,discharge,3.96460,1.66208,0.93679,,
241.905,discharge,3.96376,1.66208,0.93607,,
244.507,discharge,3.96292,1.66222,0.93535,,
247.109,discharge,3.96202,1.66208,0.93463,,
249.711,discharge,3.96118,1.66208,0.93391,,
252.313,discharge,3.96027,1.66222,0.93319,,
254.915,discharge,3.95943,1.66208,0.93246,,
257.519,discharge,3.95853,1.66208,0.93174,,
260.121,discharge,3.95761,1.66208,0.93102,,
262.723,discharge,3.95685,1.66208,0.93030,,
265.325,discharge,3.95595,1.66208,0.92958,,
267.927,discharge,3.95511,1.66208,0.92886,,
270.529,discharge,3.95427,1.66208,0.92813,,
274.784,perturb_low,4.03671,0.32999,0.92727,,step_to_0.333A
277.436,perturb_high,3.95746,1.66208,0.92727,-0.05949,step_to_1.665A
277.438,discharge,3.95564,1.66222,0.92727,,
280.040,discharge,3.95404,1.66208,0.92655,,
282.642,discharge,3.95268,1.66222,0.92583,,
285.244,discharge,3.95154,1.66208,0.92511,,
287.846,discharge,3.95055,1.66222,0.92438,,
290.448,discharge,3.94957,1.66208,0.92366,,
293.053,discharge,3.94858,1.66208,0.92294,,
295.655,discharge,3.94766,1.66208,0.92222,,
298.257,discharge,3.94676,1.66208,0.92150,,
300.861,discharge,3.94577,1.66208,0.92078,,
303.463,discharge,3.94485,1.66208,0.92005,,
306.065,discharge,3.94403,1.66208,0.91933,,
308.666,discharge,3.94304,1.66208,0.91861,,
311.268,discharge,3.94220,1.66208,0.91789,,
313.870,discharge,3.94144,1.66208,0.91717,,
316.472,discharge,3.94061,1.66208,0.91645,,
319.074,discharge,3.93970,1.66208,0.91572,,
321.676,discharge,3.93878,1.66208,0.91500,,
324.278,discharge,3.93802,1.66208,0.91428,,
326.880,discharge,3.93712,1.66208,0.91356,,
329.484,discharge,3.93628,1.66208,0.91284,,
332.086,discharge,3.93544,1.66208,0.91212,,
334.696,discharge,3.93469,1.66208,0.91139,,
337.298,discharge,3.93378,1.66208,0.91067,,
339.900,discharge,3.93294,1.66222,0.90995,,
344.154,perturb_low,4.01546,0.32999,0.90909,,step_to_0.333A
346.806,perturb_high,3.93636,1.66208,0.90909,-0.05938,step_to_1.665A
346.806,discharge,3.93454,1.66208,0.90909,,
349.408,discharge,3.93279,1.66208,0.90836,,
352.010,discharge,3.93150,1.66208,0.90764,,
354.612,discharge,3.93044,1.66208,0.90692,,
357.221,discharge,3.92944,1.66208,0.90620,,
359.823,discharge,3.92839,1.66208,0.90548,,
362.425,discharge,3.92740,1.66208,0.90475,,
365.027,discharge,3.92656,1.66208,0.90403,,
367.629,discharge,3.92566,1.66208,0.90331,,
370.231,discharge,3.92474,1.66222,0.90259,,
372.839,discharge,3.92383,1.66222,0.90187,,
375.441,discharge,3.92293,1.66222,0.90114,,
378.043,discharge,3.92209,1.66208,0.90042,,
380.644,discharge,3.92117,1.66222,0.89970,,
383.246,discharge,3.92033,1.66208,0.89898,,
385.848,discharge,3.91959,1.66208,0.89826,,
388.450,discharge,3.91859,1.66208,0.89754,,
391.052,discharge,3.91783,1.66208,0.89682,,
393.654,discharge,3.91699,1.66208,0.89609,,
396.256,discharge,3.91617,1.66208,0.89537,,
398.858,discharge,3.91533,1.66208,0.89465,,
401.460,discharge,3.91449,1.66208,0.89393,,
404.068,discharge,3.91367,1.66208,0.89321,,
406.670,discharge,3.91275,1.66208,0.89249,,
409.272,discharge,3.91199,1.66208,0.89176,,
413.526,perturb_low,3.99382,0.32999,0.89090,,step_to_0.333A
416.177,perturb_high,3.91563,1.66208,0.89090,-0.05870,step_to_1.665A
416.177,discharge,3.91367,1.66208,0.89090,,
418.779,discharge,3.91199,1.66208,0.89018,,
421.380,discharge,3.91071,1.66208,0.88946,,
423.982,discharge,3.90956,1.66208,0.88874,,
426.584,discharge,3.90849,1.66208,0.88801,,
429.186,discharge,3.90759,1.66208,0.88729,,
431.790,discharge,3.90652,1.66208,0.88657,,
434.392,discharge,3.90561,1.66208,0.88585,,
436.994,discharge,3.90479,1.66208,0.88513,,
439.596,discharge,3.90387,1.66208,0.88441,,
442.210,discharge,3.90303,1.66208,0.88368,,
444.815,discharge,3.90211,1.66222,0.88296,,
447.417,discharge,3.90129,1.66222,0.88224,,
450.019,discharge,3.90038,1.66208,0.88152,,
452.627,discharge,3.89954,1.66208,0.88079,,
455.229,discharge,3.89879,1.66222,0.88007,,
457.830,discharge,3.89787,1.66208,0.87935,,
460.432,discharge,3.89703,1.66222,0.87863,,
463.034,discharge,3.89619,1.66222,0.87791,,
465.636,discharge,3.89545,1.66208,0.87718,,
468.238,discharge,3.89453,1.66208,0.87646,,
470.840,discharge,3.89377,1.66208,0.87574,,
473.442,discharge,3.89293,1.66208,0.87502,,
476.044,discharge,3.89211,1.66222,0.87430,,
478.645,discharge,3.89134,1.66208,0.87358,,
482.899,perturb_low,3.97318,0.32999,0.87271,,step_to_0.333A
485.551,perturb_high,3.89507,1.66208,0.87271,-0.05864,step_to_1.665A
485.552,discharge,3.89316,1.66208,0.87271,,
488.154,discharge,3.89142,1.66208,0.87199,,
490.756,discharge,3.89020,1.66208,0.87127,,
493.357,discharge,3.88899,1.66208,0.87055,,
495.959,discharge,3.88800,1.66208,0.86983,,
498.561,discharge,3.88701,1.66208,0.86911,,
