t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02595,0.83235,0.00000,,CC
2.602,charge,3.04340,0.83233,0.00000,,CC
5.204,charge,3.05792,0.83233,0.00000,,CC
7.806,charge,3.06924,0.83232,0.00000,,CC
10.407,charge,3.08032,0.83232,0.00000,,CC
13.009,charge,3.09005,0.83230,0.00000,,CC
15.611,charge,3.09975,0.83233,0.00000,,CC
18.212,charge,3.10797,0.83233,0.00000,,CC
20.814,charge,3.11629,0.83232,0.00000,,CC
23.416,charge,3.12505,0.83232,0.00000,,CC
26.018,charge,3.13252,0.83231,0.00000,,CC
28.620,charge,3.14024,0.83230,0.00000,,CC
31.222,charge,3.14717,0.83230,0.00000,,CC
33.824,charge,3.15379,0.83230,0.00000,,CC
36.426,charge,3.16093,0.83229,0.00000,,CC
39.028,charge,3.16725,0.83233,0.00000,,CC
41.631,charge,3.17366,0.83234,0.00000,,CC
44.246,charge,3.17998,0.83231,0.00000,,CC
46.848,charge,3.18616,0.83232,0.00000,,CC
49.450,charge,3.19168,0.83230,0.00000,,CC
52.052,charge,3.19756,0.83232,0.00000,,CC
54.654,charge,3.20297,0.83231,0.00000,,CC
57.256,charge,3.20818,0.83229,0.00000,,CC
59.858,charge,3.21358,0.83231,0.00000,,CC
62.460,charge,3.21858,0.83231,0.00000,,CC
65.062,charge,3.22392,0.83230,0.00000,,CC
67.664,charge,3.22863,0.83227,0.00000,,CC
70.266,charge,3.23343,0.83230,0.00000,,CC
72.868,charge,3.23836,0.83231,0.00000,,CC
75.470,charge,3.24340,0.83228,0.00000,,CC
78.072,charge,3.24725,0.83230,0.00000,,CC
80.674,charge,3.25165,0.83229,0.00000,,CC
83.276,charge,3.25630,0.83231,0.00000,,CC
85.878,charge,3.26067,0.83232,0.00000,,CC
88.480,charge,3.26483,0.83228,0.00000,,CC
91.082,charge,3.26864,0.83231,0.00000,,CC
93.684,charge,3.27312,0.83229,0.00000,,CC
96.286,charge,3.27710,0.83229,0.00000,,CC
98.888,charge,3.28096,0.83231,0.00000,,CC
101.490,charge,3.28483,0.83229,0.00000,,CC
104.092,charge,3.28882,0.83231,0.00000,,CC
106.694,charge,3.29240,0.83227,0.00000,,CC
109.296,charge,3.29637,0.83231,0.00000,,CC
111.898,charge,3.29999,0.83228,0.00000,,CC
114.500,charge,3.30351,0.83226,0.00000,,CC
117.102,charge,3.30717,0.83228,0.00000,,CC
119.704,charge,3.31028,0.83227,0.00000,,CC
122.306,charge,3.31368,0.83229,0.00000,,CC
124.908,charge,3.31721,0.83225,0.00000,,CC
127.510,charge,3.32058,0.83227,0.00000,,CC
130.112,charge,3.32379,0.83229,0.00000,,CC
132.714,charge,3.32731,0.83230,0.00000,,CC
135.316,charge,3.33021,0.83227,0.00000,,CC
137.918,charge,3.33366,0.83228,0.00000,,CC
140.520,charge,3.33662,0.83228,0.00000,,CC
143.122,charge,3.33998,0.83227,0.00000,,CC
145.724,charge,3.34286,0.83228,0.00000,,CC
148.326,charge,3.34591,0.83229,0.00000,,CC
150.977,charge,3.34893,0.83227,0.00000,,CC
153.579,charge,3.35184,0.83228,0.00000,,CC
156.229,charge,3.35462,0.83227,0.00000,,CC
158.831,charge,3.35773,0.83229,0.00000,,CC
161.529,charge,3.36049,0.83229,0.00000,,CC
164.131,charge,3.36340,0.83229,0.00000,,CC
166.733,charge,3.36662,0.83225,0.00000,,CC
169.335,charge,3.36888,0.83226,0.00000,,CC
171.937,charge,3.37165,0.83228,0.00000,,CC
174.539,charge,3.37457,0.83226,0.00000,,CC
177.157,charge,3.37686,0.83229,0.00000,,CC
179.759,charge,3.37981,0.83228,0.00000,,CC
182.377,charge,3.38206,0.83228,0.00000,,CC
184.979,charge,3.38506,0.83227,0.00000,,CC
187.581,charge,3.38750,0.83228,0.00000,,CC
190.185,charge,3.38986,0.83230,0.00000,,CC
192.787,charge,3.39252,0.83226,0.00000,,CC
195.388,charge,3.39517,0.83226,0.00000,,CC
197.990,charge,3.39736,0.83229,0.00000,,CC
200.591,charge,3.39988,0.83229,0.00000,,CC
203.193,charge,3.40204,0.83229,0.00000,,CC
205.795,charge,3.40447,0.83228,0.00000,,CC
208.397,charge,3.40704,0.83226,0.00000,,CC
211.000,charge,3.40903,0.83227,0.00000,,CC
213.602,charge,3.41175,0.83225,0.00000,,CC
216.203,charge,3.41387,0.83226,0.00000,,CC
218.805,charge,3.41598,0.83225,0.00000,,CC
221.407,charge,3.41809,0.83227,0.00000,,CC
224.009,charge,3.42057,0.83228,0.00000,,CC
226.612,charge,3.42280,0.83227,0.00000,,CC
229.214,charge,3.42465,0.83228,0.00000,,CC
231.832,charge,3.42700,0.83225,0.00000,,CC
234.434,charge,3.42927,0.83227,0.00000,,CC
237.065,charge,3.43122,0.83229,0.00000,,CC
239.669,charge,3.43345,0.83228,0.00000,,CC
242.271,charge,3.43512,0.83227,0.00000,,CC
244.873,charge,3.43747,0.83227,0.00000,,CC
247.475,charge,3.43944,0.83227,0.00000,,CC
250.077,charge,3.44143,0.83225,0.00000,,CC
252.679,charge,3.44356,0.83226,0.00000,,CC
255.281,charge,3.44559,0.83226,0.00000,,CC
257.883,charge,3.44772,0.83228,0.00000,,CC
260.487,charge,3.44970,0.83227,0.00000,,CC
263.089,charge,3.45119,0.83227,0.00000,,CC
265.691,charge,3.45338,0.83229,0.00000,,CC
268.293,charge,3.45531,0.83226,0.00000,,CC
270.896,charge,3.45712,0.83226,0.00000,,CC
273.497,charge,3.45920,0.83227,0.00000,,CC
276.099,charge,3.46088,0.83226,0.00000,,CC
278.701,charge,3.46285,0.83227,0.00000,,CC
281.302,charge,3.46471,0.83228,0.00000,,CC
283.905,charge,3.46648,0.83226,0.00000,,CC
286.507,charge,3.46828,0.83223,0.00000,,CC
289.109,charge,3.47019,0.83228,0.00000,,CC
291.710,charge,3.47187,0.83225,0.00000,,CC
294.312,charge,3.47340,0.83226,0.00000,,CC
296.914,charge,3.47526,0.83226,0.00000,,CC
299.516,charge,3.47695,0.83227,0.00000,,CC
302.118,charge,3.47876,0.83226,0.00000,,CC
304.719,charge,3.48058,0.83226,0.00000,,CC
307.321,charge,3.48203,0.83227,0.00000,,CC
309.923,charge,3.48400,0.83226,0.00000,,CC
312.525,charge,3.48545,0.83227,0.00000,,CC
315.127,charge,3.48697,0.83227,0.00000,,CC
317.729,charge,3.48882,0.83226,0.00000,,CC
320.379,charge,3.49067,0.83226,0.00000,,CC
322.981,charge,3.49224,0.83224,0.00000,,CC
325.632,charge,3.49359,0.83223,0.00000,,CC
328.234,charge,3.49579,0.83226,0.00000,,CC
330.884,charge,3.49706,0.83228,0.00000,,CC
333.486,charge,3.49859,0.83225,0.00000,,CC
336.088,charge,3.50002,0.83226,0.00000,,CC
338.690,charge,3.50181,0.83223,0.00000,,CC
341.350,charge,3.50309,0.83225,0.00000,,CC
343.952,charge,3.50467,0.83225,0.00000,,CC
346.555,charge,3.50628,0.83222,0.00000,,CC
349.157,charge,3.50778,0.83227,0.00000,,CC
351.759,charge,3.50908,0.83225,0.00000,,CC
354.409,charge,3.51090,0.83225,0.00000,,CC
357.011,charge,3.51220,0.83228,0.00000,,CC
359.613,charge,3.51336,0.83227,0.00000,,CC
362.215,charge,3.51493,0.83226,0.00000,,CC
364.817,charge,3.51626,0.83222,0.00000,,CC
367.438,charge,3.51785,0.83225,0.00000,,CC
370.040,charge,3.51916,0.83225,0.00000,,CC
372.642,charge,3.52059,0.83226,0.00000,,CC
375.244,charge,3.52163,0.83223,0.00000,,CC
377.846,charge,3.52348,0.83226,0.00000,,CC
380.463,charge,3.52473,0.83226,0.00000,,CC
383.065,charge,3.52585,0.83225,0.00000,,CC
385.667,charge,3.52742,0.83225,0.00000,,CC
388.269,charge,3.52847,0.83228,0.00000,,CC
390.871,charge,3.53011,0.83227,0.00000,,CC
393.501,charge,3.53146,0.83227,0.00000,,CC
396.103,charge,3.53246,0.83226,0.00000,,CC
398.705,charge,3.53354,0.83227,0.00000,,CC
401.307,charge,3.53498,0.83225,0.00000,,CC
403.909,charge,3.53629,0.83225,0.00000,,CC
406.511,charge,3.53749,0.83225,0.00000,,CC
409.112,charge,3.53842,0.83225,0.00000,,CC
411.715,charge,3.53975,0.83224,0.00000,,CC
414.317,charge,3.54088,0.83224,0.00000,,CC
416.933,charge,3.54182,0.83225,0.00000,,CC
419.534,charge,3.54313,0.83225,0.00000,,CC
422.136,charge,3.54372,0.83224,0.00000,,CC
424.738,charge,3.54505,0.83227,0.00000,,CC
427.339,charge,3.54614,0.83224,0.00000,,CC
429.941,charge,3.54702,0.83225,0.00000,,CC
432.543,charge,3.54808,0.83225,0.00000,,CC
435.145,charge,3.54874,0.83223,0.00000,,CC
437.746,charge,3.54987,0.83224,0.00000,,CC
440.348,charge,3.55069,0.83223,0.00000,,CC
442.950,charge,3.55132,0.83226,0.00000,,CC
445.552,charge,3.55220,0.83225,0.00000,,CC
448.154,charge,3.55287,0.83225,0.00000,,CC
450.756,charge,3.55375,0.83225,0.00000,,CC
453.358,charge,3.55415,0.83227,0.00000,,CC
455.960,charge,3.55512,0.83226,0.00000,,CC
458.562,charge,3.55544,0.83227,0.00000,,CC
461.164,charge,3.55613,0.83226,0.00000,,CC
463.766,charge,3.55680,0.83225,0.00000,,CC
466.368,charge,3.55718,0.83225,0.00000,,CC
468.970,charge,3.55776,0.83225,0.00000,,CC
471.572,charge,3.55788,0.83223,0.00000,,CC
474.174,charge,3.55826,0.83223,0.00000,,CC
476.776,charge,3.55882,0.83226,0.00000,,CC
479.377,charge,3.55915,0.83227,0.00000,,CC
481.980,charge,3.55967,0.83225,0.00000,,CC
484.582,charge,3.56006,0.83225,0.00000,,CC
487.186,charge,3.55999,0.83223,0.00000,,CC
489.788,charge,3.56034,0.83223,0.00000,,CC
492.390,charge,3.56075,0.83223,0.00000,,CC
494.992,charge,3.56096,0.83226,0.00000,,CC
497.597,charge,3.56121,0.83225,0.00000,,CC
500.199,charge,3.56137,0.83224,0.00000,,CC
502.801,charge,3.56183,0.83225,0.00000,,CC
505.403,charge,3.56192,0.83223,0.00000,,CC
508.006,charge,3.56201,0.83226,0.00000,,CC
510.608,charge,3.56252,0.83226,0.00000,,CC
513.210,charge,3.56227,0.83225,0.00000,,CC
515.860,charge,3.56266,0.83225,0.00000,,CC
518.462,charge,3.56265,0.83223,0.00000,,CC
521.112,charge,3.56303,0.83226,0.00000,,CC
523.714,charge,3.56344,0.83225,0.00000,,CC
526.316,charge,3.56351,0.83226,0.00000,,CC
528.918,charge,3.56390,0.83224,0.00000,,CC
531.520,charge,3.56372,0.83224,0.00000,,CC
534.122,charge,3.56410,0.83226,0.00000,,CC
536.724,charge,3.56418,0.83225,0.00000,,CC
539.326,charge,3.56410,0.83225,0.00000,,CC
541.928,charge,3.56455,0.83222,0.00000,,CC
544.530,charge,3.56454,0.83224,0.00000,,CC
547.133,charge,3.56484,0.83223,0.00000,,CC
549.738,charge,3.56499,0.83226,0.00000,,CC
552.340,charge,3.56503,0.83227,0.00000,,CC
554.942,charge,3.56542,0.83225,0.00000,,CC
557.544,charge,3.56515,0.83223,0.00000,,CC
