t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.06752,1.66208,1.00000,,
2.603,discharge,4.06116,1.66208,0.99928,,
5.205,discharge,4.05667,1.66208,0.99856,,
7.807,discharge,4.05333,1.66208,0.99784,,
10.412,discharge,4.05037,1.66208,0.99711,,
13.014,discharge,4.04749,1.66208,0.99639,,
15.616,discharge,4.04506,1.66208,0.99567,,
18.219,discharge,4.04286,1.66208,0.99495,,
20.822,discharge,4.04073,1.66208,0.99423,,
23.424,discharge,4.03868,1.66208,0.99350,,
26.025,discharge,4.03687,1.66208,0.99278,,
28.630,discharge,4.03503,1.66208,0.99206,,
31.232,discharge,4.03329,1.66208,0.99134,,
33.834,discharge,4.03177,1.66208,0.99062,,
36.436,discharge,4.03018,1.66222,0.98990,,
39.041,discharge,4.02858,1.66208,0.98917,,
41.643,discharge,4.02715,1.66208,0.98845,,
44.245,discharge,4.02577,1.66208,0.98773,,
46.849,discharge,4.02449,1.66208,0.98701,,
49.451,discharge,4.02296,1.66208,0.98629,,
52.053,discharge,4.02184,1.66208,0.98557,,
54.655,discharge,4.02054,1.66208,0.98484,,
57.257,discharge,4.01932,1.66208,0.98412,,
59.859,discharge,4.01811,1.66222,0.98340,,
62.461,discharge,4.01697,1.66222,0.98268,,
68.715,perturb_low,4.10344,0.32999,0.98115,,step_to_0.333A
73.367,perturb_high,4.01826,1.66208,0.98115,-0.06394,step_to_1.665A
73.367,discharge,4.01697,1.66208,0.98115,,
75.968,discharge,4.01515,1.66208,0.98043,,
78.570,discharge,4.01363,1.66222,0.97971,,
81.177,discharge,4.01227,1.66208,0.97898,,
83.785,discharge,4.01082,1.66208,0.97826,,
86.388,discharge,4.00961,1.66208,0.97754,,
88.990,discharge,4.00839,1.66208,0.97682,,
91.593,discharge,4.00726,1.66208,0.97610,,
94.195,discharge,4.00604,1.66222,0.97538,,
96.797,discharge,4.00497,1.66208,0.97465,,
99.399,discharge,4.00385,1.66208,0.97393,,
102.001,discharge,4.00270,1.66208,0.97321,,
104.604,discharge,4.00163,1.66208,0.97249,,
107.208,discharge,4.00058,1.66208,0.97177,,
109.812,discharge,3.99966,1.66208,0.97104,,
112.414,discharge,3.99852,1.66208,0.97032,,
115.016,discharge,3.99754,1.66208,0.96960,,
117.620,discharge,3.99648,1.66208,0.96888,,
120.222,discharge,3.99548,1.66208,0.96816,,
122.825,discharge,3.99451,1.66208,0.96744,,
125.426,discharge,3.99352,1.66208,0.96671,,
128.029,discharge,3.99252,1.66208,0.96599,,
130.631,discharge,3.99147,1.66208,0.96527,,
133.233,discharge,3.99055,1.66208,0.96455,,
135.834,discharge,3.98964,1.66208,0.96383,,
142.088,perturb_low,4.07671,0.32999,0.96230,,step_to_0.333A
146.740,perturb_high,3.99155,1.66208,0.96230,-0.06393,step_to_1.665A
146.740,discharge,3.99033,1.66222,0.96230,,
149.342,discharge,3.98874,1.66208,0.96158,,
151.945,discharge,3.98744,1.66208,0.96086,,
154.547,discharge,3.98608,1.66208,0.96013,,
157.148,discharge,3.98486,1.66208,0.95941,,
159.750,discharge,3.98380,1.66208,0.95869,,
162.352,discharge,3.98274,1.66208,0.95797,,
164.954,discharge,3.98152,1.66208,0.95725,,
167.556,discharge,3.98053,1.66208,0.95653,,
170.159,discharge,3.97955,1.66208,0.95581,,
172.761,discharge,3.97841,1.66208,0.95508,,
175.363,discharge,3.97749,1.66208,0.95436,,
177.965,discharge,3.97652,1.66208,0.95364,,
180.567,discharge,3.97560,1.66208,0.95292,,
183.169,discharge,3.97453,1.66208,0.95220,,
185.771,discharge,3.97363,1.66194,0.95148,,
188.374,discharge,3.97272,1.66208,0.95075,,
190.977,discharge,3.97173,1.66208,0.95003,,
193.580,discharge,3.97090,1.66208,0.94931,,
196.182,discharge,3.96999,1.66208,0.94859,,
198.784,discharge,3.96907,1.66208,0.94787,,
201.387,discharge,3.96809,1.66208,0.94715,,
203.989,discharge,3.96725,1.66208,0.94642,,
206.592,discharge,3.96634,1.66194,0.94570,,
209.193,discharge,3.96535,1.66208,0.94498,,
215.448,perturb_low,4.05264,0.32985,0.94345,,step_to_0.333A
220.100,perturb_high,3.96771,1.66194,0.94345,-0.06376,step_to_1.665A
220.100,discharge,3.96649,1.66208,0.94345,,
222.703,discharge,3.96490,1.66208,0.94273,,
