t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.07802,0.83238,0.00000,,CC
2.602,charge,3.08770,0.83237,0.00000,,CC
5.206,charge,3.09899,0.83237,0.00000,,CC
7.814,charge,3.10834,0.83236,0.00000,,CC
10.416,charge,3.11775,0.83235,0.00000,,CC
13.025,charge,3.12612,0.83235,0.00000,,CC
15.627,charge,3.13432,0.83235,0.00000,,CC
18.229,charge,3.14190,0.83234,0.00000,,CC
20.831,charge,3.14930,0.83234,0.00000,,CC
23.433,charge,3.15628,0.83234,0.00000,,CC
26.047,charge,3.16319,0.83236,0.00000,,CC
28.649,charge,3.17030,0.83234,0.00000,,CC
31.251,charge,3.17660,0.83234,0.00000,,CC
33.853,charge,3.18258,0.83235,0.00000,,CC
36.456,charge,3.18846,0.83235,0.00000,,CC
39.058,charge,3.19412,0.83235,0.00000,,CC
41.660,charge,3.20022,0.83233,0.00000,,CC
44.264,charge,3.20537,0.83235,0.00000,,CC
46.866,charge,3.21093,0.83234,0.00000,,CC
49.468,charge,3.21612,0.83232,0.00000,,CC
52.070,charge,3.22179,0.83232,0.00000,,CC
54.672,charge,3.22652,0.83234,0.00000,,CC
57.274,charge,3.23118,0.83235,0.00000,,CC
59.876,charge,3.23598,0.83235,0.00000,,CC
62.478,charge,3.24077,0.83232,0.00000,,CC
65.080,charge,3.24550,0.83235,0.00000,,CC
67.682,charge,3.24980,0.83234,0.00000,,CC
70.284,charge,3.25406,0.83233,0.00000,,CC
72.886,charge,3.25871,0.83233,0.00000,,CC
75.488,charge,3.26293,0.83233,0.00000,,CC
78.090,charge,3.26723,0.83234,0.00000,,CC
80.692,charge,3.27138,0.83233,0.00000,,CC
83.294,charge,3.27517,0.83232,0.00000,,CC
85.896,charge,3.27945,0.83233,0.00000,,CC
88.498,charge,3.28331,0.83234,0.00000,,CC
91.100,charge,3.28708,0.83232,0.00000,,CC
93.702,charge,3.29098,0.83232,0.00000,,CC
96.303,charge,3.29471,0.83233,0.00000,,CC
98.906,charge,3.29836,0.83233,0.00000,,CC
101.507,charge,3.30197,0.83232,0.00000,,CC
104.112,charge,3.30542,0.83233,0.00000,,CC
106.714,charge,3.30898,0.83236,0.00000,,CC
109.316,charge,3.31235,0.83233,0.00000,,CC
111.918,charge,3.31601,0.83231,0.00000,,CC
114.520,charge,3.31929,0.83232,0.00000,,CC
117.122,charge,3.32270,0.83233,0.00000,,CC
119.724,charge,3.32587,0.83231,0.00000,,CC
122.326,charge,3.32893,0.83231,0.00000,,CC
124.928,charge,3.33263,0.83233,0.00000,,CC
127.530,charge,3.33537,0.83234,0.00000,,CC
130.132,charge,3.33809,0.83232,0.00000,,CC
132.734,charge,3.34160,0.83233,0.00000,,CC
135.336,charge,3.34461,0.83233,0.00000,,CC
137.938,charge,3.34759,0.83232,0.00000,,CC
140.540,charge,3.35043,0.83232,0.00000,,CC
143.142,charge,3.35350,0.83233,0.00000,,CC
145.743,charge,3.35637,0.83230,0.00000,,CC
148.345,charge,3.35931,0.83232,0.00000,,CC
150.947,charge,3.36234,0.83232,0.00000,,CC
153.549,charge,3.36467,0.83231,0.00000,,CC
156.151,charge,3.36791,0.83231,0.00000,,CC
158.753,charge,3.37047,0.83235,0.00000,,CC
161.355,charge,3.37326,0.83234,0.00000,,CC
163.956,charge,3.37579,0.83231,0.00000,,CC
166.558,charge,3.37803,0.83232,0.00000,,CC
169.160,charge,3.38117,0.83230,0.00000,,CC
171.762,charge,3.38373,0.83233,0.00000,,CC
174.364,charge,3.38609,0.83233,0.00000,,CC
176.966,charge,3.38866,0.83230,0.00000,,CC
179.568,charge,3.39105,0.83232,0.00000,,CC
182.170,charge,3.39374,0.83231,0.00000,,CC
184.772,charge,3.39616,0.83233,0.00000,,CC
187.376,charge,3.39875,0.83230,0.00000,,CC
189.978,charge,3.40126,0.83232,0.00000,,CC
192.580,charge,3.40359,0.83230,0.00000,,CC
195.182,charge,3.40568,0.83231,0.00000,,CC
197.784,charge,3.40811,0.83232,0.00000,,CC
200.386,charge,3.41049,0.83231,0.00000,,CC
202.988,charge,3.41281,0.83233,0.00000,,CC
205.590,charge,3.41493,0.83230,0.00000,,CC
208.193,charge,3.41727,0.83232,0.00000,,CC
210.795,charge,3.41955,0.83231,0.00000,,CC
213.397,charge,3.42170,0.83229,0.00000,,CC
215.999,charge,3.42421,0.83230,0.00000,,CC
218.601,charge,3.42618,0.83230,0.00000,,CC
221.206,charge,3.42857,0.83231,0.00000,,CC
223.807,charge,3.43040,0.83229,0.00000,,CC
226.411,charge,3.43230,0.83229,0.00000,,CC
229.013,charge,3.43464,0.83230,0.00000,,CC
231.615,charge,3.43670,0.83230,0.00000,,CC
234.217,charge,3.43888,0.83232,0.00000,,CC
236.819,charge,3.44085,0.83230,0.00000,,CC
239.421,charge,3.44295,0.83229,0.00000,,CC
242.023,charge,3.44495,0.83229,0.00000,,CC
244.625,charge,3.44702,0.83232,0.00000,,CC
247.227,charge,3.44894,0.83228,0.00000,,CC
249.829,charge,3.45083,0.83229,0.00000,,CC
252.431,charge,3.45281,0.83230,0.00000,,CC
255.033,charge,3.45494,0.83231,0.00000,,CC
257.635,charge,3.45640,0.83230,0.00000,,CC
260.237,charge,3.45812,0.83227,0.00000,,CC
262.839,charge,3.46030,0.83232,0.00000,,CC
265.441,charge,3.46207,0.83229,0.00000,,CC
268.043,charge,3.46428,0.83229,0.00000,,CC
270.645,charge,3.46586,0.83229,0.00000,,CC
273.247,charge,3.46787,0.83232,0.00000,,CC
275.849,charge,3.46943,0.83228,0.00000,,CC
278.451,charge,3.47106,0.83229,0.00000,,CC
281.054,charge,3.47268,0.83230,0.00000,,CC
283.658,charge,3.47479,0.83229,0.00000,,CC
286.260,charge,3.47661,0.83229,0.00000,,CC
288.863,charge,3.47828,0.83229,0.00000,,CC
291.465,charge,3.47994,0.83230,0.00000,,CC
294.069,charge,3.48157,0.83231,0.00000,,CC
296.671,charge,3.48323,0.83230,0.00000,,CC
299.275,charge,3.48497,0.83229,0.00000,,CC
301.877,charge,3.48685,0.83228,0.00000,,CC
304.479,charge,3.48830,0.83230,0.00000,,CC
307.081,charge,3.48979,0.83229,0.00000,,CC
309.683,charge,3.49160,0.83230,0.00000,,CC
312.285,charge,3.49328,0.83230,0.00000,,CC
314.887,charge,3.49461,0.83229,0.00000,,CC
317.489,charge,3.49623,0.83231,0.00000,,CC
320.091,charge,3.49765,0.83229,0.00000,,CC
322.693,charge,3.49948,0.83229,0.00000,,CC
325.302,charge,3.50081,0.83231,0.00000,,CC
327.904,charge,3.50247,0.83230,0.00000,,CC
330.505,charge,3.50404,0.83228,0.00000,,CC
333.107,charge,3.50542,0.83229,0.00000,,CC
335.711,charge,3.50707,0.83228,0.00000,,CC
338.313,charge,3.50858,0.83228,0.00000,,CC
340.915,charge,3.51011,0.83228,0.00000,,CC
343.517,charge,3.51122,0.83229,0.00000,,CC
346.119,charge,3.51291,0.83229,0.00000,,CC
348.721,charge,3.51442,0.83230,0.00000,,CC
351.323,charge,3.51596,0.83229,0.00000,,CC
353.925,charge,3.51703,0.83230,0.00000,,CC
356.527,charge,3.51851,0.83230,0.00000,,CC
359.129,charge,3.51997,0.83231,0.00000,,CC
361.731,charge,3.52149,0.83226,0.00000,,CC
364.333,charge,3.52263,0.83230,0.00000,,CC
366.935,charge,3.52422,0.83229,0.00000,,CC
369.537,charge,3.52562,0.83229,0.00000,,CC
372.139,charge,3.52668,0.83230,0.00000,,CC
374.741,charge,3.52812,0.83230,0.00000,,CC
377.343,charge,3.52958,0.83229,0.00000,,CC
379.945,charge,3.53040,0.83229,0.00000,,CC
382.547,charge,3.53196,0.83231,0.00000,,CC
385.149,charge,3.53319,0.83229,0.00000,,CC
387.751,charge,3.53442,0.83229,0.00000,,CC
390.353,charge,3.53569,0.83229,0.00000,,CC
392.955,charge,3.53681,0.83225,0.00000,,CC
395.557,charge,3.53759,0.83230,0.00000,,CC
398.161,charge,3.53909,0.83228,0.00000,,CC
400.763,charge,3.54022,0.83232,0.00000,,CC
403.365,charge,3.54140,0.83230,0.00000,,CC
405.967,charge,3.54241,0.83230,0.00000,,CC
408.569,charge,3.54334,0.83229,0.00000,,CC
411.171,charge,3.54454,0.83230,0.00000,,CC
413.773,charge,3.54553,0.83231,0.00000,,CC
416.375,charge,3.54649,0.83228,0.00000,,CC
418.977,charge,3.54741,0.83230,0.00000,,CC
421.581,charge,3.54836,0.83230,0.00000,,CC
424.183,charge,3.54902,0.83231,0.00000,,CC
426.785,charge,3.55019,0.83227,0.00000,,CC
429.387,charge,3.55088,0.83229,0.00000,,CC
431.989,charge,3.55163,0.83228,0.00000,,CC
434.591,charge,3.55252,0.83229,0.00000,,CC
437.195,charge,3.55308,0.83228,0.00000,,CC
439.797,charge,3.55382,0.83231,0.00000,,CC
442.399,charge,3.55441,0.83229,0.00000,,CC
445.001,charge,3.55464,0.83228,0.00000,,CC
447.603,charge,3.55559,0.83232,0.00000,,CC
450.207,charge,3.55611,0.83230,0.00000,,CC
452.809,charge,3.55633,0.83229,0.00000,,CC
455.411,charge,3.55710,0.83227,0.00000,,CC
458.013,charge,3.55747,0.83229,0.00000,,CC
460.615,charge,3.55785,0.83227,0.00000,,CC
463.217,charge,3.55855,0.83227,0.00000,,CC
465.819,charge,3.55878,0.83230,0.00000,,CC
468.421,charge,3.55927,0.83228,0.00000,,CC
471.023,charge,3.55950,0.83229,0.00000,,CC
473.625,charge,3.56009,0.83229,0.00000,,CC
476.227,charge,3.56024,0.83230,0.00000,,CC
478.830,charge,3.56023,0.83230,0.00000,,CC
481.432,charge,3.56091,0.83232,0.00000,,CC
484.034,charge,3.56099,0.83229,0.00000,,CC
486.636,charge,3.56130,0.83229,0.00000,,CC
489.238,charge,3.56154,0.83230,0.00000,,CC
491.840,charge,3.56188,0.83230,0.00000,,CC
494.442,charge,3.56178,0.83228,0.00000,,CC
497.044,charge,3.56218,0.83231,0.00000,,CC
499.646,charge,3.56253,0.83229,0.00000,,CC
502.248,charge,3.56263,0.83227,0.00000,,CC
504.855,charge,3.56299,0.83230,0.00000,,CC
507.456,charge,3.56316,0.83229,0.00000,,CC
510.060,charge,3.56349,0.83229,0.00000,,CC
512.662,charge,3.56370,0.83230,0.00000,,CC
515.266,charge,3.56368,0.83230,0.00000,,CC
517.868,charge,3.56369,0.83229,0.00000,,CC
520.470,charge,3.56410,0.83227,0.00000,,CC
523.071,charge,3.56419,0.83228,0.00000,,CC
525.676,charge,3.56442,0.83229,0.00000,,CC
528.278,charge,3.56434,0.83230,0.00000,,CC
530.880,charge,3.56457,0.83229,0.00000,,CC
533.481,charge,3.56459,0.83230,0.00000,,CC
536.084,charge,3.56484,0.83229,0.00000,,CC
538.686,charge,3.56515,0.83226,0.00000,,CC
541.288,charge,3.56523,0.83230,0.00000,,CC
543.890,charge,3.56578,0.83229,0.00000,,CC
546.491,charge,3.56549,0.83229,0.00000,,CC
549.093,charge,3.56576,0.83230,0.00000,,CC
551.695,charge,3.56583,0.83228,0.00000,,CC
554.297,charge,3.56607,0.83228,0.00000,,CC
556.901,charge,3.56614,0.83230,0.00000,,CC
559.503,charge,3.56632,0.83230,0.00000,,CC
562.105,charge,3.56647,0.83230,0.00000,,CC
564.707,charge,3.56664,0.83229,0.00000,,CC
567.309,charge,3.56692,0.83230,0.00000,,CC
569.911,charge,3.56715,0.83230,0.00000,,CC
572.513,charge,3.56722,0.83229,0.00000,,CC
575.115,charge,3.56707,0.83230,0.00000,,CC
577.717,charge,3.56726,0.83231,0.00000,,CC
580.319,charge,3.56750,0.83229,0.00000,,CC
582.921,charge,3.56775,0.83229,0.00000,,CC
585.523,charge,3.56792,0.83228,0.00000,,CC
588.126,charge,3.56781,0.83230,0.00000,,CC
590.730,charge,3.56818,0.83228,0.00000,,CC
593.332,charge,3.56830,0.83231,0.00000,,CC
595.938,charge,3.56845,0.83229,0.00000,,CC
598.540,charge,3.56853,0.83229,0.00000,,CC
601.142,charge,3.56873,0.83229,0.00000,,CC
603.744,charge,3.56881,0.83232,0.00000,,CC
606.345,charge,3.56915,0.83231,0.00000,,CC
608.948,charge,3.56944,0.83229,0.00000,,CC
611.550,charge,3.56953,0.83228,0.00000,,CC
614.154,charge,3.56951,0.83227,0.00000,,CC
616.756,charge,3.56954,0.83229,0.00000,,CC
619.358,charge,3.56964,0.83228,0.00000,,CC
621.960,charge,3.56984,0.83229,0.00000,,CC
624.562,charge,3.57005,0.83228,0.00000,,CC
627.167,charge,3.57030,0.83230,0.00000,,CC
629.769,charge,3.56996,0.83229,0.00000,,CC
632.371,charge,3.57073,0.83229,0.00000,,CC
634.973,charge,3.57062,0.83229,0.00000,,CC
637.575,charge,3.57090,0.83229,0.00000,,CC
640.225,charge,3.57078,0.83229,0.00000,,CC
642.827,charge,3.57090,0.83228,0.00000,,CC
645.434,charge,3.57117,0.83229,0.00000,,CC
