t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.97645,0.99975,0.00000,,CC
2.602,charge,4.05069,0.99974,0.00000,,CC
5.204,charge,4.05413,0.99975,0.00000,,CC
7.810,charge,4.05671,0.99972,0.00000,,CC
10.412,charge,4.05889,0.99973,0.00000,,CC
13.014,charge,4.06074,0.99975,0.00000,,CC
15.619,charge,4.06249,0.99973,0.00000,,CC
18.222,charge,4.06442,0.99974,0.00000,,CC
20.827,charge,4.06581,0.99974,0.00000,,CC
23.431,charge,4.06726,0.99974,0.00000,,CC
26.037,charge,4.06850,0.99973,0.00000,,CC
28.643,charge,4.06995,0.99976,0.00000,,CC
31.246,charge,4.07089,0.99974,0.00000,,CC
33.848,charge,4.07215,0.99974,0.00000,,CC
36.450,charge,4.07337,0.99974,0.00000,,CC
39.052,charge,4.07416,0.99971,0.00000,,CC
41.660,charge,4.07489,0.99974,0.00000,,CC
44.265,charge,4.07599,0.99974,0.00000,,CC
46.867,charge,4.07689,0.99973,0.00000,,CC
49.470,charge,4.07784,0.99974,0.00000,,CC
52.072,charge,4.07867,0.99972,0.00000,,CC
54.674,charge,4.07943,0.99974,0.00000,,CC
57.276,charge,4.08029,0.99972,0.00000,,CC
59.878,charge,4.08111,0.99973,0.00000,,CC
62.480,charge,4.08173,0.99972,0.00000,,CC
65.088,charge,4.08233,0.99971,0.00000,,CC
67.693,charge,4.08320,0.99973,0.00000,,CC
70.295,charge,4.08404,0.99972,0.00000,,CC
72.897,charge,4.08456,0.99972,0.00000,,CC
75.500,charge,4.08513,0.99972,0.00000,,CC
78.102,charge,4.08599,0.99972,0.00000,,CC
80.706,charge,4.08675,0.99972,0.00000,,CC
83.308,charge,4.08724,0.99972,0.00000,,CC
85.910,charge,4.08802,0.99972,0.00000,,CC
88.516,charge,4.08859,0.99972,0.00000,,CC
91.117,charge,4.08923,0.99972,0.00000,,CC
93.722,charge,4.08956,0.99972,0.00000,,CC
96.325,charge,4.09035,0.99970,0.00000,,CC
98.930,charge,4.09090,0.99971,0.00000,,CC
101.532,charge,4.09148,0.99972,0.00000,,CC
104.134,charge,4.09193,0.99972,0.00000,,CC
106.736,charge,4.09271,0.99971,0.00000,,CC
109.342,charge,4.09317,0.99972,0.00000,,CC
111.947,charge,4.09367,0.99973,0.00000,,CC
114.549,charge,4.09431,0.99972,0.00000,,CC
117.151,charge,4.09474,0.99970,0.00000,,CC
119.753,charge,4.09534,0.99970,0.00000,,CC
122.355,charge,4.09600,0.99972,0.00000,,CC
124.960,charge,4.09643,0.99970,0.00000,,CC
127.566,charge,4.09700,0.99971,0.00000,,CC
130.168,charge,4.09737,0.99971,0.00000,,CC
132.769,charge,4.09792,0.99971,0.00000,,CC
135.371,charge,4.09858,0.99972,0.00000,,CC
137.974,charge,4.09914,0.99972,0.00000,,CC
140.576,charge,4.09955,0.99972,0.00000,,CC
143.179,charge,4.10024,0.99972,0.00000,,CC
145.783,charge,4.10061,0.99970,0.00000,,CC
148.386,charge,4.10093,0.99971,0.00000,,CC
150.988,charge,4.10173,0.99969,0.00000,,CC
153.591,charge,4.10200,0.99971,0.00000,,CC
156.193,charge,4.10264,0.99972,0.00000,,CC
158.798,charge,4.10321,0.99970,0.00000,,CC
161.400,charge,4.10367,0.99970,0.00000,,CC
164.010,charge,4.10400,0.99971,0.00000,,CC
166.612,charge,4.10474,0.99971,0.00000,,CC
169.219,charge,4.10534,0.99971,0.00000,,CC
171.822,charge,4.10568,0.99971,0.00000,,CC
174.424,charge,4.10613,0.99971,0.00000,,CC
177.026,charge,4.10653,0.99971,0.00000,,CC
179.630,charge,4.10734,0.99967,0.00000,,CC
182.232,charge,4.10776,0.99970,0.00000,,CC
184.834,charge,4.10825,0.99970,0.00000,,CC
187.437,charge,4.10876,0.99971,0.00000,,CC
190.039,charge,4.10939,0.99968,0.00000,,CC
192.642,charge,4.10992,0.99969,0.00000,,CC
