t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07458,1.66234,1.00000,,
2.602,discharge,4.06828,1.66234,0.99928,,
5.204,discharge,4.06396,1.66234,0.99856,,
7.806,discharge,4.06070,1.66234,0.99784,,
10.408,discharge,4.05789,1.66234,0.99711,,
13.010,discharge,4.05508,1.66234,0.99639,,
15.612,discharge,4.05264,1.66248,0.99567,,
18.213,discharge,4.05052,1.66234,0.99495,,
20.815,discharge,4.04855,1.66234,0.99423,,
23.417,discharge,4.04643,1.66234,0.99351,,
26.019,discharge,4.04460,1.66234,0.99278,,
28.621,discharge,4.04294,1.66234,0.99206,,
31.223,discharge,4.04118,1.66234,0.99134,,
33.825,discharge,4.03967,1.66234,0.99062,,
36.427,discharge,4.03815,1.66234,0.98990,,
39.029,discharge,4.03679,1.66234,0.98918,,
41.631,discharge,4.03526,1.66234,0.98845,,
44.233,discharge,4.03398,1.66234,0.98773,,
46.835,discharge,4.03261,1.66234,0.98701,,
49.437,discharge,4.03133,1.66234,0.98629,,
52.039,discharge,4.03011,1.66248,0.98557,,
54.641,discharge,4.02888,1.66248,0.98485,,
57.243,discharge,4.02776,1.66234,0.98412,,
59.845,discharge,4.02654,1.66234,0.98340,,
62.447,discharge,4.02539,1.66248,0.98268,,
66.704,perturb_low,4.10783,0.33025,0.98182,,step_to_0.333A
69.357,perturb_high,4.02753,1.66234,0.98182,-0.06028,step_to_1.665A
69.357,discharge,4.02577,1.66234,0.98182,,
71.959,discharge,4.02411,1.66248,0.98109,,
74.560,discharge,4.02251,1.66234,0.98037,,
77.162,discharge,4.02138,1.66234,0.97965,,
79.764,discharge,4.02016,1.66234,0.97893,,
82.366,discharge,4.01903,1.66248,0.97821,,
84.968,discharge,4.01781,1.66234,0.97749,,
87.570,discharge,4.01674,1.66234,0.97676,,
90.172,discharge,4.01569,1.66234,0.97604,,
92.776,discharge,4.01462,1.66234,0.97532,,
95.380,discharge,4.01355,1.66234,0.97460,,
97.983,discharge,4.01257,1.66234,0.97388,,
100.585,discharge,4.01158,1.66234,0.97316,,
103.191,discharge,4.01051,1.66234,0.97243,,
105.792,discharge,4.00961,1.66234,0.97171,,
108.394,discharge,4.00854,1.66234,0.97099,,
110.996,discharge,4.00755,1.66234,0.97027,,
113.600,discharge,4.00665,1.66234,0.96955,,
116.202,discharge,4.00574,1.66234,0.96882,,
118.804,discharge,4.00475,1.66234,0.96810,,
121.406,discharge,4.00377,1.66234,0.96738,,
124.008,discharge,4.00285,1.66234,0.96666,,
126.610,discharge,4.00194,1.66234,0.96594,,
129.214,discharge,4.00096,1.66222,0.96522,,
131.816,discharge,4.00012,1.66222,0.96449,,
136.070,perturb_low,4.08234,0.33025,0.96363,,step_to_0.333A
138.723,perturb_high,4.00285,1.66234,0.96363,-0.05967,step_to_1.665A
138.723,discharge,4.00111,1.66234,0.96363,,
141.325,discharge,3.99959,1.66234,0.96291,,
143.926,discharge,3.99829,1.66234,0.96219,,
146.528,discharge,3.99709,1.66234,0.96146,,
149.131,discharge,3.99602,1.66234,0.96074,,
151.733,discharge,3.99504,1.66234,0.96002,,
154.335,discharge,3.99397,1.66234,0.95930,,
156.937,discharge,3.99298,1.66234,0.95858,,
159.539,discharge,3.99208,1.66234,0.95786,,
162.141,discharge,3.99109,1.66234,0.95713,,
164.743,discharge,3.99010,1.66234,0.95641,,
167.345,discharge,3.98912,1.66234,0.95569,,
169.947,discharge,3.98828,1.66234,0.95497,,
172.551,discharge,3.98729,1.66222,0.95425,,
175.153,discharge,3.98645,1.66234,0.95353,,
177.755,discharge,3.98563,1.66234,0.95280,,
180.358,discharge,3.98463,1.66234,0.95208,,
182.959,discharge,3.98380,1.66234,0.95136,,
185.561,discharge,3.98289,1.66234,0.95064,,
188.163,discharge,3.98206,1.66234,0.94992,,
190.765,discharge,3.98114,1.66234,0.94920,,
193.367,discharge,3.98030,1.66234,0.94847,,
195.969,discharge,3.97948,1.66234,0.94775,,
198.571,discharge,3.97856,1.66234,0.94703,,
201.173,discharge,3.97772,1.66234,0.94631,,
205.430,perturb_low,4.05994,0.33025,0.94544,,step_to_0.333A
208.082,perturb_high,3.98068,1.66234,0.94544,-0.05950,step_to_1.665A
208.082,discharge,3.97894,1.66234,0.94544,,
210.686,discharge,3.97734,1.66234,0.94472,,
213.288,discharge,3.97614,1.66222,0.94400,,
215.891,discharge,3.97499,1.66234,0.94328,,
218.493,discharge,3.97394,1.66234,0.94256,,
221.096,discharge,3.97302,1.66234,0.94184,,
223.698,discharge,3.97203,1.66234,0.94111,,
226.302,discharge,3.97113,1.66234,0.94039,,
228.904,discharge,3.97014,1.66234,0.93967,,
231.506,discharge,3.96922,1.66234,0.93895,,
234.108,discharge,3.96831,1.66234,0.93823,,
236.710,discharge,3.96741,1.66234,0.93751,,
239.312,discharge,3.96657,1.66222,0.93678,,
241.914,discharge,3.96565,1.66234,0.93606,,
244.516,discharge,3.96475,1.66234,0.93534,,
247.118,discharge,3.96399,1.66234,0.93462,,
249.720,discharge,3.96315,1.66222,0.93390,,
252.322,discharge,3.96216,1.66222,0.93318,,
254.924,discharge,3.96133,1.66222,0.93245,,
257.526,discharge,3.96049,1.66234,0.93173,,
260.130,discharge,3.95966,1.66234,0.93101,,
262.732,discharge,3.95883,1.66222,0.93029,,
265.334,discharge,3.95799,1.66234,0.92957,,
267.936,discharge,3.95715,1.66222,0.92885,,
270.538,discharge,3.95631,1.66222,0.92812,,
274.794,perturb_low,4.03860,0.33025,0.92726,,step_to_0.333A
277.446,perturb_high,3.95950,1.66234,0.92726,-0.05938,step_to_1.665A
277.446,discharge,3.95769,1.66234,0.92726,,
280.049,discharge,3.95609,1.66222,0.92654,,
282.651,discharge,3.95488,1.66222,0.92582,,
285.253,discharge,3.95374,1.66222,0.92509,,
287.860,discharge,3.95268,1.66234,0.92437,,
290.464,discharge,3.95169,1.66234,0.92365,,
293.066,discharge,3.95078,1.66234,0.92293,,
295.668,discharge,3.94980,1.66234,0.92221,,
298.270,discharge,3.94896,1.66222,0.92148,,
300.872,discharge,3.94797,1.66222,0.92076,,
303.474,discharge,3.94699,1.66222,0.92004,,
306.076,discharge,3.94615,1.66222,0.91932,,
308.678,discharge,3.94531,1.66222,0.91860,,
311.280,discharge,3.94447,1.66222,0.91788,,
313.882,discharge,3.94357,1.66222,0.91715,,
316.484,discharge,3.94273,1.66222,0.91643,,
319.086,discharge,3.94197,1.66234,0.91571,,
321.688,discharge,3.94106,1.66234,0.91499,,
324.293,discharge,3.94023,1.66222,0.91427,,
326.895,discharge,3.93939,1.66222,0.91355,,
329.500,discharge,3.93855,1.66222,0.91282,,
332.102,discharge,3.93773,1.66222,0.91210,,
334.704,discharge,3.93689,1.66222,0.91138,,
337.306,discharge,3.93605,1.66234,0.91066,,
339.908,discharge,3.93521,1.66222,0.90994,,
344.162,perturb_low,4.01758,0.33012,0.90907,,step_to_0.333A
346.815,perturb_high,3.93863,1.66234,0.90907,-0.05926,step_to_1.665A
346.817,discharge,3.93681,1.66234,0.90907,,
349.419,discharge,3.93513,1.66234,0.90835,,
352.021,discharge,3.93393,1.66234,0.90763,,
354.623,discharge,3.93286,1.66234,0.90691,,
357.225,discharge,3.93181,1.66234,0.90619,,
359.827,discharge,3.93082,1.66234,0.90546,,
362.429,discharge,3.92990,1.66222,0.90474,,
365.031,discharge,3.92892,1.66234,0.90402,,
367.633,discharge,3.92801,1.66222,0.90330,,
370.235,discharge,3.92717,1.66234,0.90258,,
372.837,discharge,3.92625,1.66234,0.90186,,
375.439,discharge,3.92535,1.66222,0.90113,,
378.043,discharge,3.92451,1.66222,0.90041,,
380.648,discharge,3.92360,1.66222,0.89969,,
383.250,discharge,3.92278,1.66222,0.89897,,
385.853,discharge,3.92194,1.66234,0.89825,,
388.455,discharge,3.92110,1.66222,0.89752,,
391.057,discharge,3.92026,1.66222,0.89680,,
393.660,discharge,3.91943,1.66234,0.89608,,
396.262,discharge,3.91859,1.66234,0.89536,,
398.865,discharge,3.91783,1.66222,0.89464,,
401.467,discharge,3.91693,1.66222,0.89392,,
404.071,discharge,3.91609,1.66222,0.89319,,
406.673,discharge,3.91533,1.66222,0.89247,,
409.325,discharge,3.91449,1.66222,0.89174,,
413.579,perturb_low,3.99670,0.33025,0.89087,,step_to_0.333A
416.231,perturb_high,3.91814,1.66234,0.89087,-0.05897,step_to_1.665A
416.231,discharge,3.91624,1.66222,0.89087,,
418.833,discharge,3.91457,1.66222,0.89015,,
421.435,discharge,3.91328,1.66222,0.88943,,
424.037,discharge,3.91214,1.66222,0.88871,,
426.639,discharge,3.91107,1.66222,0.88799,,
429.241,discharge,3.91017,1.66222,0.88726,,
431.843,discharge,3.90918,1.66222,0.88654,,
434.445,discharge,3.90819,1.66222,0.88582,,
437.047,discharge,3.90736,1.66222,0.88510,,
439.649,discharge,3.90645,1.66222,0.88438,,
442.254,discharge,3.90553,1.66222,0.88366,,
444.856,discharge,3.90471,1.66234,0.88293,,
447.460,discharge,3.90387,1.66222,0.88221,,
450.062,discharge,3.90303,1.66222,0.88149,,
452.664,discharge,3.90211,1.66222,0.88077,,
455.267,discharge,3.90137,1.66222,0.88005,,
457.868,discharge,3.90053,1.66222,0.87933,,
460.470,discharge,3.89961,1.66222,0.87860,,
463.075,discharge,3.89886,1.66222,0.87788,,
465.677,discharge,3.89803,1.66222,0.87716,,
468.279,discharge,3.89719,1.66234,0.87644,,
470.881,discharge,3.89635,1.66234,0.87572,,
473.483,discharge,3.89560,1.66222,0.87500,,
476.085,discharge,3.89476,1.66234,0.87427,,
478.687,discharge,3.89400,1.66222,0.87355,,
482.944,perturb_low,3.97614,0.33012,0.87269,,step_to_0.333A
485.596,perturb_high,3.89780,1.66234,0.87269,-0.05880,step_to_1.665A
485.596,discharge,3.89589,1.66234,0.87269,,
488.198,discharge,3.89415,1.66222,0.87197,,
490.803,discharge,3.89285,1.66222,0.87124,,
