t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01338,0.83237,0.00000,,CC
2.602,charge,3.08124,0.83235,0.00000,,CC
5.204,charge,3.09251,0.83233,0.00000,,CC
7.806,charge,3.10207,0.83235,0.00000,,CC
10.408,charge,3.11111,0.83235,0.00000,,CC
13.010,charge,3.11969,0.83235,0.00000,,CC
15.612,charge,3.12748,0.83235,0.00000,,CC
18.214,charge,3.13560,0.83233,0.00000,,CC
20.816,charge,3.14300,0.83234,0.00000,,CC
23.418,charge,3.15012,0.83233,0.00000,,CC
26.020,charge,3.15771,0.83236,0.00000,,CC
28.622,charge,3.16432,0.83235,0.00000,,CC
31.224,charge,3.17048,0.83235,0.00000,,CC
33.826,charge,3.17667,0.83234,0.00000,,CC
36.428,charge,3.18325,0.83233,0.00000,,CC
39.030,charge,3.18856,0.83233,0.00000,,CC
41.632,charge,3.19442,0.83232,0.00000,,CC
44.236,charge,3.20020,0.83232,0.00000,,CC
46.838,charge,3.20573,0.83231,0.00000,,CC
49.442,charge,3.21122,0.83230,0.00000,,CC
52.045,charge,3.21632,0.83232,0.00000,,CC
54.647,charge,3.22125,0.83232,0.00000,,CC
57.249,charge,3.22630,0.83234,0.00000,,CC
59.852,charge,3.23133,0.83231,0.00000,,CC
62.454,charge,3.23583,0.83232,0.00000,,CC
65.056,charge,3.24033,0.83232,0.00000,,CC
67.658,charge,3.24505,0.83233,0.00000,,CC
70.260,charge,3.25001,0.83230,0.00000,,CC
72.862,charge,3.25417,0.83233,0.00000,,CC
75.464,charge,3.25829,0.83234,0.00000,,CC
78.066,charge,3.26252,0.83234,0.00000,,CC
80.668,charge,3.26661,0.83231,0.00000,,CC
83.270,charge,3.27079,0.83232,0.00000,,CC
85.877,charge,3.27486,0.83231,0.00000,,CC
88.479,charge,3.27895,0.83231,0.00000,,CC
91.083,charge,3.28263,0.83231,0.00000,,CC
93.685,charge,3.28678,0.83231,0.00000,,CC
96.288,charge,3.29029,0.83231,0.00000,,CC
98.891,charge,3.29383,0.83232,0.00000,,CC
101.494,charge,3.29735,0.83232,0.00000,,CC
104.096,charge,3.30123,0.83232,0.00000,,CC
106.700,charge,3.30490,0.83231,0.00000,,CC
109.302,charge,3.30819,0.83229,0.00000,,CC
111.906,charge,3.31140,0.83229,0.00000,,CC
114.508,charge,3.31500,0.83231,0.00000,,CC
117.112,charge,3.31876,0.83231,0.00000,,CC
119.714,charge,3.32169,0.83231,0.00000,,CC
122.318,charge,3.32500,0.83232,0.00000,,CC
124.920,charge,3.32827,0.83232,0.00000,,CC
127.571,charge,3.33119,0.83230,0.00000,,CC
130.172,charge,3.33447,0.83231,0.00000,,CC
132.774,charge,3.33747,0.83232,0.00000,,CC
135.376,charge,3.34070,0.83232,0.00000,,CC
137.978,charge,3.34382,0.83233,0.00000,,CC
140.580,charge,3.34678,0.83230,0.00000,,CC
143.182,charge,3.34969,0.83230,0.00000,,CC
145.785,charge,3.35305,0.83231,0.00000,,CC
148.387,charge,3.35542,0.83230,0.00000,,CC
150.989,charge,3.35856,0.83230,0.00000,,CC
153.591,charge,3.36138,0.83230,0.00000,,CC
156.194,charge,3.36382,0.83227,0.00000,,CC
158.796,charge,3.36675,0.83230,0.00000,,CC
161.397,charge,3.36943,0.83230,0.00000,,CC
163.999,charge,3.37225,0.83232,0.00000,,CC
166.601,charge,3.37504,0.83229,0.00000,,CC
169.204,charge,3.37745,0.83231,0.00000,,CC
171.806,charge,3.37971,0.83227,0.00000,,CC
174.408,charge,3.38251,0.83230,0.00000,,CC
177.010,charge,3.38509,0.83229,0.00000,,CC
179.615,charge,3.38767,0.83229,0.00000,,CC
182.217,charge,3.39022,0.83228,0.00000,,CC
184.819,charge,3.39251,0.83228,0.00000,,CC
187.421,charge,3.39510,0.83229,0.00000,,CC
190.023,charge,3.39743,0.83228,0.00000,,CC
192.625,charge,3.39995,0.83230,0.00000,,CC
195.227,charge,3.40237,0.83229,0.00000,,CC
197.829,charge,3.40491,0.83230,0.00000,,CC
200.431,charge,3.40692,0.83230,0.00000,,CC
203.033,charge,3.40933,0.83233,0.00000,,CC
205.635,charge,3.41173,0.83230,0.00000,,CC
208.242,charge,3.41416,0.83229,0.00000,,CC
210.844,charge,3.41637,0.83227,0.00000,,CC
213.448,charge,3.41830,0.83229,0.00000,,CC
216.050,charge,3.42057,0.83229,0.00000,,CC
218.651,charge,3.42244,0.83229,0.00000,,CC
221.253,charge,3.42480,0.83230,0.00000,,CC
223.857,charge,3.42703,0.83229,0.00000,,CC
226.459,charge,3.42934,0.83230,0.00000,,CC
229.063,charge,3.43127,0.83228,0.00000,,CC
231.665,charge,3.43337,0.83227,0.00000,,CC
234.270,charge,3.43564,0.83227,0.00000,,CC
236.872,charge,3.43729,0.83229,0.00000,,CC
239.474,charge,3.43956,0.83229,0.00000,,CC
242.076,charge,3.44143,0.83229,0.00000,,CC
244.678,charge,3.44343,0.83229,0.00000,,CC
247.280,charge,3.44565,0.83229,0.00000,,CC
249.882,charge,3.44749,0.83228,0.00000,,CC
252.483,charge,3.44971,0.83229,0.00000,,CC
255.085,charge,3.45139,0.83228,0.00000,,CC
257.687,charge,3.45325,0.83227,0.00000,,CC
260.289,charge,3.45515,0.83229,0.00000,,CC
262.891,charge,3.45736,0.83229,0.00000,,CC
265.493,charge,3.45883,0.83229,0.00000,,CC
268.095,charge,3.46070,0.83228,0.00000,,CC
270.697,charge,3.46267,0.83227,0.00000,,CC
273.299,charge,3.46452,0.83230,0.00000,,CC
275.901,charge,3.46640,0.83229,0.00000,,CC
278.503,charge,3.46821,0.83228,0.00000,,CC
281.105,charge,3.46983,0.83227,0.00000,,CC
283.707,charge,3.47165,0.83226,0.00000,,CC
286.309,charge,3.47363,0.83227,0.00000,,CC
288.912,charge,3.47505,0.83228,0.00000,,CC
291.514,charge,3.47708,0.83228,0.00000,,CC
294.116,charge,3.47823,0.83228,0.00000,,CC
296.718,charge,3.48037,0.83231,0.00000,,CC
299.321,charge,3.48206,0.83227,0.00000,,CC
301.926,charge,3.48385,0.83226,0.00000,,CC
304.528,charge,3.48523,0.83229,0.00000,,CC
307.132,charge,3.48689,0.83230,0.00000,,CC
309.734,charge,3.48860,0.83228,0.00000,,CC
312.336,charge,3.49044,0.83228,0.00000,,CC
314.986,charge,3.49180,0.83225,0.00000,,CC
317.588,charge,3.49367,0.83225,0.00000,,CC
320.192,charge,3.49492,0.83227,0.00000,,CC
322.794,charge,3.49646,0.83226,0.00000,,CC
325.396,charge,3.49819,0.83227,0.00000,,CC
327.998,charge,3.49951,0.83228,0.00000,,CC
330.600,charge,3.50103,0.83229,0.00000,,CC
333.202,charge,3.50279,0.83227,0.00000,,CC
335.804,charge,3.50406,0.83228,0.00000,,CC
338.408,charge,3.50583,0.83226,0.00000,,CC
341.010,charge,3.50725,0.83227,0.00000,,CC
343.612,charge,3.50859,0.83227,0.00000,,CC
346.214,charge,3.51011,0.83227,0.00000,,CC
348.821,charge,3.51135,0.83229,0.00000,,CC
351.423,charge,3.51297,0.83230,0.00000,,CC
354.025,charge,3.51444,0.83228,0.00000,,CC
356.627,charge,3.51598,0.83226,0.00000,,CC
359.229,charge,3.51724,0.83228,0.00000,,CC
361.831,charge,3.51859,0.83226,0.00000,,CC
364.433,charge,3.52000,0.83230,0.00000,,CC
367.035,charge,3.52139,0.83226,0.00000,,CC
369.639,charge,3.52280,0.83227,0.00000,,CC
372.241,charge,3.52357,0.83226,0.00000,,CC
374.893,charge,3.52513,0.83225,0.00000,,CC
377.495,charge,3.52649,0.83226,0.00000,,CC
380.097,charge,3.52778,0.83225,0.00000,,CC
382.699,charge,3.52907,0.83229,0.00000,,CC
