t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01503,0.83246,0.00000,,CC
2.602,charge,3.08216,0.83241,0.00000,,CC
5.204,charge,3.09296,0.83240,0.00000,,CC
7.806,charge,3.10252,0.83242,0.00000,,CC
10.408,charge,3.11124,0.83240,0.00000,,CC
13.010,charge,3.12003,0.83241,0.00000,,CC
15.612,charge,3.12833,0.83242,0.00000,,CC
18.216,charge,3.13603,0.83242,0.00000,,CC
20.818,charge,3.14311,0.83240,0.00000,,CC
23.420,charge,3.15026,0.83242,0.00000,,CC
26.022,charge,3.15709,0.83239,0.00000,,CC
28.624,charge,3.16368,0.83240,0.00000,,CC
31.229,charge,3.17040,0.83240,0.00000,,CC
33.832,charge,3.17651,0.83240,0.00000,,CC
36.434,charge,3.18262,0.83240,0.00000,,CC
39.084,charge,3.18850,0.83237,0.00000,,CC
41.686,charge,3.19401,0.83241,0.00000,,CC
44.337,charge,3.19981,0.83239,0.00000,,CC
46.939,charge,3.20484,0.83241,0.00000,,CC
49.541,charge,3.21074,0.83238,0.00000,,CC
52.143,charge,3.21579,0.83240,0.00000,,CC
54.745,charge,3.22073,0.83239,0.00000,,CC
57.347,charge,3.22555,0.83240,0.00000,,CC
59.949,charge,3.23056,0.83239,0.00000,,CC
62.551,charge,3.23494,0.83237,0.00000,,CC
65.152,charge,3.23975,0.83241,0.00000,,CC
67.755,charge,3.24453,0.83240,0.00000,,CC
70.357,charge,3.24852,0.83239,0.00000,,CC
72.959,charge,3.25322,0.83240,0.00000,,CC
75.561,charge,3.25750,0.83238,0.00000,,CC
78.163,charge,3.26175,0.83237,0.00000,,CC
80.765,charge,3.26566,0.83239,0.00000,,CC
83.367,charge,3.26995,0.83238,0.00000,,CC
85.969,charge,3.27359,0.83239,0.00000,,CC
88.581,charge,3.27769,0.83237,0.00000,,CC
91.183,charge,3.28157,0.83239,0.00000,,CC
93.785,charge,3.28561,0.83240,0.00000,,CC
96.387,charge,3.28915,0.83237,0.00000,,CC
98.989,charge,3.29290,0.83238,0.00000,,CC
101.591,charge,3.29623,0.83239,0.00000,,CC
104.193,charge,3.30019,0.83237,0.00000,,CC
106.795,charge,3.30363,0.83239,0.00000,,CC
109.397,charge,3.30695,0.83237,0.00000,,CC
111.999,charge,3.31052,0.83238,0.00000,,CC
114.602,charge,3.31357,0.83235,0.00000,,CC
117.204,charge,3.31738,0.83239,0.00000,,CC
119.806,charge,3.32049,0.83238,0.00000,,CC
122.408,charge,3.32364,0.83238,0.00000,,CC
125.010,charge,3.32700,0.83236,0.00000,,CC
127.626,charge,3.33019,0.83239,0.00000,,CC
130.228,charge,3.33303,0.83234,0.00000,,CC
132.830,charge,3.33633,0.83236,0.00000,,CC
135.432,charge,3.33954,0.83235,0.00000,,CC
138.034,charge,3.34233,0.83234,0.00000,,CC
140.639,charge,3.34547,0.83236,0.00000,,CC
143.241,charge,3.34824,0.83238,0.00000,,CC
145.843,charge,3.35157,0.83236,0.00000,,CC
148.472,charge,3.35409,0.83238,0.00000,,CC
