t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12074,0.82974,1.00000,,
2.602,discharge,4.11763,0.82974,0.99964,,
5.204,discharge,4.11559,0.82961,0.99928,,
7.806,discharge,4.11368,0.82974,0.99892,,
10.408,discharge,4.11217,0.82974,0.99856,,
13.010,discharge,4.11079,0.82974,0.99820,,
15.612,discharge,4.10959,0.82974,0.99784,,
18.214,discharge,4.10822,0.82974,0.99748,,
20.816,discharge,4.10715,0.82974,0.99712,,
23.418,discharge,4.10609,0.82974,0.99676,,
26.020,discharge,4.10503,0.82974,0.99640,,
28.622,discharge,4.10411,0.82974,0.99604,,
31.224,discharge,4.10321,0.82974,0.99568,,
33.826,discharge,4.10237,0.82974,0.99532,,
36.428,discharge,4.10153,0.82974,0.99496,,
39.030,discharge,4.10069,0.82974,0.99460,,
41.632,discharge,4.09995,0.82974,0.99424,,
44.234,discharge,4.09918,0.82974,0.99388,,
46.884,discharge,4.09850,0.82974,0.99351,,
49.485,discharge,4.09781,0.82974,0.99315,,
52.087,discharge,4.09714,0.82974,0.99279,,
54.689,discharge,4.09645,0.82974,0.99243,,
57.293,discharge,4.09576,0.82986,0.99207,,
59.895,discharge,4.09508,0.82974,0.99171,,
62.497,discharge,4.09448,0.82974,0.99135,,
66.751,perturb_low,4.12598,0.33052,0.99085,,step_to_0.333A
69.403,perturb_high,4.09492,0.82974,0.99085,-0.06222,step_to_0.833A
69.403,discharge,4.09418,0.82986,0.99085,,
72.005,discharge,4.09334,0.82974,0.99048,,
74.607,discharge,4.09258,0.82974,0.99012,,
77.209,discharge,4.09189,0.82974,0.98976,,
79.811,discharge,4.09122,0.82974,0.98940,,
82.413,discharge,4.09061,0.82974,0.98904,,
85.017,discharge,4.09000,0.82974,0.98868,,
87.619,discharge,4.08939,0.82974,0.98832,,
90.221,discharge,4.08878,0.82974,0.98796,,
92.823,discharge,4.08818,0.82974,0.98760,,
95.425,discharge,4.08772,0.82974,0.98724,,
98.027,discharge,4.08711,0.82974,0.98688,,
100.629,discharge,4.08650,0.82974,0.98652,,
103.231,discharge,4.08597,0.82974,0.98616,,
105.833,discharge,4.08545,0.82961,0.98580,,
108.435,discharge,4.08492,0.82961,0.98544,,
111.037,discharge,4.08430,0.82974,0.98508,,
113.639,discharge,4.08377,0.82974,0.98472,,
116.241,discharge,4.08331,0.82974,0.98436,,
118.843,discharge,4.08270,0.82961,0.98400,,
121.445,discharge,4.08226,0.82974,0.98364,,
124.047,discharge,4.08173,0.82974,0.98328,,
126.649,discharge,4.08119,0.82974,0.98292,,
129.255,discharge,4.08066,0.82974,0.98256,,
131.857,discharge,4.08020,0.82961,0.98220,,
136.111,perturb_low,4.11194,0.33038,0.98170,,step_to_0.333A
138.763,perturb_high,4.08089,0.82974,0.98170,-0.06218,step_to_0.833A
138.763,discharge,4.08028,0.82974,0.98170,,
141.365,discharge,4.07953,0.82974,0.98134,,
143.967,discharge,4.07877,0.82974,0.98098,,
146.569,discharge,4.07823,0.82974,0.98062,,
149.171,discharge,4.07770,0.82974,0.98026,,
151.773,discharge,4.07709,0.82974,0.97990,,
154.375,discharge,4.07655,0.82974,0.97954,,
156.977,discharge,4.07611,0.82961,0.97918,,
