t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.99324,0.83221,0.00000,,CC
2.602,charge,3.06172,0.83230,0.00000,,CC
5.204,charge,3.07369,0.83232,0.00000,,CC
7.806,charge,3.08415,0.83228,0.00000,,CC
10.408,charge,3.09407,0.83228,0.00000,,CC
13.010,charge,3.10322,0.83230,0.00000,,CC
15.612,charge,3.11236,0.83230,0.00000,,CC
18.214,charge,3.12017,0.83229,0.00000,,CC
20.816,charge,3.12804,0.83228,0.00000,,CC
23.420,charge,3.13562,0.83228,0.00000,,CC
26.023,charge,3.14235,0.83228,0.00000,,CC
28.625,charge,3.14953,0.83228,0.00000,,CC
31.230,charge,3.15628,0.83228,0.00000,,CC
33.832,charge,3.16330,0.83230,0.00000,,CC
36.434,charge,3.16940,0.83229,0.00000,,CC
39.039,charge,3.17518,0.83227,0.00000,,CC
41.641,charge,3.18165,0.83228,0.00000,,CC
44.244,charge,3.18750,0.83227,0.00000,,CC
46.846,charge,3.19299,0.83229,0.00000,,CC
49.448,charge,3.19828,0.83228,0.00000,,CC
52.050,charge,3.20426,0.83228,0.00000,,CC
54.652,charge,3.20933,0.83228,0.00000,,CC
57.254,charge,3.21475,0.83227,0.00000,,CC
59.856,charge,3.21957,0.83227,0.00000,,CC
62.458,charge,3.22443,0.83229,0.00000,,CC
65.062,charge,3.22917,0.83228,0.00000,,CC
67.664,charge,3.23410,0.83225,0.00000,,CC
70.266,charge,3.23861,0.83229,0.00000,,CC
72.868,charge,3.24305,0.83227,0.00000,,CC
75.470,charge,3.24758,0.83226,0.00000,,CC
78.072,charge,3.25181,0.83228,0.00000,,CC
80.674,charge,3.25650,0.83229,0.00000,,CC
83.277,charge,3.26057,0.83228,0.00000,,CC
85.881,charge,3.26473,0.83225,0.00000,,CC
88.483,charge,3.26873,0.83226,0.00000,,CC
91.087,charge,3.27255,0.83227,0.00000,,CC
93.689,charge,3.27673,0.83227,0.00000,,CC
96.291,charge,3.28066,0.83229,0.00000,,CC
98.893,charge,3.28447,0.83225,0.00000,,CC
101.495,charge,3.28823,0.83226,0.00000,,CC
104.100,charge,3.29190,0.83226,0.00000,,CC
106.702,charge,3.29547,0.83226,0.00000,,CC
109.308,charge,3.29924,0.83227,0.00000,,CC
111.910,charge,3.30243,0.83226,0.00000,,CC
114.512,charge,3.30590,0.83223,0.00000,,CC
117.117,charge,3.30947,0.83226,0.00000,,CC
119.718,charge,3.31278,0.83225,0.00000,,CC
122.321,charge,3.31629,0.83227,0.00000,,CC
124.922,charge,3.31914,0.83225,0.00000,,CC
127.526,charge,3.32292,0.83227,0.00000,,CC
130.128,charge,3.32604,0.83227,0.00000,,CC
132.730,charge,3.32909,0.83223,0.00000,,CC
135.332,charge,3.33246,0.83227,0.00000,,CC
137.933,charge,3.33541,0.83225,0.00000,,CC
140.535,charge,3.33854,0.83226,0.00000,,CC
143.137,charge,3.34163,0.83225,0.00000,,CC
145.739,charge,3.34461,0.83224,0.00000,,CC
148.341,charge,3.34741,0.83226,0.00000,,CC
150.946,charge,3.35042,0.83227,0.00000,,CC
153.549,charge,3.35312,0.83227,0.00000,,CC
156.151,charge,3.35631,0.83225,0.00000,,CC
158.753,charge,3.35891,0.83226,0.00000,,CC
161.357,charge,3.36175,0.83225,0.00000,,CC
163.959,charge,3.36459,0.83227,0.00000,,CC
166.564,charge,3.36718,0.83225,0.00000,,CC
169.166,charge,3.36988,0.83225,0.00000,,CC
171.769,charge,3.37220,0.83223,0.00000,,CC
174.371,charge,3.37485,0.83226,0.00000,,CC
176.973,charge,3.37770,0.83225,0.00000,,CC
179.575,charge,3.38012,0.83223,0.00000,,CC
182.177,charge,3.38264,0.83225,0.00000,,CC
184.779,charge,3.38535,0.83226,0.00000,,CC
187.384,charge,3.38795,0.83223,0.00000,,CC
189.986,charge,3.39045,0.83225,0.00000,,CC
192.588,charge,3.39261,0.83225,0.00000,,CC
195.190,charge,3.39515,0.83225,0.00000,,CC
197.794,charge,3.39774,0.83223,0.00000,,CC
200.396,charge,3.40027,0.83223,0.00000,,CC
202.998,charge,3.40247,0.83225,0.00000,,CC
205.603,charge,3.40459,0.83224,0.00000,,CC
208.205,charge,3.40691,0.83224,0.00000,,CC
210.810,charge,3.40912,0.83223,0.00000,,CC
213.411,charge,3.41156,0.83224,0.00000,,CC
216.013,charge,3.41365,0.83225,0.00000,,CC
218.617,charge,3.41596,0.83225,0.00000,,CC
221.219,charge,3.41779,0.83223,0.00000,,CC
223.821,charge,3.42041,0.83225,0.00000,,CC
226.423,charge,3.42235,0.83226,0.00000,,CC
229.025,charge,3.42480,0.83225,0.00000,,CC
231.639,charge,3.42690,0.83226,0.00000,,CC
234.241,charge,3.42909,0.83225,0.00000,,CC
236.845,charge,3.43077,0.83225,0.00000,,CC
239.447,charge,3.43320,0.83225,0.00000,,CC
242.049,charge,3.43522,0.83222,0.00000,,CC
244.651,charge,3.43721,0.83225,0.00000,,CC
247.253,charge,3.43937,0.83225,0.00000,,CC
249.855,charge,3.44114,0.83222,0.00000,,CC
252.457,charge,3.44344,0.83222,0.00000,,CC
255.059,charge,3.44524,0.83224,0.00000,,CC
257.661,charge,3.44720,0.83223,0.00000,,CC
260.263,charge,3.44897,0.83226,0.00000,,CC
262.865,charge,3.45091,0.83225,0.00000,,CC
265.467,charge,3.45288,0.83225,0.00000,,CC
268.069,charge,3.45486,0.83224,0.00000,,CC
270.671,charge,3.45686,0.83223,0.00000,,CC
273.273,charge,3.45860,0.83224,0.00000,,CC
275.876,charge,3.46021,0.83224,0.00000,,CC
278.479,charge,3.46228,0.83224,0.00000,,CC
281.081,charge,3.46400,0.83222,0.00000,,CC
283.683,charge,3.46566,0.83225,0.00000,,CC
286.285,charge,3.46779,0.83223,0.00000,,CC
288.897,charge,3.46905,0.83224,0.00000,,CC
291.499,charge,3.47105,0.83225,0.00000,,CC
294.107,charge,3.47310,0.83222,0.00000,,CC
296.709,charge,3.47468,0.83224,0.00000,,CC
299.318,charge,3.47607,0.83224,0.00000,,CC
301.920,charge,3.47794,0.83225,0.00000,,CC
304.522,charge,3.47970,0.83223,0.00000,,CC
307.125,charge,3.48141,0.83224,0.00000,,CC
309.727,charge,3.48282,0.83223,0.00000,,CC
312.329,charge,3.48433,0.83225,0.00000,,CC
314.931,charge,3.48639,0.83222,0.00000,,CC
317.533,charge,3.48787,0.83222,0.00000,,CC
320.135,charge,3.48932,0.83223,0.00000,,CC
322.737,charge,3.49115,0.83223,0.00000,,CC
325.340,charge,3.49246,0.83221,0.00000,,CC
327.942,charge,3.49419,0.83222,0.00000,,CC
330.544,charge,3.49554,0.83223,0.00000,,CC
333.146,charge,3.49710,0.83224,0.00000,,CC
335.748,charge,3.49862,0.83223,0.00000,,CC
338.350,charge,3.49998,0.83223,0.00000,,CC
340.952,charge,3.50148,0.83222,0.00000,,CC
343.554,charge,3.50301,0.83222,0.00000,,CC
346.156,charge,3.50455,0.83225,0.00000,,CC
348.758,charge,3.50595,0.83222,0.00000,,CC
351.360,charge,3.50769,0.83225,0.00000,,CC
353.962,charge,3.50939,0.83222,0.00000,,CC
356.564,charge,3.51041,0.83225,0.00000,,CC
359.166,charge,3.51177,0.83223,0.00000,,CC
361.770,charge,3.51315,0.83220,0.00000,,CC
364.372,charge,3.51486,0.83222,0.00000,,CC
366.974,charge,3.51600,0.83222,0.00000,,CC
369.576,charge,3.51726,0.83222,0.00000,,CC
372.178,charge,3.51885,0.83223,0.00000,,CC
374.780,charge,3.51989,0.83223,0.00000,,CC
377.382,charge,3.52129,0.83221,0.00000,,CC
379.984,charge,3.52298,0.83223,0.00000,,CC
382.586,charge,3.52396,0.83222,0.00000,,CC
385.188,charge,3.52532,0.83223,0.00000,,CC
387.790,charge,3.52639,0.83222,0.00000,,CC
390.392,charge,3.52773,0.83222,0.00000,,CC
392.994,charge,3.52907,0.83222,0.00000,,CC
395.597,charge,3.53023,0.83223,0.00000,,CC
398.199,charge,3.53137,0.83224,0.00000,,CC
400.808,charge,3.53263,0.83223,0.00000,,CC
403.410,charge,3.53380,0.83223,0.00000,,CC
406.012,charge,3.53504,0.83223,0.00000,,CC
408.614,charge,3.53607,0.83221,0.00000,,CC
411.216,charge,3.53716,0.83221,0.00000,,CC
413.823,charge,3.53842,0.83223,0.00000,,CC
416.425,charge,3.53952,0.83221,0.00000,,CC
